nm, A
645.000000, 0.081289
644.000000, 0.081067
643.000000, 0.080788
642.000000, 0.080496
641.000000, 0.080467
640.000000, 0.080040
639.000000, 0.079878
638.000000, 0.079821
637.000000, 0.079711
636.000000, 0.079545
635.000000, 0.079189
634.000000, 0.079138
633.000000, 0.078975
632.000000, 0.078708
631.000000, 0.078467
630.000000, 0.078274
629.000000, 0.078093
628.000000, 0.077994
627.000000, 0.077764
626.000000, 0.077540
625.000000, 0.077388
624.000000, 0.077243
623.000000, 0.077098
622.000000, 0.076737
621.000000, 0.076318
620.000000, 0.076354
619.000000, 0.076266
618.000000, 0.076073
617.000000, 0.075804
616.000000, 0.075547
615.000000, 0.075455
614.000000, 0.075026
613.000000, 0.074687
612.000000, 0.074928
611.000000, 0.074836
610.000000, 0.074574
609.000000, 0.074345
608.000000, 0.074228
607.000000, 0.073993
606.000000, 0.073863
605.000000, 0.073659
604.000000, 0.073515
603.000000, 0.073149
602.000000, 0.072937
601.000000, 0.072713
600.000000, 0.072437
599.000000, 0.072344
598.000000, 0.072239
597.000000, 0.072126
596.000000, 0.072079
595.000000, 0.071817
594.000000, 0.071713
593.000000, 0.071360
592.000000, 0.071035
591.000000, 0.070645
590.000000, 0.070665
589.000000, 0.070549
588.000000, 0.070614
587.000000, 0.070406
586.000000, 0.070310
585.000000, 0.070044
584.000000, 0.069775
583.000000, 0.069644
582.000000, 0.069516
581.000000, 0.069299
580.000000, 0.069050
579.000000, 0.068982
578.000000, 0.068865
577.000000, 0.068491
576.000000, 0.068483
575.000000, 0.068006
574.000000, 0.068212
573.000000, 0.067875
572.000000, 0.067552
571.000000, 0.067247
570.000000, 0.067331
569.000000, 0.067232
568.000000, 0.067186
567.000000, 0.066946
566.000000, 0.066628
565.000000, 0.066527
564.000000, 0.066241
563.000000, 0.066108
562.000000, 0.065908
561.000000, 0.065872
560.000000, 0.065965
559.000000, 0.065550
558.000000, 0.065589
557.000000, 0.065411
556.000000, 0.065063
555.000000, 0.065060
554.000000, 0.064838
553.000000, 0.064526
552.000000, 0.064524
551.000000, 0.064420
550.000000, 0.064567
549.000000, 0.064022
548.000000, 0.063915
547.000000, 0.063766
546.000000, 0.063611
545.000000, 0.063573
544.000000, 0.063362
543.000000, 0.063166
542.000000, 0.063031
541.000000, 0.063010
540.000000, 0.062947
539.000000, 0.062584
538.000000, 0.062387
537.000000, 0.062253
536.000000, 0.062103
535.000000, 0.062026
534.000000, 0.061945
533.000000, 0.061639
532.000000, 0.061511
531.000000, 0.061492
530.000000, 0.061241
529.000000, 0.060876
528.000000, 0.060931
527.000000, 0.060855
526.000000, 0.060645
525.000000, 0.060572
524.000000, 0.060171
523.000000, 0.060064
522.000000, 0.060233
521.000000, 0.060017
520.000000, 0.059788
519.000000, 0.059703
518.000000, 0.059713
517.000000, 0.059564
516.000000, 0.059232
515.000000, 0.059013
514.000000, 0.058933
513.000000, 0.058784
512.000000, 0.058704
511.000000, 0.058373
510.000000, 0.058456
509.000000, 0.058190
508.000000, 0.058068
507.000000, 0.057943
506.000000, 0.057763
505.000000, 0.057789
504.000000, 0.057404
503.000000, 0.057682
502.000000, 0.057387
501.000000, 0.057348
500.000000, 0.057216
499.000000, 0.057373
498.000000, 0.056946
497.000000, 0.056630
496.000000, 0.056460
495.000000, 0.056817
494.000000, 0.056886
493.000000, 0.056440
492.000000, 0.056064
491.000000, 0.056301
490.000000, 0.056189
489.000000, 0.056153
488.000000, 0.056000
487.000000, 0.055715
486.000000, 0.055858
485.000000, 0.055886
484.000000, 0.056003
483.000000, 0.055801
482.000000, 0.055471
481.000000, 0.055384
480.000000, 0.055468
479.000000, 0.055133
478.000000, 0.054934
477.000000, 0.055045
476.000000, 0.054905
475.000000, 0.054865
474.000000, 0.054670
473.000000, 0.054560
472.000000, 0.054306
471.000000, 0.054588
470.000000, 0.054500
469.000000, 0.054142
468.000000, 0.054172
467.000000, 0.054347
466.000000, 0.054294
465.000000, 0.054213
464.000000, 0.054107
463.000000, 0.054250
462.000000, 0.053927
461.000000, 0.054031
460.000000, 0.054303
459.000000, 0.053880
458.000000, 0.053761
457.000000, 0.053928
456.000000, 0.053766
455.000000, 0.053859
454.000000, 0.054017
453.000000, 0.053613
452.000000, 0.053636
451.000000, 0.053842
450.000000, 0.053779
449.000000, 0.053869
448.000000, 0.053954
447.000000, 0.053941
446.000000, 0.053954
445.000000, 0.054041
444.000000, 0.054486
443.000000, 0.054285
442.000000, 0.054278
441.000000, 0.054368
440.000000, 0.054333
439.000000, 0.054413
438.000000, 0.054506
437.000000, 0.054558
436.000000, 0.054718
435.000000, 0.055010
434.000000, 0.055083
433.000000, 0.055129
432.000000, 0.055225
431.000000, 0.055324
430.000000, 0.055348
429.000000, 0.055347
428.000000, 0.055704
427.000000, 0.056072
426.000000, 0.056471
425.000000, 0.057028
424.000000, 0.057558
423.000000, 0.057980
422.000000, 0.058817
421.000000, 0.059916
420.000000, 0.060934
419.000000, 0.062201
418.000000, 0.064120
417.000000, 0.066312
416.000000, 0.068963
415.000000, 0.072602
414.000000, 0.076897
413.000000, 0.082511
412.000000, 0.089563
411.000000, 0.097787
410.000000, 0.107771
409.000000, 0.119357
408.000000, 0.132345
407.000000, 0.147634
406.000000, 0.164849
405.000000, 0.183384
404.000000, 0.203797
403.000000, 0.225788
402.000000, 0.249129
401.000000, 0.273992
400.000000, 0.300241
399.000000, 0.327038
398.000000, 0.354751
397.000000, 0.383059
396.000000, 0.411537
395.000000, 0.441473
394.000000, 0.471791
393.000000, 0.501776
392.000000, 0.531995
391.000000, 0.562103
390.000000, 0.592239
389.000000, 0.620992
388.000000, 0.648782
387.000000, 0.675323
386.000000, 0.701201
385.000000, 0.725211
384.000000, 0.747930
383.000000, 0.769663
382.000000, 0.790760
381.000000, 0.811188
380.000000, 0.829938
379.000000, 0.847818
378.000000, 0.867464
377.000000, 0.887500
376.000000, 0.903936
375.000000, 0.919975
374.000000, 0.932364
373.000000, 0.950172
372.000000, 0.962064
371.000000, 0.978688
370.000000, 0.990479
369.000000, 1.004407
368.000000, 1.015505
367.000000, 1.029252
366.000000, 1.045768
365.000000, 1.055422
364.000000, 1.066836
363.000000, 1.077020
362.000000, 1.090341
361.000000, 1.102507
360.000000, 1.114303
359.000000, 1.122280
358.000000, 1.132863
357.000000, 1.145925
356.000000, 1.155681
355.000000, 1.164988
354.000000, 1.170764
353.000000, 1.177226
352.000000, 1.189145
351.000000, 1.196378
350.000000, 1.203893
349.000000, 1.213003
348.000000, 1.216849
347.000000, 1.223631
346.000000, 1.225294
345.000000, 1.231346
344.000000, 1.236231
343.000000, 1.240714
342.000000, 1.243626
341.000000, 1.244321
340.000000, 1.250684
339.000000, 1.250208
338.000000, 1.252570
337.000000, 1.250884
336.000000, 1.254271
335.000000, 1.251149
334.000000, 1.255793
333.000000, 1.252802
332.000000, 1.253208
331.000000, 1.246682
330.000000, 1.242036
329.000000, 1.247888
328.000000, 1.238811
327.000000, 1.238994
326.000000, 1.240354
325.000000, 1.234714
324.000000, 1.225215
323.000000, 1.226493
322.000000, 1.226585
321.000000, 1.225565
320.000000, 1.219443
319.000000, 1.223198
318.000000, 1.224812
317.000000, 1.224053
316.000000, 1.224950
315.000000, 1.225039
314.000000, 1.220954
313.000000, 1.221109
312.000000, 1.218120
311.000000, 1.217968
310.000000, 1.215536
309.000000, 1.210534
308.000000, 1.216591
307.000000, 1.210929
306.000000, 1.213135
305.000000, 1.214491
304.000000, 1.210547
303.000000, 1.210792
302.000000, 1.213154
301.000000, 1.210759
300.000000, 1.211582
299.000000, 1.212280
298.000000, 1.213223
297.000000, 1.214876
296.000000, 1.214028
295.000000, 1.211622
294.000000, 1.214187
293.000000, 1.212584
292.000000, 1.213700
291.000000, 1.213398
290.000000, 1.214376
289.000000, 1.215229
288.000000, 1.217109
287.000000, 1.212799
286.000000, 1.218089
285.000000, 1.216516
284.000000, 1.216558
283.000000, 1.219618
282.000000, 1.217825
281.000000, 1.218971
280.000000, 1.221040
279.000000, 1.219269
278.000000, 1.218694
277.000000, 1.216222
276.000000, 1.220581
275.000000, 1.220163
274.000000, 1.219621
273.000000, 1.219460
272.000000, 1.221243
271.000000, 1.220832
270.000000, 1.222134
269.000000, 1.224185
268.000000, 1.222476
267.000000, 1.222469
266.000000, 1.222062
265.000000, 1.223877
264.000000, 1.222958
263.000000, 1.224942
262.000000, 1.226057
261.000000, 1.225077
260.000000, 1.224905
259.000000, 1.225550
258.000000, 1.229150
257.000000, 1.225500
256.000000, 1.226351
255.000000, 1.231093
254.000000, 1.230894
253.000000, 1.231372
252.000000, 1.232922
251.000000, 1.231212
250.000000, 1.233526
249.000000, 1.232991
248.000000, 1.235612
247.000000, 1.233827
246.000000, 1.238323
245.000000, 1.236033
244.000000, 1.236195
243.000000, 1.239589
242.000000, 1.237179
241.000000, 1.237804
240.000000, 1.238496
239.000000, 1.235363
238.000000, 1.234531
237.000000, 1.236760
236.000000, 1.237429
235.000000, 1.236905
234.000000, 1.236792
233.000000, 1.235016
232.000000, 1.233457
231.000000, 1.234169
230.000000, 1.233855
229.000000, 1.234806
228.000000, 1.232929
227.000000, 1.232551
226.000000, 1.232518
225.000000, 1.233768
224.000000, 1.233010
223.000000, 1.230310
222.000000, 1.229652
221.000000, 1.228495
220.000000, 1.228105
219.000000, 1.225223
218.000000, 1.225147
217.000000, 1.222604
216.000000, 1.223204
215.000000, 1.225311
214.000000, 1.224953
213.000000, 1.221848
212.000000, 1.221987
211.000000, 1.223112
210.000000, 1.221191
209.000000, 1.218208
208.000000, 1.218880
207.000000, 1.216779
206.000000, 1.213437
205.000000, 1.211409
204.000000, 1.201174
203.000000, 1.195396
202.000000, 1.194823
201.000000, 1.189144
200.000000, 1.180900
