nm, A
586.000000, 0.023973
585.000000, 0.023865
584.000000, 0.024154
583.000000, 0.023948
582.000000, 0.024138
581.000000, 0.023584
580.000000, 0.023494
579.000000, 0.023398
578.000000, 0.023593
577.000000, 0.023500
576.000000, 0.023337
575.000000, 0.023131
574.000000, 0.022902
573.000000, 0.023052
572.000000, 0.023057
571.000000, 0.023006
570.000000, 0.022868
569.000000, 0.023007
568.000000, 0.022892
567.000000, 0.022826
566.000000, 0.022742
565.000000, 0.022658
564.000000, 0.022500
563.000000, 0.022265
562.000000, 0.022221
561.000000, 0.022428
560.000000, 0.022466
559.000000, 0.022300
558.000000, 0.022287
557.000000, 0.022053
556.000000, 0.021986
555.000000, 0.022064
554.000000, 0.021896
553.000000, 0.021823
552.000000, 0.021719
551.000000, 0.021914
550.000000, 0.021882
549.000000, 0.021681
548.000000, 0.021666
547.000000, 0.021534
546.000000, 0.021618
545.000000, 0.021684
544.000000, 0.021618
543.000000, 0.021425
542.000000, 0.021529
541.000000, 0.021371
540.000000, 0.021496
539.000000, 0.021142
538.000000, 0.021231
537.000000, 0.021210
536.000000, 0.021168
535.000000, 0.021220
534.000000, 0.021096
533.000000, 0.020982
532.000000, 0.021030
531.000000, 0.021040
530.000000, 0.021058
529.000000, 0.020707
528.000000, 0.020944
527.000000, 0.020944
526.000000, 0.020789
525.000000, 0.021020
524.000000, 0.020572
523.000000, 0.020568
522.000000, 0.020625
521.000000, 0.020583
520.000000, 0.020531
519.000000, 0.020436
518.000000, 0.020625
517.000000, 0.020575
516.000000, 0.020470
515.000000, 0.020506
514.000000, 0.020420
513.000000, 0.020184
512.000000, 0.020450
511.000000, 0.020269
510.000000, 0.020278
509.000000, 0.020301
508.000000, 0.020193
507.000000, 0.020116
506.000000, 0.019989
505.000000, 0.020095
504.000000, 0.019996
503.000000, 0.020267
502.000000, 0.020079
501.000000, 0.020234
500.000000, 0.020200
499.000000, 0.020345
498.000000, 0.020334
497.000000, 0.020048
496.000000, 0.020055
495.000000, 0.020243
494.000000, 0.020035
493.000000, 0.020038
492.000000, 0.019863
491.000000, 0.020009
490.000000, 0.019949
489.000000, 0.020114
488.000000, 0.020049
487.000000, 0.019997
486.000000, 0.020044
485.000000, 0.020163
484.000000, 0.020264
483.000000, 0.020258
482.000000, 0.020087
481.000000, 0.020226
480.000000, 0.020271
479.000000, 0.020042
478.000000, 0.020085
477.000000, 0.020208
476.000000, 0.020242
475.000000, 0.020281
474.000000, 0.020238
473.000000, 0.020153
472.000000, 0.020097
471.000000, 0.020474
470.000000, 0.020542
469.000000, 0.020401
468.000000, 0.020445
467.000000, 0.020541
466.000000, 0.020628
465.000000, 0.020560
464.000000, 0.020602
463.000000, 0.020894
462.000000, 0.020732
461.000000, 0.020940
460.000000, 0.021195
459.000000, 0.021074
458.000000, 0.020828
457.000000, 0.021160
456.000000, 0.021143
455.000000, 0.021272
454.000000, 0.021347
453.000000, 0.021161
452.000000, 0.021361
451.000000, 0.021578
450.000000, 0.021543
449.000000, 0.021579
448.000000, 0.021865
447.000000, 0.021864
446.000000, 0.022108
445.000000, 0.022284
444.000000, 0.022632
443.000000, 0.022724
442.000000, 0.022777
441.000000, 0.022932
440.000000, 0.023122
439.000000, 0.023237
438.000000, 0.023256
437.000000, 0.023632
436.000000, 0.024106
435.000000, 0.024426
434.000000, 0.024551
433.000000, 0.025035
432.000000, 0.025310
431.000000, 0.025549
430.000000, 0.025866
429.000000, 0.026246
428.000000, 0.027030
427.000000, 0.027919
426.000000, 0.028799
425.000000, 0.029804
424.000000, 0.031199
423.000000, 0.032727
422.000000, 0.034326
421.000000, 0.036595
420.000000, 0.039104
419.000000, 0.041998
418.000000, 0.045950
417.000000, 0.050305
416.000000, 0.055083
415.000000, 0.061077
414.000000, 0.068237
413.000000, 0.076297
412.000000, 0.085330
411.000000, 0.095716
410.000000, 0.107798
409.000000, 0.120918
408.000000, 0.134917
407.000000, 0.150854
406.000000, 0.168614
405.000000, 0.187362
404.000000, 0.207024
403.000000, 0.228501
402.000000, 0.251066
401.000000, 0.274754
400.000000, 0.300316
399.000000, 0.326059
398.000000, 0.351932
397.000000, 0.378836
396.000000, 0.406783
395.000000, 0.435385
394.000000, 0.463706
393.000000, 0.492210
392.000000, 0.521017
391.000000, 0.549701
390.000000, 0.577812
389.000000, 0.604826
388.000000, 0.630759
387.000000, 0.654982
386.000000, 0.678544
385.000000, 0.700471
384.000000, 0.720950
383.000000, 0.739949
382.000000, 0.758367
381.000000, 0.775817
380.000000, 0.791385
379.000000, 0.806704
378.000000, 0.826502
377.000000, 0.840850
376.000000, 0.850485
375.000000, 0.864798
374.000000, 0.875747
373.000000, 0.889042
372.000000, 0.901204
371.000000, 0.907446
370.000000, 0.917749
369.000000, 0.925801
368.000000, 0.933105
367.000000, 0.945823
366.000000, 0.953615
365.000000, 0.960242
364.000000, 0.966833
363.000000, 0.976052
362.000000, 0.983883
361.000000, 0.987820
360.000000, 0.994786
359.000000, 1.000662
358.000000, 1.007344
357.000000, 1.013841
356.000000, 1.017303
355.000000, 1.019264
354.000000, 1.022519
353.000000, 1.026435
352.000000, 1.032653
351.000000, 1.033938
350.000000, 1.034857
349.000000, 1.035237
348.000000, 1.040519
347.000000, 1.045488
346.000000, 1.042032
345.000000, 1.045122
344.000000, 1.043356
343.000000, 1.048110
342.000000, 1.045864
341.000000, 1.048165
340.000000, 1.041611
339.000000, 1.045010
338.000000, 1.045134
337.000000, 1.043916
336.000000, 1.037718
335.000000, 1.038038
334.000000, 1.038652
333.000000, 1.029460
332.000000, 1.030280
331.000000, 1.027091
330.000000, 1.024061
329.000000, 1.023224
328.000000, 1.023014
327.000000, 1.018845
326.000000, 1.018596
325.000000, 1.022311
324.000000, 1.008002
323.000000, 1.009462
322.000000, 1.005088
321.000000, 1.010282
320.000000, 1.000588
319.000000, 1.001507
318.000000, 1.004449
317.000000, 1.004192
316.000000, 1.003587
315.000000, 1.001680
314.000000, 0.999871
313.000000, 1.001826
312.000000, 0.998141
311.000000, 1.001171
310.000000, 1.000697
309.000000, 0.999423
308.000000, 0.998069
307.000000, 0.997350
306.000000, 1.000972
305.000000, 0.999319
304.000000, 1.001168
303.000000, 0.999105
302.000000, 1.003107
301.000000, 1.002294
300.000000, 1.003465
299.000000, 1.007068
298.000000, 1.008966
297.000000, 1.008678
296.000000, 1.010308
295.000000, 1.012428
294.000000, 1.014241
293.000000, 1.015236
292.000000, 1.017574
291.000000, 1.016733
290.000000, 1.016477
289.000000, 1.017590
288.000000, 1.021826
287.000000, 1.022886
286.000000, 1.021221
285.000000, 1.021421
284.000000, 1.022355
283.000000, 1.027202
282.000000, 1.027328
281.000000, 1.028257
280.000000, 1.029127
279.000000, 1.028242
278.000000, 1.031357
277.000000, 1.032714
276.000000, 1.034238
275.000000, 1.032700
274.000000, 1.036694
273.000000, 1.039168
272.000000, 1.038694
271.000000, 1.038865
270.000000, 1.040669
269.000000, 1.043737
268.000000, 1.044299
267.000000, 1.045786
266.000000, 1.047894
265.000000, 1.048188
264.000000, 1.050170
263.000000, 1.053633
262.000000, 1.056722
261.000000, 1.058683
260.000000, 1.060480
259.000000, 1.064017
258.000000, 1.063713
257.000000, 1.066192
256.000000, 1.068654
255.000000, 1.070714
254.000000, 1.072518
253.000000, 1.073329
252.000000, 1.075172
251.000000, 1.079647
250.000000, 1.081100
249.000000, 1.081243
248.000000, 1.085048
247.000000, 1.085101
246.000000, 1.086173
245.000000, 1.087970
244.000000, 1.088641
243.000000, 1.088155
242.000000, 1.087232
241.000000, 1.088870
240.000000, 1.089202
239.000000, 1.088951
238.000000, 1.090568
237.000000, 1.090984
236.000000, 1.090120
235.000000, 1.088740
234.000000, 1.087194
233.000000, 1.086390
232.000000, 1.086285
231.000000, 1.087998
230.000000, 1.085578
229.000000, 1.086161
228.000000, 1.084097
227.000000, 1.082990
226.000000, 1.080549
225.000000, 1.081253
224.000000, 1.083033
223.000000, 1.082982
222.000000, 1.082339
221.000000, 1.080951
220.000000, 1.080335
219.000000, 1.078874
218.000000, 1.081223
217.000000, 1.083035
216.000000, 1.084602
215.000000, 1.087272
214.000000, 1.088363
213.000000, 1.087118
212.000000, 1.087430
211.000000, 1.091183
210.000000, 1.091560
209.000000, 1.090238
208.000000, 1.093478
207.000000, 1.094099
206.000000, 1.095087
205.000000, 1.096155
204.000000, 1.092969
203.000000, 1.089446
202.000000, 1.086732
201.000000, 1.086806
200.000000, 1.083208
