nm, A
639.000000, 0.127805
638.000000, 0.127644
637.000000, 0.127529
636.000000, 0.127554
635.000000, 0.127503
634.000000, 0.127431
633.000000, 0.127270
632.000000, 0.127328
631.000000, 0.127167
630.000000, 0.126991
629.000000, 0.126964
628.000000, 0.126805
627.000000, 0.126695
626.000000, 0.126666
625.000000, 0.126830
624.000000, 0.126719
623.000000, 0.126375
622.000000, 0.126309
621.000000, 0.126106
620.000000, 0.126216
619.000000, 0.126081
618.000000, 0.125889
617.000000, 0.125944
616.000000, 0.125734
615.000000, 0.125464
614.000000, 0.125531
613.000000, 0.125303
612.000000, 0.125315
611.000000, 0.125283
610.000000, 0.125403
609.000000, 0.125223
608.000000, 0.125148
607.000000, 0.125182
606.000000, 0.125157
605.000000, 0.124961
604.000000, 0.125077
603.000000, 0.124851
602.000000, 0.124697
601.000000, 0.124801
600.000000, 0.124682
599.000000, 0.124634
598.000000, 0.124556
597.000000, 0.124703
596.000000, 0.124716
595.000000, 0.124579
594.000000, 0.124611
593.000000, 0.124405
592.000000, 0.124462
591.000000, 0.124193
590.000000, 0.124424
589.000000, 0.124441
588.000000, 0.124457
587.000000, 0.124551
586.000000, 0.124774
585.000000, 0.124588
584.000000, 0.124605
583.000000, 0.124790
582.000000, 0.124697
581.000000, 0.124832
580.000000, 0.124824
579.000000, 0.124886
578.000000, 0.125082
577.000000, 0.125024
576.000000, 0.125153
575.000000, 0.125114
574.000000, 0.125161
573.000000, 0.125316
572.000000, 0.125613
571.000000, 0.125537
570.000000, 0.125626
569.000000, 0.125688
568.000000, 0.125866
567.000000, 0.126067
566.000000, 0.126169
565.000000, 0.126344
564.000000, 0.126297
563.000000, 0.126437
562.000000, 0.126386
561.000000, 0.126452
560.000000, 0.126820
559.000000, 0.127036
558.000000, 0.127011
557.000000, 0.127055
556.000000, 0.127148
555.000000, 0.127191
554.000000, 0.127325
553.000000, 0.127287
552.000000, 0.127364
551.000000, 0.127368
550.000000, 0.127511
549.000000, 0.127378
548.000000, 0.127404
547.000000, 0.127403
546.000000, 0.127542
545.000000, 0.127477
544.000000, 0.127713
543.000000, 0.127710
542.000000, 0.127695
541.000000, 0.127627
540.000000, 0.127534
539.000000, 0.127324
538.000000, 0.127347
537.000000, 0.127195
536.000000, 0.127341
535.000000, 0.127326
534.000000, 0.127134
533.000000, 0.127136
532.000000, 0.127132
531.000000, 0.127122
530.000000, 0.127102
529.000000, 0.126927
528.000000, 0.127108
527.000000, 0.126920
526.000000, 0.126733
525.000000, 0.126784
524.000000, 0.126641
523.000000, 0.126517
522.000000, 0.126451
521.000000, 0.126246
520.000000, 0.126438
519.000000, 0.126181
518.000000, 0.126290
517.000000, 0.126180
516.000000, 0.125897
515.000000, 0.125777
514.000000, 0.125822
513.000000, 0.125634
512.000000, 0.125578
511.000000, 0.125442
510.000000, 0.125520
509.000000, 0.125433
508.000000, 0.125095
507.000000, 0.125265
506.000000, 0.124983
505.000000, 0.124984
504.000000, 0.124843
503.000000, 0.124874
502.000000, 0.124772
501.000000, 0.124815
500.000000, 0.124737
499.000000, 0.124693
498.000000, 0.124470
497.000000, 0.124567
496.000000, 0.124730
495.000000, 0.124505
494.000000, 0.124484
493.000000, 0.124549
492.000000, 0.124395
491.000000, 0.124352
490.000000, 0.124120
489.000000, 0.124115
488.000000, 0.124146
487.000000, 0.123916
486.000000, 0.123993
485.000000, 0.123895
484.000000, 0.124200
483.000000, 0.123990
482.000000, 0.123563
481.000000, 0.123419
480.000000, 0.123415
479.000000, 0.123183
478.000000, 0.123214
477.000000, 0.123217
476.000000, 0.123273
475.000000, 0.123177
474.000000, 0.122948
473.000000, 0.122784
472.000000, 0.122791
471.000000, 0.122776
470.000000, 0.122595
469.000000, 0.122607
468.000000, 0.122605
467.000000, 0.122651
466.000000, 0.122727
465.000000, 0.122667
464.000000, 0.122788
463.000000, 0.122863
462.000000, 0.122508
461.000000, 0.122603
460.000000, 0.122640
459.000000, 0.122465
458.000000, 0.122303
457.000000, 0.122446
456.000000, 0.122284
455.000000, 0.122232
454.000000, 0.122374
453.000000, 0.122274
452.000000, 0.122431
451.000000, 0.122410
450.000000, 0.122177
449.000000, 0.122282
448.000000, 0.122465
447.000000, 0.122404
446.000000, 0.122551
445.000000, 0.122578
444.000000, 0.122755
443.000000, 0.122637
442.000000, 0.122586
441.000000, 0.122594
440.000000, 0.122757
439.000000, 0.122657
438.000000, 0.122656
437.000000, 0.122796
436.000000, 0.122788
435.000000, 0.122943
434.000000, 0.122978
433.000000, 0.123143
432.000000, 0.123409
431.000000, 0.123442
430.000000, 0.123140
429.000000, 0.122928
428.000000, 0.123183
427.000000, 0.123766
426.000000, 0.124202
425.000000, 0.124271
424.000000, 0.124746
423.000000, 0.125317
422.000000, 0.125746
421.000000, 0.126565
420.000000, 0.127489
419.000000, 0.128469
418.000000, 0.129884
417.000000, 0.131994
416.000000, 0.134111
415.000000, 0.136818
414.000000, 0.140567
413.000000, 0.144865
412.000000, 0.150314
411.000000, 0.157146
410.000000, 0.165471
409.000000, 0.175223
408.000000, 0.186464
407.000000, 0.199768
406.000000, 0.214984
405.000000, 0.231790
404.000000, 0.250168
403.000000, 0.270663
402.000000, 0.292587
401.000000, 0.316112
400.000000, 0.341421
399.000000, 0.367190
398.000000, 0.393750
397.000000, 0.420967
396.000000, 0.449077
395.000000, 0.478427
394.000000, 0.507334
393.000000, 0.536180
392.000000, 0.565514
391.000000, 0.594828
390.000000, 0.623481
389.000000, 0.651208
388.000000, 0.677155
387.000000, 0.701797
386.000000, 0.725088
385.000000, 0.747180
384.000000, 0.767772
383.000000, 0.787031
382.000000, 0.805923
381.000000, 0.823511
380.000000, 0.839219
379.000000, 0.854297
378.000000, 0.873993
377.000000, 0.890736
376.000000, 0.903229
375.000000, 0.917096
374.000000, 0.927778
373.000000, 0.938328
372.000000, 0.948817
371.000000, 0.960124
370.000000, 0.970421
369.000000, 0.979415
368.000000, 0.987673
367.000000, 0.997718
366.000000, 1.007459
365.000000, 1.015997
364.000000, 1.026142
363.000000, 1.032863
362.000000, 1.038502
361.000000, 1.045687
360.000000, 1.051844
359.000000, 1.056732
358.000000, 1.064942
357.000000, 1.072401
356.000000, 1.078453
355.000000, 1.080164
354.000000, 1.086014
353.000000, 1.090454
352.000000, 1.095719
351.000000, 1.100345
350.000000, 1.101679
349.000000, 1.103988
348.000000, 1.109027
347.000000, 1.114388
346.000000, 1.114840
345.000000, 1.112314
344.000000, 1.112556
343.000000, 1.112945
342.000000, 1.113344
341.000000, 1.115738
340.000000, 1.116809
339.000000, 1.114755
338.000000, 1.112815
337.000000, 1.111673
336.000000, 1.114759
335.000000, 1.106445
334.000000, 1.105430
333.000000, 1.104421
332.000000, 1.108775
331.000000, 1.103669
330.000000, 1.103668
329.000000, 1.099505
328.000000, 1.093788
327.000000, 1.094874
326.000000, 1.094576
325.000000, 1.092325
324.000000, 1.086453
323.000000, 1.082690
322.000000, 1.084877
321.000000, 1.071074
320.000000, 1.073084
319.000000, 1.081295
318.000000, 1.083511
317.000000, 1.083318
316.000000, 1.078735
315.000000, 1.081474
314.000000, 1.076399
313.000000, 1.076964
312.000000, 1.073773
311.000000, 1.077826
310.000000, 1.073152
309.000000, 1.075241
308.000000, 1.072659
307.000000, 1.072754
306.000000, 1.075800
305.000000, 1.073429
304.000000, 1.073530
303.000000, 1.072996
302.000000, 1.074057
301.000000, 1.074493
300.000000, 1.076791
299.000000, 1.077952
298.000000, 1.079425
297.000000, 1.081940
296.000000, 1.083087
295.000000, 1.081717
294.000000, 1.084927
293.000000, 1.084179
292.000000, 1.085870
291.000000, 1.086298
290.000000, 1.086745
289.000000, 1.086868
288.000000, 1.089608
287.000000, 1.090095
286.000000, 1.093394
285.000000, 1.095413
284.000000, 1.094537
283.000000, 1.094408
282.000000, 1.094874
281.000000, 1.097269
280.000000, 1.098071
279.000000, 1.099537
278.000000, 1.100256
277.000000, 1.100607
276.000000, 1.102067
275.000000, 1.101251
274.000000, 1.103442
273.000000, 1.104416
272.000000, 1.106444
271.000000, 1.105987
270.000000, 1.105743
269.000000, 1.108843
268.000000, 1.109674
267.000000, 1.110140
266.000000, 1.110197
265.000000, 1.113751
264.000000, 1.117863
263.000000, 1.116247
262.000000, 1.118752
261.000000, 1.119856
260.000000, 1.123367
259.000000, 1.123680
258.000000, 1.123389
257.000000, 1.125213
256.000000, 1.128056
255.000000, 1.127621
254.000000, 1.128526
253.000000, 1.132368
252.000000, 1.133419
251.000000, 1.134001
250.000000, 1.135361
249.000000, 1.134538
248.000000, 1.138142
247.000000, 1.139610
246.000000, 1.138520
245.000000, 1.136252
244.000000, 1.140802
243.000000, 1.141564
242.000000, 1.140068
241.000000, 1.141272
240.000000, 1.139391
239.000000, 1.140089
238.000000, 1.141578
237.000000, 1.140007
236.000000, 1.139173
235.000000, 1.139122
234.000000, 1.138935
233.000000, 1.135302
232.000000, 1.135561
231.000000, 1.135471
230.000000, 1.135610
229.000000, 1.136429
228.000000, 1.137008
227.000000, 1.133485
226.000000, 1.133787
225.000000, 1.134220
224.000000, 1.132913
223.000000, 1.133446
222.000000, 1.133429
221.000000, 1.131397
220.000000, 1.130981
219.000000, 1.132444
218.000000, 1.133216
217.000000, 1.131788
216.000000, 1.131541
215.000000, 1.133536
214.000000, 1.133623
213.000000, 1.132386
212.000000, 1.133450
211.000000, 1.133884
210.000000, 1.134776
209.000000, 1.133107
208.000000, 1.132267
207.000000, 1.132213
206.000000, 1.133702
205.000000, 1.131382
204.000000, 1.126835
203.000000, 1.121426
202.000000, 1.116608
201.000000, 1.111761
200.000000, 1.112913
