nm, A
507.000000, 0.041867
506.000000, 0.041713
505.000000, 0.041540
504.000000, 0.041437
503.000000, 0.041468
502.000000, 0.041170
501.000000, 0.041198
500.000000, 0.041253
499.000000, 0.040979
498.000000, 0.040701
497.000000, 0.040620
496.000000, 0.040483
495.000000, 0.040499
494.000000, 0.040218
493.000000, 0.040206
492.000000, 0.039655
491.000000, 0.039722
490.000000, 0.039683
489.000000, 0.039673
488.000000, 0.039617
487.000000, 0.039331
486.000000, 0.039451
485.000000, 0.039319
484.000000, 0.039147
483.000000, 0.038940
482.000000, 0.038675
481.000000, 0.038852
480.000000, 0.038742
479.000000, 0.038513
478.000000, 0.038341
477.000000, 0.038250
476.000000, 0.038268
475.000000, 0.038168
474.000000, 0.037768
473.000000, 0.037714
472.000000, 0.037653
471.000000, 0.037644
470.000000, 0.037443
469.000000, 0.037201
468.000000, 0.037307
467.000000, 0.037290
466.000000, 0.037224
465.000000, 0.037000
464.000000, 0.037035
463.000000, 0.037012
462.000000, 0.036730
461.000000, 0.036556
460.000000, 0.036628
459.000000, 0.036456
458.000000, 0.036237
457.000000, 0.036059
456.000000, 0.036164
455.000000, 0.036005
454.000000, 0.035850
453.000000, 0.035566
452.000000, 0.035780
451.000000, 0.035756
450.000000, 0.035441
449.000000, 0.035034
448.000000, 0.035035
447.000000, 0.035347
446.000000, 0.035279
445.000000, 0.034994
444.000000, 0.035115
443.000000, 0.034898
442.000000, 0.034797
441.000000, 0.034902
440.000000, 0.034829
439.000000, 0.034837
438.000000, 0.034779
437.000000, 0.034787
436.000000, 0.034883
435.000000, 0.034708
434.000000, 0.034615
433.000000, 0.034818
432.000000, 0.035049
431.000000, 0.035024
430.000000, 0.034836
429.000000, 0.034818
428.000000, 0.035098
427.000000, 0.035863
426.000000, 0.036606
425.000000, 0.037202
424.000000, 0.038269
423.000000, 0.039476
422.000000, 0.040880
421.000000, 0.043181
420.000000, 0.045853
419.000000, 0.048911
418.000000, 0.053168
417.000000, 0.058315
416.000000, 0.064326
415.000000, 0.072009
414.000000, 0.080853
413.000000, 0.091463
412.000000, 0.104128
411.000000, 0.118070
410.000000, 0.133575
409.000000, 0.150792
408.000000, 0.169701
407.000000, 0.190044
406.000000, 0.212261
405.000000, 0.235560
404.000000, 0.260153
403.000000, 0.286001
402.000000, 0.313191
401.000000, 0.341909
400.000000, 0.371403
399.000000, 0.401036
398.000000, 0.431395
397.000000, 0.462152
396.000000, 0.493286
395.000000, 0.525605
394.000000, 0.557441
393.000000, 0.589480
392.000000, 0.621532
391.000000, 0.652930
390.000000, 0.683634
389.000000, 0.713376
388.000000, 0.741808
387.000000, 0.768482
386.000000, 0.794591
385.000000, 0.819205
384.000000, 0.842298
383.000000, 0.863852
382.000000, 0.883949
381.000000, 0.903873
380.000000, 0.922337
379.000000, 0.939614
378.000000, 0.959903
377.000000, 0.980774
376.000000, 0.992872
375.000000, 1.009353
374.000000, 1.022812
373.000000, 1.038324
372.000000, 1.051048
371.000000, 1.059576
370.000000, 1.073452
369.000000, 1.084534
368.000000, 1.097661
367.000000, 1.109737
366.000000, 1.120411
365.000000, 1.131056
364.000000, 1.139749
363.000000, 1.147778
362.000000, 1.157335
361.000000, 1.170261
360.000000, 1.177539
359.000000, 1.182003
358.000000, 1.191388
357.000000, 1.202684
356.000000, 1.207739
355.000000, 1.214169
354.000000, 1.220012
353.000000, 1.227179
352.000000, 1.233177
351.000000, 1.238345
350.000000, 1.240919
349.000000, 1.246882
348.000000, 1.250209
347.000000, 1.252840
346.000000, 1.252876
345.000000, 1.258353
344.000000, 1.265383
343.000000, 1.265837
342.000000, 1.255577
341.000000, 1.258582
340.000000, 1.257677
339.000000, 1.264254
338.000000, 1.261848
337.000000, 1.258096
336.000000, 1.262492
335.000000, 1.260428
334.000000, 1.256572
333.000000, 1.252173
332.000000, 1.249832
331.000000, 1.248651
330.000000, 1.250689
329.000000, 1.251573
328.000000, 1.239785
327.000000, 1.242494
326.000000, 1.238734
325.000000, 1.236093
324.000000, 1.239528
323.000000, 1.232550
322.000000, 1.222516
321.000000, 1.218974
320.000000, 1.234251
319.000000, 1.226679
318.000000, 1.226755
317.000000, 1.228857
316.000000, 1.223677
315.000000, 1.226362
314.000000, 1.223063
313.000000, 1.224703
312.000000, 1.222650
311.000000, 1.222579
310.000000, 1.220685
309.000000, 1.221229
308.000000, 1.218641
307.000000, 1.214974
306.000000, 1.215854
305.000000, 1.218668
304.000000, 1.215245
303.000000, 1.214640
302.000000, 1.218042
301.000000, 1.214190
300.000000, 1.216884
299.000000, 1.221379
298.000000, 1.220939
297.000000, 1.222625
296.000000, 1.219969
295.000000, 1.218754
294.000000, 1.221353
293.000000, 1.221592
292.000000, 1.224259
291.000000, 1.218567
290.000000, 1.220702
289.000000, 1.220430
288.000000, 1.221685
287.000000, 1.220765
286.000000, 1.225169
285.000000, 1.222525
284.000000, 1.224124
283.000000, 1.223635
282.000000, 1.225942
281.000000, 1.226169
280.000000, 1.225195
279.000000, 1.225968
278.000000, 1.225547
277.000000, 1.223945
276.000000, 1.228394
275.000000, 1.223863
274.000000, 1.225888
273.000000, 1.226452
272.000000, 1.225472
271.000000, 1.225989
270.000000, 1.225497
269.000000, 1.226553
268.000000, 1.223914
267.000000, 1.223642
266.000000, 1.223857
265.000000, 1.225240
264.000000, 1.224521
263.000000, 1.226202
262.000000, 1.225148
261.000000, 1.224516
260.000000, 1.226307
259.000000, 1.227537
258.000000, 1.223997
257.000000, 1.221233
256.000000, 1.221041
255.000000, 1.222434
254.000000, 1.222912
253.000000, 1.224752
252.000000, 1.225757
251.000000, 1.223632
250.000000, 1.225205
249.000000, 1.221909
248.000000, 1.224000
247.000000, 1.224373
246.000000, 1.221841
245.000000, 1.223702
244.000000, 1.223019
243.000000, 1.221274
242.000000, 1.220557
241.000000, 1.223137
240.000000, 1.227009
239.000000, 1.224674
238.000000, 1.224746
237.000000, 1.223791
236.000000, 1.223890
235.000000, 1.220926
234.000000, 1.220866
233.000000, 1.216698
232.000000, 1.214917
231.000000, 1.215526
230.000000, 1.211243
229.000000, 1.207416
228.000000, 1.207308
227.000000, 1.204279
226.000000, 1.200465
225.000000, 1.195977
224.000000, 1.191254
223.000000, 1.188243
222.000000, 1.186792
221.000000, 1.182503
220.000000, 1.178242
219.000000, 1.171471
218.000000, 1.168631
217.000000, 1.164664
216.000000, 1.160534
215.000000, 1.156316
214.000000, 1.154896
213.000000, 1.148375
212.000000, 1.140814
211.000000, 1.139596
210.000000, 1.139327
209.000000, 1.136593
208.000000, 1.129004
207.000000, 1.123007
206.000000, 1.119192
205.000000, 1.112476
204.000000, 1.105412
203.000000, 1.103656
202.000000, 1.102835
201.000000, 1.094901
200.000000, 1.089954
