nm, A
489.000000, 0.042007
488.000000, 0.042029
487.000000, 0.041642
486.000000, 0.041685
485.000000, 0.041578
484.000000, 0.041666
483.000000, 0.041454
482.000000, 0.041203
481.000000, 0.041096
480.000000, 0.041036
479.000000, 0.040860
478.000000, 0.040745
477.000000, 0.040737
476.000000, 0.040525
475.000000, 0.040487
474.000000, 0.040250
473.000000, 0.040192
472.000000, 0.040140
471.000000, 0.040162
470.000000, 0.040010
469.000000, 0.039744
468.000000, 0.039543
467.000000, 0.039470
466.000000, 0.039534
465.000000, 0.039332
464.000000, 0.039161
463.000000, 0.039172
462.000000, 0.039217
461.000000, 0.039103
460.000000, 0.039058
459.000000, 0.038877
458.000000, 0.038551
457.000000, 0.038465
456.000000, 0.038410
455.000000, 0.038359
454.000000, 0.038312
453.000000, 0.037928
452.000000, 0.037913
451.000000, 0.037890
450.000000, 0.037570
449.000000, 0.037275
448.000000, 0.037190
447.000000, 0.037404
446.000000, 0.037518
445.000000, 0.037383
444.000000, 0.037485
443.000000, 0.037437
442.000000, 0.037193
441.000000, 0.037010
440.000000, 0.037029
439.000000, 0.036953
438.000000, 0.037003
437.000000, 0.036754
436.000000, 0.036599
435.000000, 0.036794
434.000000, 0.036869
433.000000, 0.037082
432.000000, 0.037146
431.000000, 0.037112
430.000000, 0.036944
429.000000, 0.036881
428.000000, 0.037300
427.000000, 0.037912
426.000000, 0.038477
425.000000, 0.039211
424.000000, 0.040292
423.000000, 0.041341
422.000000, 0.042609
421.000000, 0.044807
420.000000, 0.047110
419.000000, 0.049980
418.000000, 0.054319
417.000000, 0.059479
416.000000, 0.065537
415.000000, 0.072938
414.000000, 0.081751
413.000000, 0.092188
412.000000, 0.104408
411.000000, 0.118203
410.000000, 0.133800
409.000000, 0.151235
408.000000, 0.169894
407.000000, 0.190353
406.000000, 0.212604
405.000000, 0.235838
404.000000, 0.260237
403.000000, 0.286070
402.000000, 0.313713
401.000000, 0.342354
400.000000, 0.371818
399.000000, 0.402018
398.000000, 0.432197
397.000000, 0.462932
396.000000, 0.494131
395.000000, 0.525766
394.000000, 0.558072
393.000000, 0.590001
392.000000, 0.621792
391.000000, 0.653176
390.000000, 0.684439
389.000000, 0.714327
388.000000, 0.742733
387.000000, 0.769442
386.000000, 0.795184
385.000000, 0.819759
384.000000, 0.842246
383.000000, 0.864444
382.000000, 0.885391
381.000000, 0.904882
380.000000, 0.923066
379.000000, 0.940680
378.000000, 0.960405
377.000000, 0.982416
376.000000, 0.999472
375.000000, 1.010948
374.000000, 1.023621
373.000000, 1.036548
372.000000, 1.047740
371.000000, 1.059364
370.000000, 1.072795
369.000000, 1.087133
368.000000, 1.095377
367.000000, 1.107699
366.000000, 1.120448
365.000000, 1.132008
364.000000, 1.141890
363.000000, 1.147628
362.000000, 1.160890
361.000000, 1.164904
360.000000, 1.176134
359.000000, 1.183859
358.000000, 1.193321
357.000000, 1.201293
356.000000, 1.210224
355.000000, 1.214979
354.000000, 1.217943
353.000000, 1.224937
352.000000, 1.233082
351.000000, 1.237588
350.000000, 1.242701
349.000000, 1.245682
348.000000, 1.246756
347.000000, 1.254028
346.000000, 1.250812
345.000000, 1.258993
344.000000, 1.259183
343.000000, 1.261700
342.000000, 1.258644
341.000000, 1.264436
340.000000, 1.261459
339.000000, 1.269257
338.000000, 1.261965
337.000000, 1.265015
336.000000, 1.264469
335.000000, 1.254049
334.000000, 1.251822
333.000000, 1.259079
332.000000, 1.257852
331.000000, 1.249068
330.000000, 1.255590
329.000000, 1.250373
328.000000, 1.238797
327.000000, 1.236454
326.000000, 1.247835
325.000000, 1.233492
324.000000, 1.232592
323.000000, 1.238013
322.000000, 1.231742
321.000000, 1.231314
320.000000, 1.230808
319.000000, 1.219799
318.000000, 1.226133
317.000000, 1.226585
316.000000, 1.231174
315.000000, 1.227343
314.000000, 1.221521
313.000000, 1.225110
312.000000, 1.225029
311.000000, 1.221388
310.000000, 1.221906
309.000000, 1.220884
308.000000, 1.220243
307.000000, 1.216991
306.000000, 1.218444
305.000000, 1.220535
304.000000, 1.217963
303.000000, 1.219960
302.000000, 1.218612
301.000000, 1.220962
300.000000, 1.220081
299.000000, 1.222091
298.000000, 1.222573
297.000000, 1.223650
296.000000, 1.223607
295.000000, 1.224453
294.000000, 1.228447
293.000000, 1.225050
292.000000, 1.224464
291.000000, 1.224742
290.000000, 1.224677
289.000000, 1.227740
288.000000, 1.229032
287.000000, 1.226381
286.000000, 1.231403
285.000000, 1.231627
284.000000, 1.228350
283.000000, 1.228810
282.000000, 1.230740
281.000000, 1.231918
280.000000, 1.233077
279.000000, 1.229971
278.000000, 1.235095
277.000000, 1.233308
276.000000, 1.232237
275.000000, 1.234492
274.000000, 1.234919
273.000000, 1.233063
272.000000, 1.234162
271.000000, 1.233481
270.000000, 1.231876
269.000000, 1.234178
268.000000, 1.236054
267.000000, 1.232854
266.000000, 1.231397
265.000000, 1.233679
264.000000, 1.234040
263.000000, 1.233187
262.000000, 1.233768
261.000000, 1.236352
260.000000, 1.234586
259.000000, 1.237121
258.000000, 1.235227
257.000000, 1.233961
256.000000, 1.234709
255.000000, 1.233410
254.000000, 1.236138
253.000000, 1.233337
252.000000, 1.234889
251.000000, 1.236550
250.000000, 1.233311
249.000000, 1.233496
248.000000, 1.231178
247.000000, 1.234789
246.000000, 1.233622
245.000000, 1.233910
244.000000, 1.234115
243.000000, 1.232686
242.000000, 1.231281
241.000000, 1.234192
240.000000, 1.233630
239.000000, 1.236188
238.000000, 1.232877
237.000000, 1.234553
236.000000, 1.231631
235.000000, 1.231104
234.000000, 1.231183
233.000000, 1.227813
232.000000, 1.226803
231.000000, 1.225593
230.000000, 1.222781
229.000000, 1.219423
228.000000, 1.216370
227.000000, 1.209685
226.000000, 1.208190
225.000000, 1.206830
224.000000, 1.206043
223.000000, 1.200386
222.000000, 1.195771
221.000000, 1.194943
220.000000, 1.190423
219.000000, 1.186202
218.000000, 1.182358
217.000000, 1.174177
216.000000, 1.170721
215.000000, 1.168823
214.000000, 1.165160
213.000000, 1.160997
212.000000, 1.155126
211.000000, 1.151818
210.000000, 1.148707
209.000000, 1.142213
208.000000, 1.139320
207.000000, 1.136453
206.000000, 1.134251
205.000000, 1.127768
204.000000, 1.121592
203.000000, 1.112710
202.000000, 1.104273
201.000000, 1.098582
200.000000, 1.099019
