nm, A
407.000000, 0.146620
406.000000, 0.164334
405.000000, 0.183057
404.000000, 0.203346
403.000000, 0.225751
402.000000, 0.249218
401.000000, 0.274063
400.000000, 0.300355
399.000000, 0.327197
398.000000, 0.354710
397.000000, 0.382975
396.000000, 0.412110
395.000000, 0.442361
394.000000, 0.472487
393.000000, 0.502499
392.000000, 0.532574
391.000000, 0.563458
390.000000, 0.593179
389.000000, 0.621516
388.000000, 0.650089
387.000000, 0.676360
386.000000, 0.701903
385.000000, 0.725848
384.000000, 0.748378
383.000000, 0.770353
382.000000, 0.791813
381.000000, 0.811020
380.000000, 0.829857
379.000000, 0.848407
378.000000, 0.869032
377.000000, 0.889500
376.000000, 0.903358
375.000000, 0.921699
374.000000, 0.933388
373.000000, 0.948269
372.000000, 0.964640
371.000000, 0.978598
370.000000, 0.991768
369.000000, 1.001411
368.000000, 1.016181
367.000000, 1.029286
366.000000, 1.041921
365.000000, 1.054024
364.000000, 1.068133
363.000000, 1.080383
362.000000, 1.089785
361.000000, 1.099348
360.000000, 1.111743
359.000000, 1.122228
358.000000, 1.135017
357.000000, 1.142465
356.000000, 1.147976
355.000000, 1.159663
354.000000, 1.174201
353.000000, 1.179716
352.000000, 1.190258
351.000000, 1.195477
350.000000, 1.204538
349.000000, 1.213953
348.000000, 1.220643
347.000000, 1.222522
346.000000, 1.230585
345.000000, 1.234722
344.000000, 1.234776
343.000000, 1.241042
342.000000, 1.247027
341.000000, 1.246672
340.000000, 1.245589
339.000000, 1.250565
338.000000, 1.252405
337.000000, 1.248209
336.000000, 1.253139
335.000000, 1.250926
334.000000, 1.251081
333.000000, 1.253621
332.000000, 1.240422
331.000000, 1.242141
330.000000, 1.237825
329.000000, 1.244475
328.000000, 1.247215
327.000000, 1.244468
326.000000, 1.233090
325.000000, 1.234658
324.000000, 1.225517
323.000000, 1.228832
322.000000, 1.234124
321.000000, 1.232356
320.000000, 1.227696
319.000000, 1.239513
318.000000, 1.225813
317.000000, 1.225496
316.000000, 1.225960
315.000000, 1.225644
314.000000, 1.222566
313.000000, 1.221968
312.000000, 1.220567
311.000000, 1.219215
310.000000, 1.215889
309.000000, 1.216517
308.000000, 1.217105
307.000000, 1.211898
306.000000, 1.214195
305.000000, 1.210609
304.000000, 1.212471
303.000000, 1.216197
302.000000, 1.212964
301.000000, 1.215140
300.000000, 1.212881
299.000000, 1.213174
298.000000, 1.213824
297.000000, 1.216282
296.000000, 1.213929
295.000000, 1.215779
294.000000, 1.214751
293.000000, 1.214217
292.000000, 1.217097
291.000000, 1.212978
290.000000, 1.213801
289.000000, 1.215544
288.000000, 1.213998
287.000000, 1.215180
286.000000, 1.214296
285.000000, 1.214720
284.000000, 1.217161
283.000000, 1.217827
282.000000, 1.216454
281.000000, 1.217969
280.000000, 1.221040
279.000000, 1.219091
278.000000, 1.217969
277.000000, 1.218450
276.000000, 1.218453
275.000000, 1.215442
274.000000, 1.217616
273.000000, 1.217655
272.000000, 1.221804
271.000000, 1.218486
270.000000, 1.221898
269.000000, 1.220414
268.000000, 1.220328
267.000000, 1.221661
266.000000, 1.222215
265.000000, 1.220844
264.000000, 1.223511
263.000000, 1.223391
262.000000, 1.222928
261.000000, 1.223850
260.000000, 1.225800
259.000000, 1.225866
258.000000, 1.226622
257.000000, 1.226660
256.000000, 1.225771
255.000000, 1.227380
254.000000, 1.230321
253.000000, 1.230814
252.000000, 1.231494
251.000000, 1.232768
250.000000, 1.232657
249.000000, 1.231156
248.000000, 1.233372
247.000000, 1.235506
246.000000, 1.234742
245.000000, 1.235460
244.000000, 1.235324
243.000000, 1.236044
242.000000, 1.236216
241.000000, 1.236680
240.000000, 1.237691
239.000000, 1.235225
238.000000, 1.235502
237.000000, 1.236848
236.000000, 1.234794
235.000000, 1.234595
234.000000, 1.235513
233.000000, 1.232984
232.000000, 1.233193
231.000000, 1.232944
230.000000, 1.232857
229.000000, 1.233719
228.000000, 1.233142
227.000000, 1.230415
226.000000, 1.229306
225.000000, 1.227968
224.000000, 1.227889
223.000000, 1.227020
222.000000, 1.226448
221.000000, 1.224017
220.000000, 1.223765
219.000000, 1.223415
218.000000, 1.223440
217.000000, 1.223010
216.000000, 1.224839
215.000000, 1.222932
214.000000, 1.222050
213.000000, 1.221909
212.000000, 1.219110
211.000000, 1.222841
210.000000, 1.219751
209.000000, 1.214528
208.000000, 1.214946
207.000000, 1.215386
206.000000, 1.210554
205.000000, 1.205331
204.000000, 1.199320
203.000000, 1.197659
202.000000, 1.197411
201.000000, 1.187351
200.000000, 1.180018
