nm, A
480.000000, 0.126165
479.000000, 0.126351
478.000000, 0.126883
477.000000, 0.127300
476.000000, 0.127685
475.000000, 0.127964
474.000000, 0.128159
473.000000, 0.128630
472.000000, 0.128878
471.000000, 0.129522
470.000000, 0.129863
469.000000, 0.130138
468.000000, 0.130557
467.000000, 0.131236
466.000000, 0.131983
465.000000, 0.132407
464.000000, 0.132788
463.000000, 0.133177
462.000000, 0.133727
461.000000, 0.134469
460.000000, 0.135160
459.000000, 0.135597
458.000000, 0.135954
457.000000, 0.136533
456.000000, 0.137268
455.000000, 0.137841
454.000000, 0.138321
453.000000, 0.139036
452.000000, 0.139833
451.000000, 0.140598
450.000000, 0.141243
449.000000, 0.141924
448.000000, 0.142937
447.000000, 0.143870
446.000000, 0.144677
445.000000, 0.145491
444.000000, 0.146477
443.000000, 0.147268
442.000000, 0.148139
441.000000, 0.148985
440.000000, 0.150085
439.000000, 0.150991
438.000000, 0.151835
437.000000, 0.152881
436.000000, 0.154019
435.000000, 0.155038
434.000000, 0.156042
433.000000, 0.157069
432.000000, 0.158244
431.000000, 0.159555
430.000000, 0.160806
429.000000, 0.162034
428.000000, 0.163241
427.000000, 0.164822
426.000000, 0.166443
425.000000, 0.167848
424.000000, 0.169734
423.000000, 0.171500
422.000000, 0.172884
421.000000, 0.175039
420.000000, 0.177201
419.000000, 0.179055
418.000000, 0.181726
417.000000, 0.184583
416.000000, 0.187335
415.000000, 0.190806
414.000000, 0.194514
413.000000, 0.198669
412.000000, 0.203847
411.000000, 0.209499
410.000000, 0.216172
409.000000, 0.224409
408.000000, 0.233237
407.000000, 0.243566
406.000000, 0.255608
405.000000, 0.268741
404.000000, 0.283053
403.000000, 0.299206
402.000000, 0.316919
401.000000, 0.335556
400.000000, 0.355622
399.000000, 0.376149
398.000000, 0.396939
397.000000, 0.418696
396.000000, 0.441339
395.000000, 0.464124
394.000000, 0.486959
393.000000, 0.510360
392.000000, 0.534109
391.000000, 0.557111
390.000000, 0.579316
389.000000, 0.600854
388.000000, 0.621962
387.000000, 0.641668
386.000000, 0.660931
385.000000, 0.679194
384.000000, 0.696244
383.000000, 0.712039
382.000000, 0.727365
381.000000, 0.741885
380.000000, 0.755266
379.000000, 0.768118
378.000000, 0.783878
377.000000, 0.797588
376.000000, 0.806320
375.000000, 0.818067
374.000000, 0.827619
373.000000, 0.839042
372.000000, 0.845199
371.000000, 0.855701
370.000000, 0.864385
369.000000, 0.871573
368.000000, 0.880697
367.000000, 0.886073
366.000000, 0.893890
365.000000, 0.899647
364.000000, 0.906707
363.000000, 0.910541
362.000000, 0.913157
361.000000, 0.916223
360.000000, 0.923128
359.000000, 0.921819
358.000000, 0.926927
357.000000, 0.925257
356.000000, 0.926059
355.000000, 0.926848
354.000000, 0.924464
353.000000, 0.922754
352.000000, 0.922561
351.000000, 0.922611
350.000000, 0.918872
349.000000, 0.919741
348.000000, 0.912774
347.000000, 0.911191
346.000000, 0.906157
345.000000, 0.907093
344.000000, 0.903346
343.000000, 0.903645
342.000000, 0.901643
341.000000, 0.899022
340.000000, 0.896470
339.000000, 0.892819
338.000000, 0.892615
337.000000, 0.888716
336.000000, 0.888611
335.000000, 0.883236
334.000000, 0.886142
333.000000, 0.879713
332.000000, 0.877053
331.000000, 0.876271
330.000000, 0.873276
329.000000, 0.873441
328.000000, 0.874336
327.000000, 0.873037
326.000000, 0.873973
325.000000, 0.874805
324.000000, 0.876549
323.000000, 0.872887
322.000000, 0.870874
321.000000, 0.876679
320.000000, 0.875019
319.000000, 0.887775
318.000000, 0.891706
317.000000, 0.893582
316.000000, 0.895762
315.000000, 0.899180
314.000000, 0.900783
313.000000, 0.902674
312.000000, 0.902147
311.000000, 0.901358
310.000000, 0.900695
309.000000, 0.898100
308.000000, 0.897001
307.000000, 0.894949
306.000000, 0.892486
305.000000, 0.892482
304.000000, 0.893941
303.000000, 0.891832
302.000000, 0.895171
301.000000, 0.896465
300.000000, 0.894032
299.000000, 0.897207
298.000000, 0.895471
297.000000, 0.895941
296.000000, 0.890661
295.000000, 0.892926
294.000000, 0.888498
293.000000, 0.884938
292.000000, 0.885214
291.000000, 0.882826
290.000000, 0.879207
289.000000, 0.877346
288.000000, 0.874261
287.000000, 0.870411
286.000000, 0.869445
285.000000, 0.867250
284.000000, 0.862050
283.000000, 0.860227
282.000000, 0.858157
281.000000, 0.855309
280.000000, 0.851801
279.000000, 0.848825
278.000000, 0.846262
277.000000, 0.844743
276.000000, 0.843236
275.000000, 0.839636
274.000000, 0.839469
273.000000, 0.838833
272.000000, 0.836238
271.000000, 0.834927
270.000000, 0.835037
269.000000, 0.837003
268.000000, 0.836999
267.000000, 0.836361
266.000000, 0.835063
265.000000, 0.835512
264.000000, 0.836579
263.000000, 0.834280
262.000000, 0.832039
261.000000, 0.830423
260.000000, 0.829971
259.000000, 0.830147
258.000000, 0.828124
257.000000, 0.826757
256.000000, 0.828227
255.000000, 0.826540
254.000000, 0.826214
253.000000, 0.828572
252.000000, 0.826916
251.000000, 0.827893
250.000000, 0.828718
249.000000, 0.828403
248.000000, 0.830453
247.000000, 0.830653
246.000000, 0.833796
245.000000, 0.836036
244.000000, 0.834775
243.000000, 0.836066
242.000000, 0.835847
241.000000, 0.837030
240.000000, 0.837214
239.000000, 0.836743
238.000000, 0.836502
237.000000, 0.837259
236.000000, 0.835513
235.000000, 0.834292
234.000000, 0.834153
233.000000, 0.832756
232.000000, 0.831857
231.000000, 0.831690
230.000000, 0.830739
229.000000, 0.832479
228.000000, 0.832064
227.000000, 0.829630
226.000000, 0.831571
225.000000, 0.829720
224.000000, 0.827978
223.000000, 0.825519
222.000000, 0.822191
221.000000, 0.819257
220.000000, 0.817215
219.000000, 0.812172
218.000000, 0.808664
217.000000, 0.803111
216.000000, 0.797607
215.000000, 0.789193
214.000000, 0.783726
213.000000, 0.777368
212.000000, 0.768184
211.000000, 0.761021
210.000000, 0.754243
209.000000, 0.742952
208.000000, 0.735314
207.000000, 0.726013
206.000000, 0.717506
205.000000, 0.709762
204.000000, 0.697973
203.000000, 0.686665
202.000000, 0.675273
201.000000, 0.662603
200.000000, 0.651919
