nm, A
641.000000, 0.127526
640.000000, 0.127455
639.000000, 0.127420
638.000000, 0.127486
637.000000, 0.127348
636.000000, 0.127356
635.000000, 0.127202
634.000000, 0.126954
633.000000, 0.126843
632.000000, 0.126870
631.000000, 0.126845
630.000000, 0.126894
629.000000, 0.126756
628.000000, 0.126462
627.000000, 0.126395
626.000000, 0.126422
625.000000, 0.126286
624.000000, 0.126226
623.000000, 0.126145
622.000000, 0.126160
621.000000, 0.125809
620.000000, 0.125991
619.000000, 0.125709
618.000000, 0.125699
617.000000, 0.125625
616.000000, 0.125486
615.000000, 0.125281
614.000000, 0.125176
613.000000, 0.124967
612.000000, 0.125166
611.000000, 0.125040
610.000000, 0.124870
609.000000, 0.124763
608.000000, 0.124867
607.000000, 0.124668
606.000000, 0.124561
605.000000, 0.124568
604.000000, 0.124565
603.000000, 0.124458
602.000000, 0.124484
601.000000, 0.124315
600.000000, 0.124330
599.000000, 0.124325
598.000000, 0.124161
597.000000, 0.124400
596.000000, 0.124218
595.000000, 0.124267
594.000000, 0.124244
593.000000, 0.124090
592.000000, 0.124001
591.000000, 0.123805
590.000000, 0.123953
589.000000, 0.124048
588.000000, 0.123941
587.000000, 0.124304
586.000000, 0.124320
585.000000, 0.124024
584.000000, 0.124143
583.000000, 0.124401
582.000000, 0.124489
581.000000, 0.124311
580.000000, 0.124394
579.000000, 0.124446
578.000000, 0.124529
577.000000, 0.124594
576.000000, 0.124747
575.000000, 0.124342
574.000000, 0.124814
573.000000, 0.124923
572.000000, 0.125060
571.000000, 0.124843
570.000000, 0.125129
569.000000, 0.125427
568.000000, 0.125599
567.000000, 0.125424
566.000000, 0.125649
565.000000, 0.125773
564.000000, 0.125825
563.000000, 0.125824
562.000000, 0.125978
561.000000, 0.126217
560.000000, 0.126573
559.000000, 0.126646
558.000000, 0.126727
557.000000, 0.126562
556.000000, 0.126700
555.000000, 0.126876
554.000000, 0.127037
553.000000, 0.126782
552.000000, 0.126933
551.000000, 0.126905
550.000000, 0.127061
549.000000, 0.126982
548.000000, 0.127003
547.000000, 0.127055
546.000000, 0.127414
545.000000, 0.127224
544.000000, 0.127214
543.000000, 0.127085
542.000000, 0.127180
541.000000, 0.126889
540.000000, 0.127108
539.000000, 0.126868
538.000000, 0.126901
537.000000, 0.126811
536.000000, 0.126909
535.000000, 0.126949
534.000000, 0.126968
533.000000, 0.126489
532.000000, 0.126539
531.000000, 0.126614
530.000000, 0.126692
529.000000, 0.126405
528.000000, 0.126401
527.000000, 0.126292
526.000000, 0.126358
525.000000, 0.126415
524.000000, 0.126101
523.000000, 0.126094
522.000000, 0.126047
521.000000, 0.125746
520.000000, 0.125741
519.000000, 0.125740
518.000000, 0.125468
517.000000, 0.125524
516.000000, 0.125302
515.000000, 0.125364
514.000000, 0.125330
513.000000, 0.125122
512.000000, 0.125231
511.000000, 0.125103
510.000000, 0.124952
509.000000, 0.125011
508.000000, 0.124748
507.000000, 0.124903
506.000000, 0.124585
505.000000, 0.124728
504.000000, 0.124405
503.000000, 0.124465
502.000000, 0.124451
501.000000, 0.124552
500.000000, 0.124447
499.000000, 0.124538
498.000000, 0.123902
497.000000, 0.124018
496.000000, 0.124039
495.000000, 0.124199
494.000000, 0.124026
493.000000, 0.123909
492.000000, 0.123720
491.000000, 0.123680
490.000000, 0.123647
489.000000, 0.123762
488.000000, 0.123747
487.000000, 0.123392
486.000000, 0.123532
485.000000, 0.123383
484.000000, 0.123419
483.000000, 0.123377
482.000000, 0.123134
481.000000, 0.123213
480.000000, 0.123067
479.000000, 0.122791
478.000000, 0.122565
477.000000, 0.122745
476.000000, 0.122770
475.000000, 0.122622
474.000000, 0.122418
473.000000, 0.122416
472.000000, 0.122467
471.000000, 0.122331
470.000000, 0.122125
469.000000, 0.121989
468.000000, 0.122001
467.000000, 0.122356
466.000000, 0.122416
465.000000, 0.122196
464.000000, 0.121991
463.000000, 0.122124
462.000000, 0.122011
461.000000, 0.122049
460.000000, 0.122185
459.000000, 0.122003
458.000000, 0.121781
457.000000, 0.121920
456.000000, 0.121675
455.000000, 0.121713
454.000000, 0.121802
453.000000, 0.121740
452.000000, 0.121734
451.000000, 0.121761
450.000000, 0.121756
449.000000, 0.121640
448.000000, 0.121752
447.000000, 0.121930
446.000000, 0.122161
445.000000, 0.121836
444.000000, 0.122068
443.000000, 0.122224
442.000000, 0.122153
441.000000, 0.122043
440.000000, 0.122144
439.000000, 0.122054
438.000000, 0.121844
437.000000, 0.122019
436.000000, 0.122353
435.000000, 0.122395
434.000000, 0.122219
433.000000, 0.122401
432.000000, 0.122537
431.000000, 0.122462
430.000000, 0.122514
429.000000, 0.122545
428.000000, 0.122861
427.000000, 0.123148
426.000000, 0.123161
425.000000, 0.123555
424.000000, 0.124204
423.000000, 0.124769
422.000000, 0.125156
421.000000, 0.125884
420.000000, 0.126921
419.000000, 0.127844
418.000000, 0.129347
417.000000, 0.131137
416.000000, 0.133302
415.000000, 0.136342
414.000000, 0.139851
413.000000, 0.144103
412.000000, 0.149763
411.000000, 0.156518
410.000000, 0.164873
409.000000, 0.174703
408.000000, 0.186047
407.000000, 0.199183
406.000000, 0.214143
405.000000, 0.230781
404.000000, 0.249488
403.000000, 0.269897
402.000000, 0.291910
401.000000, 0.315284
400.000000, 0.340521
399.000000, 0.366470
398.000000, 0.392924
397.000000, 0.420419
396.000000, 0.448513
395.000000, 0.477915
394.000000, 0.507392
393.000000, 0.536381
392.000000, 0.565631
391.000000, 0.594866
390.000000, 0.622904
389.000000, 0.650149
388.000000, 0.676867
387.000000, 0.701325
386.000000, 0.724887
385.000000, 0.746689
384.000000, 0.767459
383.000000, 0.787517
382.000000, 0.806443
381.000000, 0.823327
380.000000, 0.839605
379.000000, 0.855112
378.000000, 0.875466
377.000000, 0.889779
376.000000, 0.902288
375.000000, 0.913769
374.000000, 0.926090
373.000000, 0.937974
372.000000, 0.948114
371.000000, 0.960077
370.000000, 0.971017
369.000000, 0.979505
368.000000, 0.987496
367.000000, 0.997966
366.000000, 1.006769
365.000000, 1.017220
364.000000, 1.024965
363.000000, 1.030628
362.000000, 1.039208
361.000000, 1.046857
360.000000, 1.055012
359.000000, 1.059800
358.000000, 1.066839
357.000000, 1.071585
356.000000, 1.079871
355.000000, 1.084652
354.000000, 1.087730
353.000000, 1.089428
352.000000, 1.098686
351.000000, 1.100496
350.000000, 1.099647
349.000000, 1.107300
348.000000, 1.110754
347.000000, 1.113464
346.000000, 1.111543
345.000000, 1.113322
344.000000, 1.112717
343.000000, 1.115398
342.000000, 1.115270
341.000000, 1.119590
340.000000, 1.116961
339.000000, 1.119228
338.000000, 1.115257
337.000000, 1.114620
336.000000, 1.111803
335.000000, 1.115235
334.000000, 1.114101
333.000000, 1.110983
332.000000, 1.109180
331.000000, 1.103351
330.000000, 1.101575
329.000000, 1.096616
328.000000, 1.100619
327.000000, 1.090662
326.000000, 1.096918
325.000000, 1.087342
324.000000, 1.091935
323.000000, 1.088326
322.000000, 1.086893
321.000000, 1.083512
320.000000, 1.077768
319.000000, 1.080239
318.000000, 1.079846
317.000000, 1.081958
316.000000, 1.079989
315.000000, 1.078261
314.000000, 1.079917
313.000000, 1.079363
312.000000, 1.076685
311.000000, 1.078077
310.000000, 1.074740
309.000000, 1.074810
308.000000, 1.075377
307.000000, 1.074207
306.000000, 1.077178
305.000000, 1.077615
304.000000, 1.075963
303.000000, 1.076297
302.000000, 1.077946
301.000000, 1.078167
300.000000, 1.079859
299.000000, 1.080326
298.000000, 1.081396
297.000000, 1.086364
296.000000, 1.080491
295.000000, 1.081599
294.000000, 1.086526
293.000000, 1.088640
292.000000, 1.089276
291.000000, 1.087908
290.000000, 1.090526
289.000000, 1.090446
288.000000, 1.092585
287.000000, 1.093619
286.000000, 1.095373
285.000000, 1.094181
284.000000, 1.097819
283.000000, 1.098390
282.000000, 1.098562
281.000000, 1.098193
280.000000, 1.099551
279.000000, 1.101021
278.000000, 1.101905
277.000000, 1.101119
276.000000, 1.104805
275.000000, 1.102527
274.000000, 1.103685
273.000000, 1.106960
272.000000, 1.108506
271.000000, 1.109095
270.000000, 1.110791
269.000000, 1.112707
268.000000, 1.111279
267.000000, 1.111062
266.000000, 1.115504
265.000000, 1.114879
264.000000, 1.116684
263.000000, 1.120349
262.000000, 1.120249
261.000000, 1.122515
260.000000, 1.121750
259.000000, 1.124170
258.000000, 1.128387
257.000000, 1.127964
256.000000, 1.129418
255.000000, 1.131399
254.000000, 1.133047
253.000000, 1.135003
252.000000, 1.136788
251.000000, 1.135750
250.000000, 1.140515
249.000000, 1.138701
248.000000, 1.140732
247.000000, 1.139941
246.000000, 1.141749
245.000000, 1.142988
244.000000, 1.144452
243.000000, 1.145870
242.000000, 1.144364
241.000000, 1.146177
240.000000, 1.147062
239.000000, 1.145813
238.000000, 1.143645
237.000000, 1.143923
236.000000, 1.143050
235.000000, 1.141891
234.000000, 1.141362
233.000000, 1.139861
232.000000, 1.139845
231.000000, 1.137278
230.000000, 1.138366
229.000000, 1.139589
228.000000, 1.139227
227.000000, 1.137331
226.000000, 1.137669
225.000000, 1.135311
224.000000, 1.136525
223.000000, 1.134714
222.000000, 1.134177
221.000000, 1.135975
220.000000, 1.135363
219.000000, 1.134648
218.000000, 1.135700
217.000000, 1.136129
216.000000, 1.137168
215.000000, 1.137626
214.000000, 1.137526
213.000000, 1.137154
212.000000, 1.137960
211.000000, 1.136592
210.000000, 1.138079
209.000000, 1.138034
208.000000, 1.136660
207.000000, 1.136426
206.000000, 1.134368
205.000000, 1.131783
204.000000, 1.128372
203.000000, 1.122681
202.000000, 1.120717
201.000000, 1.115501
200.000000, 1.105906
