nm, A
695.000000, 0.128959
694.000000, 0.128950
693.000000, 0.128733
692.000000, 0.128410
691.000000, 0.128247
690.000000, 0.128083
689.000000, 0.127982
688.000000, 0.127783
687.000000, 0.127415
686.000000, 0.126914
685.000000, 0.126852
684.000000, 0.126667
683.000000, 0.126609
682.000000, 0.126721
681.000000, 0.126226
680.000000, 0.125861
679.000000, 0.126115
678.000000, 0.126073
677.000000, 0.125846
676.000000, 0.125473
675.000000, 0.125169
674.000000, 0.125045
673.000000, 0.124726
672.000000, 0.124427
671.000000, 0.124380
670.000000, 0.124301
669.000000, 0.124003
668.000000, 0.123963
667.000000, 0.123898
666.000000, 0.123536
665.000000, 0.123305
664.000000, 0.123129
663.000000, 0.123048
662.000000, 0.122876
661.000000, 0.122608
660.000000, 0.122633
659.000000, 0.122796
658.000000, 0.122561
657.000000, 0.122308
656.000000, 0.122207
655.000000, 0.122085
654.000000, 0.121985
653.000000, 0.121830
652.000000, 0.121513
651.000000, 0.121427
650.000000, 0.121394
649.000000, 0.121098
648.000000, 0.121155
647.000000, 0.121100
646.000000, 0.120938
645.000000, 0.120909
644.000000, 0.120941
643.000000, 0.120592
642.000000, 0.120371
641.000000, 0.120283
640.000000, 0.120212
639.000000, 0.120140
638.000000, 0.120020
637.000000, 0.119790
636.000000, 0.119781
635.000000, 0.119774
634.000000, 0.119642
633.000000, 0.119562
632.000000, 0.119483
631.000000, 0.119377
630.000000, 0.119082
629.000000, 0.118997
628.000000, 0.119071
627.000000, 0.118930
626.000000, 0.118742
625.000000, 0.118693
624.000000, 0.118638
623.000000, 0.118539
622.000000, 0.118340
621.000000, 0.117749
620.000000, 0.117868
619.000000, 0.117870
618.000000, 0.117714
617.000000, 0.117676
616.000000, 0.117393
615.000000, 0.117089
614.000000, 0.116951
613.000000, 0.116951
612.000000, 0.116892
611.000000, 0.116566
610.000000, 0.116496
609.000000, 0.116382
608.000000, 0.116409
607.000000, 0.116299
606.000000, 0.116123
605.000000, 0.116115
604.000000, 0.116092
603.000000, 0.115870
602.000000, 0.115964
601.000000, 0.115848
600.000000, 0.115535
599.000000, 0.115557
598.000000, 0.115481
597.000000, 0.115677
596.000000, 0.115447
595.000000, 0.115299
594.000000, 0.115472
593.000000, 0.115201
592.000000, 0.115138
591.000000, 0.114848
590.000000, 0.114863
589.000000, 0.115056
588.000000, 0.114757
587.000000, 0.115045
586.000000, 0.114865
585.000000, 0.114822
584.000000, 0.114942
583.000000, 0.114575
582.000000, 0.114867
581.000000, 0.114531
580.000000, 0.114490
579.000000, 0.114579
578.000000, 0.114589
577.000000, 0.114272
576.000000, 0.114214
575.000000, 0.114113
574.000000, 0.114228
573.000000, 0.114124
572.000000, 0.114218
571.000000, 0.113876
570.000000, 0.114035
569.000000, 0.114056
568.000000, 0.113840
567.000000, 0.113879
566.000000, 0.113869
565.000000, 0.113776
564.000000, 0.113575
563.000000, 0.113614
562.000000, 0.113605
561.000000, 0.113673
560.000000, 0.113962
559.000000, 0.113803
558.000000, 0.114013
557.000000, 0.113924
556.000000, 0.113795
555.000000, 0.113885
554.000000, 0.113891
553.000000, 0.113609
552.000000, 0.113933
551.000000, 0.113914
550.000000, 0.114131
549.000000, 0.113928
548.000000, 0.113897
547.000000, 0.113903
546.000000, 0.114205
545.000000, 0.113969
544.000000, 0.114410
543.000000, 0.114165
542.000000, 0.114181
541.000000, 0.114216
540.000000, 0.114475
539.000000, 0.114317
538.000000, 0.114392
537.000000, 0.114413
536.000000, 0.114564
535.000000, 0.114698
534.000000, 0.114586
533.000000, 0.114556
532.000000, 0.114899
531.000000, 0.114940
530.000000, 0.115199
529.000000, 0.114850
528.000000, 0.115202
527.000000, 0.115098
526.000000, 0.115303
525.000000, 0.115507
524.000000, 0.115306
523.000000, 0.115367
522.000000, 0.115646
521.000000, 0.115636
520.000000, 0.115606
519.000000, 0.115885
518.000000, 0.116094
517.000000, 0.116197
516.000000, 0.116219
515.000000, 0.116343
514.000000, 0.116457
513.000000, 0.116496
512.000000, 0.116677
511.000000, 0.116970
510.000000, 0.117173
509.000000, 0.117331
508.000000, 0.117390
507.000000, 0.117584
506.000000, 0.117619
505.000000, 0.117884
504.000000, 0.118030
503.000000, 0.118544
502.000000, 0.118733
501.000000, 0.118656
500.000000, 0.118891
499.000000, 0.119075
498.000000, 0.119242
497.000000, 0.119498
496.000000, 0.119770
495.000000, 0.120494
494.000000, 0.120230
493.000000, 0.120534
492.000000, 0.120676
491.000000, 0.121103
490.000000, 0.121452
489.000000, 0.121633
488.000000, 0.122052
487.000000, 0.122245
486.000000, 0.122514
485.000000, 0.123097
484.000000, 0.123408
483.000000, 0.123793
482.000000, 0.124040
481.000000, 0.124274
480.000000, 0.124622
479.000000, 0.124732
478.000000, 0.125234
477.000000, 0.125762
476.000000, 0.125979
475.000000, 0.126309
474.000000, 0.126541
473.000000, 0.126945
472.000000, 0.127331
471.000000, 0.127979
470.000000, 0.128426
469.000000, 0.128761
468.000000, 0.129067
467.000000, 0.129914
466.000000, 0.130422
465.000000, 0.130936
464.000000, 0.131443
463.000000, 0.131945
462.000000, 0.132463
461.000000, 0.133102
460.000000, 0.133810
459.000000, 0.134450
458.000000, 0.134651
457.000000, 0.135202
456.000000, 0.135848
455.000000, 0.136593
454.000000, 0.137280
453.000000, 0.138007
452.000000, 0.138739
451.000000, 0.139393
450.000000, 0.139818
449.000000, 0.140814
448.000000, 0.141821
447.000000, 0.142601
446.000000, 0.143523
445.000000, 0.144422
444.000000, 0.145349
443.000000, 0.146178
442.000000, 0.147200
441.000000, 0.147929
440.000000, 0.148967
439.000000, 0.149995
438.000000, 0.150914
437.000000, 0.152097
436.000000, 0.153114
435.000000, 0.153984
434.000000, 0.155053
433.000000, 0.156488
432.000000, 0.157652
431.000000, 0.158629
430.000000, 0.159736
429.000000, 0.161087
428.000000, 0.162506
427.000000, 0.163979
426.000000, 0.165598
425.000000, 0.167345
424.000000, 0.169106
423.000000, 0.170770
422.000000, 0.172432
421.000000, 0.174504
420.000000, 0.176590
419.000000, 0.178552
418.000000, 0.181288
417.000000, 0.184060
416.000000, 0.186885
415.000000, 0.190351
414.000000, 0.193870
413.000000, 0.198066
412.000000, 0.203252
411.000000, 0.209159
410.000000, 0.216096
409.000000, 0.223963
408.000000, 0.232813
407.000000, 0.243274
406.000000, 0.255336
405.000000, 0.268445
404.000000, 0.282773
403.000000, 0.299007
402.000000, 0.316644
401.000000, 0.335505
400.000000, 0.355721
399.000000, 0.375915
398.000000, 0.396983
397.000000, 0.418772
396.000000, 0.440911
395.000000, 0.463654
394.000000, 0.487254
393.000000, 0.510149
392.000000, 0.533160
391.000000, 0.555898
390.000000, 0.578391
389.000000, 0.599801
388.000000, 0.620761
387.000000, 0.640342
386.000000, 0.659071
385.000000, 0.677294
384.000000, 0.694317
383.000000, 0.709679
382.000000, 0.724192
381.000000, 0.738649
380.000000, 0.752117
379.000000, 0.764996
378.000000, 0.779497
377.000000, 0.794897
376.000000, 0.804856
375.000000, 0.815560
374.000000, 0.824715
373.000000, 0.834208
372.000000, 0.840446
371.000000, 0.849555
370.000000, 0.858801
369.000000, 0.866064
368.000000, 0.873145
367.000000, 0.881131
366.000000, 0.886425
365.000000, 0.891206
364.000000, 0.895608
363.000000, 0.903288
362.000000, 0.908334
361.000000, 0.911630
360.000000, 0.913957
359.000000, 0.914421
358.000000, 0.918743
357.000000, 0.918063
356.000000, 0.915617
355.000000, 0.911699
354.000000, 0.913783
353.000000, 0.915515
352.000000, 0.915090
351.000000, 0.912113
350.000000, 0.910380
349.000000, 0.908514
348.000000, 0.903157
347.000000, 0.902017
346.000000, 0.896542
345.000000, 0.897847
344.000000, 0.895593
343.000000, 0.893901
342.000000, 0.891158
341.000000, 0.888801
340.000000, 0.887821
339.000000, 0.883988
338.000000, 0.882697
337.000000, 0.875422
336.000000, 0.875387
335.000000, 0.874764
334.000000, 0.869721
333.000000, 0.867903
332.000000, 0.868522
331.000000, 0.864497
330.000000, 0.862387
329.000000, 0.859357
328.000000, 0.860266
327.000000, 0.860756
326.000000, 0.859868
325.000000, 0.855148
324.000000, 0.856035
323.000000, 0.864111
322.000000, 0.864615
321.000000, 0.859022
320.000000, 0.864693
319.000000, 0.870075
318.000000, 0.876273
317.000000, 0.882274
316.000000, 0.883516
315.000000, 0.884093
314.000000, 0.887822
313.000000, 0.886239
312.000000, 0.889735
311.000000, 0.887728
310.000000, 0.887511
309.000000, 0.882210
308.000000, 0.882263
307.000000, 0.880033
306.000000, 0.877638
305.000000, 0.879882
304.000000, 0.877146
303.000000, 0.879179
302.000000, 0.882846
301.000000, 0.879969
300.000000, 0.880972
299.000000, 0.880527
298.000000, 0.881925
297.000000, 0.879234
296.000000, 0.877891
295.000000, 0.877250
294.000000, 0.875241
293.000000, 0.873063
292.000000, 0.869962
291.000000, 0.867661
290.000000, 0.866444
289.000000, 0.864762
288.000000, 0.861069
287.000000, 0.856969
286.000000, 0.855536
285.000000, 0.851941
284.000000, 0.848434
283.000000, 0.846539
282.000000, 0.843873
281.000000, 0.838078
280.000000, 0.836447
279.000000, 0.834076
278.000000, 0.831407
277.000000, 0.828551
276.000000, 0.827255
275.000000, 0.823790
274.000000, 0.823246
273.000000, 0.820841
272.000000, 0.819573
271.000000, 0.818170
270.000000, 0.818291
269.000000, 0.818967
268.000000, 0.819254
267.000000, 0.821474
266.000000, 0.819661
265.000000, 0.817374
264.000000, 0.817572
263.000000, 0.817015
262.000000, 0.814794
261.000000, 0.813091
260.000000, 0.812325
259.000000, 0.813307
258.000000, 0.810322
257.000000, 0.809194
256.000000, 0.809269
255.000000, 0.810377
254.000000, 0.809447
253.000000, 0.811923
252.000000, 0.812965
251.000000, 0.812206
250.000000, 0.813784
249.000000, 0.812706
248.000000, 0.812588
247.000000, 0.815638
246.000000, 0.817783
245.000000, 0.818005
244.000000, 0.819596
243.000000, 0.820294
242.000000, 0.822063
241.000000, 0.821963
240.000000, 0.823169
239.000000, 0.821532
238.000000, 0.821159
237.000000, 0.822333
236.000000, 0.822096
235.000000, 0.820806
234.000000, 0.818491
233.000000, 0.818003
232.000000, 0.819188
231.000000, 0.819713
230.000000, 0.820017
229.000000, 0.820128
228.000000, 0.819487
227.000000, 0.818526
226.000000, 0.817411
225.000000, 0.818233
224.000000, 0.816132
223.000000, 0.813289
222.000000, 0.812095
221.000000, 0.810395
220.000000, 0.806812
219.000000, 0.803193
218.000000, 0.798295
217.000000, 0.792119
216.000000, 0.786682
215.000000, 0.780011
214.000000, 0.772618
213.000000, 0.766059
212.000000, 0.758382
211.000000, 0.751277
210.000000, 0.742729
209.000000, 0.731776
208.000000, 0.722888
207.000000, 0.714211
206.000000, 0.706469
205.000000, 0.697039
204.000000, 0.686472
203.000000, 0.677006
202.000000, 0.663555
201.000000, 0.649840
200.000000, 0.640858
