nm, A
392.000000, 0.519225
391.000000, 0.547665
390.000000, 0.575604
389.000000, 0.602372
388.000000, 0.628414
387.000000, 0.652842
386.000000, 0.676260
385.000000, 0.697944
384.000000, 0.718731
383.000000, 0.737976
382.000000, 0.756538
381.000000, 0.773791
380.000000, 0.789845
379.000000, 0.805466
378.000000, 0.823161
377.000000, 0.839680
376.000000, 0.854076
375.000000, 0.865471
374.000000, 0.878390
373.000000, 0.888829
372.000000, 0.897843
371.000000, 0.912067
370.000000, 0.919929
369.000000, 0.928578
368.000000, 0.938035
367.000000, 0.945199
366.000000, 0.955229
365.000000, 0.963990
364.000000, 0.971598
363.000000, 0.977767
362.000000, 0.986007
361.000000, 0.991586
360.000000, 0.999874
359.000000, 1.005132
358.000000, 1.011980
357.000000, 1.016065
356.000000, 1.021025
355.000000, 1.024109
354.000000, 1.029062
353.000000, 1.033993
352.000000, 1.038653
351.000000, 1.045185
350.000000, 1.047801
349.000000, 1.050469
348.000000, 1.051663
347.000000, 1.056038
346.000000, 1.056973
345.000000, 1.055896
344.000000, 1.053377
343.000000, 1.059364
342.000000, 1.058769
341.000000, 1.056667
340.000000, 1.057698
339.000000, 1.057763
338.000000, 1.057258
337.000000, 1.050663
336.000000, 1.052492
335.000000, 1.052665
334.000000, 1.047671
333.000000, 1.047254
332.000000, 1.044392
331.000000, 1.043026
330.000000, 1.038916
329.000000, 1.037438
328.000000, 1.035930
327.000000, 1.031357
326.000000, 1.031953
325.000000, 1.023719
324.000000, 1.028333
323.000000, 1.021377
322.000000, 1.027689
321.000000, 1.027453
320.000000, 1.018456
319.000000, 1.011941
318.000000, 1.015685
317.000000, 1.017431
316.000000, 1.014035
315.000000, 1.014309
314.000000, 1.010493
313.000000, 1.011671
312.000000, 1.013090
311.000000, 1.012518
310.000000, 1.011271
309.000000, 1.011829
308.000000, 1.009541
307.000000, 1.010298
306.000000, 1.011019
305.000000, 1.009176
304.000000, 1.014258
303.000000, 1.013915
302.000000, 1.013887
301.000000, 1.017537
300.000000, 1.016206
299.000000, 1.019892
298.000000, 1.019392
297.000000, 1.020834
296.000000, 1.021780
295.000000, 1.024267
294.000000, 1.026709
293.000000, 1.025967
292.000000, 1.028556
291.000000, 1.032457
290.000000, 1.030382
289.000000, 1.031884
288.000000, 1.032715
287.000000, 1.032910
286.000000, 1.034339
285.000000, 1.035712
284.000000, 1.037808
283.000000, 1.036900
282.000000, 1.039672
281.000000, 1.039758
280.000000, 1.042703
279.000000, 1.041333
278.000000, 1.042270
277.000000, 1.043873
276.000000, 1.046541
275.000000, 1.045440
274.000000, 1.047454
273.000000, 1.047509
272.000000, 1.050388
271.000000, 1.051750
270.000000, 1.054909
269.000000, 1.053493
268.000000, 1.056957
267.000000, 1.059329
266.000000, 1.057760
265.000000, 1.058756
264.000000, 1.062376
263.000000, 1.065146
262.000000, 1.066410
261.000000, 1.069246
260.000000, 1.069067
259.000000, 1.073301
258.000000, 1.074056
257.000000, 1.075860
256.000000, 1.080134
255.000000, 1.082370
254.000000, 1.082314
253.000000, 1.085700
252.000000, 1.085625
251.000000, 1.088850
250.000000, 1.090622
249.000000, 1.091858
248.000000, 1.093905
247.000000, 1.094967
246.000000, 1.095654
245.000000, 1.097621
244.000000, 1.097321
243.000000, 1.098336
242.000000, 1.099227
241.000000, 1.098403
240.000000, 1.097690
239.000000, 1.099255
238.000000, 1.097656
237.000000, 1.099835
236.000000, 1.101111
235.000000, 1.100179
234.000000, 1.097458
233.000000, 1.094304
232.000000, 1.094119
231.000000, 1.094841
230.000000, 1.093427
229.000000, 1.091934
228.000000, 1.091045
227.000000, 1.089139
226.000000, 1.092485
225.000000, 1.091333
224.000000, 1.090477
223.000000, 1.090327
222.000000, 1.089760
221.000000, 1.088964
220.000000, 1.088456
219.000000, 1.086411
218.000000, 1.089296
217.000000, 1.091893
216.000000, 1.092014
215.000000, 1.092172
214.000000, 1.092872
213.000000, 1.096136
212.000000, 1.097469
211.000000, 1.099689
210.000000, 1.099837
209.000000, 1.099930
208.000000, 1.102433
207.000000, 1.103198
206.000000, 1.100878
205.000000, 1.102738
204.000000, 1.100670
203.000000, 1.096684
202.000000, 1.098468
201.000000, 1.099263
200.000000, 1.096025
