nm, A
489.000000, 0.056518
488.000000, 0.056299
487.000000, 0.055976
486.000000, 0.056310
485.000000, 0.056244
484.000000, 0.056209
483.000000, 0.055992
482.000000, 0.055879
481.000000, 0.055861
480.000000, 0.055751
479.000000, 0.055476
478.000000, 0.055307
477.000000, 0.055380
476.000000, 0.055335
475.000000, 0.055197
474.000000, 0.054992
473.000000, 0.054975
472.000000, 0.054854
471.000000, 0.054972
470.000000, 0.054931
469.000000, 0.054746
468.000000, 0.054721
467.000000, 0.054726
466.000000, 0.054664
465.000000, 0.054487
464.000000, 0.054277
463.000000, 0.054240
462.000000, 0.054357
461.000000, 0.054638
460.000000, 0.054592
459.000000, 0.054422
458.000000, 0.054192
457.000000, 0.054298
456.000000, 0.054296
455.000000, 0.054287
454.000000, 0.054138
453.000000, 0.053960
452.000000, 0.054242
451.000000, 0.054367
450.000000, 0.054002
449.000000, 0.053870
448.000000, 0.054229
447.000000, 0.054429
446.000000, 0.054570
445.000000, 0.054482
444.000000, 0.054710
443.000000, 0.054773
442.000000, 0.054758
441.000000, 0.054806
440.000000, 0.054718
439.000000, 0.054576
438.000000, 0.054699
437.000000, 0.054947
436.000000, 0.055143
435.000000, 0.055298
434.000000, 0.055182
433.000000, 0.055464
432.000000, 0.055733
431.000000, 0.055549
430.000000, 0.055514
429.000000, 0.055711
428.000000, 0.055839
427.000000, 0.056408
426.000000, 0.056786
425.000000, 0.056967
424.000000, 0.057808
423.000000, 0.058279
422.000000, 0.058640
421.000000, 0.059927
420.000000, 0.061199
419.000000, 0.062295
418.000000, 0.064304
417.000000, 0.066390
416.000000, 0.068878
415.000000, 0.072607
414.000000, 0.077077
413.000000, 0.082453
412.000000, 0.089363
411.000000, 0.097424
410.000000, 0.107199
409.000000, 0.119044
408.000000, 0.132254
407.000000, 0.147371
406.000000, 0.164739
405.000000, 0.183251
404.000000, 0.203040
403.000000, 0.225182
402.000000, 0.248860
401.000000, 0.273658
400.000000, 0.299982
399.000000, 0.326989
398.000000, 0.354480
397.000000, 0.382666
396.000000, 0.411606
395.000000, 0.441261
394.000000, 0.471198
393.000000, 0.501762
392.000000, 0.532853
391.000000, 0.562611
390.000000, 0.591551
389.000000, 0.619942
388.000000, 0.648788
387.000000, 0.675530
386.000000, 0.700081
385.000000, 0.723606
384.000000, 0.746795
383.000000, 0.769436
382.000000, 0.789622
381.000000, 0.808882
380.000000, 0.827888
379.000000, 0.846800
378.000000, 0.868501
377.000000, 0.898789
376.000000, 0.934122
375.000000, 0.970958
374.000000, 1.005756
373.000000, 1.034973
372.000000, 1.055069
371.000000, 1.047762
370.000000, 1.052009
369.000000, 1.059876
368.000000, 1.053979
367.000000, 1.069521
366.000000, 1.067813
365.000000, 1.080350
364.000000, 1.080640
363.000000, 1.085171
362.000000, 1.081696
361.000000, 1.082957
360.000000, 1.092843
359.000000, 1.117397
358.000000, 1.115177
357.000000, 1.109744
356.000000, 1.121352
355.000000, 1.127340
354.000000, 1.138091
353.000000, 1.125619
352.000000, 1.148435
351.000000, 1.155436
350.000000, 1.150084
349.000000, 1.149076
348.000000, 1.147675
347.000000, 1.154669
346.000000, 1.173531
345.000000, 1.167629
344.000000, 1.182920
343.000000, 1.183787
342.000000, 1.182912
341.000000, 1.182763
340.000000, 1.181538
339.000000, 1.182993
338.000000, 1.182836
337.000000, 1.181293
336.000000, 1.181621
335.000000, 1.180654
334.000000, 1.180607
333.000000, 1.179356
332.000000, 1.179617
331.000000, 1.178918
330.000000, 1.177779
329.000000, 1.177816
328.000000, 1.177007
327.000000, 1.176632
326.000000, 1.177936
325.000000, 1.176321
324.000000, 1.175407
323.000000, 1.174988
322.000000, 1.175059
321.000000, 1.173585
320.000000, 1.173741
319.000000, 1.173588
318.000000, 1.236320
317.000000, 1.225072
316.000000, 1.250795
315.000000, 1.235088
314.000000, 1.232673
313.000000, 1.223546
312.000000, 1.224496
311.000000, 1.240637
310.000000, 1.228230
309.000000, 1.248780
308.000000, 1.249876
307.000000, 1.235449
306.000000, 1.215801
305.000000, 1.241793
304.000000, 1.228747
303.000000, 1.228741
302.000000, 1.234480
301.000000, 1.240587
300.000000, 1.228601
299.000000, 1.240648
298.000000, 1.240485
297.000000, 1.230843
296.000000, 1.229420
295.000000, 1.230896
294.000000, 1.238337
293.000000, 1.231468
292.000000, 1.227803
291.000000, 1.242798
290.000000, 1.225212
289.000000, 1.219800
288.000000, 1.226999
287.000000, 1.229011
286.000000, 1.235757
285.000000, 1.227860
284.000000, 1.232674
283.000000, 1.225146
282.000000, 1.227413
281.000000, 1.227900
280.000000, 1.229726
279.000000, 1.226984
278.000000, 1.232461
277.000000, 1.235918
276.000000, 1.231298
275.000000, 1.226424
274.000000, 1.231765
273.000000, 1.221334
272.000000, 1.230902
271.000000, 1.226900
270.000000, 1.223164
269.000000, 1.230058
268.000000, 1.220224
267.000000, 1.225702
266.000000, 1.223640
265.000000, 1.224727
264.000000, 1.221917
263.000000, 1.221944
262.000000, 1.216150
261.000000, 1.222075
260.000000, 1.222289
259.000000, 1.238379
258.000000, 1.230964
257.000000, 1.232910
256.000000, 1.236828
255.000000, 1.238760
254.000000, 1.240004
253.000000, 1.235160
252.000000, 1.237816
251.000000, 1.241954
250.000000, 1.237261
249.000000, 1.235833
248.000000, 1.235243
247.000000, 1.238451
246.000000, 1.236823
245.000000, 1.241412
244.000000, 1.240086
243.000000, 1.239552
242.000000, 1.235429
241.000000, 1.234265
240.000000, 1.230274
239.000000, 1.222211
238.000000, 1.220196
237.000000, 1.218077
236.000000, 1.213718
235.000000, 1.215879
234.000000, 1.216412
233.000000, 1.221154
232.000000, 1.220598
231.000000, 1.219520
230.000000, 1.220702
229.000000, 1.220788
228.000000, 1.215919
227.000000, 1.211903
226.000000, 1.209077
225.000000, 1.208127
224.000000, 1.199575
223.000000, 1.192859
222.000000, 1.195076
221.000000, 1.188659
220.000000, 1.177903
219.000000, 1.173889
218.000000, 1.171933
217.000000, 1.165081
216.000000, 1.158817
215.000000, 1.149492
214.000000, 1.138772
213.000000, 1.127610
212.000000, 1.118121
211.000000, 1.099475
210.000000, 1.082330
209.000000, 1.074412
208.000000, 1.058373
207.000000, 1.046066
206.000000, 1.050409
205.000000, 1.054160
204.000000, 1.057116
203.000000, 1.060761
202.000000, 1.064910
201.000000, 1.069333
200.000000, 1.075434
