nm, A
605.000000, 0.024546
604.000000, 0.024367
603.000000, 0.024239
602.000000, 0.024066
601.000000, 0.024195
600.000000, 0.024158
599.000000, 0.024066
598.000000, 0.024096
597.000000, 0.023889
596.000000, 0.023824
595.000000, 0.023809
594.000000, 0.023627
593.000000, 0.023525
592.000000, 0.023434
591.000000, 0.023486
590.000000, 0.023434
589.000000, 0.023205
588.000000, 0.023070
587.000000, 0.023093
586.000000, 0.023098
585.000000, 0.023025
584.000000, 0.023040
583.000000, 0.022768
582.000000, 0.022490
581.000000, 0.022626
580.000000, 0.022754
579.000000, 0.022529
578.000000, 0.022432
577.000000, 0.022215
576.000000, 0.022321
575.000000, 0.022198
574.000000, 0.022430
573.000000, 0.022327
572.000000, 0.021860
571.000000, 0.021715
570.000000, 0.021657
569.000000, 0.022001
568.000000, 0.021521
567.000000, 0.021603
566.000000, 0.021675
565.000000, 0.021656
564.000000, 0.021416
563.000000, 0.021562
562.000000, 0.021417
561.000000, 0.021462
560.000000, 0.021193
559.000000, 0.021239
558.000000, 0.021206
557.000000, 0.020899
556.000000, 0.021061
555.000000, 0.020795
554.000000, 0.020722
553.000000, 0.021001
552.000000, 0.020543
551.000000, 0.020588
550.000000, 0.020825
549.000000, 0.020735
548.000000, 0.020690
547.000000, 0.020536
546.000000, 0.020449
545.000000, 0.020508
544.000000, 0.020114
543.000000, 0.020275
542.000000, 0.020460
541.000000, 0.020201
540.000000, 0.020250
539.000000, 0.020118
538.000000, 0.020116
537.000000, 0.019957
536.000000, 0.020125
535.000000, 0.020233
534.000000, 0.019878
533.000000, 0.019897
532.000000, 0.019954
531.000000, 0.020049
530.000000, 0.019818
529.000000, 0.019642
528.000000, 0.019705
527.000000, 0.019556
526.000000, 0.019661
525.000000, 0.019537
524.000000, 0.019735
523.000000, 0.019454
522.000000, 0.019330
521.000000, 0.019527
520.000000, 0.019579
519.000000, 0.019353
518.000000, 0.019307
517.000000, 0.019267
516.000000, 0.019223
515.000000, 0.019086
514.000000, 0.019129
513.000000, 0.018918
512.000000, 0.019066
511.000000, 0.018760
510.000000, 0.018678
509.000000, 0.018838
508.000000, 0.018940
507.000000, 0.018739
506.000000, 0.019040
505.000000, 0.019065
504.000000, 0.018928
503.000000, 0.018804
502.000000, 0.019062
501.000000, 0.018960
500.000000, 0.018836
499.000000, 0.018858
498.000000, 0.018749
497.000000, 0.018758
496.000000, 0.018745
495.000000, 0.018610
494.000000, 0.018696
493.000000, 0.018648
492.000000, 0.018564
491.000000, 0.018638
490.000000, 0.018400
489.000000, 0.018543
488.000000, 0.018508
487.000000, 0.018503
486.000000, 0.018509
485.000000, 0.018476
484.000000, 0.018512
483.000000, 0.018543
482.000000, 0.018645
481.000000, 0.018656
480.000000, 0.018619
479.000000, 0.018826
478.000000, 0.018882
477.000000, 0.018645
476.000000, 0.018549
475.000000, 0.018799
474.000000, 0.018913
473.000000, 0.018757
472.000000, 0.018568
471.000000, 0.018956
470.000000, 0.018947
469.000000, 0.018766
468.000000, 0.018998
467.000000, 0.019045
466.000000, 0.019043
465.000000, 0.019038
464.000000, 0.019013
463.000000, 0.019025
462.000000, 0.018735
461.000000, 0.018937
460.000000, 0.019233
459.000000, 0.019066
458.000000, 0.019092
457.000000, 0.019031
456.000000, 0.019174
455.000000, 0.019340
454.000000, 0.019426
453.000000, 0.019666
452.000000, 0.019744
451.000000, 0.019741
450.000000, 0.019832
449.000000, 0.019822
448.000000, 0.020030
447.000000, 0.020207
446.000000, 0.020114
445.000000, 0.020093
444.000000, 0.020290
443.000000, 0.020729
442.000000, 0.021041
441.000000, 0.020878
440.000000, 0.021125
439.000000, 0.021311
438.000000, 0.021324
437.000000, 0.021553
436.000000, 0.021659
435.000000, 0.021960
434.000000, 0.022426
433.000000, 0.022664
432.000000, 0.022918
431.000000, 0.023551
430.000000, 0.024340
429.000000, 0.024614
428.000000, 0.025044
427.000000, 0.025990
426.000000, 0.026988
425.000000, 0.027987
424.000000, 0.029545
423.000000, 0.031418
422.000000, 0.033181
421.000000, 0.035296
420.000000, 0.038005
419.000000, 0.041559
418.000000, 0.045688
417.000000, 0.050341
416.000000, 0.055722
415.000000, 0.061886
414.000000, 0.069403
413.000000, 0.078033
412.000000, 0.087593
411.000000, 0.098693
410.000000, 0.110845
409.000000, 0.124100
408.000000, 0.138583
407.000000, 0.154670
406.000000, 0.172495
405.000000, 0.191521
404.000000, 0.211492
403.000000, 0.233126
402.000000, 0.255853
401.000000, 0.279211
400.000000, 0.303292
399.000000, 0.328499
398.000000, 0.354615
397.000000, 0.381172
396.000000, 0.407939
395.000000, 0.434844
394.000000, 0.462394
393.000000, 0.490831
392.000000, 0.518783
391.000000, 0.546586
390.000000, 0.573905
389.000000, 0.600156
388.000000, 0.625016
387.000000, 0.648483
386.000000, 0.671467
385.000000, 0.693019
384.000000, 0.712628
383.000000, 0.731204
382.000000, 0.749535
381.000000, 0.766841
380.000000, 0.783124
379.000000, 0.798356
378.000000, 0.813540
377.000000, 0.830114
376.000000, 0.845272
375.000000, 0.856095
374.000000, 0.866785
373.000000, 0.880762
372.000000, 0.892126
371.000000, 0.900710
370.000000, 0.910358
369.000000, 0.920125
368.000000, 0.928874
367.000000, 0.939109
366.000000, 0.948718
365.000000, 0.955573
364.000000, 0.966478
363.000000, 0.972364
362.000000, 0.979502
361.000000, 0.987147
360.000000, 0.990420
359.000000, 0.997995
358.000000, 1.006128
357.000000, 1.010586
356.000000, 1.017109
355.000000, 1.021191
354.000000, 1.024305
353.000000, 1.029060
352.000000, 1.034149
351.000000, 1.039220
350.000000, 1.041405
349.000000, 1.045636
348.000000, 1.046569
347.000000, 1.046911
346.000000, 1.050358
345.000000, 1.052572
344.000000, 1.053678
343.000000, 1.052368
342.000000, 1.053713
341.000000, 1.057404
340.000000, 1.049801
339.000000, 1.052042
338.000000, 1.050669
337.000000, 1.051294
336.000000, 1.047661
335.000000, 1.045062
334.000000, 1.049660
333.000000, 1.044348
332.000000, 1.050714
331.000000, 1.042665
330.000000, 1.037107
329.000000, 1.040066
328.000000, 1.037637
327.000000, 1.036927
326.000000, 1.028457
325.000000, 1.026705
324.000000, 1.022426
323.000000, 1.018300
322.000000, 1.014875
321.000000, 1.017169
320.000000, 1.010201
319.000000, 1.010765
318.000000, 1.015892
317.000000, 1.017535
316.000000, 1.015055
315.000000, 1.011724
314.000000, 1.011975
313.000000, 1.013560
312.000000, 1.012891
311.000000, 1.010486
310.000000, 1.009748
309.000000, 1.011846
308.000000, 1.012303
307.000000, 1.010139
306.000000, 1.009458
305.000000, 1.010720
304.000000, 1.011378
303.000000, 1.012188
302.000000, 1.013422
301.000000, 1.015682
300.000000, 1.015573
299.000000, 1.018517
298.000000, 1.018566
297.000000, 1.020268
296.000000, 1.022094
295.000000, 1.021141
294.000000, 1.025084
293.000000, 1.022707
292.000000, 1.025059
291.000000, 1.025675
290.000000, 1.026916
289.000000, 1.028576
288.000000, 1.027324
287.000000, 1.029071
286.000000, 1.030972
285.000000, 1.031738
284.000000, 1.031818
283.000000, 1.034569
282.000000, 1.034562
281.000000, 1.035380
280.000000, 1.036783
279.000000, 1.035715
278.000000, 1.037938
277.000000, 1.039996
276.000000, 1.039826
275.000000, 1.041302
274.000000, 1.042151
273.000000, 1.042796
272.000000, 1.045762
271.000000, 1.046593
270.000000, 1.046557
269.000000, 1.047925
268.000000, 1.049612
267.000000, 1.050917
266.000000, 1.053363
265.000000, 1.055127
264.000000, 1.056927
263.000000, 1.058171
262.000000, 1.059837
261.000000, 1.062871
260.000000, 1.062971
259.000000, 1.066035
258.000000, 1.067376
257.000000, 1.070986
256.000000, 1.073059
255.000000, 1.075227
254.000000, 1.076832
253.000000, 1.078549
252.000000, 1.079962
251.000000, 1.079540
250.000000, 1.080392
249.000000, 1.080719
248.000000, 1.081269
247.000000, 1.083996
246.000000, 1.084280
245.000000, 1.085504
244.000000, 1.087561
243.000000, 1.087989
242.000000, 1.087376
241.000000, 1.088032
240.000000, 1.087873
239.000000, 1.086968
238.000000, 1.086291
237.000000, 1.085446
236.000000, 1.085130
235.000000, 1.083028
234.000000, 1.081865
233.000000, 1.080360
232.000000, 1.080640
231.000000, 1.080243
230.000000, 1.079613
229.000000, 1.077842
228.000000, 1.078412
227.000000, 1.078250
226.000000, 1.076040
225.000000, 1.073612
224.000000, 1.074426
223.000000, 1.073536
222.000000, 1.072562
221.000000, 1.072394
220.000000, 1.072376
219.000000, 1.071684
218.000000, 1.069936
217.000000, 1.071577
216.000000, 1.073145
215.000000, 1.073651
214.000000, 1.074924
213.000000, 1.075880
212.000000, 1.078120
211.000000, 1.078772
210.000000, 1.080547
209.000000, 1.080020
208.000000, 1.079043
207.000000, 1.079271
206.000000, 1.082001
205.000000, 1.082293
204.000000, 1.083050
203.000000, 1.081152
202.000000, 1.080036
201.000000, 1.073238
200.000000, 1.068113
