nm, A
642.000000, 0.081909
641.000000, 0.081538
640.000000, 0.081271
639.000000, 0.081186
638.000000, 0.080918
637.000000, 0.080644
636.000000, 0.080609
635.000000, 0.080366
634.000000, 0.080251
633.000000, 0.079947
632.000000, 0.079656
631.000000, 0.079419
630.000000, 0.079155
629.000000, 0.078994
628.000000, 0.078751
627.000000, 0.078681
626.000000, 0.078546
625.000000, 0.078281
624.000000, 0.078005
623.000000, 0.077895
622.000000, 0.077832
621.000000, 0.077465
620.000000, 0.076996
619.000000, 0.076843
618.000000, 0.076852
617.000000, 0.076535
616.000000, 0.076463
615.000000, 0.076397
614.000000, 0.076166
613.000000, 0.075824
612.000000, 0.075819
611.000000, 0.075715
610.000000, 0.075264
609.000000, 0.074933
608.000000, 0.074866
607.000000, 0.074826
606.000000, 0.074524
605.000000, 0.074207
604.000000, 0.074320
603.000000, 0.073891
602.000000, 0.073642
601.000000, 0.073630
600.000000, 0.073578
599.000000, 0.073172
598.000000, 0.073060
597.000000, 0.072745
596.000000, 0.072658
595.000000, 0.072349
594.000000, 0.072078
593.000000, 0.071967
592.000000, 0.071901
591.000000, 0.071815
590.000000, 0.071571
589.000000, 0.071381
588.000000, 0.071250
587.000000, 0.071130
586.000000, 0.070840
585.000000, 0.070749
584.000000, 0.070290
583.000000, 0.070377
582.000000, 0.070112
581.000000, 0.070012
580.000000, 0.069739
579.000000, 0.069552
578.000000, 0.069339
577.000000, 0.069170
576.000000, 0.069172
575.000000, 0.068965
574.000000, 0.068988
573.000000, 0.068791
572.000000, 0.068246
571.000000, 0.068054
570.000000, 0.067741
569.000000, 0.067868
568.000000, 0.067660
567.000000, 0.067528
566.000000, 0.067358
565.000000, 0.067340
564.000000, 0.066685
563.000000, 0.066827
562.000000, 0.066542
561.000000, 0.066425
560.000000, 0.066245
559.000000, 0.066047
558.000000, 0.065817
557.000000, 0.065725
556.000000, 0.065512
555.000000, 0.065199
554.000000, 0.065347
553.000000, 0.065068
552.000000, 0.064636
551.000000, 0.064686
550.000000, 0.064726
549.000000, 0.064614
548.000000, 0.064438
547.000000, 0.064270
546.000000, 0.063933
545.000000, 0.063778
544.000000, 0.063631
543.000000, 0.063420
542.000000, 0.063357
541.000000, 0.063299
540.000000, 0.063000
539.000000, 0.063053
538.000000, 0.062650
537.000000, 0.062406
536.000000, 0.062561
535.000000, 0.062551
534.000000, 0.062023
533.000000, 0.062061
532.000000, 0.062006
531.000000, 0.061843
530.000000, 0.061562
529.000000, 0.061471
528.000000, 0.061217
527.000000, 0.061108
526.000000, 0.061088
525.000000, 0.060851
524.000000, 0.060889
523.000000, 0.060570
522.000000, 0.060409
521.000000, 0.060336
520.000000, 0.060025
519.000000, 0.060127
518.000000, 0.059801
517.000000, 0.059806
516.000000, 0.059605
515.000000, 0.059344
514.000000, 0.059359
513.000000, 0.058943
512.000000, 0.058912
511.000000, 0.058753
510.000000, 0.058441
509.000000, 0.058376
508.000000, 0.058389
507.000000, 0.058010
506.000000, 0.058220
505.000000, 0.058226
504.000000, 0.058002
503.000000, 0.057965
502.000000, 0.058097
501.000000, 0.057663
500.000000, 0.057295
499.000000, 0.057475
498.000000, 0.057088
497.000000, 0.057083
496.000000, 0.057023
495.000000, 0.056775
494.000000, 0.056870
493.000000, 0.056949
492.000000, 0.056477
491.000000, 0.056428
490.000000, 0.056334
489.000000, 0.056138
488.000000, 0.056182
487.000000, 0.056200
486.000000, 0.055990
485.000000, 0.056015
484.000000, 0.055859
483.000000, 0.055645
482.000000, 0.055587
481.000000, 0.055623
480.000000, 0.055367
479.000000, 0.055508
478.000000, 0.055666
477.000000, 0.055409
476.000000, 0.055224
475.000000, 0.055297
474.000000, 0.055378
473.000000, 0.055232
472.000000, 0.054788
471.000000, 0.054904
470.000000, 0.055014
469.000000, 0.054879
468.000000, 0.054675
467.000000, 0.054692
466.000000, 0.054863
465.000000, 0.054672
464.000000, 0.054544
463.000000, 0.054348
462.000000, 0.053956
461.000000, 0.054349
460.000000, 0.054488
459.000000, 0.054260
458.000000, 0.054176
457.000000, 0.054291
456.000000, 0.054393
455.000000, 0.054130
454.000000, 0.054179
453.000000, 0.054646
452.000000, 0.054529
451.000000, 0.054509
450.000000, 0.054627
449.000000, 0.054505
448.000000, 0.054512
447.000000, 0.054507
446.000000, 0.054265
445.000000, 0.054472
444.000000, 0.054680
443.000000, 0.054782
442.000000, 0.054806
441.000000, 0.054810
440.000000, 0.054956
439.000000, 0.054826
438.000000, 0.054972
437.000000, 0.054979
436.000000, 0.054984
435.000000, 0.055319
434.000000, 0.055378
433.000000, 0.055255
432.000000, 0.055361
431.000000, 0.055666
430.000000, 0.056156
429.000000, 0.056531
428.000000, 0.056663
427.000000, 0.056922
426.000000, 0.057216
425.000000, 0.057420
424.000000, 0.058152
423.000000, 0.059141
422.000000, 0.059634
421.000000, 0.060411
420.000000, 0.061608
419.000000, 0.063171
418.000000, 0.065224
417.000000, 0.067557
416.000000, 0.070693
415.000000, 0.074475
414.000000, 0.079167
413.000000, 0.084918
412.000000, 0.091877
411.000000, 0.100543
410.000000, 0.110899
409.000000, 0.122794
408.000000, 0.136568
407.000000, 0.152407
406.000000, 0.169723
405.000000, 0.188737
404.000000, 0.209483
403.000000, 0.232161
402.000000, 0.256237
401.000000, 0.281199
400.000000, 0.307346
399.000000, 0.334349
398.000000, 0.361673
397.000000, 0.390460
396.000000, 0.419930
395.000000, 0.449425
394.000000, 0.479492
393.000000, 0.510352
392.000000, 0.540805
391.000000, 0.570678
390.000000, 0.600196
389.000000, 0.629525
388.000000, 0.657212
387.000000, 0.683443
386.000000, 0.708520
385.000000, 0.732599
384.000000, 0.754979
383.000000, 0.776707
382.000000, 0.797661
381.000000, 0.817009
380.000000, 0.835807
379.000000, 0.854310
378.000000, 0.873622
377.000000, 0.895001
376.000000, 0.910004
375.000000, 0.924189
374.000000, 0.939986
373.000000, 0.955103
372.000000, 0.967706
371.000000, 0.984148
370.000000, 0.995521
369.000000, 1.008823
368.000000, 1.022306
367.000000, 1.034264
366.000000, 1.046774
365.000000, 1.060404
364.000000, 1.075473
363.000000, 1.084760
362.000000, 1.095075
361.000000, 1.105847
360.000000, 1.119738
359.000000, 1.127890
358.000000, 1.139895
357.000000, 1.153264
356.000000, 1.158890
355.000000, 1.166834
354.000000, 1.178506
353.000000, 1.188257
352.000000, 1.195004
351.000000, 1.201216
350.000000, 1.208298
349.000000, 1.218686
348.000000, 1.225011
347.000000, 1.234265
346.000000, 1.235696
345.000000, 1.237034
344.000000, 1.244181
343.000000, 1.248205
342.000000, 1.251522
341.000000, 1.261693
340.000000, 1.261047
339.000000, 1.255554
338.000000, 1.253485
337.000000, 1.254378
336.000000, 1.252488
335.000000, 1.257767
334.000000, 1.260297
333.000000, 1.254644
332.000000, 1.251050
331.000000, 1.257016
330.000000, 1.255599
329.000000, 1.252136
328.000000, 1.247699
327.000000, 1.237690
326.000000, 1.234248
325.000000, 1.232746
324.000000, 1.244904
323.000000, 1.232891
322.000000, 1.238262
321.000000, 1.234264
320.000000, 1.218266
319.000000, 1.223966
318.000000, 1.230007
317.000000, 1.232230
316.000000, 1.230149
315.000000, 1.227560
314.000000, 1.226618
313.000000, 1.225338
312.000000, 1.223572
311.000000, 1.224004
310.000000, 1.220007
309.000000, 1.220150
308.000000, 1.217692
307.000000, 1.218980
306.000000, 1.216805
305.000000, 1.218571
304.000000, 1.219198
303.000000, 1.218948
302.000000, 1.221384
301.000000, 1.217557
300.000000, 1.217461
299.000000, 1.219988
298.000000, 1.216597
297.000000, 1.217575
296.000000, 1.221863
295.000000, 1.221014
294.000000, 1.222583
293.000000, 1.217823
292.000000, 1.220383
291.000000, 1.220384
290.000000, 1.220669
289.000000, 1.221777
288.000000, 1.220965
287.000000, 1.218585
286.000000, 1.221799
285.000000, 1.222092
284.000000, 1.222227
283.000000, 1.223063
282.000000, 1.224974
281.000000, 1.223169
280.000000, 1.224528
279.000000, 1.223082
278.000000, 1.221698
277.000000, 1.226428
276.000000, 1.223649
275.000000, 1.225066
274.000000, 1.225236
273.000000, 1.224430
272.000000, 1.224575
271.000000, 1.226229
270.000000, 1.224276
269.000000, 1.224778
268.000000, 1.223813
267.000000, 1.225683
266.000000, 1.226322
265.000000, 1.229143
264.000000, 1.229926
263.000000, 1.229485
262.000000, 1.228159
261.000000, 1.230048
260.000000, 1.230867
259.000000, 1.232379
258.000000, 1.233141
257.000000, 1.234182
256.000000, 1.233468
255.000000, 1.234650
254.000000, 1.235534
253.000000, 1.238230
252.000000, 1.239758
251.000000, 1.237947
250.000000, 1.237875
249.000000, 1.239845
248.000000, 1.239592
247.000000, 1.240726
246.000000, 1.239460
245.000000, 1.240352
244.000000, 1.242302
243.000000, 1.241835
242.000000, 1.241136
241.000000, 1.241336
240.000000, 1.244301
239.000000, 1.241237
238.000000, 1.239851
237.000000, 1.238377
236.000000, 1.238872
235.000000, 1.239656
234.000000, 1.239421
233.000000, 1.237147
232.000000, 1.237225
231.000000, 1.237541
230.000000, 1.237223
229.000000, 1.236904
228.000000, 1.236344
227.000000, 1.234269
226.000000, 1.234248
225.000000, 1.232734
224.000000, 1.234232
223.000000, 1.233535
222.000000, 1.232015
221.000000, 1.232420
220.000000, 1.232171
219.000000, 1.231172
218.000000, 1.231575
217.000000, 1.229811
216.000000, 1.226125
215.000000, 1.226433
214.000000, 1.225386
213.000000, 1.222997
212.000000, 1.221608
211.000000, 1.220828
210.000000, 1.219573
209.000000, 1.217439
208.000000, 1.215096
207.000000, 1.216484
206.000000, 1.213518
205.000000, 1.208309
204.000000, 1.206778
203.000000, 1.203548
202.000000, 1.198482
201.000000, 1.190051
200.000000, 1.178430
