nm, A
511.000000, 0.118101
510.000000, 0.118235
509.000000, 0.118321
508.000000, 0.118608
507.000000, 0.118545
506.000000, 0.119314
505.000000, 0.119338
504.000000, 0.119549
503.000000, 0.119625
502.000000, 0.119908
501.000000, 0.120167
500.000000, 0.120279
499.000000, 0.120693
498.000000, 0.120800
497.000000, 0.121131
496.000000, 0.121371
495.000000, 0.121412
494.000000, 0.122130
493.000000, 0.122377
492.000000, 0.122449
491.000000, 0.122802
490.000000, 0.122984
489.000000, 0.123631
488.000000, 0.124097
487.000000, 0.124269
486.000000, 0.124483
485.000000, 0.124840
484.000000, 0.125284
483.000000, 0.125586
482.000000, 0.126002
481.000000, 0.126291
480.000000, 0.126694
479.000000, 0.127195
478.000000, 0.127726
477.000000, 0.128067
476.000000, 0.128253
475.000000, 0.128853
474.000000, 0.129331
473.000000, 0.129849
472.000000, 0.130228
471.000000, 0.130901
470.000000, 0.131440
469.000000, 0.131841
468.000000, 0.132333
467.000000, 0.133015
466.000000, 0.133858
465.000000, 0.134208
464.000000, 0.134573
463.000000, 0.135326
462.000000, 0.135666
461.000000, 0.136536
460.000000, 0.137391
459.000000, 0.137893
458.000000, 0.138609
457.000000, 0.139289
456.000000, 0.139947
455.000000, 0.140455
454.000000, 0.141494
453.000000, 0.142689
452.000000, 0.143548
451.000000, 0.144446
450.000000, 0.145130
449.000000, 0.145889
448.000000, 0.147045
447.000000, 0.147895
446.000000, 0.148961
445.000000, 0.150283
444.000000, 0.151062
443.000000, 0.151988
442.000000, 0.153195
441.000000, 0.154410
440.000000, 0.155576
439.000000, 0.156652
438.000000, 0.157772
437.000000, 0.158970
436.000000, 0.160251
435.000000, 0.161673
434.000000, 0.162858
433.000000, 0.164258
432.000000, 0.165885
431.000000, 0.167379
430.000000, 0.169045
429.000000, 0.170428
428.000000, 0.171824
427.000000, 0.173656
426.000000, 0.175401
425.000000, 0.177150
424.000000, 0.179412
423.000000, 0.181691
422.000000, 0.183666
421.000000, 0.185926
420.000000, 0.188383
419.000000, 0.190815
418.000000, 0.193838
417.000000, 0.197215
416.000000, 0.200610
415.000000, 0.204455
414.000000, 0.208891
413.000000, 0.213932
412.000000, 0.219643
411.000000, 0.226244
410.000000, 0.234039
409.000000, 0.243340
408.000000, 0.253426
407.000000, 0.264767
406.000000, 0.277921
405.000000, 0.292372
404.000000, 0.308290
403.000000, 0.326118
402.000000, 0.345204
401.000000, 0.365102
400.000000, 0.386247
399.000000, 0.408294
398.000000, 0.431001
397.000000, 0.454119
396.000000, 0.478070
395.000000, 0.501762
394.000000, 0.526525
393.000000, 0.550983
392.000000, 0.575672
391.000000, 0.599626
390.000000, 0.622956
389.000000, 0.645691
388.000000, 0.666471
387.000000, 0.686885
386.000000, 0.706401
385.000000, 0.724404
384.000000, 0.741812
383.000000, 0.758097
382.000000, 0.773487
381.000000, 0.787265
380.000000, 0.800709
379.000000, 0.814467
378.000000, 0.828867
377.000000, 0.842310
376.000000, 0.853110
375.000000, 0.862780
374.000000, 0.872387
373.000000, 0.883320
372.000000, 0.890429
371.000000, 0.898634
370.000000, 0.904383
369.000000, 0.913783
368.000000, 0.922368
367.000000, 0.927564
366.000000, 0.933315
365.000000, 0.937184
364.000000, 0.942617
363.000000, 0.947646
362.000000, 0.952116
361.000000, 0.951867
360.000000, 0.952688
359.000000, 0.951771
358.000000, 0.952999
357.000000, 0.952785
356.000000, 0.951954
355.000000, 0.950774
354.000000, 0.946279
353.000000, 0.942946
352.000000, 0.938985
351.000000, 0.936194
350.000000, 0.931322
349.000000, 0.928477
348.000000, 0.924236
347.000000, 0.920146
346.000000, 0.919151
345.000000, 0.913537
344.000000, 0.912252
343.000000, 0.905846
342.000000, 0.904329
341.000000, 0.903344
340.000000, 0.895336
339.000000, 0.893750
338.000000, 0.890697
337.000000, 0.888563
336.000000, 0.888303
335.000000, 0.884701
334.000000, 0.880656
333.000000, 0.873923
332.000000, 0.872478
331.000000, 0.869586
330.000000, 0.868644
329.000000, 0.869099
328.000000, 0.863427
327.000000, 0.861120
326.000000, 0.857421
325.000000, 0.863350
324.000000, 0.863625
323.000000, 0.863069
322.000000, 0.862925
321.000000, 0.863232
320.000000, 0.856110
319.000000, 0.859006
318.000000, 0.869675
317.000000, 0.874872
316.000000, 0.873389
315.000000, 0.875884
314.000000, 0.874010
313.000000, 0.875410
312.000000, 0.874854
311.000000, 0.874188
310.000000, 0.871076
309.000000, 0.869764
308.000000, 0.868759
307.000000, 0.868014
306.000000, 0.864143
305.000000, 0.862173
304.000000, 0.862081
303.000000, 0.859702
302.000000, 0.859201
301.000000, 0.859623
300.000000, 0.861309
299.000000, 0.859926
298.000000, 0.860652
297.000000, 0.859249
296.000000, 0.857873
295.000000, 0.856703
294.000000, 0.854187
293.000000, 0.850298
292.000000, 0.848124
291.000000, 0.844716
290.000000, 0.841609
289.000000, 0.837084
288.000000, 0.835956
287.000000, 0.832342
286.000000, 0.830148
285.000000, 0.825546
284.000000, 0.821438
283.000000, 0.816084
282.000000, 0.812252
281.000000, 0.808425
280.000000, 0.804243
279.000000, 0.799447
278.000000, 0.795665
277.000000, 0.792871
276.000000, 0.788770
275.000000, 0.785917
274.000000, 0.783108
273.000000, 0.781181
272.000000, 0.781526
271.000000, 0.782073
270.000000, 0.782239
269.000000, 0.783081
268.000000, 0.784836
267.000000, 0.785033
266.000000, 0.786579
265.000000, 0.788037
264.000000, 0.787035
263.000000, 0.785583
262.000000, 0.784099
261.000000, 0.782366
260.000000, 0.781495
259.000000, 0.781227
258.000000, 0.780643
257.000000, 0.782257
256.000000, 0.781921
255.000000, 0.782162
254.000000, 0.782482
253.000000, 0.784330
252.000000, 0.785032
251.000000, 0.785809
250.000000, 0.785872
249.000000, 0.786112
248.000000, 0.787348
247.000000, 0.789837
246.000000, 0.789130
245.000000, 0.791780
244.000000, 0.792838
243.000000, 0.794118
242.000000, 0.794600
241.000000, 0.796022
240.000000, 0.796259
239.000000, 0.796097
238.000000, 0.795560
237.000000, 0.794779
236.000000, 0.795148
235.000000, 0.794528
234.000000, 0.793133
233.000000, 0.792214
232.000000, 0.792837
231.000000, 0.792624
230.000000, 0.792217
229.000000, 0.792594
228.000000, 0.792714
227.000000, 0.791948
226.000000, 0.790161
225.000000, 0.789230
224.000000, 0.788256
223.000000, 0.786139
222.000000, 0.783712
221.000000, 0.779976
220.000000, 0.777366
219.000000, 0.772675
218.000000, 0.767059
217.000000, 0.761079
216.000000, 0.753234
215.000000, 0.746417
214.000000, 0.738711
213.000000, 0.729394
212.000000, 0.722742
211.000000, 0.713017
210.000000, 0.704010
209.000000, 0.695354
208.000000, 0.686734
207.000000, 0.677036
206.000000, 0.669146
205.000000, 0.658964
204.000000, 0.650750
203.000000, 0.639220
202.000000, 0.626362
201.000000, 0.614931
200.000000, 0.604282
