nm, A
636.000000, 0.027044
635.000000, 0.026913
634.000000, 0.027125
633.000000, 0.027137
632.000000, 0.027051
631.000000, 0.026944
630.000000, 0.026679
629.000000, 0.026618
628.000000, 0.026318
627.000000, 0.026021
626.000000, 0.026370
625.000000, 0.025970
624.000000, 0.025880
623.000000, 0.026006
622.000000, 0.026016
621.000000, 0.025856
620.000000, 0.025528
619.000000, 0.025548
618.000000, 0.025695
617.000000, 0.025371
616.000000, 0.025575
615.000000, 0.025346
614.000000, 0.025248
613.000000, 0.025214
612.000000, 0.025276
611.000000, 0.025023
610.000000, 0.024906
609.000000, 0.024953
608.000000, 0.024793
607.000000, 0.024655
606.000000, 0.024418
605.000000, 0.024435
604.000000, 0.024531
603.000000, 0.024263
602.000000, 0.024154
601.000000, 0.024253
600.000000, 0.024350
599.000000, 0.024345
598.000000, 0.023956
597.000000, 0.023939
596.000000, 0.024024
595.000000, 0.023713
594.000000, 0.023683
593.000000, 0.023479
592.000000, 0.023496
591.000000, 0.023521
590.000000, 0.023467
589.000000, 0.023325
588.000000, 0.023122
587.000000, 0.023240
586.000000, 0.023044
585.000000, 0.023123
584.000000, 0.022817
583.000000, 0.022893
582.000000, 0.022769
581.000000, 0.022885
580.000000, 0.022616
579.000000, 0.022556
578.000000, 0.022484
577.000000, 0.022493
576.000000, 0.022441
575.000000, 0.022466
574.000000, 0.022378
573.000000, 0.022122
572.000000, 0.021824
571.000000, 0.021717
570.000000, 0.021706
569.000000, 0.022017
568.000000, 0.021837
567.000000, 0.021829
566.000000, 0.021789
565.000000, 0.021822
564.000000, 0.021361
563.000000, 0.021529
562.000000, 0.021555
561.000000, 0.021323
560.000000, 0.021016
559.000000, 0.021392
558.000000, 0.021271
557.000000, 0.021114
556.000000, 0.021028
555.000000, 0.020937
554.000000, 0.020942
553.000000, 0.021069
552.000000, 0.020679
551.000000, 0.020588
550.000000, 0.020750
549.000000, 0.020610
548.000000, 0.020736
547.000000, 0.020677
546.000000, 0.020312
545.000000, 0.020397
544.000000, 0.020337
543.000000, 0.020298
542.000000, 0.020478
541.000000, 0.020143
540.000000, 0.020229
539.000000, 0.020151
538.000000, 0.020026
537.000000, 0.020199
536.000000, 0.020226
535.000000, 0.020086
534.000000, 0.019892
533.000000, 0.019938
532.000000, 0.019826
531.000000, 0.020066
530.000000, 0.019685
529.000000, 0.019829
528.000000, 0.019804
527.000000, 0.019564
526.000000, 0.019530
525.000000, 0.019580
524.000000, 0.019678
523.000000, 0.019599
522.000000, 0.019531
521.000000, 0.019471
520.000000, 0.019343
519.000000, 0.019238
518.000000, 0.019277
517.000000, 0.019420
516.000000, 0.019147
515.000000, 0.018865
514.000000, 0.019161
513.000000, 0.019191
512.000000, 0.018935
511.000000, 0.018770
510.000000, 0.018878
509.000000, 0.018859
508.000000, 0.018919
507.000000, 0.018645
506.000000, 0.018839
505.000000, 0.018815
504.000000, 0.018739
503.000000, 0.018845
502.000000, 0.019011
501.000000, 0.018994
500.000000, 0.018644
499.000000, 0.018710
498.000000, 0.018470
497.000000, 0.018729
496.000000, 0.018650
495.000000, 0.018492
494.000000, 0.018969
493.000000, 0.019027
492.000000, 0.018864
491.000000, 0.018665
490.000000, 0.018561
489.000000, 0.018613
488.000000, 0.018827
487.000000, 0.018729
486.000000, 0.018410
485.000000, 0.018467
484.000000, 0.018519
483.000000, 0.018575
482.000000, 0.018551
481.000000, 0.018730
480.000000, 0.018628
479.000000, 0.018681
478.000000, 0.018776
477.000000, 0.018618
476.000000, 0.018602
475.000000, 0.018802
474.000000, 0.018832
473.000000, 0.018689
472.000000, 0.018615
471.000000, 0.018868
470.000000, 0.019000
469.000000, 0.018861
468.000000, 0.018719
467.000000, 0.018687
466.000000, 0.018839
465.000000, 0.018809
464.000000, 0.018865
463.000000, 0.018960
462.000000, 0.018782
461.000000, 0.019080
460.000000, 0.019203
459.000000, 0.019109
458.000000, 0.019139
457.000000, 0.019275
456.000000, 0.019367
455.000000, 0.019068
454.000000, 0.019275
453.000000, 0.019602
452.000000, 0.019526
451.000000, 0.019774
450.000000, 0.019957
449.000000, 0.019892
448.000000, 0.019907
447.000000, 0.020086
446.000000, 0.020082
445.000000, 0.020247
444.000000, 0.020466
443.000000, 0.020590
442.000000, 0.020881
441.000000, 0.021169
440.000000, 0.021373
439.000000, 0.021306
438.000000, 0.021283
437.000000, 0.021442
436.000000, 0.021678
435.000000, 0.021946
434.000000, 0.022214
433.000000, 0.022464
432.000000, 0.022890
431.000000, 0.023584
430.000000, 0.024256
429.000000, 0.024567
428.000000, 0.025206
427.000000, 0.026042
426.000000, 0.026878
425.000000, 0.027919
424.000000, 0.029568
423.000000, 0.031250
422.000000, 0.032968
421.000000, 0.035097
420.000000, 0.037619
419.000000, 0.040954
418.000000, 0.044844
417.000000, 0.049518
416.000000, 0.054782
415.000000, 0.060974
414.000000, 0.068431
413.000000, 0.076665
412.000000, 0.086290
411.000000, 0.097228
410.000000, 0.109044
409.000000, 0.122458
408.000000, 0.137447
407.000000, 0.153386
406.000000, 0.170811
405.000000, 0.189743
404.000000, 0.209670
403.000000, 0.231031
402.000000, 0.253503
401.000000, 0.277062
400.000000, 0.301463
399.000000, 0.326694
398.000000, 0.352451
397.000000, 0.378883
396.000000, 0.405908
395.000000, 0.433017
394.000000, 0.460816
393.000000, 0.488917
392.000000, 0.517318
391.000000, 0.544769
390.000000, 0.571683
389.000000, 0.598033
388.000000, 0.623053
387.000000, 0.646638
386.000000, 0.669569
385.000000, 0.690940
384.000000, 0.710863
383.000000, 0.729494
382.000000, 0.747819
381.000000, 0.764688
380.000000, 0.780556
379.000000, 0.796234
378.000000, 0.810514
377.000000, 0.825670
376.000000, 0.842201
375.000000, 0.857817
374.000000, 0.866979
373.000000, 0.878819
372.000000, 0.890846
371.000000, 0.901485
370.000000, 0.907759
369.000000, 0.917213
368.000000, 0.927832
367.000000, 0.938244
366.000000, 0.946019
365.000000, 0.952617
364.000000, 0.962146
363.000000, 0.972691
362.000000, 0.979971
361.000000, 0.985712
360.000000, 0.992211
359.000000, 0.998098
358.000000, 1.006923
357.000000, 1.011727
356.000000, 1.016803
355.000000, 1.021254
354.000000, 1.025986
353.000000, 1.032788
352.000000, 1.037163
351.000000, 1.038308
350.000000, 1.042654
349.000000, 1.044161
348.000000, 1.048331
347.000000, 1.050857
346.000000, 1.054874
345.000000, 1.052536
344.000000, 1.053854
343.000000, 1.053589
342.000000, 1.059885
341.000000, 1.058443
340.000000, 1.056204
339.000000, 1.054876
338.000000, 1.058536
337.000000, 1.052488
336.000000, 1.053617
335.000000, 1.055591
334.000000, 1.055483
333.000000, 1.046660
332.000000, 1.041453
331.000000, 1.042358
330.000000, 1.044017
329.000000, 1.040262
328.000000, 1.041697
327.000000, 1.039339
326.000000, 1.034099
325.000000, 1.026575
324.000000, 1.034779
323.000000, 1.026842
322.000000, 1.022980
321.000000, 1.027141
320.000000, 1.018634
319.000000, 1.014355
318.000000, 1.021715
317.000000, 1.023143
316.000000, 1.020592
315.000000, 1.021047
314.000000, 1.020041
313.000000, 1.018874
312.000000, 1.019107
311.000000, 1.017743
310.000000, 1.016742
309.000000, 1.018355
308.000000, 1.016271
307.000000, 1.018176
306.000000, 1.017900
305.000000, 1.017120
304.000000, 1.020181
303.000000, 1.019012
302.000000, 1.020981
301.000000, 1.021202
300.000000, 1.021282
299.000000, 1.024888
298.000000, 1.023859
297.000000, 1.024661
296.000000, 1.028923
295.000000, 1.030354
294.000000, 1.029674
293.000000, 1.029445
292.000000, 1.033464
291.000000, 1.032247
290.000000, 1.034251
289.000000, 1.033975
288.000000, 1.037631
287.000000, 1.036737
286.000000, 1.037992
285.000000, 1.038861
284.000000, 1.040847
283.000000, 1.041865
282.000000, 1.043227
281.000000, 1.042929
280.000000, 1.043205
279.000000, 1.043980
278.000000, 1.045471
277.000000, 1.045345
276.000000, 1.046213
275.000000, 1.047549
274.000000, 1.049520
273.000000, 1.048822
272.000000, 1.050459
271.000000, 1.051622
270.000000, 1.052399
269.000000, 1.054322
268.000000, 1.055310
267.000000, 1.056133
266.000000, 1.059040
265.000000, 1.061147
264.000000, 1.062086
263.000000, 1.064751
262.000000, 1.067451
261.000000, 1.067072
260.000000, 1.070637
259.000000, 1.071672
258.000000, 1.073602
257.000000, 1.075203
256.000000, 1.078111
255.000000, 1.078480
254.000000, 1.080603
253.000000, 1.081010
252.000000, 1.082995
251.000000, 1.084501
250.000000, 1.085814
249.000000, 1.086701
248.000000, 1.087876
247.000000, 1.088435
246.000000, 1.089269
245.000000, 1.090664
244.000000, 1.091667
243.000000, 1.092345
242.000000, 1.092276
241.000000, 1.092849
240.000000, 1.093185
239.000000, 1.091552
238.000000, 1.090444
237.000000, 1.088176
236.000000, 1.089512
235.000000, 1.089152
234.000000, 1.088814
233.000000, 1.087202
232.000000, 1.084825
231.000000, 1.083035
230.000000, 1.081824
229.000000, 1.082893
228.000000, 1.082437
227.000000, 1.081178
226.000000, 1.078352
225.000000, 1.077702
224.000000, 1.076820
223.000000, 1.075128
222.000000, 1.074570
221.000000, 1.074427
220.000000, 1.074257
219.000000, 1.073615
218.000000, 1.073150
217.000000, 1.074662
216.000000, 1.077125
215.000000, 1.077633
214.000000, 1.076500
213.000000, 1.077933
212.000000, 1.078616
211.000000, 1.078563
210.000000, 1.078141
209.000000, 1.081643
208.000000, 1.081597
207.000000, 1.081738
206.000000, 1.082516
205.000000, 1.081430
204.000000, 1.078498
203.000000, 1.075834
202.000000, 1.078063
201.000000, 1.074003
200.000000, 1.067127
