nm, A
564.000000, 0.126768
563.000000, 0.127121
562.000000, 0.127080
561.000000, 0.127431
560.000000, 0.127412
559.000000, 0.127578
558.000000, 0.127693
557.000000, 0.127788
556.000000, 0.127780
555.000000, 0.127713
554.000000, 0.128109
553.000000, 0.128189
552.000000, 0.127841
551.000000, 0.128172
550.000000, 0.128245
549.000000, 0.128246
548.000000, 0.128381
547.000000, 0.128254
546.000000, 0.128238
545.000000, 0.128240
544.000000, 0.128146
543.000000, 0.128101
542.000000, 0.128270
541.000000, 0.128313
540.000000, 0.128120
539.000000, 0.128117
538.000000, 0.128173
537.000000, 0.128150
536.000000, 0.128279
535.000000, 0.128066
534.000000, 0.127665
533.000000, 0.128042
532.000000, 0.127857
531.000000, 0.127875
530.000000, 0.127657
529.000000, 0.127617
528.000000, 0.127427
527.000000, 0.127401
526.000000, 0.127435
525.000000, 0.127257
524.000000, 0.127628
523.000000, 0.127194
522.000000, 0.127026
521.000000, 0.127024
520.000000, 0.127176
519.000000, 0.127140
518.000000, 0.126854
517.000000, 0.126787
516.000000, 0.126823
515.000000, 0.126537
514.000000, 0.126650
513.000000, 0.126574
512.000000, 0.126614
511.000000, 0.126131
510.000000, 0.126168
509.000000, 0.126208
508.000000, 0.126188
507.000000, 0.125804
506.000000, 0.126118
505.000000, 0.125861
504.000000, 0.125921
503.000000, 0.125919
502.000000, 0.125957
501.000000, 0.125681
500.000000, 0.125575
499.000000, 0.125610
498.000000, 0.125575
497.000000, 0.125628
496.000000, 0.125438
495.000000, 0.125223
494.000000, 0.125532
493.000000, 0.125482
492.000000, 0.125257
491.000000, 0.125231
490.000000, 0.125266
489.000000, 0.125312
488.000000, 0.125396
487.000000, 0.125552
486.000000, 0.125006
485.000000, 0.125073
484.000000, 0.124914
483.000000, 0.124812
482.000000, 0.124740
481.000000, 0.124651
480.000000, 0.124532
479.000000, 0.124563
478.000000, 0.124470
477.000000, 0.124247
476.000000, 0.124211
475.000000, 0.124314
474.000000, 0.124293
473.000000, 0.124213
472.000000, 0.123993
471.000000, 0.124056
470.000000, 0.124253
469.000000, 0.124031
468.000000, 0.123817
467.000000, 0.123804
466.000000, 0.123916
465.000000, 0.124026
464.000000, 0.123747
463.000000, 0.123782
462.000000, 0.123557
461.000000, 0.123676
460.000000, 0.123813
459.000000, 0.123748
458.000000, 0.123722
457.000000, 0.123835
456.000000, 0.123694
455.000000, 0.123533
454.000000, 0.123574
453.000000, 0.123916
452.000000, 0.123980
451.000000, 0.123985
450.000000, 0.123884
449.000000, 0.123658
448.000000, 0.123739
447.000000, 0.124057
446.000000, 0.124019
445.000000, 0.123919
444.000000, 0.123877
443.000000, 0.124107
442.000000, 0.124501
441.000000, 0.124400
440.000000, 0.124383
439.000000, 0.124389
438.000000, 0.124190
437.000000, 0.124272
436.000000, 0.124503
435.000000, 0.124601
434.000000, 0.124610
433.000000, 0.124669
432.000000, 0.124792
431.000000, 0.124969
430.000000, 0.125470
429.000000, 0.125546
428.000000, 0.125391
427.000000, 0.125687
426.000000, 0.126088
425.000000, 0.126493
424.000000, 0.126835
423.000000, 0.127571
422.000000, 0.128306
421.000000, 0.128826
420.000000, 0.129763
419.000000, 0.131068
418.000000, 0.132685
417.000000, 0.134835
416.000000, 0.137311
415.000000, 0.140179
414.000000, 0.144035
413.000000, 0.148887
412.000000, 0.155025
411.000000, 0.162614
410.000000, 0.171287
409.000000, 0.181473
408.000000, 0.193428
407.000000, 0.206882
406.000000, 0.222313
405.000000, 0.239868
404.000000, 0.258960
403.000000, 0.280044
402.000000, 0.302542
401.000000, 0.326277
400.000000, 0.351677
399.000000, 0.377754
398.000000, 0.404824
397.000000, 0.432779
396.000000, 0.461301
395.000000, 0.490209
394.000000, 0.519521
393.000000, 0.548950
392.000000, 0.578638
391.000000, 0.607821
390.000000, 0.635817
389.000000, 0.663051
388.000000, 0.689004
387.000000, 0.712803
386.000000, 0.736579
385.000000, 0.758262
384.000000, 0.779001
383.000000, 0.798627
382.000000, 0.817216
381.000000, 0.834415
380.000000, 0.850490
379.000000, 0.866700
378.000000, 0.880794
377.000000, 0.899692
376.000000, 0.913365
375.000000, 0.928486
374.000000, 0.938792
373.000000, 0.951137
372.000000, 0.961737
371.000000, 0.973888
370.000000, 0.981146
369.000000, 0.992902
368.000000, 1.001400
367.000000, 1.011845
366.000000, 1.019966
365.000000, 1.028026
364.000000, 1.035715
363.000000, 1.047187
362.000000, 1.055525
361.000000, 1.063373
360.000000, 1.064628
359.000000, 1.072705
358.000000, 1.081869
357.000000, 1.087119
356.000000, 1.093922
355.000000, 1.098570
354.000000, 1.102734
353.000000, 1.107793
352.000000, 1.114057
351.000000, 1.117154
350.000000, 1.118595
349.000000, 1.122029
348.000000, 1.123894
347.000000, 1.128376
346.000000, 1.133146
345.000000, 1.130933
344.000000, 1.135159
343.000000, 1.133960
342.000000, 1.132448
341.000000, 1.134137
340.000000, 1.131146
339.000000, 1.133875
338.000000, 1.132125
337.000000, 1.133669
336.000000, 1.130138
335.000000, 1.124036
334.000000, 1.130411
333.000000, 1.125695
332.000000, 1.127939
331.000000, 1.128900
330.000000, 1.118532
329.000000, 1.119715
328.000000, 1.123301
327.000000, 1.118476
326.000000, 1.108867
325.000000, 1.111933
324.000000, 1.109041
323.000000, 1.107248
322.000000, 1.109884
321.000000, 1.099680
320.000000, 1.098958
319.000000, 1.099222
318.000000, 1.102004
317.000000, 1.101561
316.000000, 1.098633
315.000000, 1.099077
314.000000, 1.094971
313.000000, 1.096552
312.000000, 1.093939
311.000000, 1.094767
310.000000, 1.091937
309.000000, 1.092977
308.000000, 1.092852
307.000000, 1.090765
306.000000, 1.093672
305.000000, 1.093335
304.000000, 1.095847
303.000000, 1.095271
302.000000, 1.095234
301.000000, 1.095006
300.000000, 1.097039
299.000000, 1.098032
298.000000, 1.096718
297.000000, 1.097788
296.000000, 1.098825
295.000000, 1.101864
294.000000, 1.101183
293.000000, 1.100657
292.000000, 1.102107
291.000000, 1.104480
290.000000, 1.103877
289.000000, 1.103045
288.000000, 1.102783
287.000000, 1.104513
286.000000, 1.106977
285.000000, 1.107118
284.000000, 1.108230
283.000000, 1.109945
282.000000, 1.111136
281.000000, 1.109557
280.000000, 1.111342
279.000000, 1.110601
278.000000, 1.111285
277.000000, 1.112100
276.000000, 1.111892
275.000000, 1.113652
274.000000, 1.110913
273.000000, 1.115085
272.000000, 1.117173
271.000000, 1.117051
270.000000, 1.118059
269.000000, 1.117291
268.000000, 1.118547
267.000000, 1.117637
266.000000, 1.119055
265.000000, 1.120777
264.000000, 1.121969
263.000000, 1.123871
262.000000, 1.124396
261.000000, 1.125666
260.000000, 1.126033
259.000000, 1.126130
258.000000, 1.127730
257.000000, 1.130707
256.000000, 1.130983
255.000000, 1.132399
254.000000, 1.133539
253.000000, 1.134720
252.000000, 1.136993
251.000000, 1.135813
250.000000, 1.136121
249.000000, 1.136995
248.000000, 1.138588
247.000000, 1.139067
246.000000, 1.138900
245.000000, 1.139263
244.000000, 1.138620
243.000000, 1.139567
242.000000, 1.139622
241.000000, 1.139312
240.000000, 1.139893
239.000000, 1.138037
238.000000, 1.137691
237.000000, 1.137447
236.000000, 1.136081
235.000000, 1.135395
234.000000, 1.134662
233.000000, 1.132674
232.000000, 1.132704
231.000000, 1.128714
230.000000, 1.129618
229.000000, 1.130062
228.000000, 1.129800
227.000000, 1.127990
226.000000, 1.126422
225.000000, 1.125393
224.000000, 1.124592
223.000000, 1.123585
222.000000, 1.121301
221.000000, 1.121293
220.000000, 1.123955
219.000000, 1.122672
218.000000, 1.122106
217.000000, 1.121903
216.000000, 1.122359
215.000000, 1.124121
214.000000, 1.120570
213.000000, 1.118990
212.000000, 1.119930
211.000000, 1.120899
210.000000, 1.120732
209.000000, 1.118223
208.000000, 1.115338
207.000000, 1.114429
206.000000, 1.115391
205.000000, 1.112725
204.000000, 1.108151
203.000000, 1.107363
202.000000, 1.103732
201.000000, 1.099866
200.000000, 1.092524
