nm, A
416.000000, 0.067463
415.000000, 0.075002
414.000000, 0.084215
413.000000, 0.095198
412.000000, 0.107806
411.000000, 0.121802
410.000000, 0.137660
409.000000, 0.155185
408.000000, 0.174374
407.000000, 0.194978
406.000000, 0.217234
405.000000, 0.240804
404.000000, 0.265684
403.000000, 0.292418
402.000000, 0.319823
401.000000, 0.348214
400.000000, 0.377369
399.000000, 0.407275
398.000000, 0.437913
397.000000, 0.469138
396.000000, 0.500116
395.000000, 0.531585
394.000000, 0.563527
393.000000, 0.595368
392.000000, 0.627682
391.000000, 0.659319
390.000000, 0.689713
389.000000, 0.719195
388.000000, 0.747590
387.000000, 0.774186
386.000000, 0.799851
385.000000, 0.824198
384.000000, 0.847115
383.000000, 0.868596
382.000000, 0.889121
381.000000, 0.908787
380.000000, 0.927309
379.000000, 0.944813
378.000000, 0.964893
377.000000, 0.985873
376.000000, 1.001820
375.000000, 1.012420
374.000000, 1.024995
373.000000, 1.040719
372.000000, 1.052275
371.000000, 1.066517
370.000000, 1.076643
369.000000, 1.087672
368.000000, 1.099788
367.000000, 1.111568
366.000000, 1.121297
365.000000, 1.131696
364.000000, 1.144947
363.000000, 1.153453
362.000000, 1.162790
361.000000, 1.173434
360.000000, 1.177973
359.000000, 1.187535
358.000000, 1.197740
357.000000, 1.205728
356.000000, 1.216161
355.000000, 1.221289
354.000000, 1.224238
353.000000, 1.230675
352.000000, 1.234768
351.000000, 1.239620
350.000000, 1.245820
349.000000, 1.253928
348.000000, 1.254943
347.000000, 1.254165
346.000000, 1.259068
345.000000, 1.261370
344.000000, 1.260993
343.000000, 1.263735
342.000000, 1.264132
341.000000, 1.264976
340.000000, 1.263984
339.000000, 1.266178
338.000000, 1.269086
337.000000, 1.267598
336.000000, 1.260516
335.000000, 1.257526
334.000000, 1.256928
333.000000, 1.254870
332.000000, 1.251599
331.000000, 1.259057
330.000000, 1.262836
329.000000, 1.254341
328.000000, 1.251095
327.000000, 1.252645
326.000000, 1.253815
325.000000, 1.246582
324.000000, 1.242618
323.000000, 1.236075
322.000000, 1.227093
321.000000, 1.224217
320.000000, 1.222656
319.000000, 1.223973
318.000000, 1.233200
317.000000, 1.233099
316.000000, 1.230389
315.000000, 1.229450
314.000000, 1.228507
313.000000, 1.228942
312.000000, 1.225760
311.000000, 1.224775
310.000000, 1.225074
309.000000, 1.223423
308.000000, 1.224459
307.000000, 1.223117
306.000000, 1.221012
305.000000, 1.221987
304.000000, 1.222719
303.000000, 1.222664
302.000000, 1.221985
301.000000, 1.222789
300.000000, 1.222964
299.000000, 1.220762
298.000000, 1.222120
297.000000, 1.221889
296.000000, 1.224471
295.000000, 1.225983
294.000000, 1.227049
293.000000, 1.224482
292.000000, 1.226653
291.000000, 1.221968
290.000000, 1.225765
289.000000, 1.226577
288.000000, 1.224977
287.000000, 1.225201
286.000000, 1.227976
285.000000, 1.227930
284.000000, 1.226560
283.000000, 1.228919
282.000000, 1.228423
281.000000, 1.227899
280.000000, 1.229485
279.000000, 1.227971
278.000000, 1.228473
277.000000, 1.229818
276.000000, 1.229965
275.000000, 1.229913
274.000000, 1.228537
273.000000, 1.225474
272.000000, 1.226589
271.000000, 1.228876
270.000000, 1.226355
269.000000, 1.227855
268.000000, 1.227596
267.000000, 1.226361
266.000000, 1.224712
265.000000, 1.226042
264.000000, 1.226888
263.000000, 1.226014
262.000000, 1.226167
261.000000, 1.225833
260.000000, 1.226071
259.000000, 1.226882
258.000000, 1.227014
257.000000, 1.226194
256.000000, 1.224692
255.000000, 1.224999
254.000000, 1.224707
253.000000, 1.224562
252.000000, 1.224473
251.000000, 1.223224
250.000000, 1.223319
249.000000, 1.222132
248.000000, 1.221878
247.000000, 1.220948
246.000000, 1.221298
245.000000, 1.223253
244.000000, 1.223355
243.000000, 1.222095
242.000000, 1.221312
241.000000, 1.222423
240.000000, 1.223995
239.000000, 1.223620
238.000000, 1.221856
237.000000, 1.222248
236.000000, 1.221843
235.000000, 1.218617
234.000000, 1.218624
233.000000, 1.215760
232.000000, 1.215621
231.000000, 1.212171
230.000000, 1.209817
229.000000, 1.207206
228.000000, 1.203341
227.000000, 1.198872
226.000000, 1.194787
225.000000, 1.193556
224.000000, 1.190549
223.000000, 1.184686
222.000000, 1.180339
221.000000, 1.176386
220.000000, 1.171816
219.000000, 1.166208
218.000000, 1.162279
217.000000, 1.157768
216.000000, 1.153699
215.000000, 1.150060
214.000000, 1.144886
213.000000, 1.141266
212.000000, 1.137856
211.000000, 1.133774
210.000000, 1.128127
209.000000, 1.122467
208.000000, 1.118348
207.000000, 1.116061
206.000000, 1.111894
205.000000, 1.105534
204.000000, 1.101267
203.000000, 1.095979
202.000000, 1.092529
201.000000, 1.086671
200.000000, 1.080506
