nm, A
655.000000, 0.129079
654.000000, 0.129029
653.000000, 0.129071
652.000000, 0.128979
651.000000, 0.128643
650.000000, 0.128518
649.000000, 0.128421
648.000000, 0.128321
647.000000, 0.128174
646.000000, 0.128350
645.000000, 0.128238
644.000000, 0.128558
643.000000, 0.128228
642.000000, 0.128051
641.000000, 0.127924
640.000000, 0.127901
639.000000, 0.127850
638.000000, 0.127638
637.000000, 0.127350
636.000000, 0.127219
635.000000, 0.127356
634.000000, 0.127217
633.000000, 0.126982
632.000000, 0.126977
631.000000, 0.126961
630.000000, 0.126635
629.000000, 0.126657
628.000000, 0.126486
627.000000, 0.126240
626.000000, 0.126473
625.000000, 0.126286
624.000000, 0.126227
623.000000, 0.125979
622.000000, 0.126082
621.000000, 0.125918
620.000000, 0.125641
619.000000, 0.125611
618.000000, 0.125708
617.000000, 0.125311
616.000000, 0.125638
615.000000, 0.125508
614.000000, 0.125453
613.000000, 0.125277
612.000000, 0.125208
611.000000, 0.125016
610.000000, 0.125000
609.000000, 0.124896
608.000000, 0.124833
607.000000, 0.124746
606.000000, 0.124806
605.000000, 0.124544
604.000000, 0.124579
603.000000, 0.124414
602.000000, 0.124320
601.000000, 0.124426
600.000000, 0.124522
599.000000, 0.124300
598.000000, 0.124415
597.000000, 0.124227
596.000000, 0.124242
595.000000, 0.124150
594.000000, 0.124108
593.000000, 0.124101
592.000000, 0.124031
591.000000, 0.124160
590.000000, 0.124118
589.000000, 0.124151
588.000000, 0.124150
587.000000, 0.124307
586.000000, 0.124235
585.000000, 0.124327
584.000000, 0.124342
583.000000, 0.124325
582.000000, 0.124371
581.000000, 0.124446
580.000000, 0.124527
579.000000, 0.124579
578.000000, 0.124483
577.000000, 0.124597
576.000000, 0.124973
575.000000, 0.124892
574.000000, 0.125360
573.000000, 0.125317
572.000000, 0.124968
571.000000, 0.125079
570.000000, 0.125384
569.000000, 0.125640
568.000000, 0.125520
567.000000, 0.125805
566.000000, 0.125958
565.000000, 0.126265
564.000000, 0.125977
563.000000, 0.126310
562.000000, 0.126072
561.000000, 0.126492
560.000000, 0.126613
559.000000, 0.126668
558.000000, 0.126938
557.000000, 0.126741
556.000000, 0.127043
555.000000, 0.126818
554.000000, 0.127030
553.000000, 0.127222
552.000000, 0.126803
551.000000, 0.127148
550.000000, 0.127186
549.000000, 0.127219
548.000000, 0.127536
547.000000, 0.127407
546.000000, 0.127244
545.000000, 0.127368
544.000000, 0.126930
543.000000, 0.127280
542.000000, 0.127375
541.000000, 0.127208
540.000000, 0.127153
539.000000, 0.127298
538.000000, 0.127178
537.000000, 0.127039
536.000000, 0.127035
535.000000, 0.127293
534.000000, 0.126986
533.000000, 0.127015
532.000000, 0.126873
531.000000, 0.127129
530.000000, 0.126938
529.000000, 0.126745
528.000000, 0.126532
527.000000, 0.126500
526.000000, 0.126431
525.000000, 0.126356
524.000000, 0.126731
523.000000, 0.126301
522.000000, 0.126074
521.000000, 0.125960
520.000000, 0.125986
519.000000, 0.125776
518.000000, 0.125819
517.000000, 0.125849
516.000000, 0.125637
515.000000, 0.125498
514.000000, 0.125267
513.000000, 0.125296
512.000000, 0.125504
511.000000, 0.125126
510.000000, 0.124992
509.000000, 0.124903
508.000000, 0.125074
507.000000, 0.124794
506.000000, 0.125071
505.000000, 0.124657
504.000000, 0.124734
503.000000, 0.124708
502.000000, 0.124931
501.000000, 0.124933
500.000000, 0.124744
499.000000, 0.124657
498.000000, 0.124212
497.000000, 0.124590
496.000000, 0.124499
495.000000, 0.124194
494.000000, 0.124467
493.000000, 0.124410
492.000000, 0.124148
491.000000, 0.124106
490.000000, 0.123963
489.000000, 0.124128
488.000000, 0.124184
487.000000, 0.124202
486.000000, 0.123777
485.000000, 0.123912
484.000000, 0.123758
483.000000, 0.123675
482.000000, 0.123640
481.000000, 0.123590
480.000000, 0.123473
479.000000, 0.123359
478.000000, 0.123224
477.000000, 0.123056
476.000000, 0.123005
475.000000, 0.123031
474.000000, 0.123197
473.000000, 0.123079
472.000000, 0.122831
471.000000, 0.122754
470.000000, 0.122830
469.000000, 0.122765
468.000000, 0.122749
467.000000, 0.122601
466.000000, 0.122674
465.000000, 0.122569
464.000000, 0.122388
463.000000, 0.122445
462.000000, 0.122136
461.000000, 0.122305
460.000000, 0.122599
459.000000, 0.122343
458.000000, 0.122375
457.000000, 0.122529
456.000000, 0.122655
455.000000, 0.122436
454.000000, 0.122445
453.000000, 0.122745
452.000000, 0.122641
451.000000, 0.122678
450.000000, 0.122806
449.000000, 0.122671
448.000000, 0.122639
447.000000, 0.122741
446.000000, 0.122655
445.000000, 0.122689
444.000000, 0.122778
443.000000, 0.122881
442.000000, 0.122972
441.000000, 0.122938
440.000000, 0.122988
439.000000, 0.122875
438.000000, 0.122830
437.000000, 0.122904
436.000000, 0.123159
435.000000, 0.123264
434.000000, 0.123087
433.000000, 0.123306
432.000000, 0.123512
431.000000, 0.123657
430.000000, 0.123793
429.000000, 0.123724
428.000000, 0.123949
427.000000, 0.124199
426.000000, 0.124376
425.000000, 0.124766
424.000000, 0.125268
423.000000, 0.126060
422.000000, 0.126622
421.000000, 0.127301
420.000000, 0.128107
419.000000, 0.129308
418.000000, 0.130941
417.000000, 0.132932
416.000000, 0.135467
415.000000, 0.138356
414.000000, 0.142287
413.000000, 0.147427
412.000000, 0.153283
411.000000, 0.160336
410.000000, 0.168914
409.000000, 0.179301
408.000000, 0.191376
407.000000, 0.204751
406.000000, 0.220355
405.000000, 0.237969
404.000000, 0.257161
403.000000, 0.278072
402.000000, 0.300442
401.000000, 0.324010
400.000000, 0.349167
399.000000, 0.375518
398.000000, 0.402284
397.000000, 0.430293
396.000000, 0.458903
395.000000, 0.487381
394.000000, 0.517064
393.000000, 0.546953
392.000000, 0.576074
391.000000, 0.604961
390.000000, 0.633186
389.000000, 0.660616
388.000000, 0.686781
387.000000, 0.711121
386.000000, 0.733991
385.000000, 0.755816
384.000000, 0.776823
383.000000, 0.796717
382.000000, 0.815081
381.000000, 0.832420
380.000000, 0.848497
379.000000, 0.863940
378.000000, 0.878538
377.000000, 0.895781
376.000000, 0.913275
375.000000, 0.925279
374.000000, 0.935930
373.000000, 0.946855
372.000000, 0.955824
371.000000, 0.968858
370.000000, 0.979145
369.000000, 0.990221
368.000000, 1.000604
367.000000, 1.010769
366.000000, 1.017838
365.000000, 1.027166
364.000000, 1.034637
363.000000, 1.044002
362.000000, 1.051542
361.000000, 1.059740
360.000000, 1.064020
359.000000, 1.071240
358.000000, 1.077644
357.000000, 1.084714
356.000000, 1.089507
355.000000, 1.097508
354.000000, 1.101448
353.000000, 1.104342
352.000000, 1.108808
351.000000, 1.112912
350.000000, 1.115616
349.000000, 1.118841
348.000000, 1.122917
347.000000, 1.125033
346.000000, 1.132458
345.000000, 1.130274
344.000000, 1.129678
343.000000, 1.129895
342.000000, 1.132980
341.000000, 1.133968
340.000000, 1.131954
339.000000, 1.130162
338.000000, 1.131629
337.000000, 1.133031
336.000000, 1.130083
335.000000, 1.131150
334.000000, 1.131847
333.000000, 1.124466
332.000000, 1.119795
331.000000, 1.121472
330.000000, 1.120368
329.000000, 1.112709
328.000000, 1.111935
327.000000, 1.108781
326.000000, 1.108208
325.000000, 1.108377
324.000000, 1.098801
323.000000, 1.104801
322.000000, 1.107121
321.000000, 1.091336
320.000000, 1.095734
319.000000, 1.087887
318.000000, 1.100081
317.000000, 1.099254
316.000000, 1.098133
315.000000, 1.097338
314.000000, 1.094454
313.000000, 1.096493
312.000000, 1.094705
311.000000, 1.093483
310.000000, 1.089474
309.000000, 1.091162
308.000000, 1.092140
307.000000, 1.090439
306.000000, 1.092844
305.000000, 1.090963
304.000000, 1.092563
303.000000, 1.092364
302.000000, 1.093784
301.000000, 1.094606
300.000000, 1.093087
299.000000, 1.095139
298.000000, 1.096639
297.000000, 1.094990
296.000000, 1.098650
295.000000, 1.100157
294.000000, 1.098228
293.000000, 1.100151
292.000000, 1.100652
291.000000, 1.102768
290.000000, 1.101747
289.000000, 1.102677
288.000000, 1.103599
287.000000, 1.105465
286.000000, 1.106058
285.000000, 1.105664
284.000000, 1.107540
283.000000, 1.107204
282.000000, 1.106720
281.000000, 1.108299
280.000000, 1.109617
279.000000, 1.108870
278.000000, 1.110522
277.000000, 1.110216
276.000000, 1.110452
275.000000, 1.111456
274.000000, 1.112881
273.000000, 1.115127
272.000000, 1.115751
271.000000, 1.114230
270.000000, 1.116352
269.000000, 1.117173
268.000000, 1.117427
267.000000, 1.117561
266.000000, 1.120692
265.000000, 1.120376
264.000000, 1.120475
263.000000, 1.122861
262.000000, 1.124221
261.000000, 1.124091
260.000000, 1.125500
259.000000, 1.127766
258.000000, 1.128525
257.000000, 1.128707
256.000000, 1.129734
255.000000, 1.132326
254.000000, 1.132734
253.000000, 1.132985
252.000000, 1.134126
251.000000, 1.136246
250.000000, 1.136256
249.000000, 1.136938
248.000000, 1.139730
247.000000, 1.138772
246.000000, 1.137453
245.000000, 1.139638
244.000000, 1.138916
243.000000, 1.139294
242.000000, 1.138334
241.000000, 1.138059
240.000000, 1.140099
239.000000, 1.139281
238.000000, 1.138342
237.000000, 1.135623
236.000000, 1.135939
235.000000, 1.134615
234.000000, 1.134895
233.000000, 1.133470
232.000000, 1.133677
231.000000, 1.131747
230.000000, 1.130812
229.000000, 1.130175
228.000000, 1.130512
227.000000, 1.130041
226.000000, 1.127978
225.000000, 1.127162
224.000000, 1.127481
223.000000, 1.127643
222.000000, 1.126636
221.000000, 1.124625
220.000000, 1.125481
219.000000, 1.124766
218.000000, 1.125386
217.000000, 1.124321
216.000000, 1.123550
215.000000, 1.123705
214.000000, 1.124235
213.000000, 1.125269
212.000000, 1.124748
211.000000, 1.124119
210.000000, 1.123735
209.000000, 1.122948
208.000000, 1.121681
207.000000, 1.118242
206.000000, 1.118601
205.000000, 1.116755
204.000000, 1.111810
203.000000, 1.104330
202.000000, 1.100053
201.000000, 1.098990
200.000000, 1.095970
