nm, A
675.000000, 0.133033
674.000000, 0.132645
673.000000, 0.132372
672.000000, 0.132476
671.000000, 0.132274
670.000000, 0.131702
669.000000, 0.131550
668.000000, 0.131498
667.000000, 0.131349
666.000000, 0.131267
665.000000, 0.131172
664.000000, 0.130989
663.000000, 0.130746
662.000000, 0.130770
661.000000, 0.130534
660.000000, 0.129978
659.000000, 0.130172
658.000000, 0.129958
657.000000, 0.129557
656.000000, 0.129606
655.000000, 0.129480
654.000000, 0.129330
653.000000, 0.129472
652.000000, 0.129369
651.000000, 0.128999
650.000000, 0.128771
649.000000, 0.128423
648.000000, 0.128396
647.000000, 0.128295
646.000000, 0.128247
645.000000, 0.128206
644.000000, 0.127992
643.000000, 0.127843
642.000000, 0.127751
641.000000, 0.127669
640.000000, 0.127555
639.000000, 0.127338
638.000000, 0.127119
637.000000, 0.126888
636.000000, 0.126787
635.000000, 0.126827
634.000000, 0.126556
633.000000, 0.126377
632.000000, 0.126459
631.000000, 0.126278
630.000000, 0.126069
629.000000, 0.125956
628.000000, 0.125873
627.000000, 0.125495
626.000000, 0.125453
625.000000, 0.125252
624.000000, 0.125102
623.000000, 0.124835
622.000000, 0.124774
621.000000, 0.124561
620.000000, 0.124052
619.000000, 0.123918
618.000000, 0.124028
617.000000, 0.123829
616.000000, 0.123658
615.000000, 0.123622
614.000000, 0.123563
613.000000, 0.123296
612.000000, 0.123353
611.000000, 0.123027
610.000000, 0.122612
609.000000, 0.122423
608.000000, 0.122743
607.000000, 0.122707
606.000000, 0.122452
605.000000, 0.121862
604.000000, 0.122058
603.000000, 0.121659
602.000000, 0.121588
601.000000, 0.121737
600.000000, 0.121811
599.000000, 0.121597
598.000000, 0.121524
597.000000, 0.121399
596.000000, 0.121304
595.000000, 0.121081
594.000000, 0.120955
593.000000, 0.120944
592.000000, 0.120573
591.000000, 0.120770
590.000000, 0.120594
589.000000, 0.120399
588.000000, 0.120595
587.000000, 0.120462
586.000000, 0.120389
585.000000, 0.120344
584.000000, 0.120136
583.000000, 0.120194
582.000000, 0.120080
581.000000, 0.120229
580.000000, 0.119811
579.000000, 0.119986
578.000000, 0.119927
577.000000, 0.119896
576.000000, 0.119746
575.000000, 0.119589
574.000000, 0.119559
573.000000, 0.119367
572.000000, 0.119111
571.000000, 0.119167
570.000000, 0.119083
569.000000, 0.119095
568.000000, 0.119099
567.000000, 0.119082
566.000000, 0.119281
565.000000, 0.119186
564.000000, 0.118516
563.000000, 0.119100
562.000000, 0.118639
561.000000, 0.118605
560.000000, 0.118798
559.000000, 0.118862
558.000000, 0.119008
557.000000, 0.118857
556.000000, 0.118827
555.000000, 0.118859
554.000000, 0.118980
553.000000, 0.118893
552.000000, 0.118566
551.000000, 0.118726
550.000000, 0.118839
549.000000, 0.118943
548.000000, 0.118974
547.000000, 0.118947
546.000000, 0.118821
545.000000, 0.119028
544.000000, 0.118665
543.000000, 0.118886
542.000000, 0.119032
541.000000, 0.119108
540.000000, 0.118967
539.000000, 0.119275
538.000000, 0.119235
537.000000, 0.119023
536.000000, 0.119311
535.000000, 0.119354
534.000000, 0.119268
533.000000, 0.119336
532.000000, 0.119361
531.000000, 0.119598
530.000000, 0.119415
529.000000, 0.119483
528.000000, 0.119535
527.000000, 0.119591
526.000000, 0.119746
525.000000, 0.119897
524.000000, 0.120038
523.000000, 0.119888
522.000000, 0.120057
521.000000, 0.120205
520.000000, 0.120238
519.000000, 0.120308
518.000000, 0.120366
517.000000, 0.120461
516.000000, 0.120510
515.000000, 0.120749
514.000000, 0.121066
513.000000, 0.121096
512.000000, 0.121124
511.000000, 0.121223
510.000000, 0.121311
509.000000, 0.121415
508.000000, 0.121852
507.000000, 0.121867
506.000000, 0.122277
505.000000, 0.122445
504.000000, 0.122722
503.000000, 0.122875
502.000000, 0.123346
501.000000, 0.123187
500.000000, 0.123432
499.000000, 0.123677
498.000000, 0.123738
497.000000, 0.124304
496.000000, 0.124441
495.000000, 0.124506
494.000000, 0.125206
493.000000, 0.125416
492.000000, 0.125671
491.000000, 0.125918
490.000000, 0.126054
489.000000, 0.126397
488.000000, 0.126959
487.000000, 0.127132
486.000000, 0.127152
485.000000, 0.127706
484.000000, 0.127977
483.000000, 0.128422
482.000000, 0.128877
481.000000, 0.129278
480.000000, 0.129516
479.000000, 0.130031
478.000000, 0.130436
477.000000, 0.130439
476.000000, 0.130899
475.000000, 0.131517
474.000000, 0.132175
473.000000, 0.132619
472.000000, 0.132770
471.000000, 0.133346
470.000000, 0.133975
469.000000, 0.134342
468.000000, 0.134672
467.000000, 0.135273
466.000000, 0.136076
465.000000, 0.136485
464.000000, 0.136945
463.000000, 0.137425
462.000000, 0.137972
461.000000, 0.138950
460.000000, 0.139696
459.000000, 0.140304
458.000000, 0.140896
457.000000, 0.141647
456.000000, 0.142313
455.000000, 0.142924
454.000000, 0.143877
453.000000, 0.145162
452.000000, 0.146021
451.000000, 0.146656
450.000000, 0.147489
449.000000, 0.148301
448.000000, 0.149185
447.000000, 0.150135
446.000000, 0.151124
445.000000, 0.152017
444.000000, 0.153124
443.000000, 0.154370
442.000000, 0.155323
441.000000, 0.156372
440.000000, 0.157658
439.000000, 0.158589
438.000000, 0.159619
437.000000, 0.160871
436.000000, 0.162135
435.000000, 0.163519
434.000000, 0.164888
433.000000, 0.166038
432.000000, 0.167295
431.000000, 0.168963
430.000000, 0.170674
429.000000, 0.172192
428.000000, 0.173667
427.000000, 0.175334
426.000000, 0.177157
425.000000, 0.179061
424.000000, 0.181120
423.000000, 0.183389
422.000000, 0.185465
421.000000, 0.187466
420.000000, 0.189820
419.000000, 0.192489
418.000000, 0.195397
417.000000, 0.198448
416.000000, 0.201840
415.000000, 0.205618
414.000000, 0.210097
413.000000, 0.215395
412.000000, 0.221224
411.000000, 0.227830
410.000000, 0.235565
409.000000, 0.244395
408.000000, 0.254585
407.000000, 0.265871
406.000000, 0.278867
405.000000, 0.293544
404.000000, 0.309445
403.000000, 0.327236
402.000000, 0.346353
401.000000, 0.366345
400.000000, 0.387222
399.000000, 0.409297
398.000000, 0.432515
397.000000, 0.455620
396.000000, 0.479196
395.000000, 0.503605
394.000000, 0.528427
393.000000, 0.552791
392.000000, 0.577547
391.000000, 0.601946
390.000000, 0.625435
389.000000, 0.648256
388.000000, 0.669882
387.000000, 0.690468
386.000000, 0.709984
385.000000, 0.728317
384.000000, 0.745726
383.000000, 0.762159
382.000000, 0.777840
381.000000, 0.792804
380.000000, 0.806032
379.000000, 0.819289
378.000000, 0.830954
377.000000, 0.846354
376.000000, 0.859941
375.000000, 0.870070
374.000000, 0.879219
373.000000, 0.890058
372.000000, 0.896873
371.000000, 0.906432
370.000000, 0.916471
369.000000, 0.920217
368.000000, 0.927832
367.000000, 0.937224
366.000000, 0.941418
365.000000, 0.944849
364.000000, 0.949280
363.000000, 0.953439
362.000000, 0.959475
361.000000, 0.963769
360.000000, 0.961444
359.000000, 0.960831
358.000000, 0.962097
357.000000, 0.962233
356.000000, 0.960539
355.000000, 0.959945
354.000000, 0.955000
353.000000, 0.952060
352.000000, 0.946604
351.000000, 0.946209
350.000000, 0.942858
349.000000, 0.937073
348.000000, 0.935374
347.000000, 0.930863
346.000000, 0.929262
345.000000, 0.924918
344.000000, 0.922629
343.000000, 0.916659
342.000000, 0.918396
341.000000, 0.913066
340.000000, 0.907094
339.000000, 0.903562
338.000000, 0.904867
337.000000, 0.901709
336.000000, 0.894383
335.000000, 0.895231
334.000000, 0.891381
333.000000, 0.887270
332.000000, 0.888797
331.000000, 0.885664
330.000000, 0.879540
329.000000, 0.876906
328.000000, 0.874124
327.000000, 0.874819
326.000000, 0.875034
325.000000, 0.868816
324.000000, 0.870031
323.000000, 0.871552
322.000000, 0.877949
321.000000, 0.875873
320.000000, 0.872415
319.000000, 0.871379
318.000000, 0.882364
317.000000, 0.885516
316.000000, 0.887170
315.000000, 0.886074
314.000000, 0.887050
313.000000, 0.887285
312.000000, 0.886661
311.000000, 0.885794
310.000000, 0.881909
309.000000, 0.883028
308.000000, 0.880746
307.000000, 0.879014
306.000000, 0.876370
305.000000, 0.874846
304.000000, 0.874855
303.000000, 0.873647
302.000000, 0.873254
301.000000, 0.872771
300.000000, 0.872888
299.000000, 0.872738
298.000000, 0.871271
297.000000, 0.869106
296.000000, 0.869707
295.000000, 0.866194
294.000000, 0.864716
293.000000, 0.859746
292.000000, 0.860539
291.000000, 0.855490
290.000000, 0.851765
289.000000, 0.848744
288.000000, 0.846362
287.000000, 0.843759
286.000000, 0.840912
285.000000, 0.835155
284.000000, 0.832829
283.000000, 0.828718
282.000000, 0.824502
281.000000, 0.819390
280.000000, 0.815525
279.000000, 0.810076
278.000000, 0.808397
277.000000, 0.804941
276.000000, 0.800634
275.000000, 0.796763
274.000000, 0.794541
273.000000, 0.793284
272.000000, 0.792964
271.000000, 0.794449
270.000000, 0.795472
269.000000, 0.795545
268.000000, 0.796943
267.000000, 0.798828
266.000000, 0.800586
265.000000, 0.799677
264.000000, 0.799600
263.000000, 0.799505
262.000000, 0.797321
261.000000, 0.795902
260.000000, 0.795281
259.000000, 0.795013
258.000000, 0.793878
257.000000, 0.793757
256.000000, 0.793948
255.000000, 0.795120
254.000000, 0.795781
253.000000, 0.796997
252.000000, 0.797344
251.000000, 0.797960
250.000000, 0.798239
249.000000, 0.798876
248.000000, 0.800908
247.000000, 0.800902
246.000000, 0.801992
245.000000, 0.804159
244.000000, 0.804722
243.000000, 0.805844
242.000000, 0.806688
241.000000, 0.807203
240.000000, 0.807247
239.000000, 0.807436
238.000000, 0.806287
237.000000, 0.805012
236.000000, 0.804752
235.000000, 0.803600
234.000000, 0.803266
233.000000, 0.802518
232.000000, 0.802618
231.000000, 0.800998
230.000000, 0.801715
229.000000, 0.802031
228.000000, 0.802152
227.000000, 0.800705
226.000000, 0.798595
225.000000, 0.797730
224.000000, 0.797067
223.000000, 0.794518
222.000000, 0.791817
221.000000, 0.787792
220.000000, 0.786230
219.000000, 0.781825
218.000000, 0.776783
217.000000, 0.769783
216.000000, 0.762396
215.000000, 0.754185
214.000000, 0.747533
213.000000, 0.740334
212.000000, 0.732287
211.000000, 0.722272
210.000000, 0.714950
209.000000, 0.706670
208.000000, 0.697503
207.000000, 0.687499
206.000000, 0.678192
205.000000, 0.668793
204.000000, 0.659283
203.000000, 0.650066
202.000000, 0.639344
201.000000, 0.625225
200.000000, 0.614015
