nm, A
669.000000, 0.066844
668.000000, 0.066860
667.000000, 0.066668
666.000000, 0.066371
665.000000, 0.066218
664.000000, 0.066268
663.000000, 0.066292
662.000000, 0.066128
661.000000, 0.065870
660.000000, 0.065616
659.000000, 0.065601
658.000000, 0.065497
657.000000, 0.065031
656.000000, 0.064981
655.000000, 0.064987
654.000000, 0.064968
653.000000, 0.064971
652.000000, 0.064646
651.000000, 0.064421
650.000000, 0.064152
649.000000, 0.063875
648.000000, 0.063872
647.000000, 0.063763
646.000000, 0.063870
645.000000, 0.063735
644.000000, 0.063677
643.000000, 0.063388
642.000000, 0.063274
641.000000, 0.062849
640.000000, 0.062548
639.000000, 0.062715
638.000000, 0.062681
637.000000, 0.062453
636.000000, 0.062070
635.000000, 0.061875
634.000000, 0.062051
633.000000, 0.061928
632.000000, 0.061806
631.000000, 0.061523
630.000000, 0.061257
629.000000, 0.061330
628.000000, 0.061022
627.000000, 0.060803
626.000000, 0.060678
625.000000, 0.060390
624.000000, 0.060340
623.000000, 0.060464
622.000000, 0.060499
621.000000, 0.059990
620.000000, 0.059715
619.000000, 0.059544
618.000000, 0.059685
617.000000, 0.059359
616.000000, 0.059098
615.000000, 0.059229
614.000000, 0.059144
613.000000, 0.059023
612.000000, 0.058870
611.000000, 0.058873
610.000000, 0.058524
609.000000, 0.058343
608.000000, 0.058339
607.000000, 0.058147
606.000000, 0.057830
605.000000, 0.057709
604.000000, 0.057855
603.000000, 0.057525
602.000000, 0.057270
601.000000, 0.057497
600.000000, 0.057329
599.000000, 0.057041
598.000000, 0.057048
597.000000, 0.056825
596.000000, 0.056582
595.000000, 0.056532
594.000000, 0.056410
593.000000, 0.056175
592.000000, 0.056086
591.000000, 0.055889
590.000000, 0.055768
589.000000, 0.055509
588.000000, 0.055551
587.000000, 0.055454
586.000000, 0.055395
585.000000, 0.055348
584.000000, 0.054958
583.000000, 0.054728
582.000000, 0.054550
581.000000, 0.054523
580.000000, 0.054590
579.000000, 0.054110
578.000000, 0.054143
577.000000, 0.054070
576.000000, 0.053857
575.000000, 0.053900
574.000000, 0.053931
573.000000, 0.053652
572.000000, 0.053342
571.000000, 0.053105
570.000000, 0.052890
569.000000, 0.053137
568.000000, 0.052985
567.000000, 0.052698
566.000000, 0.052834
565.000000, 0.052849
564.000000, 0.052226
563.000000, 0.052223
562.000000, 0.051896
561.000000, 0.052150
560.000000, 0.051904
559.000000, 0.051653
558.000000, 0.051774
557.000000, 0.051678
556.000000, 0.051483
555.000000, 0.051191
554.000000, 0.051266
553.000000, 0.051291
552.000000, 0.050629
551.000000, 0.050838
550.000000, 0.050695
549.000000, 0.050440
548.000000, 0.050633
547.000000, 0.050526
546.000000, 0.050121
545.000000, 0.050283
544.000000, 0.049777
543.000000, 0.049938
542.000000, 0.049872
541.000000, 0.049616
540.000000, 0.049449
539.000000, 0.049186
538.000000, 0.049193
537.000000, 0.049001
536.000000, 0.049066
535.000000, 0.048884
534.000000, 0.048734
533.000000, 0.048642
532.000000, 0.048419
531.000000, 0.048659
530.000000, 0.048244
529.000000, 0.048226
528.000000, 0.048051
527.000000, 0.047712
526.000000, 0.047776
525.000000, 0.047570
524.000000, 0.047722
523.000000, 0.047363
522.000000, 0.046985
521.000000, 0.047281
520.000000, 0.047129
519.000000, 0.046824
518.000000, 0.046670
517.000000, 0.046525
516.000000, 0.046508
515.000000, 0.046243
514.000000, 0.046171
513.000000, 0.046145
512.000000, 0.045732
511.000000, 0.045884
510.000000, 0.045679
509.000000, 0.045847
508.000000, 0.045344
507.000000, 0.045395
506.000000, 0.045355
505.000000, 0.045192
504.000000, 0.045144
503.000000, 0.045103
502.000000, 0.045059
501.000000, 0.044932
500.000000, 0.044527
499.000000, 0.044402
498.000000, 0.044259
497.000000, 0.044448
496.000000, 0.044179
495.000000, 0.043744
494.000000, 0.043944
493.000000, 0.044000
492.000000, 0.043759
491.000000, 0.043568
490.000000, 0.043534
489.000000, 0.043460
488.000000, 0.043392
487.000000, 0.043309
486.000000, 0.042906
485.000000, 0.042901
484.000000, 0.042649
483.000000, 0.042475
482.000000, 0.042552
481.000000, 0.042389
480.000000, 0.042212
479.000000, 0.042221
478.000000, 0.042214
477.000000, 0.042133
476.000000, 0.041941
475.000000, 0.041696
474.000000, 0.041704
473.000000, 0.041807
472.000000, 0.041478
471.000000, 0.041534
470.000000, 0.041494
469.000000, 0.041226
468.000000, 0.041047
467.000000, 0.040881
466.000000, 0.040723
465.000000, 0.040656
464.000000, 0.040726
463.000000, 0.040458
462.000000, 0.039960
461.000000, 0.040212
460.000000, 0.040323
459.000000, 0.040119
458.000000, 0.039956
457.000000, 0.039807
456.000000, 0.039676
455.000000, 0.039444
454.000000, 0.039565
453.000000, 0.039708
452.000000, 0.039596
451.000000, 0.039600
450.000000, 0.039330
449.000000, 0.039044
448.000000, 0.039037
447.000000, 0.038997
446.000000, 0.038691
445.000000, 0.038716
444.000000, 0.038958
443.000000, 0.038887
442.000000, 0.038953
441.000000, 0.038818
440.000000, 0.038721
439.000000, 0.038695
438.000000, 0.038607
437.000000, 0.038647
436.000000, 0.038509
435.000000, 0.038579
434.000000, 0.038768
433.000000, 0.038569
432.000000, 0.038519
431.000000, 0.038905
430.000000, 0.039303
429.000000, 0.039333
428.000000, 0.039581
427.000000, 0.040032
426.000000, 0.040492
425.000000, 0.041147
424.000000, 0.042241
423.000000, 0.043873
422.000000, 0.045411
421.000000, 0.047285
420.000000, 0.049847
419.000000, 0.053161
418.000000, 0.057334
417.000000, 0.062685
416.000000, 0.069260
415.000000, 0.076999
414.000000, 0.086476
413.000000, 0.097655
412.000000, 0.110044
411.000000, 0.124410
410.000000, 0.140150
409.000000, 0.157699
408.000000, 0.177014
407.000000, 0.197739
406.000000, 0.219891
405.000000, 0.243137
404.000000, 0.268172
403.000000, 0.294770
402.000000, 0.322098
401.000000, 0.350458
400.000000, 0.379734
399.000000, 0.409925
398.000000, 0.440078
397.000000, 0.470613
396.000000, 0.501581
395.000000, 0.532802
394.000000, 0.564664
393.000000, 0.596726
392.000000, 0.628616
391.000000, 0.659402
390.000000, 0.689977
389.000000, 0.719041
388.000000, 0.746718
387.000000, 0.773449
386.000000, 0.798841
385.000000, 0.822832
384.000000, 0.844789
383.000000, 0.865634
382.000000, 0.885846
381.000000, 0.904966
380.000000, 0.922882
379.000000, 0.940558
378.000000, 0.955397
377.000000, 0.975940
376.000000, 0.994695
375.000000, 1.008984
374.000000, 1.023646
373.000000, 1.037052
372.000000, 1.048096
371.000000, 1.061591
370.000000, 1.073677
369.000000, 1.084650
368.000000, 1.095169
367.000000, 1.103155
366.000000, 1.114328
365.000000, 1.122992
364.000000, 1.133616
363.000000, 1.141653
362.000000, 1.152417
361.000000, 1.160940
360.000000, 1.170009
359.000000, 1.176003
358.000000, 1.186053
357.000000, 1.189770
356.000000, 1.199839
355.000000, 1.204042
354.000000, 1.213216
353.000000, 1.219822
352.000000, 1.225847
351.000000, 1.227445
350.000000, 1.234070
349.000000, 1.236482
348.000000, 1.236622
347.000000, 1.241141
346.000000, 1.246506
345.000000, 1.246495
344.000000, 1.248474
343.000000, 1.249017
342.000000, 1.252938
341.000000, 1.252599
340.000000, 1.251663
339.000000, 1.251611
338.000000, 1.249891
337.000000, 1.243791
336.000000, 1.253529
335.000000, 1.252813
334.000000, 1.244581
333.000000, 1.241232
332.000000, 1.239139
331.000000, 1.242972
330.000000, 1.236113
329.000000, 1.229992
328.000000, 1.232281
327.000000, 1.222933
326.000000, 1.222070
325.000000, 1.215983
324.000000, 1.213378
323.000000, 1.225147
322.000000, 1.214385
321.000000, 1.205847
320.000000, 1.206642
319.000000, 1.200334
318.000000, 1.215415
317.000000, 1.218868
316.000000, 1.215056
315.000000, 1.214060
314.000000, 1.212884
313.000000, 1.214206
312.000000, 1.211904
311.000000, 1.211107
310.000000, 1.210117
309.000000, 1.211057
308.000000, 1.209168
307.000000, 1.209593
306.000000, 1.209055
305.000000, 1.210597
304.000000, 1.211124
303.000000, 1.210230
302.000000, 1.212599
301.000000, 1.212601
300.000000, 1.211833
299.000000, 1.212375
298.000000, 1.212193
297.000000, 1.214231
296.000000, 1.213336
295.000000, 1.214855
294.000000, 1.213880
293.000000, 1.212115
292.000000, 1.217010
291.000000, 1.215641
290.000000, 1.217818
289.000000, 1.217815
288.000000, 1.214518
287.000000, 1.218010
286.000000, 1.218854
285.000000, 1.218796
284.000000, 1.219650
283.000000, 1.218838
282.000000, 1.222139
281.000000, 1.220759
280.000000, 1.221748
279.000000, 1.220177
278.000000, 1.223119
277.000000, 1.223760
276.000000, 1.222550
275.000000, 1.222543
274.000000, 1.223447
273.000000, 1.222438
272.000000, 1.222665
271.000000, 1.221567
270.000000, 1.221305
269.000000, 1.220882
268.000000, 1.223848
267.000000, 1.222080
266.000000, 1.221954
265.000000, 1.223794
264.000000, 1.224291
263.000000, 1.223154
262.000000, 1.222734
261.000000, 1.221378
260.000000, 1.222795
259.000000, 1.225753
258.000000, 1.224221
257.000000, 1.224723
256.000000, 1.224264
255.000000, 1.225779
254.000000, 1.224196
253.000000, 1.222642
252.000000, 1.224942
251.000000, 1.225092
250.000000, 1.223739
249.000000, 1.222676
248.000000, 1.222386
247.000000, 1.223858
246.000000, 1.223026
245.000000, 1.223315
244.000000, 1.221508
243.000000, 1.222171
242.000000, 1.221960
241.000000, 1.223135
240.000000, 1.225501
239.000000, 1.225073
238.000000, 1.223815
237.000000, 1.221332
236.000000, 1.219069
235.000000, 1.219017
234.000000, 1.219323
233.000000, 1.215705
232.000000, 1.214872
231.000000, 1.212225
230.000000, 1.208616
229.000000, 1.206504
228.000000, 1.205029
227.000000, 1.201021
226.000000, 1.196174
225.000000, 1.192407
224.000000, 1.188658
223.000000, 1.187899
222.000000, 1.182679
221.000000, 1.177329
220.000000, 1.174868
219.000000, 1.171159
218.000000, 1.164478
217.000000, 1.159596
216.000000, 1.156683
215.000000, 1.151951
214.000000, 1.148450
213.000000, 1.146022
212.000000, 1.139506
211.000000, 1.135710
210.000000, 1.131634
209.000000, 1.129992
208.000000, 1.125881
207.000000, 1.118247
206.000000, 1.111973
205.000000, 1.108466
204.000000, 1.105771
203.000000, 1.101804
202.000000, 1.097493
201.000000, 1.091961
200.000000, 1.089273
