nm, A
496.000000, 0.124412
495.000000, 0.124378
494.000000, 0.125068
493.000000, 0.125280
492.000000, 0.125599
491.000000, 0.125920
490.000000, 0.125966
489.000000, 0.126264
488.000000, 0.126926
487.000000, 0.127498
486.000000, 0.127265
485.000000, 0.127845
484.000000, 0.128245
483.000000, 0.128345
482.000000, 0.128650
481.000000, 0.128966
480.000000, 0.129329
479.000000, 0.129772
478.000000, 0.130255
477.000000, 0.130571
476.000000, 0.130919
475.000000, 0.131242
474.000000, 0.131887
473.000000, 0.132246
472.000000, 0.132548
471.000000, 0.133217
470.000000, 0.133968
469.000000, 0.134280
468.000000, 0.134768
467.000000, 0.135411
466.000000, 0.136096
465.000000, 0.136455
464.000000, 0.137037
463.000000, 0.137367
462.000000, 0.137686
461.000000, 0.138510
460.000000, 0.139512
459.000000, 0.140182
458.000000, 0.140858
457.000000, 0.141465
456.000000, 0.142094
455.000000, 0.142715
454.000000, 0.143643
453.000000, 0.144728
452.000000, 0.145690
451.000000, 0.146446
450.000000, 0.147220
449.000000, 0.147914
448.000000, 0.148858
447.000000, 0.149848
446.000000, 0.150591
445.000000, 0.151679
444.000000, 0.152953
443.000000, 0.153977
442.000000, 0.154918
441.000000, 0.155990
440.000000, 0.157247
439.000000, 0.158266
438.000000, 0.159300
437.000000, 0.160542
436.000000, 0.161774
435.000000, 0.162921
434.000000, 0.164501
433.000000, 0.165839
432.000000, 0.167000
431.000000, 0.168644
430.000000, 0.170354
429.000000, 0.171804
428.000000, 0.173261
427.000000, 0.174944
426.000000, 0.176608
425.000000, 0.178318
424.000000, 0.180311
423.000000, 0.182578
422.000000, 0.184743
421.000000, 0.186815
420.000000, 0.189151
419.000000, 0.191895
418.000000, 0.194771
417.000000, 0.197894
416.000000, 0.201266
415.000000, 0.205082
414.000000, 0.209526
413.000000, 0.214498
412.000000, 0.220248
411.000000, 0.226919
410.000000, 0.234598
409.000000, 0.243493
408.000000, 0.253380
407.000000, 0.264799
406.000000, 0.277951
405.000000, 0.292309
404.000000, 0.308377
403.000000, 0.325909
402.000000, 0.344855
401.000000, 0.364650
400.000000, 0.385685
399.000000, 0.407840
398.000000, 0.430534
397.000000, 0.454234
396.000000, 0.478132
395.000000, 0.501742
394.000000, 0.526089
393.000000, 0.551051
392.000000, 0.575936
391.000000, 0.599987
390.000000, 0.623315
389.000000, 0.645725
388.000000, 0.667397
387.000000, 0.687708
386.000000, 0.706997
385.000000, 0.725022
384.000000, 0.742363
383.000000, 0.758881
382.000000, 0.774019
381.000000, 0.788570
380.000000, 0.802830
379.000000, 0.815985
378.000000, 0.829224
377.000000, 0.844521
376.000000, 0.859947
375.000000, 0.868348
374.000000, 0.874486
373.000000, 0.884316
372.000000, 0.891579
371.000000, 0.901196
370.000000, 0.909290
369.000000, 0.916659
368.000000, 0.923503
367.000000, 0.930232
366.000000, 0.935257
365.000000, 0.940709
364.000000, 0.946443
363.000000, 0.950301
362.000000, 0.953491
361.000000, 0.956636
360.000000, 0.955326
359.000000, 0.955730
358.000000, 0.959878
357.000000, 0.957865
356.000000, 0.955776
355.000000, 0.955203
354.000000, 0.950008
353.000000, 0.946424
352.000000, 0.944651
351.000000, 0.940325
350.000000, 0.932462
349.000000, 0.931727
348.000000, 0.929363
347.000000, 0.925524
346.000000, 0.923793
345.000000, 0.918666
344.000000, 0.915645
343.000000, 0.910004
342.000000, 0.911067
341.000000, 0.907946
340.000000, 0.897015
339.000000, 0.896294
338.000000, 0.895926
337.000000, 0.890162
336.000000, 0.888503
335.000000, 0.893689
334.000000, 0.885387
333.000000, 0.878299
332.000000, 0.877184
331.000000, 0.879164
330.000000, 0.870992
329.000000, 0.870740
328.000000, 0.874237
327.000000, 0.871363
326.000000, 0.869666
325.000000, 0.868753
324.000000, 0.866777
323.000000, 0.869117
322.000000, 0.863104
321.000000, 0.866110
320.000000, 0.859172
319.000000, 0.869203
318.000000, 0.877631
317.000000, 0.882897
316.000000, 0.882475
315.000000, 0.883960
314.000000, 0.883023
313.000000, 0.884181
312.000000, 0.884042
311.000000, 0.884412
310.000000, 0.880634
309.000000, 0.878389
308.000000, 0.878407
307.000000, 0.875269
306.000000, 0.873315
305.000000, 0.872852
304.000000, 0.871507
303.000000, 0.871369
302.000000, 0.868224
301.000000, 0.869970
300.000000, 0.870531
299.000000, 0.867735
298.000000, 0.867983
297.000000, 0.868271
296.000000, 0.867834
295.000000, 0.865300
294.000000, 0.862708
293.000000, 0.859598
292.000000, 0.855714
291.000000, 0.853519
290.000000, 0.850057
289.000000, 0.846321
288.000000, 0.843948
287.000000, 0.840227
286.000000, 0.837403
285.000000, 0.833733
284.000000, 0.829815
283.000000, 0.825589
282.000000, 0.821176
281.000000, 0.816660
280.000000, 0.811962
279.000000, 0.809025
278.000000, 0.804883
277.000000, 0.801421
276.000000, 0.798101
275.000000, 0.794477
274.000000, 0.791831
273.000000, 0.791090
272.000000, 0.790452
271.000000, 0.792223
270.000000, 0.792710
269.000000, 0.793771
268.000000, 0.795100
267.000000, 0.796757
266.000000, 0.798585
265.000000, 0.799381
264.000000, 0.798989
263.000000, 0.797343
262.000000, 0.795008
261.000000, 0.794121
260.000000, 0.792762
259.000000, 0.793005
258.000000, 0.792167
257.000000, 0.792838
256.000000, 0.793317
255.000000, 0.792764
254.000000, 0.793364
253.000000, 0.794358
252.000000, 0.795523
251.000000, 0.796072
250.000000, 0.796662
249.000000, 0.797093
248.000000, 0.797370
247.000000, 0.799255
246.000000, 0.800040
245.000000, 0.801636
244.000000, 0.802812
243.000000, 0.803148
242.000000, 0.802963
241.000000, 0.804379
240.000000, 0.805890
239.000000, 0.804918
238.000000, 0.803573
237.000000, 0.803183
236.000000, 0.802004
235.000000, 0.801785
234.000000, 0.800247
233.000000, 0.799971
232.000000, 0.799273
231.000000, 0.797855
230.000000, 0.798456
229.000000, 0.798829
228.000000, 0.798955
227.000000, 0.797854
226.000000, 0.795137
225.000000, 0.794525
224.000000, 0.793634
223.000000, 0.791153
222.000000, 0.789441
221.000000, 0.785128
220.000000, 0.781921
219.000000, 0.777768
218.000000, 0.772220
217.000000, 0.766474
216.000000, 0.759277
215.000000, 0.752085
214.000000, 0.745291
213.000000, 0.736426
212.000000, 0.727151
211.000000, 0.719118
210.000000, 0.711366
209.000000, 0.700620
208.000000, 0.690758
207.000000, 0.682987
206.000000, 0.675595
205.000000, 0.667025
204.000000, 0.658204
203.000000, 0.645908
202.000000, 0.634229
201.000000, 0.622690
200.000000, 0.610596
