nm, A
487.000000, 0.124956
486.000000, 0.124772
485.000000, 0.124507
484.000000, 0.124532
483.000000, 0.124261
482.000000, 0.124289
481.000000, 0.124332
480.000000, 0.124033
479.000000, 0.124130
478.000000, 0.124137
477.000000, 0.123821
476.000000, 0.123718
475.000000, 0.123817
474.000000, 0.124137
473.000000, 0.123859
472.000000, 0.123476
471.000000, 0.123688
470.000000, 0.123777
469.000000, 0.123550
468.000000, 0.123494
467.000000, 0.123627
466.000000, 0.123442
465.000000, 0.123308
464.000000, 0.123238
463.000000, 0.123377
462.000000, 0.123292
461.000000, 0.123399
460.000000, 0.123310
459.000000, 0.123241
458.000000, 0.123223
457.000000, 0.123138
456.000000, 0.123182
455.000000, 0.123012
454.000000, 0.123143
453.000000, 0.123659
452.000000, 0.123568
451.000000, 0.123600
450.000000, 0.123527
449.000000, 0.123214
448.000000, 0.123505
447.000000, 0.123626
446.000000, 0.123262
445.000000, 0.123403
444.000000, 0.123662
443.000000, 0.123816
442.000000, 0.123973
441.000000, 0.124041
440.000000, 0.124059
439.000000, 0.124019
438.000000, 0.123921
437.000000, 0.123859
436.000000, 0.123923
435.000000, 0.124098
434.000000, 0.124159
433.000000, 0.124209
432.000000, 0.124323
431.000000, 0.124829
430.000000, 0.125180
429.000000, 0.125009
428.000000, 0.124971
427.000000, 0.125128
426.000000, 0.125427
425.000000, 0.125741
424.000000, 0.126284
423.000000, 0.126744
422.000000, 0.127341
421.000000, 0.128101
420.000000, 0.128892
419.000000, 0.130297
418.000000, 0.131851
417.000000, 0.133608
416.000000, 0.136172
415.000000, 0.139351
414.000000, 0.143296
413.000000, 0.148147
412.000000, 0.153904
411.000000, 0.161000
410.000000, 0.169762
409.000000, 0.180067
408.000000, 0.191875
407.000000, 0.205318
406.000000, 0.220873
405.000000, 0.238058
404.000000, 0.257310
403.000000, 0.278413
402.000000, 0.300494
401.000000, 0.323757
400.000000, 0.349115
399.000000, 0.375659
398.000000, 0.402838
397.000000, 0.430823
396.000000, 0.459012
395.000000, 0.487392
394.000000, 0.517064
393.000000, 0.546903
392.000000, 0.575933
391.000000, 0.604828
390.000000, 0.633314
389.000000, 0.660502
388.000000, 0.686788
387.000000, 0.710570
386.000000, 0.733939
385.000000, 0.755987
384.000000, 0.776241
383.000000, 0.796277
382.000000, 0.815073
381.000000, 0.832036
380.000000, 0.848276
379.000000, 0.863753
378.000000, 0.880236
377.000000, 0.895230
376.000000, 0.910896
375.000000, 0.921321
374.000000, 0.935218
373.000000, 0.947248
372.000000, 0.958344
371.000000, 0.968462
370.000000, 0.978093
369.000000, 0.988522
368.000000, 0.999431
367.000000, 1.006751
366.000000, 1.016077
365.000000, 1.024980
364.000000, 1.033344
363.000000, 1.041951
362.000000, 1.048608
361.000000, 1.057582
360.000000, 1.062902
359.000000, 1.069583
358.000000, 1.077939
357.000000, 1.082903
356.000000, 1.087620
355.000000, 1.095140
354.000000, 1.095056
353.000000, 1.101987
352.000000, 1.105200
351.000000, 1.109809
350.000000, 1.114835
349.000000, 1.120630
348.000000, 1.119100
347.000000, 1.123147
346.000000, 1.126743
345.000000, 1.126416
344.000000, 1.126644
343.000000, 1.125123
342.000000, 1.126628
341.000000, 1.133015
340.000000, 1.129410
339.000000, 1.131678
338.000000, 1.130556
337.000000, 1.121188
336.000000, 1.124328
335.000000, 1.123104
334.000000, 1.127830
333.000000, 1.121095
332.000000, 1.121451
331.000000, 1.125140
330.000000, 1.112830
329.000000, 1.111127
328.000000, 1.108464
327.000000, 1.105315
326.000000, 1.101318
325.000000, 1.103420
324.000000, 1.100025
323.000000, 1.095208
322.000000, 1.092499
321.000000, 1.096552
320.000000, 1.091073
319.000000, 1.092321
318.000000, 1.096403
317.000000, 1.095860
316.000000, 1.092861
315.000000, 1.091227
314.000000, 1.089917
313.000000, 1.090547
312.000000, 1.088149
311.000000, 1.088548
310.000000, 1.087671
309.000000, 1.086270
308.000000, 1.086799
307.000000, 1.088470
306.000000, 1.086653
305.000000, 1.087432
304.000000, 1.086483
303.000000, 1.089671
302.000000, 1.088331
301.000000, 1.090979
300.000000, 1.091200
299.000000, 1.091297
298.000000, 1.092879
297.000000, 1.092788
296.000000, 1.093340
295.000000, 1.094746
294.000000, 1.096191
293.000000, 1.094661
292.000000, 1.097376
291.000000, 1.098152
290.000000, 1.098658
289.000000, 1.098263
288.000000, 1.099269
287.000000, 1.099421
286.000000, 1.100610
285.000000, 1.102096
284.000000, 1.101305
283.000000, 1.102818
282.000000, 1.102691
281.000000, 1.102934
280.000000, 1.104117
279.000000, 1.104661
278.000000, 1.104933
277.000000, 1.106140
276.000000, 1.106247
275.000000, 1.107912
274.000000, 1.108094
273.000000, 1.107806
272.000000, 1.108328
271.000000, 1.110308
270.000000, 1.111557
269.000000, 1.109835
268.000000, 1.110732
267.000000, 1.111255
266.000000, 1.111665
265.000000, 1.115799
264.000000, 1.116309
263.000000, 1.117292
262.000000, 1.119138
261.000000, 1.117753
260.000000, 1.119913
259.000000, 1.122272
258.000000, 1.122845
257.000000, 1.124729
256.000000, 1.124925
255.000000, 1.124968
254.000000, 1.126006
253.000000, 1.127899
252.000000, 1.128293
251.000000, 1.129036
250.000000, 1.129843
249.000000, 1.129928
248.000000, 1.132622
247.000000, 1.133185
246.000000, 1.132380
245.000000, 1.134839
244.000000, 1.134431
243.000000, 1.133600
242.000000, 1.132823
241.000000, 1.133498
240.000000, 1.132649
239.000000, 1.131791
238.000000, 1.130496
237.000000, 1.129600
236.000000, 1.130350
235.000000, 1.128067
234.000000, 1.127601
233.000000, 1.125615
232.000000, 1.124666
231.000000, 1.124043
230.000000, 1.125183
229.000000, 1.124391
228.000000, 1.124305
227.000000, 1.122126
226.000000, 1.121643
225.000000, 1.118302
224.000000, 1.118800
223.000000, 1.119466
222.000000, 1.117851
221.000000, 1.118096
220.000000, 1.117624
219.000000, 1.116555
218.000000, 1.117559
217.000000, 1.117332
216.000000, 1.116797
215.000000, 1.115969
214.000000, 1.115381
213.000000, 1.114791
212.000000, 1.113340
211.000000, 1.112527
210.000000, 1.112773
209.000000, 1.114335
208.000000, 1.113501
207.000000, 1.109763
206.000000, 1.109158
205.000000, 1.106278
204.000000, 1.104233
203.000000, 1.100151
202.000000, 1.097273
201.000000, 1.090533
200.000000, 1.083365
