nm, A
710.000000, 0.096167
709.000000, 0.096292
708.000000, 0.095746
707.000000, 0.095873
706.000000, 0.095698
705.000000, 0.095021
704.000000, 0.095031
703.000000, 0.094864
702.000000, 0.094594
701.000000, 0.094561
700.000000, 0.094330
699.000000, 0.093909
698.000000, 0.093529
697.000000, 0.093388
696.000000, 0.093347
695.000000, 0.092849
694.000000, 0.092572
693.000000, 0.092312
692.000000, 0.092336
691.000000, 0.092321
690.000000, 0.091971
689.000000, 0.091573
688.000000, 0.091273
687.000000, 0.091002
686.000000, 0.090919
685.000000, 0.090966
684.000000, 0.090539
683.000000, 0.090097
682.000000, 0.090269
681.000000, 0.089918
680.000000, 0.089555
679.000000, 0.089458
678.000000, 0.089164
677.000000, 0.088946
676.000000, 0.088841
675.000000, 0.088636
674.000000, 0.088194
673.000000, 0.088034
672.000000, 0.088023
671.000000, 0.087548
670.000000, 0.087108
669.000000, 0.086901
668.000000, 0.086705
667.000000, 0.086485
666.000000, 0.086260
665.000000, 0.086156
664.000000, 0.086047
663.000000, 0.085923
662.000000, 0.085750
661.000000, 0.085441
660.000000, 0.085076
659.000000, 0.085040
658.000000, 0.084791
657.000000, 0.084374
656.000000, 0.084298
655.000000, 0.084038
654.000000, 0.083805
653.000000, 0.083893
652.000000, 0.083676
651.000000, 0.083166
650.000000, 0.082959
649.000000, 0.082727
648.000000, 0.082716
647.000000, 0.082472
646.000000, 0.082211
645.000000, 0.082131
644.000000, 0.082070
643.000000, 0.081810
642.000000, 0.081715
641.000000, 0.081234
640.000000, 0.080884
639.000000, 0.080938
638.000000, 0.080778
637.000000, 0.080503
636.000000, 0.080222
635.000000, 0.080019
634.000000, 0.079871
633.000000, 0.079643
632.000000, 0.079448
631.000000, 0.079260
630.000000, 0.079031
629.000000, 0.078811
628.000000, 0.078357
627.000000, 0.078011
626.000000, 0.078135
625.000000, 0.078050
624.000000, 0.077713
623.000000, 0.077505
622.000000, 0.077456
621.000000, 0.076989
620.000000, 0.076644
619.000000, 0.076680
618.000000, 0.076661
617.000000, 0.076195
616.000000, 0.076279
615.000000, 0.075952
614.000000, 0.075883
613.000000, 0.075714
612.000000, 0.075672
611.000000, 0.075310
610.000000, 0.074994
609.000000, 0.074890
608.000000, 0.074664
607.000000, 0.074424
606.000000, 0.074169
605.000000, 0.073981
604.000000, 0.073976
603.000000, 0.073572
602.000000, 0.073236
601.000000, 0.073335
600.000000, 0.073397
599.000000, 0.073170
598.000000, 0.073047
597.000000, 0.072574
596.000000, 0.072461
595.000000, 0.072185
594.000000, 0.071924
593.000000, 0.071633
592.000000, 0.071486
591.000000, 0.071306
590.000000, 0.070998
589.000000, 0.070928
588.000000, 0.070837
587.000000, 0.070703
586.000000, 0.070623
585.000000, 0.070598
584.000000, 0.069968
583.000000, 0.069832
582.000000, 0.069660
581.000000, 0.069481
580.000000, 0.069282
579.000000, 0.069256
578.000000, 0.069044
577.000000, 0.068787
576.000000, 0.068678
575.000000, 0.068558
574.000000, 0.068371
573.000000, 0.068139
572.000000, 0.067785
571.000000, 0.067725
570.000000, 0.067512
569.000000, 0.067499
568.000000, 0.067363
567.000000, 0.067092
566.000000, 0.067100
565.000000, 0.067072
564.000000, 0.066372
563.000000, 0.066488
562.000000, 0.066164
561.000000, 0.066109
560.000000, 0.065915
559.000000, 0.065515
558.000000, 0.065502
557.000000, 0.065552
556.000000, 0.065271
555.000000, 0.064931
554.000000, 0.064764
553.000000, 0.064839
552.000000, 0.064258
551.000000, 0.064507
550.000000, 0.064234
549.000000, 0.063986
548.000000, 0.063936
547.000000, 0.063679
546.000000, 0.063650
545.000000, 0.063499
544.000000, 0.063157
543.000000, 0.063063
542.000000, 0.062969
541.000000, 0.062885
540.000000, 0.062531
539.000000, 0.062555
538.000000, 0.062182
537.000000, 0.061938
536.000000, 0.062097
535.000000, 0.061930
534.000000, 0.061656
533.000000, 0.061535
532.000000, 0.061471
531.000000, 0.061386
530.000000, 0.061143
529.000000, 0.060976
528.000000, 0.060616
527.000000, 0.060614
526.000000, 0.060446
525.000000, 0.060324
524.000000, 0.060362
523.000000, 0.060072
522.000000, 0.059687
521.000000, 0.059677
520.000000, 0.059480
519.000000, 0.059313
518.000000, 0.059293
517.000000, 0.059244
516.000000, 0.058949
515.000000, 0.058591
514.000000, 0.058667
513.000000, 0.058550
512.000000, 0.058134
511.000000, 0.058064
510.000000, 0.057984
509.000000, 0.058016
508.000000, 0.058131
507.000000, 0.057696
506.000000, 0.057725
505.000000, 0.057357
504.000000, 0.057173
503.000000, 0.057140
502.000000, 0.057177
501.000000, 0.056960
500.000000, 0.056864
499.000000, 0.056635
498.000000, 0.056234
497.000000, 0.056442
496.000000, 0.056269
495.000000, 0.055994
494.000000, 0.056227
493.000000, 0.056102
492.000000, 0.055885
491.000000, 0.055696
490.000000, 0.055540
489.000000, 0.055421
488.000000, 0.055452
487.000000, 0.055450
486.000000, 0.055364
485.000000, 0.055280
484.000000, 0.055156
483.000000, 0.054811
482.000000, 0.054950
481.000000, 0.054805
480.000000, 0.054836
479.000000, 0.054826
478.000000, 0.054737
477.000000, 0.054596
476.000000, 0.054250
475.000000, 0.054280
474.000000, 0.054548
473.000000, 0.054130
472.000000, 0.053818
471.000000, 0.053804
470.000000, 0.054097
469.000000, 0.053961
468.000000, 0.053921
467.000000, 0.053673
466.000000, 0.053681
465.000000, 0.053585
464.000000, 0.053591
463.000000, 0.053487
462.000000, 0.053135
461.000000, 0.053291
460.000000, 0.053513
459.000000, 0.053344
458.000000, 0.053269
457.000000, 0.053001
456.000000, 0.053258
455.000000, 0.053162
454.000000, 0.053442
453.000000, 0.053819
452.000000, 0.053512
451.000000, 0.053438
450.000000, 0.053506
449.000000, 0.053155
448.000000, 0.053341
447.000000, 0.053391
446.000000, 0.053188
445.000000, 0.053223
444.000000, 0.053325
443.000000, 0.053463
442.000000, 0.053658
441.000000, 0.053813
440.000000, 0.053781
439.000000, 0.053566
438.000000, 0.053607
437.000000, 0.053695
436.000000, 0.053730
435.000000, 0.053976
434.000000, 0.054062
433.000000, 0.054095
432.000000, 0.054136
431.000000, 0.054461
430.000000, 0.054919
429.000000, 0.054838
428.000000, 0.054809
427.000000, 0.055306
426.000000, 0.055741
425.000000, 0.056082
424.000000, 0.056807
423.000000, 0.057713
422.000000, 0.058311
421.000000, 0.059079
420.000000, 0.060222
419.000000, 0.061906
418.000000, 0.064024
417.000000, 0.066554
416.000000, 0.069729
415.000000, 0.073606
414.000000, 0.078498
413.000000, 0.084607
412.000000, 0.091978
411.000000, 0.100794
410.000000, 0.110928
409.000000, 0.123187
408.000000, 0.137233
407.000000, 0.153112
406.000000, 0.170713
405.000000, 0.189779
404.000000, 0.210689
403.000000, 0.233467
402.000000, 0.257524
401.000000, 0.282391
400.000000, 0.308490
399.000000, 0.335496
398.000000, 0.363640
397.000000, 0.392302
396.000000, 0.421392
395.000000, 0.450635
394.000000, 0.480795
393.000000, 0.511319
392.000000, 0.541909
391.000000, 0.572002
390.000000, 0.601453
389.000000, 0.630298
388.000000, 0.657805
387.000000, 0.684165
386.000000, 0.709444
385.000000, 0.733367
384.000000, 0.755686
383.000000, 0.777254
382.000000, 0.798318
381.000000, 0.818018
380.000000, 0.836175
379.000000, 0.854565
378.000000, 0.870390
377.000000, 0.890679
376.000000, 0.912822
375.000000, 0.929824
374.000000, 0.940971
373.000000, 0.957406
372.000000, 0.972635
371.000000, 0.984676
370.000000, 0.997250
369.000000, 1.011007
368.000000, 1.023293
367.000000, 1.038317
366.000000, 1.049350
365.000000, 1.059986
364.000000, 1.071595
363.000000, 1.086777
362.000000, 1.094184
361.000000, 1.106403
360.000000, 1.118145
359.000000, 1.132363
358.000000, 1.141153
357.000000, 1.149175
356.000000, 1.158128
355.000000, 1.170906
354.000000, 1.179306
353.000000, 1.184321
352.000000, 1.194748
351.000000, 1.202461
350.000000, 1.212927
349.000000, 1.213967
348.000000, 1.222533
347.000000, 1.220750
346.000000, 1.232629
345.000000, 1.239769
344.000000, 1.240871
343.000000, 1.248732
342.000000, 1.250601
341.000000, 1.252678
340.000000, 1.251721
339.000000, 1.250741
338.000000, 1.257393
337.000000, 1.251042
336.000000, 1.245500
335.000000, 1.251193
334.000000, 1.252538
333.000000, 1.252649
332.000000, 1.254898
331.000000, 1.252212
330.000000, 1.247098
329.000000, 1.242638
328.000000, 1.242058
327.000000, 1.247732
326.000000, 1.242648
325.000000, 1.235526
324.000000, 1.241273
323.000000, 1.230785
322.000000, 1.234147
321.000000, 1.224746
320.000000, 1.221948
319.000000, 1.221199
318.000000, 1.229240
317.000000, 1.229222
316.000000, 1.227300
315.000000, 1.224546
314.000000, 1.223547
313.000000, 1.220817
312.000000, 1.222043
311.000000, 1.219302
310.000000, 1.219301
309.000000, 1.215897
308.000000, 1.216620
307.000000, 1.215900
306.000000, 1.217894
305.000000, 1.216646
304.000000, 1.218045
303.000000, 1.215380
302.000000, 1.214792
301.000000, 1.217917
300.000000, 1.216263
299.000000, 1.214620
298.000000, 1.215261
297.000000, 1.215726
296.000000, 1.216740
295.000000, 1.215386
294.000000, 1.218766
293.000000, 1.215813
292.000000, 1.216680
291.000000, 1.218547
290.000000, 1.218629
289.000000, 1.218348
288.000000, 1.218893
287.000000, 1.219314
286.000000, 1.219115
285.000000, 1.221073
284.000000, 1.221317
283.000000, 1.220302
282.000000, 1.219813
281.000000, 1.219788
280.000000, 1.221133
279.000000, 1.219326
278.000000, 1.220890
277.000000, 1.221970
276.000000, 1.221365
275.000000, 1.221454
274.000000, 1.219383
273.000000, 1.220788
272.000000, 1.222890
271.000000, 1.222414
270.000000, 1.222870
269.000000, 1.221299
268.000000, 1.222955
267.000000, 1.222773
266.000000, 1.223258
265.000000, 1.224234
264.000000, 1.224677
263.000000, 1.227011
262.000000, 1.224964
261.000000, 1.227081
260.000000, 1.227312
259.000000, 1.227596
258.000000, 1.228035
257.000000, 1.230756
256.000000, 1.231858
255.000000, 1.232566
254.000000, 1.232964
253.000000, 1.233311
252.000000, 1.233592
251.000000, 1.235803
250.000000, 1.236005
249.000000, 1.235875
248.000000, 1.236731
247.000000, 1.236662
246.000000, 1.235381
245.000000, 1.236044
244.000000, 1.235652
243.000000, 1.235141
242.000000, 1.235949
241.000000, 1.236000
240.000000, 1.238407
239.000000, 1.236186
238.000000, 1.236054
237.000000, 1.235146
236.000000, 1.236591
235.000000, 1.235604
234.000000, 1.233947
233.000000, 1.230745
232.000000, 1.231399
231.000000, 1.232722
230.000000, 1.230999
229.000000, 1.232047
228.000000, 1.231360
227.000000, 1.229705
226.000000, 1.228884
225.000000, 1.228833
224.000000, 1.227572
223.000000, 1.227068
222.000000, 1.224779
221.000000, 1.223894
220.000000, 1.224988
219.000000, 1.223307
218.000000, 1.223506
217.000000, 1.223110
216.000000, 1.219641
215.000000, 1.220449
214.000000, 1.220416
213.000000, 1.218895
212.000000, 1.217968
211.000000, 1.216932
210.000000, 1.216999
209.000000, 1.212819
208.000000, 1.210031
207.000000, 1.205551
206.000000, 1.201756
205.000000, 1.200456
204.000000, 1.197082
203.000000, 1.191299
202.000000, 1.189376
201.000000, 1.182982
200.000000, 1.174794
