nm, A
691.000000, 0.087237
690.000000, 0.087360
689.000000, 0.087076
688.000000, 0.086618
687.000000, 0.086540
686.000000, 0.086461
685.000000, 0.086423
684.000000, 0.086075
683.000000, 0.085772
682.000000, 0.085735
681.000000, 0.085400
680.000000, 0.084985
679.000000, 0.084546
678.000000, 0.084508
677.000000, 0.084233
676.000000, 0.084026
675.000000, 0.084036
674.000000, 0.083601
673.000000, 0.083279
672.000000, 0.083248
671.000000, 0.082974
670.000000, 0.082650
669.000000, 0.082371
668.000000, 0.082244
667.000000, 0.082005
666.000000, 0.081688
665.000000, 0.081700
664.000000, 0.081655
663.000000, 0.081475
662.000000, 0.081652
661.000000, 0.081250
660.000000, 0.080631
659.000000, 0.080637
658.000000, 0.080335
657.000000, 0.080186
656.000000, 0.080130
655.000000, 0.079770
654.000000, 0.079575
653.000000, 0.079452
652.000000, 0.079289
651.000000, 0.078953
650.000000, 0.078843
649.000000, 0.078425
648.000000, 0.078082
647.000000, 0.078080
646.000000, 0.078214
645.000000, 0.078177
644.000000, 0.078008
643.000000, 0.077331
642.000000, 0.077279
641.000000, 0.076938
640.000000, 0.076661
639.000000, 0.076631
638.000000, 0.076469
637.000000, 0.076391
636.000000, 0.076000
635.000000, 0.075645
634.000000, 0.075624
633.000000, 0.075502
632.000000, 0.075134
631.000000, 0.075051
630.000000, 0.074774
629.000000, 0.074667
628.000000, 0.074484
627.000000, 0.074039
626.000000, 0.074104
625.000000, 0.073714
624.000000, 0.073707
623.000000, 0.073481
622.000000, 0.073369
621.000000, 0.073038
620.000000, 0.072623
619.000000, 0.072575
618.000000, 0.072401
617.000000, 0.071999
616.000000, 0.072083
615.000000, 0.072090
614.000000, 0.072033
613.000000, 0.071603
612.000000, 0.071264
611.000000, 0.071191
610.000000, 0.070977
609.000000, 0.070661
608.000000, 0.070602
607.000000, 0.070614
606.000000, 0.070230
605.000000, 0.069741
604.000000, 0.069962
603.000000, 0.069682
602.000000, 0.069267
601.000000, 0.069476
600.000000, 0.069198
599.000000, 0.069026
598.000000, 0.069016
597.000000, 0.068573
596.000000, 0.068342
595.000000, 0.068118
594.000000, 0.067879
593.000000, 0.067832
592.000000, 0.067607
591.000000, 0.067455
590.000000, 0.067236
589.000000, 0.067296
588.000000, 0.066897
587.000000, 0.066648
586.000000, 0.066675
585.000000, 0.066602
584.000000, 0.066408
583.000000, 0.066158
582.000000, 0.065784
581.000000, 0.065894
580.000000, 0.065661
579.000000, 0.065476
578.000000, 0.065178
577.000000, 0.065017
576.000000, 0.064848
575.000000, 0.064676
574.000000, 0.064664
573.000000, 0.064590
572.000000, 0.064093
571.000000, 0.063820
570.000000, 0.063809
569.000000, 0.063902
568.000000, 0.063586
567.000000, 0.063474
566.000000, 0.063182
565.000000, 0.063369
564.000000, 0.062634
563.000000, 0.062714
562.000000, 0.062573
561.000000, 0.062389
560.000000, 0.062178
559.000000, 0.062188
558.000000, 0.061821
557.000000, 0.061884
556.000000, 0.061737
555.000000, 0.061495
554.000000, 0.061422
553.000000, 0.061291
552.000000, 0.060835
551.000000, 0.060811
550.000000, 0.060891
549.000000, 0.060641
548.000000, 0.060422
547.000000, 0.060249
546.000000, 0.060010
545.000000, 0.060177
544.000000, 0.059886
543.000000, 0.059625
542.000000, 0.059498
541.000000, 0.059205
540.000000, 0.059115
539.000000, 0.059140
538.000000, 0.058814
537.000000, 0.058733
536.000000, 0.058668
535.000000, 0.058714
534.000000, 0.058306
533.000000, 0.058277
532.000000, 0.058311
531.000000, 0.058039
530.000000, 0.057734
529.000000, 0.057657
528.000000, 0.057598
527.000000, 0.057202
526.000000, 0.057161
525.000000, 0.057077
524.000000, 0.057181
523.000000, 0.056789
522.000000, 0.056555
521.000000, 0.056826
520.000000, 0.056465
519.000000, 0.056224
518.000000, 0.055932
517.000000, 0.055850
516.000000, 0.055725
515.000000, 0.055487
514.000000, 0.055370
513.000000, 0.055275
512.000000, 0.054892
511.000000, 0.054907
510.000000, 0.054687
509.000000, 0.054692
508.000000, 0.054687
507.000000, 0.054219
506.000000, 0.054550
505.000000, 0.054366
504.000000, 0.054264
503.000000, 0.054020
502.000000, 0.054132
501.000000, 0.053914
500.000000, 0.053783
499.000000, 0.053613
498.000000, 0.053564
497.000000, 0.053579
496.000000, 0.053424
495.000000, 0.052987
494.000000, 0.053307
493.000000, 0.053125
492.000000, 0.052860
491.000000, 0.052614
490.000000, 0.052561
489.000000, 0.052608
488.000000, 0.052677
487.000000, 0.052537
486.000000, 0.052211
485.000000, 0.052177
484.000000, 0.052142
483.000000, 0.051812
482.000000, 0.051852
481.000000, 0.051667
480.000000, 0.051666
479.000000, 0.051740
478.000000, 0.051774
477.000000, 0.051556
476.000000, 0.051421
475.000000, 0.051326
474.000000, 0.051371
473.000000, 0.051349
472.000000, 0.051058
471.000000, 0.051207
470.000000, 0.051379
469.000000, 0.051155
468.000000, 0.050939
467.000000, 0.050754
466.000000, 0.050926
465.000000, 0.050793
464.000000, 0.050857
463.000000, 0.050625
462.000000, 0.050210
461.000000, 0.050492
460.000000, 0.050460
459.000000, 0.050462
458.000000, 0.050502
457.000000, 0.050433
456.000000, 0.050320
455.000000, 0.050197
454.000000, 0.050332
453.000000, 0.050591
452.000000, 0.050666
451.000000, 0.050746
450.000000, 0.050527
449.000000, 0.050345
448.000000, 0.050245
447.000000, 0.050473
446.000000, 0.050624
445.000000, 0.050558
444.000000, 0.050601
443.000000, 0.050573
442.000000, 0.050855
441.000000, 0.051059
440.000000, 0.050977
439.000000, 0.050879
438.000000, 0.050937
437.000000, 0.050887
436.000000, 0.051063
435.000000, 0.051398
434.000000, 0.051281
433.000000, 0.051235
432.000000, 0.051443
431.000000, 0.051818
430.000000, 0.052071
429.000000, 0.052009
428.000000, 0.052218
427.000000, 0.052609
426.000000, 0.052699
425.000000, 0.053027
424.000000, 0.053853
423.000000, 0.054618
422.000000, 0.055245
421.000000, 0.056171
420.000000, 0.057277
419.000000, 0.059072
418.000000, 0.061391
417.000000, 0.063864
416.000000, 0.066900
415.000000, 0.070736
414.000000, 0.075878
413.000000, 0.082127
412.000000, 0.089500
411.000000, 0.098401
410.000000, 0.109119
409.000000, 0.121426
408.000000, 0.135516
407.000000, 0.151301
406.000000, 0.168916
405.000000, 0.188413
404.000000, 0.209700
403.000000, 0.232263
402.000000, 0.256034
401.000000, 0.280963
400.000000, 0.307247
399.000000, 0.334648
398.000000, 0.362485
397.000000, 0.391071
396.000000, 0.420243
395.000000, 0.449717
394.000000, 0.479610
393.000000, 0.510027
392.000000, 0.540933
391.000000, 0.570848
390.000000, 0.600142
389.000000, 0.628878
388.000000, 0.656258
387.000000, 0.682717
386.000000, 0.707703
385.000000, 0.731375
384.000000, 0.754240
383.000000, 0.776098
382.000000, 0.796926
381.000000, 0.816805
380.000000, 0.835464
379.000000, 0.853701
378.000000, 0.872634
377.000000, 0.894193
376.000000, 0.910739
375.000000, 0.924780
374.000000, 0.938505
373.000000, 0.952731
372.000000, 0.963849
371.000000, 0.980510
370.000000, 0.994090
369.000000, 1.005558
368.000000, 1.020786
367.000000, 1.032530
366.000000, 1.046849
365.000000, 1.058652
364.000000, 1.069750
363.000000, 1.082302
362.000000, 1.094755
361.000000, 1.107447
360.000000, 1.117504
359.000000, 1.126057
358.000000, 1.137348
357.000000, 1.148537
356.000000, 1.157779
355.000000, 1.169341
354.000000, 1.175898
353.000000, 1.181394
352.000000, 1.190633
351.000000, 1.201115
350.000000, 1.206348
349.000000, 1.216267
348.000000, 1.225690
347.000000, 1.229487
346.000000, 1.235243
345.000000, 1.240339
344.000000, 1.238479
343.000000, 1.240367
342.000000, 1.248617
341.000000, 1.246827
340.000000, 1.248830
339.000000, 1.248125
338.000000, 1.251735
337.000000, 1.253022
336.000000, 1.257100
335.000000, 1.260269
334.000000, 1.249788
333.000000, 1.247516
332.000000, 1.248640
331.000000, 1.250282
330.000000, 1.245768
329.000000, 1.240640
328.000000, 1.243367
327.000000, 1.237093
326.000000, 1.236250
325.000000, 1.238225
324.000000, 1.243281
323.000000, 1.230057
322.000000, 1.224939
321.000000, 1.231629
320.000000, 1.222388
319.000000, 1.231851
318.000000, 1.229134
317.000000, 1.229215
316.000000, 1.228749
315.000000, 1.226370
314.000000, 1.223639
313.000000, 1.222234
312.000000, 1.221866
311.000000, 1.218618
310.000000, 1.219601
309.000000, 1.218129
308.000000, 1.214826
307.000000, 1.217779
306.000000, 1.215732
305.000000, 1.213931
304.000000, 1.217059
303.000000, 1.217115
302.000000, 1.214746
301.000000, 1.217694
300.000000, 1.216015
299.000000, 1.215612
298.000000, 1.217352
297.000000, 1.216140
296.000000, 1.217332
295.000000, 1.217739
294.000000, 1.217556
293.000000, 1.217016
292.000000, 1.217626
291.000000, 1.218494
290.000000, 1.219808
289.000000, 1.217135
288.000000, 1.218251
287.000000, 1.218705
286.000000, 1.218693
285.000000, 1.217692
284.000000, 1.220228
283.000000, 1.218999
282.000000, 1.219363
281.000000, 1.219963
280.000000, 1.220517
279.000000, 1.221831
278.000000, 1.220755
277.000000, 1.221902
276.000000, 1.222148
275.000000, 1.221393
274.000000, 1.221775
273.000000, 1.221558
272.000000, 1.223540
271.000000, 1.224193
270.000000, 1.223103
269.000000, 1.223135
268.000000, 1.223023
267.000000, 1.223936
266.000000, 1.224208
265.000000, 1.223244
264.000000, 1.226092
263.000000, 1.226298
262.000000, 1.226777
261.000000, 1.229147
260.000000, 1.231925
259.000000, 1.230557
258.000000, 1.229986
257.000000, 1.230239
256.000000, 1.231823
255.000000, 1.233318
254.000000, 1.233407
253.000000, 1.234298
252.000000, 1.234466
251.000000, 1.234078
250.000000, 1.235049
249.000000, 1.233766
248.000000, 1.235396
247.000000, 1.232749
246.000000, 1.235481
245.000000, 1.237430
244.000000, 1.237261
243.000000, 1.238690
242.000000, 1.236690
241.000000, 1.237700
240.000000, 1.236740
239.000000, 1.238026
238.000000, 1.238179
237.000000, 1.236852
236.000000, 1.236124
235.000000, 1.236646
234.000000, 1.236193
233.000000, 1.233992
232.000000, 1.234069
231.000000, 1.234509
230.000000, 1.231763
229.000000, 1.232505
228.000000, 1.233655
227.000000, 1.230209
226.000000, 1.229652
225.000000, 1.228769
224.000000, 1.229698
223.000000, 1.227828
222.000000, 1.225990
221.000000, 1.226414
220.000000, 1.225891
219.000000, 1.225423
218.000000, 1.225900
217.000000, 1.224858
216.000000, 1.222796
215.000000, 1.220557
214.000000, 1.220222
213.000000, 1.217755
212.000000, 1.217232
211.000000, 1.218486
210.000000, 1.218735
209.000000, 1.214462
208.000000, 1.211998
207.000000, 1.205582
206.000000, 1.205286
205.000000, 1.204929
204.000000, 1.201239
203.000000, 1.196152
202.000000, 1.191234
201.000000, 1.184051
200.000000, 1.177391
