nm, A
648.000000, 0.028237
647.000000, 0.028159
646.000000, 0.028238
645.000000, 0.028171
644.000000, 0.028376
643.000000, 0.028282
642.000000, 0.028299
641.000000, 0.027950
640.000000, 0.027647
639.000000, 0.027704
638.000000, 0.027837
637.000000, 0.027599
636.000000, 0.027284
635.000000, 0.027362
634.000000, 0.027439
633.000000, 0.027328
632.000000, 0.027365
631.000000, 0.027152
630.000000, 0.027038
629.000000, 0.027018
628.000000, 0.026846
627.000000, 0.026420
626.000000, 0.026560
625.000000, 0.026505
624.000000, 0.026319
623.000000, 0.026430
622.000000, 0.026480
621.000000, 0.026083
620.000000, 0.025889
619.000000, 0.025823
618.000000, 0.025791
617.000000, 0.025540
616.000000, 0.025569
615.000000, 0.025643
614.000000, 0.025669
613.000000, 0.025486
612.000000, 0.025404
611.000000, 0.025418
610.000000, 0.025115
609.000000, 0.025024
608.000000, 0.025038
607.000000, 0.025035
606.000000, 0.024927
605.000000, 0.024788
604.000000, 0.024891
603.000000, 0.024601
602.000000, 0.024540
601.000000, 0.024622
600.000000, 0.024712
599.000000, 0.024541
598.000000, 0.024267
597.000000, 0.024238
596.000000, 0.024090
595.000000, 0.024180
594.000000, 0.024109
593.000000, 0.023907
592.000000, 0.023747
591.000000, 0.023640
590.000000, 0.023609
589.000000, 0.023586
588.000000, 0.023455
587.000000, 0.023431
586.000000, 0.023452
585.000000, 0.023588
584.000000, 0.023349
583.000000, 0.023099
582.000000, 0.022831
581.000000, 0.022930
580.000000, 0.022985
579.000000, 0.022831
578.000000, 0.022752
577.000000, 0.022670
576.000000, 0.022684
575.000000, 0.022525
574.000000, 0.022627
573.000000, 0.022444
572.000000, 0.021958
571.000000, 0.022136
570.000000, 0.022040
569.000000, 0.022186
568.000000, 0.022025
567.000000, 0.022061
566.000000, 0.021975
565.000000, 0.021955
564.000000, 0.021719
563.000000, 0.021854
562.000000, 0.021804
561.000000, 0.021708
560.000000, 0.021397
559.000000, 0.021681
558.000000, 0.021346
557.000000, 0.021169
556.000000, 0.021100
555.000000, 0.021035
554.000000, 0.021191
553.000000, 0.021249
552.000000, 0.020869
551.000000, 0.021160
550.000000, 0.020967
549.000000, 0.020988
548.000000, 0.021039
547.000000, 0.020902
546.000000, 0.020581
545.000000, 0.020621
544.000000, 0.020519
543.000000, 0.020498
542.000000, 0.020748
541.000000, 0.020356
540.000000, 0.020163
539.000000, 0.020338
538.000000, 0.020338
537.000000, 0.020291
536.000000, 0.020325
535.000000, 0.020261
534.000000, 0.020185
533.000000, 0.020125
532.000000, 0.020060
531.000000, 0.020250
530.000000, 0.020039
529.000000, 0.019912
528.000000, 0.019741
527.000000, 0.019691
526.000000, 0.019843
525.000000, 0.019723
524.000000, 0.019950
523.000000, 0.019718
522.000000, 0.019549
521.000000, 0.019551
520.000000, 0.019472
519.000000, 0.019522
518.000000, 0.019364
517.000000, 0.019394
516.000000, 0.019394
515.000000, 0.019131
514.000000, 0.019192
513.000000, 0.019283
512.000000, 0.019101
511.000000, 0.018941
510.000000, 0.019156
509.000000, 0.019173
508.000000, 0.019112
507.000000, 0.018810
506.000000, 0.019118
505.000000, 0.019010
504.000000, 0.018790
503.000000, 0.019070
502.000000, 0.019183
501.000000, 0.019110
500.000000, 0.018668
499.000000, 0.018756
498.000000, 0.018785
497.000000, 0.018960
496.000000, 0.018896
495.000000, 0.018761
494.000000, 0.018881
493.000000, 0.018778
492.000000, 0.018904
491.000000, 0.018649
490.000000, 0.018660
489.000000, 0.018699
488.000000, 0.018810
487.000000, 0.018752
486.000000, 0.018399
485.000000, 0.018615
484.000000, 0.018643
483.000000, 0.018597
482.000000, 0.018711
481.000000, 0.018615
480.000000, 0.018486
479.000000, 0.018853
478.000000, 0.018907
477.000000, 0.018709
476.000000, 0.018732
475.000000, 0.018889
474.000000, 0.018925
473.000000, 0.018828
472.000000, 0.018634
471.000000, 0.018758
470.000000, 0.018912
469.000000, 0.018814
468.000000, 0.018910
467.000000, 0.019043
466.000000, 0.019040
465.000000, 0.019093
464.000000, 0.018999
463.000000, 0.019049
462.000000, 0.018780
461.000000, 0.018944
460.000000, 0.019153
459.000000, 0.019242
458.000000, 0.019170
457.000000, 0.019143
456.000000, 0.019195
455.000000, 0.019214
454.000000, 0.019592
453.000000, 0.019801
452.000000, 0.019702
451.000000, 0.020015
450.000000, 0.019978
449.000000, 0.019587
448.000000, 0.019768
447.000000, 0.020032
446.000000, 0.020020
445.000000, 0.020165
444.000000, 0.020282
443.000000, 0.020512
442.000000, 0.020942
441.000000, 0.020942
440.000000, 0.021061
439.000000, 0.021205
438.000000, 0.021310
437.000000, 0.021490
436.000000, 0.021789
435.000000, 0.022070
434.000000, 0.022449
433.000000, 0.022746
432.000000, 0.022971
431.000000, 0.023535
430.000000, 0.024164
429.000000, 0.024566
428.000000, 0.025091
427.000000, 0.025793
426.000000, 0.026664
425.000000, 0.027836
424.000000, 0.029192
423.000000, 0.030932
422.000000, 0.032800
421.000000, 0.034921
420.000000, 0.037491
419.000000, 0.040879
418.000000, 0.044983
417.000000, 0.049600
416.000000, 0.054922
415.000000, 0.060989
414.000000, 0.068359
413.000000, 0.076923
412.000000, 0.086437
411.000000, 0.097103
410.000000, 0.109306
409.000000, 0.122610
408.000000, 0.137107
407.000000, 0.153505
406.000000, 0.170911
405.000000, 0.189501
404.000000, 0.209596
403.000000, 0.231061
402.000000, 0.253899
401.000000, 0.276981
400.000000, 0.301144
399.000000, 0.326481
398.000000, 0.352361
397.000000, 0.378987
396.000000, 0.406007
395.000000, 0.433085
394.000000, 0.460332
393.000000, 0.488402
392.000000, 0.516993
391.000000, 0.544304
390.000000, 0.570975
389.000000, 0.597214
388.000000, 0.621839
387.000000, 0.645544
386.000000, 0.668564
385.000000, 0.690023
384.000000, 0.709292
383.000000, 0.728059
382.000000, 0.746527
381.000000, 0.763327
380.000000, 0.778490
379.000000, 0.794310
378.000000, 0.809200
377.000000, 0.824019
376.000000, 0.841219
375.000000, 0.853843
374.000000, 0.864069
373.000000, 0.876872
372.000000, 0.884029
371.000000, 0.896205
370.000000, 0.907322
369.000000, 0.917370
368.000000, 0.926512
367.000000, 0.935376
366.000000, 0.943900
365.000000, 0.954295
364.000000, 0.963101
363.000000, 0.967955
362.000000, 0.975977
361.000000, 0.982885
360.000000, 0.989190
359.000000, 0.995849
358.000000, 1.001491
357.000000, 1.007905
356.000000, 1.013690
355.000000, 1.019528
354.000000, 1.022869
353.000000, 1.026189
352.000000, 1.030372
351.000000, 1.032591
350.000000, 1.037392
349.000000, 1.041042
348.000000, 1.044459
347.000000, 1.046880
346.000000, 1.049529
345.000000, 1.053426
344.000000, 1.051702
343.000000, 1.056141
342.000000, 1.056713
341.000000, 1.056016
340.000000, 1.053606
339.000000, 1.055352
338.000000, 1.049991
337.000000, 1.051021
336.000000, 1.050629
335.000000, 1.051261
334.000000, 1.046440
333.000000, 1.042401
332.000000, 1.039809
331.000000, 1.040213
330.000000, 1.038588
329.000000, 1.036376
328.000000, 1.038280
327.000000, 1.036365
326.000000, 1.038452
325.000000, 1.036410
324.000000, 1.032537
323.000000, 1.030274
322.000000, 1.027301
321.000000, 1.030434
320.000000, 1.022468
319.000000, 1.018797
318.000000, 1.019582
317.000000, 1.019335
316.000000, 1.018121
315.000000, 1.016143
314.000000, 1.014710
313.000000, 1.016624
312.000000, 1.014745
311.000000, 1.016369
310.000000, 1.015470
309.000000, 1.013825
308.000000, 1.012977
307.000000, 1.013285
306.000000, 1.014512
305.000000, 1.014450
304.000000, 1.015406
303.000000, 1.014666
302.000000, 1.017801
301.000000, 1.018945
300.000000, 1.019836
299.000000, 1.020974
298.000000, 1.023044
297.000000, 1.023710
296.000000, 1.023629
295.000000, 1.026268
294.000000, 1.026872
293.000000, 1.026756
292.000000, 1.026883
291.000000, 1.030843
290.000000, 1.028549
289.000000, 1.030810
288.000000, 1.031260
287.000000, 1.032086
286.000000, 1.035140
285.000000, 1.035395
284.000000, 1.035511
283.000000, 1.036336
282.000000, 1.038831
281.000000, 1.038288
280.000000, 1.039081
279.000000, 1.039308
278.000000, 1.039810
277.000000, 1.041527
276.000000, 1.041171
275.000000, 1.043129
274.000000, 1.043346
273.000000, 1.044865
272.000000, 1.046189
271.000000, 1.047775
270.000000, 1.049184
269.000000, 1.050095
268.000000, 1.051410
267.000000, 1.052279
266.000000, 1.053395
265.000000, 1.056673
264.000000, 1.056894
263.000000, 1.059168
262.000000, 1.062199
261.000000, 1.063247
260.000000, 1.065446
259.000000, 1.068243
258.000000, 1.068207
257.000000, 1.071407
256.000000, 1.071887
255.000000, 1.074314
254.000000, 1.074445
253.000000, 1.077486
252.000000, 1.077565
251.000000, 1.079170
250.000000, 1.080967
249.000000, 1.081340
248.000000, 1.083117
247.000000, 1.084026
246.000000, 1.083774
245.000000, 1.084712
244.000000, 1.085591
243.000000, 1.085779
242.000000, 1.085987
241.000000, 1.084925
240.000000, 1.086320
239.000000, 1.085684
238.000000, 1.084157
237.000000, 1.082391
236.000000, 1.082419
235.000000, 1.080787
234.000000, 1.080410
233.000000, 1.079132
232.000000, 1.077705
231.000000, 1.076628
230.000000, 1.075778
229.000000, 1.075411
228.000000, 1.074146
227.000000, 1.073369
226.000000, 1.071386
225.000000, 1.070721
224.000000, 1.069233
223.000000, 1.067783
222.000000, 1.066124
221.000000, 1.065535
220.000000, 1.066499
219.000000, 1.067409
218.000000, 1.066893
217.000000, 1.066472
216.000000, 1.066594
215.000000, 1.065455
214.000000, 1.065535
213.000000, 1.068605
212.000000, 1.070077
211.000000, 1.072118
210.000000, 1.073764
209.000000, 1.071902
208.000000, 1.070620
207.000000, 1.072659
206.000000, 1.072725
205.000000, 1.072296
204.000000, 1.069841
203.000000, 1.069097
202.000000, 1.068783
201.000000, 1.066615
200.000000, 1.060783
