Wavelength(nm),Xenon#1-Intensity(W/m2/nm),Xenon#2-Intensity(W/m2/nm)
558,1.565270169,1.925996592
560,1.531409154,1.899890102
562,1.505055919,1.869278436
564,1.501119594,1.848097382
566,1.51206814,1.861831447
568,1.518935558,1.892241388
570,1.560344487,1.932687115
572,1.543556167,1.927122886
574,1.516281082,1.88718147
576,1.507145163,1.848618504
578,1.510140158,1.851762041
580,1.535305028,1.898242687
582,1.609553326,1.996633725
584,1.645341601,2.03884454
586,1.620296009,2.012485895
588,1.669370237,2.080769578
590,1.666422322,2.070548879
592,1.607557745,2.010485462
594,1.558235039,1.959398777
596,1.495127711,1.842196946
598,1.439435716,1.772114554
600,1.413634543,1.732173138
602,1.389634318,1.690382583
604,1.375285141,1.654764792
606,1.351980654,1.634718437
608,1.369075265,1.651848194
610,1.409139391,1.706234752
612,1.459431251,1.786151205
614,1.531363968,1.859276272
616,1.617829222,2.014066069
618,1.838665795,2.326486614
620,1.820234634,2.317308157
622,1.643977858,2.019378143
624,1.491082029,1.820242616
626,1.465635806,1.78779862
628,1.488307689,1.844768931
630,1.578869538,1.992901825
632,1.66677177,2.11538211
634,1.503813123,1.886391383
636,1.384065795,1.69727483
638,1.334376144,1.627022654
640,1.270352244,1.578136445
642,1.259064262,1.569756481
644,1.27716699,1.61572273
646,1.444444149,1.86152886
648,1.706002074,2.21293263
650,1.476556528,1.929980647
652,1.314736821,1.714320536
654,1.310843517,1.691929136
656,1.265899977,1.622892349
658,1.235411545,1.584539512
660,1.303231522,1.650831167
662,1.279250147,1.621683684
664,1.315273416,1.649577114
666,1.426325186,1.802087426
668,1.444695197,1.843659447
670,1.302246268,1.618170318
672,1.359528117,1.698081728
674,1.479426922,1.852316783
676,1.308902503,1.639243786
678,1.23295522,1.540556885
680,1.22867549,1.535851665
682,1.580610688,2.030304877
684,1.760541826,2.425768601
686,1.809697542,2.44999233
688,2.537109989,3.346589703
690,1.9508308,2.767741759
692,1.397537046,1.883197415
694,1.223171815,1.61413247
696,1.141761804,1.518970702
698,1.286799955,1.69071879
700,1.069026246,1.441796019
702,0.97035761,1.272273622
704,0.90561398,1.19466187
706,0.948481263,1.254148692
708,1.084714769,1.434974375
710,1.576773303,2.181245101
712,2.404397024,3.443619102
714,1.518224893,2.351365947
716,1.113442525,1.574934072
718,0.975956122,1.379469927
720,0.909876708,1.28406609
722,0.897152604,1.289319328
724,0.95873655,1.404561071
726,1.1257177,1.668655192
728,1.503954183,2.227675316
730,1.223316843,2.081139406
732,1.556365727,2.130259279
734,1.21971053,1.880289222
736,0.871483833,1.37236755
738,1.128564735,1.76209558
740,1.691740383,2.652742085
742,1.137382954,1.918633654
744,0.874758377,1.40145956
746,0.800937136,1.264423184
748,0.881223901,1.409565515
750,1.047030304,1.634948739
752,0.93538345,1.512540739
754,0.994486945,1.576744548
756,0.990907508,1.647879268
758,1.22088451,2.086064842
760,1.499817272,2.735045609
762,1.364048884,2.449437588
764,3.312798557,4.723173292
766,1.283607892,3.716552111
768,0.907238782,1.668655192
770,0.731856099,1.258329428
772,0.620749673,1.029358874
774,0.578704081,0.947763066
776,0.554000451,0.931912578
778,0.539281488,0.914685321
780,0.634121082,1.081487801
782,0.662503089,1.216912063
784,0.535982187,0.935814262
786,0.516671657,0.869473857
788,0.836278782,1.421917768
790,1.041936054,2.165914053
792,0.515015197,0.958047645
794,0.531361127,0.881212531
796,0.901189267,1.512011213
798,0.974884825,2.028388496
800,0.733570598,1.320065476
