SampleID,couponID,Exposure_Type,Exposure_Hours,Step,Measurement_Times,Yellowness_Index,Gloss_60degree
sa31003,61,DampHeat,1000,2,1,2.87,104
sa31003,61,DampHeat,1000,2,2,2.51,103
sa31003,61,DampHeat,1000,2,3,2.32,103
sa31003,78,DampHeat,1000,2,1,2.42,105
sa31003,78,DampHeat,1000,2,2,2.77,105
sa31003,78,DampHeat,1000,2,3,2.38,102
sa31004,61,DampHeat,1000,2,1,2.89,7.6
sa31004,61,DampHeat,1000,2,2,2.17,7.3
sa31004,61,DampHeat,1000,2,3,2.01,7.3
sa31004,80,DampHeat,1000,2,1,2.3,7.3
sa31004,80,DampHeat,1000,2,2,2.29,7.4
sa31004,80,DampHeat,1000,2,3,2.4,7.4
sa31005,83,DampHeat,1000,2,1,5.19,8.4
sa31005,83,DampHeat,1000,2,2,5.45,8.9
sa31005,83,DampHeat,1000,2,3,6.64,7.8
sa31005,82,DampHeat,1000,2,1,5.56,7.9
sa31005,82,DampHeat,1000,2,2,5.45,8.3
sa31005,82,DampHeat,1000,2,3,5.37,7.9
sa31001,16,DampHeat,1500,3,1,1.8,73.5
sa31001,16,DampHeat,1500,3,2,2.6,75.3
sa31001,16,DampHeat,1500,3,3,3,72
sa31001,16,DampHeat,1500,3,4,2.5,72.2
sa31001,5,DampHeat,1500,3,1,1.4,72.5
sa31001,5,DampHeat,1500,3,2,2.1,72.4
sa31001,5,DampHeat,1500,3,3,2.2,69.8
sa31001,5,DampHeat,1500,3,4,1.8,71.2
sa31002,3,DampHeat,1500,3,1,4.2,27.6
sa31002,3,DampHeat,1500,3,2,4.2,26.5
sa31002,3,DampHeat,1500,3,3,4.4,27.8
sa31002,3,DampHeat,1500,3,4,4,27.7
sa31002,6,DampHeat,1500,3,1,4.2,26.4
sa31002,6,DampHeat,1500,3,2,4.2,26.7
sa31002,6,DampHeat,1500,3,3,4.4,26.1
sa31002,6,DampHeat,1500,3,4,4,27.6
sa31003,61,DampHeat,1500,3,1,3,99.4
sa31003,61,DampHeat,1500,3,2,3,99.9
sa31003,61,DampHeat,1500,3,3,2.6,97.6
sa31003,61,DampHeat,1500,3,4,3,100.4
sa31003,78,DampHeat,1500,3,1,2.7,100.8
sa31003,78,DampHeat,1500,3,2,2.8,102.5
sa31003,78,DampHeat,1500,3,3,2.8,99.5
sa31003,78,DampHeat,1500,3,4,2.9,103.6
sa31004,61,DampHeat,1500,3,1,3.4,6.9
sa31004,61,DampHeat,1500,3,2,3.6,6.7
sa31004,61,DampHeat,1500,3,3,3.5,6.9
sa31004,61,DampHeat,1500,3,4,3.7,6.8
sa31004,80,DampHeat,1500,3,1,3.3,6.5
sa31004,80,DampHeat,1500,3,2,3.5,6.8
sa31004,80,DampHeat,1500,3,3,3.5,7
sa31004,80,DampHeat,1500,3,4,3.4,6.8
sa31005,82,DampHeat,1500,3,1,5.3,10.2
sa31005,82,DampHeat,1500,3,2,5.1,10.1
sa31005,82,DampHeat,1500,3,3,5.4,8.3
sa31005,82,DampHeat,1500,3,4,5.2,8.2
sa31005,83,DampHeat,1500,3,1,5.3,10.8
sa31005,83,DampHeat,1500,3,2,4.9,8.8
sa31005,83,DampHeat,1500,3,3,4.7,9.7
sa31005,83,DampHeat,1500,3,4,4.6,11.6
sa31001,9,Xenon#1,0,0,0,-3.81,66
sa31001,10,Xenon#1,0,0,0,-3.75,64
sa31001,10,Xenon#1,479,1,0,-2.8,63.5
sa31001,10,Xenon#1,479,1,1,-2.8,60.7
sa31001,10,Xenon#1,479,1,2,-2.8,60.3
sa31001,10,Xenon#1,479,1,3,-2.8,62
sa31001,10,Xenon#1,979,2,0,-2.5,62.1
sa31001,10,Xenon#1,979,2,1,-2.5,60.8
sa31001,10,Xenon#1,979,2,2,-2.5,60.5
sa31001,13,Xenon#1,0,0,0,-3.8,66.5
sa31001,13,Xenon#1,479,1,0,-2.92,66.2
sa31001,13,Xenon#1,479,1,1,-2.92,66.7
sa31001,13,Xenon#1,479,1,2,-2.92,66.7
sa31001,13,Xenon#1,479,1,3,-2.92,66.6
sa31001,13,Xenon#1,979,2,0,-2.39,65.7
sa31001,13,Xenon#1,979,2,1,-2.39,65.7
sa31001,13,Xenon#1,979,2,2,-2.39,65.9
sa31001,13,Xenon#1,1479,3,0,-2.53,66.1
sa31001,13,Xenon#1,1479,3,1,-2.53,65.8
sa31001,13,Xenon#1,1479,3,2,-2.53,66.2
sa31001,13,Xenon#1,1973,4,0,-2.65,66.4
sa31001,13,Xenon#1,1973,4,1,-2.65,66.5
sa31001,13,Xenon#1,1973,4,2,-2.65,66.2
sa31001,13,Xenon#1,2508,5,0,-2.71,66.3
sa31001,13,Xenon#1,2508,5,1,-2.71,66.7
sa31001,13,Xenon#1,2508,5,2,-2.71,66.8
sa31001,13,Xenon#1,3008,6,0,-2.72,66.6
sa31001,13,Xenon#1,3008,6,0,-2.72,67.3
sa31001,13,Xenon#1,3008,6,0,-2.72,66.6
sa31001,19,Xenon#1,0,0,0,-3.52,66
sa31001,19,Xenon#1,479,1,0,-3.11,66.4
sa31001,19,Xenon#1,479,1,1,-3.11,66.3
sa31001,19,Xenon#1,479,1,2,-3.11,66.6
sa31001,19,Xenon#1,479,1,3,-3.11,66.5
sa31001,19,Xenon#1,979,2,0,-2.87,64.7
sa31001,19,Xenon#1,979,2,1,-2.87,65.1
sa31001,19,Xenon#1,979,2,2,-2.87,65.9
sa31001,19,Xenon#1,979,2,3,-2.87,65.5
sa31001,19,Xenon#1,979,2,4,-2.87,65
sa31001,19,Xenon#1,979,2,5,-2.87,65.6
sa31001,19,Xenon#1,979,2,6,-2.87,65.8
sa31001,19,Xenon#1,979,2,7,-2.87,65.9
sa31001,19,Xenon#1,1973,4,0,-2.77,66.8
sa31001,19,Xenon#1,1973,4,1,-2.77,66.7
sa31001,19,Xenon#1,1973,4,2,-2.77,66.4
sa31001,20,Xenon#1,0,0,0,-3.39,66.2
sa31001,20,Xenon#1,479,1,0,-2.69,67
sa31001,20,Xenon#1,479,1,1,-2.69,67.4
sa31001,20,Xenon#1,479,1,2,-2.69,68.4
sa31001,20,Xenon#1,479,1,3,-2.69,68.1
sa31001,20,Xenon#1,479,1,4,-2.69,67.2
sa31001,20,Xenon#1,979,2,0,-2.31,66.6
sa31001,20,Xenon#1,979,2,1,-2.31,66.9
sa31001,20,Xenon#1,979,2,2,-2.31,67.1
sa31001,20,Xenon#1,1479,3,0,-2.43,67.5
sa31001,20,Xenon#1,1479,3,1,-2.43,67.3
sa31001,20,Xenon#1,1479,3,2,-2.43,67.4
sa31001,20,Xenon#1,1973,4,0,-2.54,67.2
sa31001,20,Xenon#1,1973,4,1,-2.54,67.7
sa31001,20,Xenon#1,1973,4,2,-2.54,68
sa31001,20,Xenon#1,1973,4,3,-2.54,67.7
sa31001,20,Xenon#1,2508,5,0,-2.55,66
sa31001,20,Xenon#1,2508,5,1,-2.55,66.1
sa31001,20,Xenon#1,2508,5,2,-2.55,66.8
sa31001,20,Xenon#1,2508,5,3,-2.55,66.2
sa31001,20,Xenon#1,3008,6,0,-2.61,67.1
sa31001,20,Xenon#1,3008,6,1,-2.61,67.2
sa31001,20,Xenon#1,3008,6,2,-2.61,68
sa31002,12,Xenon#1,0,0,0,-1.35,26.1
sa31002,12,Xenon#1,479,1,0,-1.76,15.8
sa31002,12,Xenon#1,479,1,1,-1.76,15.8
sa31002,12,Xenon#1,479,1,2,-1.76,15.7
sa31002,12,Xenon#1,479,1,3,-1.76,15.7
sa31002,12,Xenon#1,979,2,0,-1.74,8
sa31002,12,Xenon#1,979,2,1,-1.74,8
sa31002,12,Xenon#1,979,2,2,-1.74,7.9
sa31002,12,Xenon#1,1479,3,0,-1.74,5.4
sa31002,12,Xenon#1,1479,3,1,-1.74,5.4
sa31002,12,Xenon#1,1479,3,2,-1.74,5.3
sa31002,12,Xenon#1,1973,4,0,-1.73,4.5
sa31002,12,Xenon#1,1973,4,1,-1.73,4.6
sa31002,12,Xenon#1,1973,4,2,-1.73,4.5
sa31002,12,Xenon#1,2508,5,0,-1.76,3.7
sa31002,12,Xenon#1,2508,5,1,-1.76,3.7
sa31002,12,Xenon#1,2508,5,2,-1.76,3.6
sa31002,12,Xenon#1,3008,6,0,-1.71,3.8
sa31002,12,Xenon#1,3008,6,1,-1.71,3.8
sa31002,12,Xenon#1,3008,6,2,-1.71,3.7
sa31002,13,Xenon#1,0,0,0,-1.45,24.7
sa31002,13,Xenon#1,479,1,0,-1.85,14.9
sa31002,13,Xenon#1,479,1,1,-1.85,15
sa31002,13,Xenon#1,479,1,2,-1.85,14.8
sa31002,13,Xenon#1,479,1,3,-1.85,15
sa31002,13,Xenon#1,979,2,0,-1.81,7.6
sa31002,13,Xenon#1,979,2,1,-1.81,7
sa31002,13,Xenon#1,979,2,2,-1.81,7.8
sa31002,15,Xenon#1,0,0,0,-1.36,25.3
sa31002,16,Xenon#1,0,0,0,-1.36,24.8
sa31002,16,Xenon#1,479,1,0,-1.81,14.6
sa31002,16,Xenon#1,479,1,1,-1.81,14.5
sa31002,16,Xenon#1,479,1,2,-1.81,14.7
sa31002,16,Xenon#1,479,1,3,-1.81,14.8
sa31002,16,Xenon#1,979,2,0,-1.77,7.4
sa31002,16,Xenon#1,979,2,1,-1.77,7.6
sa31002,16,Xenon#1,979,2,2,-1.77,7.4
sa31002,16,Xenon#1,1479,3,0,-1.8,5.2
sa31002,16,Xenon#1,1479,3,1,-1.8,5.1
sa31002,16,Xenon#1,1479,3,2,-1.8,5.2
sa31002,16,Xenon#1,1973,4,0,-1.77,4.6
sa31002,16,Xenon#1,1973,4,1,-1.77,4.4
sa31002,16,Xenon#1,1973,4,2,-1.77,4.4
sa31002,18,Xenon#1,0,0,0,-1.5,24.8
sa31002,18,Xenon#1,479,1,0,-1.93,14.4
sa31002,18,Xenon#1,479,1,1,-1.93,14.3
sa31002,18,Xenon#1,479,1,2,-1.93,14.4
sa31002,18,Xenon#1,479,1,3,-1.93,14.4
sa31002,18,Xenon#1,979,2,0,-1.93,7.9
sa31002,18,Xenon#1,979,2,1,-1.93,7.3
sa31002,18,Xenon#1,979,2,2,-1.93,7.3
sa31002,18,Xenon#1,1479,3,0,-1.92,5.1
sa31002,18,Xenon#1,1479,3,1,-1.92,5.3
sa31002,18,Xenon#1,1479,3,2,-1.92,5.1
sa31002,18,Xenon#1,1973,4,0,-1.89,4.3
sa31002,18,Xenon#1,1973,4,1,-1.89,4.4
sa31002,18,Xenon#1,1973,4,2,-1.89,4.3
sa31002,18,Xenon#1,2508,5,0,-1.93,3.7
sa31002,18,Xenon#1,2508,5,1,-1.93,3.6
sa31002,18,Xenon#1,2508,5,2,-1.93,3.7
sa31002,18,Xenon#1,3008,6,0,-1.87,3.6
sa31002,18,Xenon#1,3008,6,1,-1.87,3.7
sa31002,18,Xenon#1,3008,6,2,-1.87,3.7
sa31003,13,Xenon#1,0,0,0,-1.49,104
sa31003,13,Xenon#1,479,1,0,1.28,106
sa31003,13,Xenon#1,479,1,1,1.28,107
sa31003,13,Xenon#1,479,1,2,1.28,106
sa31003,13,Xenon#1,479,1,3,1.28,107
sa31003,13,Xenon#1,979,2,0,5.62,101
sa31003,13,Xenon#1,979,2,1,5.62,102
sa31003,13,Xenon#1,979,2,2,5.62,102
sa31003,13,Xenon#1,1479,3,0,6.77,81.8
sa31003,13,Xenon#1,1479,3,1,6.77,86.4
sa31003,13,Xenon#1,1479,3,2,6.77,86.4
sa31003,13,Xenon#1,1479,3,3,6.77,86.4
sa31003,13,Xenon#1,1479,3,4,6.77,82.1
sa31003,13,Xenon#1,1479,3,5,6.77,82.9
sa31003,13,Xenon#1,1479,3,6,6.77,80.6
sa31003,13,Xenon#1,1973,4,0,6.37,38.8
sa31003,13,Xenon#1,1973,4,1,6.37,39.2
sa31003,13,Xenon#1,1973,4,2,6.37,41.2
sa31003,13,Xenon#1,1973,4,3,6.37,39.3
sa31003,13,Xenon#1,1973,4,4,6.37,39.5
sa31003,13,Xenon#1,2508,5,0,6.23,10.3
sa31003,13,Xenon#1,2508,5,1,6.23,9.1
sa31003,13,Xenon#1,2508,5,2,6.23,8
sa31003,13,Xenon#1,2508,5,3,6.23,8.8
sa31003,13,Xenon#1,2508,5,4,6.23,8.2
sa31003,13,Xenon#1,3008,6,0,5.93,3.9
sa31003,13,Xenon#1,3008,6,1,5.93,3.6
sa31003,13,Xenon#1,3008,6,2,5.93,3.3
sa31003,13,Xenon#1,3008,6,3,5.93,3.6
sa31003,13,Xenon#1,3008,6,4,5.93,3.3
sa31003,16,Xenon#1,0,0,0,-1.49,105
sa31003,16,Xenon#1,479,1,0,1.46,107
sa31003,16,Xenon#1,479,1,1,1.46,107
sa31003,16,Xenon#1,479,1,2,1.46,107
sa31003,16,Xenon#1,479,1,3,1.46,106
sa31003,16,Xenon#1,979,2,0,5.66,101
sa31003,16,Xenon#1,979,2,1,5.66,102
sa31003,16,Xenon#1,979,2,2,5.66,102
sa31003,16,Xenon#1,1479,3,0,6.64,74.2
sa31003,16,Xenon#1,1479,3,1,6.64,80
sa31003,16,Xenon#1,1479,3,2,6.64,84.7
sa31003,16,Xenon#1,1479,3,3,6.64,79.8
sa31003,16,Xenon#1,1479,3,4,6.64,74.9
sa31003,16,Xenon#1,1973,4,0,6.45,31.6
sa31003,16,Xenon#1,1973,4,1,6.45,30.4
sa31003,16,Xenon#1,1973,4,2,6.45,34.1
sa31003,16,Xenon#1,1973,4,3,6.45,33.9
sa31003,21,Xenon#1,0,0,0,-1.13,105
sa31003,21,Xenon#1,479,1,0,1.77,107
sa31003,21,Xenon#1,479,1,1,1.77,106
sa31003,21,Xenon#1,479,1,2,1.77,106
sa31003,21,Xenon#1,479,1,3,1.77,107
sa31003,21,Xenon#1,979,2,0,6.06,102
sa31003,21,Xenon#1,979,2,1,6.06,102
sa31003,21,Xenon#1,979,2,2,6.06,102
sa31003,21,Xenon#1,1479,3,0,7.07,71.4
sa31003,21,Xenon#1,1479,3,1,7.07,71
sa31003,21,Xenon#1,1479,3,2,7.07,85.2
sa31003,21,Xenon#1,1479,3,3,7.07,80.3
sa31003,21,Xenon#1,1479,3,4,7.07,76.7
sa31003,21,Xenon#1,1479,3,5,7.07,82
sa31003,21,Xenon#1,1479,3,6,7.07,74.6
sa31003,21,Xenon#1,1973,4,0,6.73,37
sa31003,21,Xenon#1,1973,4,1,6.73,40.1
sa31003,21,Xenon#1,1973,4,2,6.73,37.1
sa31003,21,Xenon#1,1973,4,3,6.73,39.3
sa31003,21,Xenon#1,1973,4,4,6.73,40.2
sa31003,21,Xenon#1,2508,5,0,6.71,10.6
sa31003,21,Xenon#1,2508,5,1,6.71,11.1
sa31003,21,Xenon#1,2508,5,2,6.71,9.8
sa31003,21,Xenon#1,2508,5,3,6.71,10
sa31003,21,Xenon#1,2508,5,4,6.71,9.4
sa31003,21,Xenon#1,3008,6,0,6.4,3.7
sa31003,21,Xenon#1,3008,6,1,6.4,3.8
sa31003,21,Xenon#1,3008,6,2,6.4,3.6
sa31003,111,Xenon#1,0,0,0,-1.39,104
sa31003,112,Xenon#1,0,0,0,-1.14,104
sa31003,112,Xenon#1,479,1,0,1.26,105
sa31003,112,Xenon#1,479,1,1,1.26,105
sa31003,112,Xenon#1,479,1,2,1.26,104
sa31003,112,Xenon#1,479,1,3,1.26,105
sa31003,112,Xenon#1,979,2,0,5.68,104
sa31003,112,Xenon#1,979,2,1,5.68,104
sa31003,112,Xenon#1,979,2,2,5.68,104
sa31004,1,Xenon#1,0,0,0,-0.04,6.6
sa31004,1,Xenon#1,479,1,0,1.02,7.4
sa31004,1,Xenon#1,479,1,1,1.02,7.2
sa31004,1,Xenon#1,479,1,2,1.02,7.2
sa31004,1,Xenon#1,479,1,3,1.02,7.2
sa31004,1,Xenon#1,979,2,0,0.83,7.8
sa31004,1,Xenon#1,979,2,1,0.83,7.7
sa31004,1,Xenon#1,979,2,2,0.83,7.6
sa31004,14,Xenon#1,0,0,0,0.09,6.6
sa31004,14,Xenon#1,479,1,0,1.1,7.4
sa31004,14,Xenon#1,479,1,1,1.1,7.4
sa31004,14,Xenon#1,479,1,2,1.1,7.4
sa31004,14,Xenon#1,479,1,3,1.1,7.4
sa31004,14,Xenon#1,979,2,0,0.98,7.7
sa31004,14,Xenon#1,979,2,1,0.98,7.9
sa31004,14,Xenon#1,979,2,2,0.98,7.9
sa31004,14,Xenon#1,1479,3,0,0.78,7.8
sa31004,14,Xenon#1,1479,3,1,0.78,7.7
sa31004,14,Xenon#1,1479,3,2,0.78,7.8
sa31004,14,Xenon#1,1973,4,0,0.63,7.4
sa31004,14,Xenon#1,1973,4,1,0.63,7.4
sa31004,14,Xenon#1,1973,4,2,0.63,7.5
sa31004,20,Xenon#1,0,0,0,-0.01,6.7
sa31004,20,Xenon#1,479,1,0,1.06,7.2
sa31004,20,Xenon#1,479,1,1,1.06,7.3
sa31004,20,Xenon#1,479,1,2,1.06,7.3
sa31004,20,Xenon#1,479,1,3,1.06,7.3
sa31004,20,Xenon#1,979,2,0,0.83,7.6
sa31004,20,Xenon#1,979,2,1,0.83,7.6
sa31004,20,Xenon#1,979,2,2,0.83,7.7
sa31004,20,Xenon#1,1479,3,0,0.68,7.4
sa31004,20,Xenon#1,1479,3,1,0.68,7.5
sa31004,20,Xenon#1,1479,3,2,0.68,7.5
sa31004,20,Xenon#1,1973,4,0,0.56,7.1
sa31004,20,Xenon#1,1973,4,1,0.56,7.2
sa31004,20,Xenon#1,1973,4,2,0.56,7.2
sa31004,20,Xenon#1,2508,5,0,0.48,5.9
sa31004,20,Xenon#1,2508,5,1,0.48,5.9
sa31004,20,Xenon#1,2508,5,2,0.48,6
sa31004,20,Xenon#1,3008,6,0,0.5,4.6
sa31004,20,Xenon#1,3008,6,1,0.5,4.7
sa31004,20,Xenon#1,3008,6,2,0.5,4.8
sa31004,27,Xenon#1,0,0,0,0.13,6.5
sa31004,27,Xenon#1,479,1,0,1.11,7.3
sa31004,27,Xenon#1,479,1,1,1.11,7.2
sa31004,27,Xenon#1,479,1,2,1.11,7.3
sa31004,27,Xenon#1,479,1,3,1.11,7.2
sa31004,27,Xenon#1,979,2,0,0.95,7.7
sa31004,27,Xenon#1,979,2,1,0.95,7.6
sa31004,27,Xenon#1,979,2,2,0.95,7.7
sa31004,27,Xenon#1,1479,3,0,0.82,7.6
sa31004,27,Xenon#1,1479,3,1,0.82,7.6
sa31004,27,Xenon#1,1479,3,2,0.82,7.7
sa31004,27,Xenon#1,1973,4,0,0.65,7.2
sa31004,27,Xenon#1,1973,4,1,0.65,7.3
sa31004,27,Xenon#1,1973,4,2,0.65,7.4
sa31004,27,Xenon#1,2508,5,0,0.55,5.9
sa31004,27,Xenon#1,2508,5,1,0.55,6
sa31004,27,Xenon#1,2508,5,2,0.55,6
sa31004,27,Xenon#1,3008,6,0,0.58,4.9
sa31004,27,Xenon#1,3008,6,1,0.58,4.8
sa31004,27,Xenon#1,3008,6,2,0.58,4.7
sa31004,117,Xenon#1,0,0,0,0.24,7.3
sa31005,3,Xenon#1,0,0,0,1.41,23.5
sa31005,3,Xenon#1,479,1,0,1.28,25.5
sa31005,3,Xenon#1,479,1,1,1.28,26
sa31005,3,Xenon#1,479,1,2,1.28,25.6
sa31005,3,Xenon#1,479,1,3,1.28,25.3
sa31005,3,Xenon#1,979,2,0,1.42,16.8
sa31005,3,Xenon#1,979,2,1,1.42,17
sa31005,3,Xenon#1,979,2,2,1.42,16
sa31005,3,Xenon#1,979,2,3,1.42,16
sa31005,3,Xenon#1,1479,3,0,1.75,9.1
sa31005,3,Xenon#1,1479,3,1,1.75,8.2
sa31005,3,Xenon#1,1479,3,2,1.75,7.9
sa31005,3,Xenon#1,1479,3,3,1.75,8.7
sa31005,3,Xenon#1,1479,3,4,1.75,8.7
sa31005,3,Xenon#1,1479,3,5,1.75,8.2
sa31005,3,Xenon#1,1973,4,0,1.8,6.2
sa31005,3,Xenon#1,1973,4,1,1.8,5.8
sa31005,3,Xenon#1,1973,4,2,1.8,6
sa31005,9,Xenon#1,0,0,0,1.43,23.4
sa31005,14,Xenon#1,0,0,0,1.37,23.9
sa31005,14,Xenon#1,479,1,0,1.24,25.1
sa31005,14,Xenon#1,479,1,1,1.24,25.3
sa31005,14,Xenon#1,479,1,2,1.24,24.9
sa31005,14,Xenon#1,479,1,3,1.24,24.6
sa31005,14,Xenon#1,979,2,0,1.38,18
sa31005,14,Xenon#1,979,2,1,1.38,18.6
sa31005,14,Xenon#1,979,2,2,1.38,18.8
sa31005,14,Xenon#1,979,2,3,1.38,18.3
sa31005,14,Xenon#1,1479,3,0,1.68,10.2
sa31005,14,Xenon#1,1479,3,1,1.68,10.9
sa31005,14,Xenon#1,1479,3,2,1.68,10.8
sa31005,14,Xenon#1,1479,3,3,1.68,10.6
sa31005,14,Xenon#1,1479,3,4,1.68,10.4
sa31005,14,Xenon#1,1479,3,5,1.68,9.9
sa31005,14,Xenon#1,1973,4,0,1.74,7
sa31005,14,Xenon#1,1973,4,1,1.74,7.4
sa31005,14,Xenon#1,1973,4,2,1.74,7.1
sa31005,14,Xenon#1,2508,5,0,2.12,5
sa31005,14,Xenon#1,2508,5,1,2.12,5.1
sa31005,14,Xenon#1,2508,5,2,2.12,5
sa31005,14,Xenon#1,3008,6,0,2.29,4.4
sa31005,14,Xenon#1,3008,6,1,2.29,4.3
