nm, A
606.000000, 0.070175
605.000000, 0.070120
604.000000, 0.069656
603.000000, 0.069717
602.000000, 0.069495
601.000000, 0.069252
600.000000, 0.069030
599.000000, 0.069108
598.000000, 0.068738
597.000000, 0.068619
596.000000, 0.068364
595.000000, 0.068331
594.000000, 0.068073
593.000000, 0.067923
592.000000, 0.067765
591.000000, 0.067776
590.000000, 0.067328
589.000000, 0.067265
588.000000, 0.066999
587.000000, 0.066931
586.000000, 0.066530
585.000000, 0.066575
584.000000, 0.066319
583.000000, 0.066274
582.000000, 0.066082
581.000000, 0.065988
580.000000, 0.065700
579.000000, 0.065353
578.000000, 0.065202
577.000000, 0.065220
576.000000, 0.064935
575.000000, 0.064811
574.000000, 0.064579
573.000000, 0.064389
572.000000, 0.063963
571.000000, 0.064018
570.000000, 0.063918
569.000000, 0.063805
568.000000, 0.063485
567.000000, 0.063261
566.000000, 0.063092
565.000000, 0.063187
564.000000, 0.062821
563.000000, 0.062791
562.000000, 0.062319
561.000000, 0.062483
560.000000, 0.062091
559.000000, 0.062110
558.000000, 0.061965
557.000000, 0.061783
556.000000, 0.061351
555.000000, 0.061274
554.000000, 0.061409
553.000000, 0.061000
552.000000, 0.061011
551.000000, 0.060833
550.000000, 0.060564
549.000000, 0.060525
548.000000, 0.060405
547.000000, 0.060159
546.000000, 0.060161
545.000000, 0.060213
544.000000, 0.059789
543.000000, 0.059781
542.000000, 0.059562
541.000000, 0.059282
540.000000, 0.059101
539.000000, 0.059137
538.000000, 0.058772
537.000000, 0.058810
536.000000, 0.058539
535.000000, 0.058320
534.000000, 0.058197
533.000000, 0.058030
532.000000, 0.057898
531.000000, 0.057861
530.000000, 0.057582
529.000000, 0.057268
528.000000, 0.057419
527.000000, 0.057178
526.000000, 0.057011
525.000000, 0.056933
524.000000, 0.056709
523.000000, 0.056543
522.000000, 0.056581
521.000000, 0.056494
520.000000, 0.056202
519.000000, 0.056058
518.000000, 0.056065
517.000000, 0.055693
516.000000, 0.055647
515.000000, 0.055368
514.000000, 0.055420
513.000000, 0.055377
512.000000, 0.055123
511.000000, 0.054884
510.000000, 0.054811
509.000000, 0.054742
508.000000, 0.054513
507.000000, 0.054448
506.000000, 0.054339
505.000000, 0.054039
504.000000, 0.054074
503.000000, 0.053825
502.000000, 0.053655
501.000000, 0.053654
500.000000, 0.053749
499.000000, 0.053527
498.000000, 0.053099
497.000000, 0.053089
496.000000, 0.053228
495.000000, 0.053345
494.000000, 0.052855
493.000000, 0.052843
492.000000, 0.052817
491.000000, 0.052340
490.000000, 0.052300
489.000000, 0.052458
488.000000, 0.052177
487.000000, 0.052089
486.000000, 0.051940
485.000000, 0.051654
484.000000, 0.051556
483.000000, 0.051582
482.000000, 0.051839
481.000000, 0.051599
480.000000, 0.051282
479.000000, 0.051314
478.000000, 0.051265
477.000000, 0.051026
476.000000, 0.051064
475.000000, 0.051018
474.000000, 0.050753
473.000000, 0.050776
472.000000, 0.050753
471.000000, 0.050829
470.000000, 0.050683
469.000000, 0.050407
468.000000, 0.050476
467.000000, 0.050606
466.000000, 0.050441
465.000000, 0.050290
464.000000, 0.050060
463.000000, 0.049916
462.000000, 0.049815
461.000000, 0.049836
460.000000, 0.049864
459.000000, 0.050075
458.000000, 0.050167
457.000000, 0.049871
456.000000, 0.049680
455.000000, 0.049877
454.000000, 0.049963
453.000000, 0.049747
452.000000, 0.049483
451.000000, 0.049524
450.000000, 0.049763
449.000000, 0.049927
448.000000, 0.049658
447.000000, 0.049817
446.000000, 0.049781
445.000000, 0.049721
444.000000, 0.049899
443.000000, 0.049944
442.000000, 0.049882
441.000000, 0.049805
440.000000, 0.049796
439.000000, 0.049796
438.000000, 0.049548
437.000000, 0.049562
436.000000, 0.049690
435.000000, 0.049935
434.000000, 0.050139
433.000000, 0.050110
432.000000, 0.049854
431.000000, 0.049960
430.000000, 0.050274
429.000000, 0.050329
428.000000, 0.050436
427.000000, 0.051075
426.000000, 0.051658
425.000000, 0.051762
424.000000, 0.052148
423.000000, 0.052637
422.000000, 0.053305
421.000000, 0.054155
420.000000, 0.055200
419.000000, 0.056630
418.000000, 0.058376
417.000000, 0.060643
416.000000, 0.063636
415.000000, 0.067509
414.000000, 0.072235
413.000000, 0.077935
412.000000, 0.084591
411.000000, 0.093401
410.000000, 0.103626
409.000000, 0.115601
408.000000, 0.129212
407.000000, 0.144482
406.000000, 0.161904
405.000000, 0.180470
404.000000, 0.200877
403.000000, 0.223095
402.000000, 0.246873
401.000000, 0.271816
400.000000, 0.297449
399.000000, 0.324253
398.000000, 0.351834
397.000000, 0.380500
396.000000, 0.409395
395.000000, 0.438849
394.000000, 0.468451
393.000000, 0.499022
392.000000, 0.529533
391.000000, 0.559508
390.000000, 0.589158
389.000000, 0.618264
388.000000, 0.646321
387.000000, 0.673204
386.000000, 0.698343
385.000000, 0.722988
384.000000, 0.745588
383.000000, 0.767834
382.000000, 0.788657
381.000000, 0.808618
380.000000, 0.827074
379.000000, 0.845624
378.000000, 0.864958
377.000000, 0.886427
376.000000, 0.906731
375.000000, 0.919182
374.000000, 0.931145
373.000000, 0.945509
372.000000, 0.962235
371.000000, 0.975145
370.000000, 0.990208
369.000000, 1.006357
368.000000, 1.017342
367.000000, 1.029454
366.000000, 1.043583
365.000000, 1.052657
364.000000, 1.063709
363.000000, 1.074316
362.000000, 1.091582
361.000000, 1.101108
360.000000, 1.112039
359.000000, 1.123577
358.000000, 1.133438
357.000000, 1.137815
356.000000, 1.151636
355.000000, 1.163753
354.000000, 1.173445
353.000000, 1.177976
352.000000, 1.190727
351.000000, 1.198406
350.000000, 1.202426
349.000000, 1.209996
348.000000, 1.215064
347.000000, 1.220014
346.000000, 1.225783
345.000000, 1.232151
344.000000, 1.236748
343.000000, 1.242314
342.000000, 1.238888
341.000000, 1.245076
340.000000, 1.244290
339.000000, 1.245585
338.000000, 1.245480
337.000000, 1.247722
336.000000, 1.248441
335.000000, 1.250754
334.000000, 1.252293
333.000000, 1.252326
332.000000, 1.248850
331.000000, 1.244193
330.000000, 1.250190
329.000000, 1.240554
328.000000, 1.242467
327.000000, 1.237459
326.000000, 1.234885
325.000000, 1.244072
324.000000, 1.227252
323.000000, 1.225037
322.000000, 1.231304
321.000000, 1.231713
320.000000, 1.216564
319.000000, 1.229166
318.000000, 1.225229
317.000000, 1.227667
316.000000, 1.221654
315.000000, 1.220838
314.000000, 1.219628
313.000000, 1.220297
312.000000, 1.216069
311.000000, 1.216562
310.000000, 1.215058
309.000000, 1.212983
308.000000, 1.216072
307.000000, 1.213126
306.000000, 1.215255
305.000000, 1.212177
304.000000, 1.210501
303.000000, 1.210446
302.000000, 1.213668
301.000000, 1.209484
300.000000, 1.213060
299.000000, 1.214368
298.000000, 1.210198
297.000000, 1.211623
296.000000, 1.213690
295.000000, 1.213162
294.000000, 1.209649
293.000000, 1.211637
292.000000, 1.215347
291.000000, 1.214627
290.000000, 1.213549
289.000000, 1.213509
288.000000, 1.215621
287.000000, 1.217104
286.000000, 1.215408
285.000000, 1.214133
284.000000, 1.215767
283.000000, 1.215147
282.000000, 1.215541
281.000000, 1.216515
280.000000, 1.215597
279.000000, 1.217165
278.000000, 1.216926
277.000000, 1.219731
276.000000, 1.218280
275.000000, 1.218674
274.000000, 1.219935
273.000000, 1.219577
272.000000, 1.217125
271.000000, 1.218913
270.000000, 1.218864
269.000000, 1.215589
268.000000, 1.218163
267.000000, 1.221240
266.000000, 1.219930
265.000000, 1.220750
264.000000, 1.221987
263.000000, 1.221463
262.000000, 1.223946
261.000000, 1.221195
260.000000, 1.223321
259.000000, 1.224872
258.000000, 1.225062
257.000000, 1.228376
256.000000, 1.225865
255.000000, 1.226059
254.000000, 1.229573
253.000000, 1.231333
252.000000, 1.229446
251.000000, 1.229405
250.000000, 1.230621
249.000000, 1.229503
248.000000, 1.229307
247.000000, 1.232299
246.000000, 1.233470
245.000000, 1.231291
244.000000, 1.231440
243.000000, 1.232569
242.000000, 1.232911
241.000000, 1.235435
240.000000, 1.235809
239.000000, 1.233797
238.000000, 1.232501
237.000000, 1.233588
236.000000, 1.232813
235.000000, 1.232778
234.000000, 1.231208
233.000000, 1.229282
232.000000, 1.229341
231.000000, 1.231046
230.000000, 1.230911
229.000000, 1.230169
228.000000, 1.229553
227.000000, 1.227339
226.000000, 1.227442
225.000000, 1.225434
224.000000, 1.222811
223.000000, 1.222210
222.000000, 1.223146
221.000000, 1.225195
220.000000, 1.223635
219.000000, 1.222549
218.000000, 1.221765
217.000000, 1.219298
216.000000, 1.218609
215.000000, 1.217476
214.000000, 1.215091
213.000000, 1.216703
212.000000, 1.216745
211.000000, 1.216517
210.000000, 1.212704
209.000000, 1.208280
208.000000, 1.207941
207.000000, 1.205331
206.000000, 1.203317
205.000000, 1.199663
204.000000, 1.194476
203.000000, 1.190389
202.000000, 1.184126
201.000000, 1.176115
200.000000, 1.167748
