nm, A
509.000000, 0.124996
508.000000, 0.124737
507.000000, 0.124867
506.000000, 0.124829
505.000000, 0.124782
504.000000, 0.124773
503.000000, 0.124418
502.000000, 0.124351
501.000000, 0.124383
500.000000, 0.124561
499.000000, 0.124307
498.000000, 0.124139
497.000000, 0.124000
496.000000, 0.124120
495.000000, 0.124362
494.000000, 0.124181
493.000000, 0.124119
492.000000, 0.124157
491.000000, 0.123731
490.000000, 0.123876
489.000000, 0.124062
488.000000, 0.123950
487.000000, 0.123409
486.000000, 0.123585
485.000000, 0.123363
484.000000, 0.123281
483.000000, 0.123165
482.000000, 0.123423
481.000000, 0.123445
480.000000, 0.122971
479.000000, 0.122818
478.000000, 0.122760
477.000000, 0.122741
476.000000, 0.122604
475.000000, 0.122639
474.000000, 0.122568
473.000000, 0.122505
472.000000, 0.122525
471.000000, 0.122404
470.000000, 0.122599
469.000000, 0.122328
468.000000, 0.122169
467.000000, 0.122270
466.000000, 0.122171
465.000000, 0.122050
464.000000, 0.122170
463.000000, 0.122044
462.000000, 0.121966
461.000000, 0.122154
460.000000, 0.121996
459.000000, 0.122001
458.000000, 0.122262
457.000000, 0.121997
456.000000, 0.121786
455.000000, 0.122051
454.000000, 0.122270
453.000000, 0.122128
452.000000, 0.121727
451.000000, 0.121933
450.000000, 0.122199
449.000000, 0.122313
448.000000, 0.122246
447.000000, 0.121998
446.000000, 0.122070
445.000000, 0.122270
444.000000, 0.122255
443.000000, 0.122283
442.000000, 0.121992
441.000000, 0.122064
440.000000, 0.122401
439.000000, 0.122395
438.000000, 0.122382
437.000000, 0.122058
436.000000, 0.121940
435.000000, 0.122308
434.000000, 0.122256
433.000000, 0.122014
432.000000, 0.122186
431.000000, 0.122477
430.000000, 0.122754
429.000000, 0.122666
428.000000, 0.122766
427.000000, 0.123408
426.000000, 0.123898
425.000000, 0.124066
424.000000, 0.124270
423.000000, 0.124499
422.000000, 0.124882
421.000000, 0.125699
420.000000, 0.126749
419.000000, 0.127705
418.000000, 0.128982
417.000000, 0.130664
416.000000, 0.132984
415.000000, 0.135737
414.000000, 0.139182
413.000000, 0.143809
412.000000, 0.149205
411.000000, 0.156188
410.000000, 0.164425
409.000000, 0.174145
408.000000, 0.185295
407.000000, 0.198184
406.000000, 0.213075
405.000000, 0.229446
404.000000, 0.247719
403.000000, 0.267934
402.000000, 0.289954
401.000000, 0.313136
400.000000, 0.337801
399.000000, 0.363372
398.000000, 0.389647
397.000000, 0.417126
396.000000, 0.444819
395.000000, 0.472737
394.000000, 0.502014
393.000000, 0.530641
392.000000, 0.559766
391.000000, 0.589006
390.000000, 0.616505
389.000000, 0.644031
388.000000, 0.670479
387.000000, 0.695161
386.000000, 0.718481
385.000000, 0.739935
384.000000, 0.760834
383.000000, 0.780476
382.000000, 0.798834
381.000000, 0.816501
380.000000, 0.832998
379.000000, 0.848373
378.000000, 0.866344
377.000000, 0.887135
376.000000, 0.900844
375.000000, 0.911645
374.000000, 0.919213
373.000000, 0.929344
372.000000, 0.943076
371.000000, 0.952671
370.000000, 0.961248
369.000000, 0.971596
368.000000, 0.984802
367.000000, 0.992566
366.000000, 0.999908
365.000000, 1.009224
364.000000, 1.017351
363.000000, 1.024816
362.000000, 1.030034
361.000000, 1.033810
360.000000, 1.040171
359.000000, 1.050727
358.000000, 1.056114
357.000000, 1.062814
356.000000, 1.066677
355.000000, 1.073534
354.000000, 1.076816
353.000000, 1.081308
352.000000, 1.089638
351.000000, 1.094187
350.000000, 1.094327
349.000000, 1.091442
348.000000, 1.098653
347.000000, 1.098475
346.000000, 1.100857
345.000000, 1.102430
344.000000, 1.103075
343.000000, 1.109721
342.000000, 1.107729
341.000000, 1.105055
340.000000, 1.102615
339.000000, 1.101972
338.000000, 1.102770
337.000000, 1.100635
336.000000, 1.102811
335.000000, 1.099125
334.000000, 1.096437
333.000000, 1.095070
332.000000, 1.091563
331.000000, 1.085228
330.000000, 1.089267
329.000000, 1.089982
328.000000, 1.085846
327.000000, 1.082108
326.000000, 1.088036
325.000000, 1.079403
324.000000, 1.078072
323.000000, 1.073673
322.000000, 1.071245
321.000000, 1.066951
320.000000, 1.068903
319.000000, 1.065206
318.000000, 1.069104
317.000000, 1.067604
316.000000, 1.069926
315.000000, 1.066142
314.000000, 1.065724
313.000000, 1.065152
312.000000, 1.064017
311.000000, 1.064016
310.000000, 1.061381
309.000000, 1.060534
308.000000, 1.062072
307.000000, 1.059636
306.000000, 1.061750
305.000000, 1.063562
304.000000, 1.063092
303.000000, 1.061485
302.000000, 1.066570
301.000000, 1.065676
300.000000, 1.064764
299.000000, 1.069874
298.000000, 1.070377
297.000000, 1.069975
296.000000, 1.071418
295.000000, 1.074804
294.000000, 1.074910
293.000000, 1.076359
292.000000, 1.074911
291.000000, 1.075915
290.000000, 1.080919
289.000000, 1.078826
288.000000, 1.080134
287.000000, 1.082930
286.000000, 1.085729
285.000000, 1.087284
284.000000, 1.085278
283.000000, 1.085276
282.000000, 1.089593
281.000000, 1.089900
280.000000, 1.092445
279.000000, 1.092423
278.000000, 1.091945
277.000000, 1.093353
276.000000, 1.096033
275.000000, 1.099567
274.000000, 1.097311
273.000000, 1.100322
272.000000, 1.101323
271.000000, 1.101510
270.000000, 1.102907
269.000000, 1.103377
268.000000, 1.106246
267.000000, 1.109954
266.000000, 1.109056
265.000000, 1.110181
264.000000, 1.112907
263.000000, 1.115431
262.000000, 1.116193
261.000000, 1.118340
260.000000, 1.121455
259.000000, 1.120074
258.000000, 1.121292
257.000000, 1.122716
256.000000, 1.127754
255.000000, 1.128890
254.000000, 1.128859
253.000000, 1.131311
252.000000, 1.132685
251.000000, 1.134421
250.000000, 1.137305
249.000000, 1.137995
248.000000, 1.139817
247.000000, 1.140793
246.000000, 1.139227
245.000000, 1.141055
244.000000, 1.142722
243.000000, 1.142692
242.000000, 1.142933
241.000000, 1.141788
240.000000, 1.140121
239.000000, 1.141674
238.000000, 1.142738
237.000000, 1.142809
236.000000, 1.142774
235.000000, 1.141708
234.000000, 1.141263
233.000000, 1.141393
232.000000, 1.139381
231.000000, 1.138386
230.000000, 1.137070
229.000000, 1.135857
228.000000, 1.136852
227.000000, 1.137935
226.000000, 1.136891
225.000000, 1.135205
224.000000, 1.134757
223.000000, 1.134414
222.000000, 1.136137
221.000000, 1.135048
220.000000, 1.135093
219.000000, 1.136221
218.000000, 1.138257
217.000000, 1.139529
216.000000, 1.136661
215.000000, 1.138143
214.000000, 1.141337
213.000000, 1.139743
212.000000, 1.139995
211.000000, 1.142203
210.000000, 1.143050
209.000000, 1.142906
208.000000, 1.141399
207.000000, 1.139591
206.000000, 1.138775
205.000000, 1.138286
204.000000, 1.134859
203.000000, 1.129138
202.000000, 1.127034
201.000000, 1.120905
200.000000, 1.110137
