nm, A
668.000000, 0.065936
667.000000, 0.065810
666.000000, 0.065588
665.000000, 0.065515
664.000000, 0.065292
663.000000, 0.065290
662.000000, 0.065173
661.000000, 0.065107
660.000000, 0.064852
659.000000, 0.064552
658.000000, 0.064718
657.000000, 0.064870
656.000000, 0.064520
655.000000, 0.064131
654.000000, 0.064066
653.000000, 0.063929
652.000000, 0.063705
651.000000, 0.063448
650.000000, 0.063478
649.000000, 0.063554
648.000000, 0.063295
647.000000, 0.063220
646.000000, 0.062820
645.000000, 0.062658
644.000000, 0.062763
643.000000, 0.062742
642.000000, 0.062380
641.000000, 0.062030
640.000000, 0.061952
639.000000, 0.061879
638.000000, 0.061655
637.000000, 0.061533
636.000000, 0.061620
635.000000, 0.061434
634.000000, 0.061071
633.000000, 0.060944
632.000000, 0.060816
631.000000, 0.060524
630.000000, 0.060439
629.000000, 0.060144
628.000000, 0.059960
627.000000, 0.060129
626.000000, 0.060019
625.000000, 0.059877
624.000000, 0.059554
623.000000, 0.059307
622.000000, 0.059409
621.000000, 0.059246
620.000000, 0.059132
619.000000, 0.059103
618.000000, 0.058828
617.000000, 0.058756
616.000000, 0.058555
615.000000, 0.058489
614.000000, 0.058243
613.000000, 0.058100
612.000000, 0.058066
611.000000, 0.057751
610.000000, 0.057731
609.000000, 0.057420
608.000000, 0.057311
607.000000, 0.057247
606.000000, 0.057342
605.000000, 0.057268
604.000000, 0.056797
603.000000, 0.056639
602.000000, 0.056606
601.000000, 0.056402
600.000000, 0.056131
599.000000, 0.056144
598.000000, 0.056031
597.000000, 0.056153
596.000000, 0.055970
595.000000, 0.055752
594.000000, 0.055698
593.000000, 0.055454
592.000000, 0.055273
591.000000, 0.055341
590.000000, 0.054985
589.000000, 0.054748
588.000000, 0.054804
587.000000, 0.054720
586.000000, 0.054388
585.000000, 0.054425
584.000000, 0.054195
583.000000, 0.054188
582.000000, 0.053909
581.000000, 0.053623
580.000000, 0.053711
579.000000, 0.053417
578.000000, 0.053214
577.000000, 0.053320
576.000000, 0.053177
575.000000, 0.052886
574.000000, 0.052832
573.000000, 0.052804
572.000000, 0.052510
571.000000, 0.052385
570.000000, 0.052369
569.000000, 0.052078
568.000000, 0.051964
567.000000, 0.051867
566.000000, 0.051861
565.000000, 0.051623
564.000000, 0.051335
563.000000, 0.051509
562.000000, 0.051140
561.000000, 0.051046
560.000000, 0.050838
559.000000, 0.050829
558.000000, 0.050705
557.000000, 0.050311
556.000000, 0.050240
555.000000, 0.050193
554.000000, 0.050181
553.000000, 0.049841
552.000000, 0.049990
551.000000, 0.049652
550.000000, 0.049670
549.000000, 0.049359
548.000000, 0.049459
547.000000, 0.049356
546.000000, 0.049228
545.000000, 0.049212
544.000000, 0.048837
543.000000, 0.048946
542.000000, 0.048677
541.000000, 0.048627
540.000000, 0.048227
539.000000, 0.048251
538.000000, 0.048106
537.000000, 0.048129
536.000000, 0.048007
535.000000, 0.047688
534.000000, 0.047630
533.000000, 0.047692
532.000000, 0.047416
531.000000, 0.047246
530.000000, 0.047161
529.000000, 0.046770
528.000000, 0.046997
527.000000, 0.046864
526.000000, 0.046687
525.000000, 0.046533
524.000000, 0.046391
523.000000, 0.046294
522.000000, 0.046282
521.000000, 0.046064
520.000000, 0.045782
519.000000, 0.045813
518.000000, 0.045425
517.000000, 0.045511
516.000000, 0.045330
515.000000, 0.045113
514.000000, 0.045051
513.000000, 0.045140
512.000000, 0.044824
511.000000, 0.044657
510.000000, 0.044629
509.000000, 0.044511
508.000000, 0.044240
507.000000, 0.044198
506.000000, 0.044138
505.000000, 0.044100
504.000000, 0.044264
503.000000, 0.043538
502.000000, 0.043379
501.000000, 0.043561
500.000000, 0.043557
499.000000, 0.043432
498.000000, 0.043092
497.000000, 0.042796
496.000000, 0.042800
495.000000, 0.042978
494.000000, 0.042527
493.000000, 0.042258
492.000000, 0.042420
491.000000, 0.042118
490.000000, 0.042091
489.000000, 0.042210
488.000000, 0.041961
487.000000, 0.041668
486.000000, 0.041492
485.000000, 0.041355
484.000000, 0.041521
483.000000, 0.041196
482.000000, 0.041244
481.000000, 0.041230
480.000000, 0.040813
479.000000, 0.040769
478.000000, 0.040838
477.000000, 0.040550
476.000000, 0.040359
475.000000, 0.040248
474.000000, 0.040274
473.000000, 0.040067
472.000000, 0.040054
471.000000, 0.040077
470.000000, 0.039893
469.000000, 0.039697
468.000000, 0.039629
467.000000, 0.039693
466.000000, 0.039528
465.000000, 0.039268
464.000000, 0.039135
463.000000, 0.038690
462.000000, 0.038633
461.000000, 0.038614
460.000000, 0.038522
459.000000, 0.038648
458.000000, 0.038653
457.000000, 0.038371
456.000000, 0.038227
455.000000, 0.038252
454.000000, 0.038419
453.000000, 0.038404
452.000000, 0.037860
451.000000, 0.037533
450.000000, 0.037684
449.000000, 0.037814
448.000000, 0.037533
447.000000, 0.037380
446.000000, 0.037364
445.000000, 0.037452
444.000000, 0.037389
443.000000, 0.037173
442.000000, 0.037174
441.000000, 0.037158
440.000000, 0.037051
439.000000, 0.037073
438.000000, 0.036868
437.000000, 0.036604
436.000000, 0.036589
435.000000, 0.036725
434.000000, 0.036704
433.000000, 0.036672
432.000000, 0.036582
431.000000, 0.036676
430.000000, 0.037012
429.000000, 0.037143
428.000000, 0.037410
427.000000, 0.038112
426.000000, 0.038816
425.000000, 0.039205
424.000000, 0.039811
423.000000, 0.040927
422.000000, 0.042522
421.000000, 0.044497
420.000000, 0.046903
419.000000, 0.050076
418.000000, 0.053722
417.000000, 0.058391
416.000000, 0.064650
415.000000, 0.071828
414.000000, 0.080632
413.000000, 0.091303
412.000000, 0.103378
411.000000, 0.117419
410.000000, 0.133003
409.000000, 0.150218
408.000000, 0.168927
407.000000, 0.189206
406.000000, 0.211076
405.000000, 0.234287
404.000000, 0.258955
403.000000, 0.285002
402.000000, 0.312496
401.000000, 0.340389
400.000000, 0.369797
399.000000, 0.400087
398.000000, 0.430279
397.000000, 0.460890
396.000000, 0.491991
395.000000, 0.523540
394.000000, 0.555562
393.000000, 0.587470
392.000000, 0.618810
391.000000, 0.650525
390.000000, 0.681159
389.000000, 0.710952
388.000000, 0.739700
387.000000, 0.767310
386.000000, 0.792683
385.000000, 0.816815
384.000000, 0.839669
383.000000, 0.861637
382.000000, 0.882372
381.000000, 0.901929
380.000000, 0.919912
379.000000, 0.938244
378.000000, 0.954047
377.000000, 0.979335
376.000000, 0.996307
375.000000, 1.003000
374.000000, 1.018132
373.000000, 1.030832
372.000000, 1.045347
371.000000, 1.058529
370.000000, 1.071369
369.000000, 1.083800
368.000000, 1.094876
367.000000, 1.107723
366.000000, 1.120056
365.000000, 1.127313
364.000000, 1.134657
363.000000, 1.145320
362.000000, 1.154075
361.000000, 1.161024
360.000000, 1.171380
359.000000, 1.177952
358.000000, 1.189074
357.000000, 1.195619
356.000000, 1.204393
355.000000, 1.208214
354.000000, 1.215553
353.000000, 1.218374
352.000000, 1.224187
351.000000, 1.231882
350.000000, 1.234280
349.000000, 1.241805
348.000000, 1.242863
347.000000, 1.246757
346.000000, 1.249381
345.000000, 1.248987
344.000000, 1.252640
343.000000, 1.255981
342.000000, 1.258410
341.000000, 1.258976
340.000000, 1.253607
339.000000, 1.259629
338.000000, 1.256302
337.000000, 1.261642
336.000000, 1.263434
335.000000, 1.247827
334.000000, 1.254602
333.000000, 1.252846
332.000000, 1.246555
331.000000, 1.251532
330.000000, 1.243090
329.000000, 1.245567
328.000000, 1.238440
327.000000, 1.233775
326.000000, 1.238699
325.000000, 1.238618
324.000000, 1.237661
323.000000, 1.230494
322.000000, 1.217782
321.000000, 1.222844
320.000000, 1.221471
319.000000, 1.225225
318.000000, 1.227265
317.000000, 1.226353
316.000000, 1.227459
315.000000, 1.225611
314.000000, 1.222105
313.000000, 1.222534
312.000000, 1.222573
311.000000, 1.218435
310.000000, 1.214953
309.000000, 1.216091
308.000000, 1.217301
307.000000, 1.217252
306.000000, 1.220198
305.000000, 1.216297
304.000000, 1.215827
303.000000, 1.216079
302.000000, 1.213443
301.000000, 1.215275
300.000000, 1.218327
299.000000, 1.223301
298.000000, 1.221421
297.000000, 1.219926
296.000000, 1.222040
295.000000, 1.219307
294.000000, 1.225795
293.000000, 1.224362
292.000000, 1.227451
291.000000, 1.224368
290.000000, 1.226072
289.000000, 1.226337
288.000000, 1.227707
287.000000, 1.232275
286.000000, 1.230931
285.000000, 1.226246
284.000000, 1.228670
283.000000, 1.228818
282.000000, 1.230675
281.000000, 1.230374
280.000000, 1.230669
279.000000, 1.230737
278.000000, 1.234700
277.000000, 1.234012
276.000000, 1.234485
275.000000, 1.233029
274.000000, 1.234995
273.000000, 1.234782
272.000000, 1.235996
271.000000, 1.233645
270.000000, 1.234870
269.000000, 1.232005
268.000000, 1.235227
267.000000, 1.234623
266.000000, 1.233037
265.000000, 1.233721
264.000000, 1.234791
263.000000, 1.232861
262.000000, 1.236052
261.000000, 1.234389
260.000000, 1.236319
259.000000, 1.239505
258.000000, 1.239818
257.000000, 1.237366
256.000000, 1.239300
255.000000, 1.237191
254.000000, 1.237434
253.000000, 1.238304
252.000000, 1.238826
251.000000, 1.238982
250.000000, 1.240007
249.000000, 1.239098
248.000000, 1.238908
247.000000, 1.241748
246.000000, 1.239002
245.000000, 1.238459
244.000000, 1.238909
243.000000, 1.237464
242.000000, 1.239549
241.000000, 1.239813
240.000000, 1.239855
239.000000, 1.243429
238.000000, 1.239829
237.000000, 1.239086
236.000000, 1.238417
235.000000, 1.237732
234.000000, 1.235688
233.000000, 1.234282
232.000000, 1.232966
231.000000, 1.228086
230.000000, 1.230962
229.000000, 1.228793
228.000000, 1.224219
227.000000, 1.220494
226.000000, 1.218118
225.000000, 1.214178
224.000000, 1.211222
223.000000, 1.207757
222.000000, 1.199229
221.000000, 1.194828
220.000000, 1.193202
219.000000, 1.190753
218.000000, 1.187085
217.000000, 1.187176
216.000000, 1.181034
215.000000, 1.176691
214.000000, 1.173488
213.000000, 1.170210
212.000000, 1.165979
211.000000, 1.159593
210.000000, 1.153895
209.000000, 1.150962
208.000000, 1.147075
207.000000, 1.144685
206.000000, 1.141122
205.000000, 1.134843
204.000000, 1.129949
203.000000, 1.122741
202.000000, 1.114766
201.000000, 1.111035
200.000000, 1.106717
