nm, A
520.000000, 0.118911
519.000000, 0.119121
518.000000, 0.118919
517.000000, 0.119147
516.000000, 0.119086
515.000000, 0.119250
514.000000, 0.119325
513.000000, 0.119578
512.000000, 0.119682
511.000000, 0.119634
510.000000, 0.119823
509.000000, 0.120130
508.000000, 0.120223
507.000000, 0.120338
506.000000, 0.120553
505.000000, 0.120589
504.000000, 0.121106
503.000000, 0.120939
502.000000, 0.120801
501.000000, 0.121093
500.000000, 0.121458
499.000000, 0.121770
498.000000, 0.121781
497.000000, 0.121912
496.000000, 0.122200
495.000000, 0.122951
494.000000, 0.122370
493.000000, 0.122806
492.000000, 0.123184
491.000000, 0.123192
490.000000, 0.123405
489.000000, 0.124138
488.000000, 0.124315
487.000000, 0.124363
486.000000, 0.124681
485.000000, 0.124736
484.000000, 0.125041
483.000000, 0.125334
482.000000, 0.125803
481.000000, 0.126138
480.000000, 0.126187
479.000000, 0.126418
478.000000, 0.126826
477.000000, 0.126977
476.000000, 0.127398
475.000000, 0.127712
474.000000, 0.128039
473.000000, 0.128428
472.000000, 0.128895
471.000000, 0.129192
470.000000, 0.129684
469.000000, 0.130004
468.000000, 0.130257
467.000000, 0.130696
466.000000, 0.131084
465.000000, 0.131595
464.000000, 0.131924
463.000000, 0.132278
462.000000, 0.132918
461.000000, 0.133530
460.000000, 0.133861
459.000000, 0.134385
458.000000, 0.135071
457.000000, 0.135326
456.000000, 0.135752
455.000000, 0.136603
454.000000, 0.137367
453.000000, 0.138012
452.000000, 0.138228
451.000000, 0.138823
450.000000, 0.139946
449.000000, 0.140530
448.000000, 0.141036
447.000000, 0.141657
446.000000, 0.142029
445.000000, 0.143133
444.000000, 0.144250
443.000000, 0.144976
442.000000, 0.145624
441.000000, 0.146557
440.000000, 0.147543
439.000000, 0.148270
438.000000, 0.148896
437.000000, 0.149581
436.000000, 0.150513
435.000000, 0.151597
434.000000, 0.152501
433.000000, 0.153580
432.000000, 0.154634
431.000000, 0.155462
430.000000, 0.156624
429.000000, 0.157716
428.000000, 0.158948
427.000000, 0.160568
426.000000, 0.162170
425.000000, 0.163476
424.000000, 0.164637
423.000000, 0.165817
422.000000, 0.167360
421.000000, 0.169183
420.000000, 0.171016
419.000000, 0.172937
418.000000, 0.175124
417.000000, 0.177433
416.000000, 0.179847
415.000000, 0.182637
414.000000, 0.186235
413.000000, 0.190567
412.000000, 0.195302
411.000000, 0.200835
410.000000, 0.207173
409.000000, 0.214802
408.000000, 0.223069
407.000000, 0.232539
406.000000, 0.243741
405.000000, 0.255869
404.000000, 0.269837
403.000000, 0.285352
402.000000, 0.302002
401.000000, 0.319564
400.000000, 0.338770
399.000000, 0.358732
398.000000, 0.379250
397.000000, 0.400393
396.000000, 0.421602
395.000000, 0.443591
394.000000, 0.466221
393.000000, 0.488797
392.000000, 0.511437
391.000000, 0.534187
390.000000, 0.556273
389.000000, 0.578231
388.000000, 0.599347
387.000000, 0.619022
386.000000, 0.638169
385.000000, 0.655853
384.000000, 0.672889
383.000000, 0.689072
382.000000, 0.704405
381.000000, 0.719501
380.000000, 0.732543
379.000000, 0.746404
378.000000, 0.758692
377.000000, 0.776767
376.000000, 0.788829
375.000000, 0.798051
374.000000, 0.806307
373.000000, 0.815270
372.000000, 0.826709
371.000000, 0.836109
370.000000, 0.847363
369.000000, 0.853321
368.000000, 0.860311
367.000000, 0.869266
366.000000, 0.875247
365.000000, 0.880515
364.000000, 0.885883
363.000000, 0.892972
362.000000, 0.895846
361.000000, 0.899137
360.000000, 0.904952
359.000000, 0.907863
358.000000, 0.910592
357.000000, 0.910253
356.000000, 0.911481
355.000000, 0.911090
354.000000, 0.910278
353.000000, 0.911688
352.000000, 0.911193
351.000000, 0.912199
350.000000, 0.910455
349.000000, 0.909794
348.000000, 0.910270
347.000000, 0.906538
346.000000, 0.906907
345.000000, 0.907110
344.000000, 0.902757
343.000000, 0.902575
342.000000, 0.901234
341.000000, 0.896736
340.000000, 0.891026
339.000000, 0.890706
338.000000, 0.891509
337.000000, 0.888076
336.000000, 0.887406
335.000000, 0.885879
334.000000, 0.881350
333.000000, 0.876034
332.000000, 0.871956
331.000000, 0.874247
330.000000, 0.869928
329.000000, 0.866295
328.000000, 0.867823
327.000000, 0.868400
326.000000, 0.866216
325.000000, 0.867928
324.000000, 0.866475
323.000000, 0.869681
322.000000, 0.871677
321.000000, 0.874736
320.000000, 0.873029
319.000000, 0.877746
318.000000, 0.883394
317.000000, 0.891042
316.000000, 0.891753
315.000000, 0.894086
314.000000, 0.896057
313.000000, 0.894936
312.000000, 0.897021
311.000000, 0.896614
310.000000, 0.895018
309.000000, 0.894524
308.000000, 0.894001
307.000000, 0.891641
306.000000, 0.893199
305.000000, 0.890299
304.000000, 0.889575
303.000000, 0.892045
302.000000, 0.894787
301.000000, 0.894257
300.000000, 0.893209
299.000000, 0.894886
298.000000, 0.894182
297.000000, 0.893224
296.000000, 0.893145
295.000000, 0.890301
294.000000, 0.887883
293.000000, 0.888159
292.000000, 0.885664
291.000000, 0.882785
290.000000, 0.880782
289.000000, 0.881027
288.000000, 0.876798
287.000000, 0.876551
286.000000, 0.871140
285.000000, 0.867846
284.000000, 0.866796
283.000000, 0.861987
282.000000, 0.862585
281.000000, 0.859971
280.000000, 0.857384
279.000000, 0.856764
278.000000, 0.855748
277.000000, 0.852963
276.000000, 0.853000
275.000000, 0.852815
274.000000, 0.851889
273.000000, 0.849823
272.000000, 0.848949
271.000000, 0.848244
270.000000, 0.848232
269.000000, 0.845839
268.000000, 0.846741
267.000000, 0.846728
266.000000, 0.845539
265.000000, 0.846104
264.000000, 0.844371
263.000000, 0.843533
262.000000, 0.842466
261.000000, 0.838625
260.000000, 0.839423
259.000000, 0.838037
258.000000, 0.837875
257.000000, 0.835999
256.000000, 0.836995
255.000000, 0.837565
254.000000, 0.838797
253.000000, 0.837475
252.000000, 0.837464
251.000000, 0.838299
250.000000, 0.838973
249.000000, 0.838463
248.000000, 0.841340
247.000000, 0.842554
246.000000, 0.844059
245.000000, 0.843597
244.000000, 0.844388
243.000000, 0.846145
242.000000, 0.847064
241.000000, 0.847362
240.000000, 0.846760
239.000000, 0.846988
238.000000, 0.847499
237.000000, 0.848471
236.000000, 0.846615
235.000000, 0.846639
234.000000, 0.845322
233.000000, 0.844226
232.000000, 0.843811
231.000000, 0.844274
230.000000, 0.844191
229.000000, 0.842344
228.000000, 0.841626
227.000000, 0.842233
226.000000, 0.840985
225.000000, 0.837992
224.000000, 0.835470
223.000000, 0.835683
222.000000, 0.832374
221.000000, 0.829650
220.000000, 0.828202
219.000000, 0.821446
218.000000, 0.818547
217.000000, 0.814053
216.000000, 0.806701
215.000000, 0.801348
214.000000, 0.795491
213.000000, 0.788986
212.000000, 0.784015
211.000000, 0.776105
210.000000, 0.765757
209.000000, 0.758450
208.000000, 0.749871
207.000000, 0.741022
206.000000, 0.733186
205.000000, 0.723409
204.000000, 0.713117
203.000000, 0.701479
202.000000, 0.690123
201.000000, 0.678203
200.000000, 0.664056
