nm, A
519.000000, 0.116050
518.000000, 0.116127
517.000000, 0.116258
516.000000, 0.116443
515.000000, 0.116546
514.000000, 0.116642
513.000000, 0.116800
512.000000, 0.116863
511.000000, 0.117001
510.000000, 0.117066
509.000000, 0.117172
508.000000, 0.117403
507.000000, 0.117706
506.000000, 0.117672
505.000000, 0.117838
504.000000, 0.118301
503.000000, 0.118377
502.000000, 0.118504
501.000000, 0.118654
500.000000, 0.118971
499.000000, 0.119021
498.000000, 0.119168
497.000000, 0.119476
496.000000, 0.119619
495.000000, 0.120213
494.000000, 0.120212
493.000000, 0.120528
492.000000, 0.120838
491.000000, 0.120769
490.000000, 0.120989
489.000000, 0.121545
488.000000, 0.121804
487.000000, 0.121866
486.000000, 0.122151
485.000000, 0.122409
484.000000, 0.122771
483.000000, 0.122993
482.000000, 0.123514
481.000000, 0.123767
480.000000, 0.123907
479.000000, 0.124058
478.000000, 0.124518
477.000000, 0.124876
476.000000, 0.124948
475.000000, 0.125356
474.000000, 0.125688
473.000000, 0.126251
472.000000, 0.126762
471.000000, 0.127051
470.000000, 0.127603
469.000000, 0.127801
468.000000, 0.128112
467.000000, 0.128690
466.000000, 0.129011
465.000000, 0.129373
464.000000, 0.129924
463.000000, 0.130088
462.000000, 0.130586
461.000000, 0.131223
460.000000, 0.131721
459.000000, 0.132362
458.000000, 0.132966
457.000000, 0.133529
456.000000, 0.134013
455.000000, 0.134820
454.000000, 0.135667
453.000000, 0.136156
452.000000, 0.136368
451.000000, 0.137111
450.000000, 0.137954
449.000000, 0.138689
448.000000, 0.139452
447.000000, 0.140244
446.000000, 0.140725
445.000000, 0.141648
444.000000, 0.142498
443.000000, 0.143228
442.000000, 0.144036
441.000000, 0.145103
440.000000, 0.146061
439.000000, 0.146590
438.000000, 0.147216
437.000000, 0.148266
436.000000, 0.149106
435.000000, 0.150220
434.000000, 0.151205
433.000000, 0.152020
432.000000, 0.153022
431.000000, 0.154178
430.000000, 0.155443
429.000000, 0.156528
428.000000, 0.157647
427.000000, 0.159148
426.000000, 0.160894
425.000000, 0.162136
424.000000, 0.163337
423.000000, 0.164663
422.000000, 0.166097
421.000000, 0.167730
420.000000, 0.169795
419.000000, 0.171934
418.000000, 0.174020
417.000000, 0.176325
416.000000, 0.178810
415.000000, 0.181842
414.000000, 0.185329
413.000000, 0.189656
412.000000, 0.194439
411.000000, 0.199779
410.000000, 0.206128
409.000000, 0.213780
408.000000, 0.222377
407.000000, 0.232113
406.000000, 0.243321
405.000000, 0.255590
404.000000, 0.269455
403.000000, 0.284744
402.000000, 0.301658
401.000000, 0.319651
400.000000, 0.338587
399.000000, 0.358103
398.000000, 0.378779
397.000000, 0.399783
396.000000, 0.420904
395.000000, 0.442876
394.000000, 0.465023
393.000000, 0.487741
392.000000, 0.510416
391.000000, 0.532698
390.000000, 0.554317
389.000000, 0.576181
388.000000, 0.597332
387.000000, 0.616575
386.000000, 0.635543
385.000000, 0.653116
384.000000, 0.669828
383.000000, 0.685973
382.000000, 0.701433
381.000000, 0.716257
380.000000, 0.730251
379.000000, 0.743443
378.000000, 0.755584
377.000000, 0.773096
376.000000, 0.784952
375.000000, 0.794554
374.000000, 0.803214
373.000000, 0.814217
372.000000, 0.824775
371.000000, 0.832661
370.000000, 0.838549
369.000000, 0.847027
368.000000, 0.856647
367.000000, 0.864406
366.000000, 0.871756
365.000000, 0.876789
364.000000, 0.881032
363.000000, 0.886629
362.000000, 0.892540
361.000000, 0.894642
360.000000, 0.900122
359.000000, 0.903779
358.000000, 0.905144
357.000000, 0.905621
356.000000, 0.908579
355.000000, 0.908102
354.000000, 0.907414
353.000000, 0.904835
352.000000, 0.907191
351.000000, 0.907215
350.000000, 0.905529
349.000000, 0.903602
348.000000, 0.899470
347.000000, 0.900604
346.000000, 0.899290
345.000000, 0.899456
344.000000, 0.900124
343.000000, 0.895939
342.000000, 0.893611
341.000000, 0.891454
340.000000, 0.888767
339.000000, 0.888361
338.000000, 0.887739
337.000000, 0.884548
336.000000, 0.878962
335.000000, 0.878076
334.000000, 0.879483
333.000000, 0.876074
332.000000, 0.870876
331.000000, 0.868450
330.000000, 0.865826
329.000000, 0.866554
328.000000, 0.864882
327.000000, 0.863416
326.000000, 0.866815
325.000000, 0.861567
324.000000, 0.865393
323.000000, 0.861958
322.000000, 0.863892
321.000000, 0.863272
320.000000, 0.869073
319.000000, 0.874916
318.000000, 0.879834
317.000000, 0.887386
316.000000, 0.888744
315.000000, 0.889275
314.000000, 0.892682
313.000000, 0.893711
312.000000, 0.892739
311.000000, 0.892594
310.000000, 0.890387
309.000000, 0.892918
308.000000, 0.891818
307.000000, 0.889565
306.000000, 0.889157
305.000000, 0.887840
304.000000, 0.888875
303.000000, 0.889277
302.000000, 0.888238
301.000000, 0.890025
300.000000, 0.889149
299.000000, 0.892868
298.000000, 0.894414
297.000000, 0.892330
296.000000, 0.891152
295.000000, 0.888692
294.000000, 0.887160
293.000000, 0.885644
292.000000, 0.882655
291.000000, 0.879238
290.000000, 0.880055
289.000000, 0.875883
288.000000, 0.873178
287.000000, 0.872044
286.000000, 0.869364
285.000000, 0.865953
284.000000, 0.864061
283.000000, 0.860392
282.000000, 0.858303
281.000000, 0.854898
280.000000, 0.855721
279.000000, 0.853580
278.000000, 0.851598
277.000000, 0.850469
276.000000, 0.848704
275.000000, 0.846949
274.000000, 0.846190
273.000000, 0.845471
272.000000, 0.842115
271.000000, 0.842176
270.000000, 0.843497
269.000000, 0.842464
268.000000, 0.840841
267.000000, 0.841295
266.000000, 0.841889
265.000000, 0.842693
264.000000, 0.839158
263.000000, 0.838077
262.000000, 0.837528
261.000000, 0.834255
260.000000, 0.833388
259.000000, 0.831453
258.000000, 0.832482
257.000000, 0.832345
256.000000, 0.830475
255.000000, 0.833123
254.000000, 0.833427
253.000000, 0.833232
252.000000, 0.832773
251.000000, 0.833377
250.000000, 0.836771
249.000000, 0.836047
248.000000, 0.836379
247.000000, 0.837617
246.000000, 0.841108
245.000000, 0.838711
244.000000, 0.838708
243.000000, 0.841130
242.000000, 0.842916
241.000000, 0.842339
240.000000, 0.842429
239.000000, 0.843796
238.000000, 0.843893
237.000000, 0.843514
236.000000, 0.842158
235.000000, 0.842886
234.000000, 0.840891
233.000000, 0.839336
232.000000, 0.841526
231.000000, 0.839944
230.000000, 0.839038
229.000000, 0.838714
228.000000, 0.837811
227.000000, 0.839060
226.000000, 0.836492
225.000000, 0.834485
224.000000, 0.832830
223.000000, 0.830485
222.000000, 0.828535
221.000000, 0.828171
220.000000, 0.826326
219.000000, 0.820403
218.000000, 0.815367
217.000000, 0.810066
216.000000, 0.803378
215.000000, 0.798495
214.000000, 0.792666
213.000000, 0.784991
212.000000, 0.777278
211.000000, 0.771196
210.000000, 0.763099
209.000000, 0.753084
208.000000, 0.744649
207.000000, 0.736005
206.000000, 0.726391
205.000000, 0.715239
204.000000, 0.708784
203.000000, 0.697632
202.000000, 0.684469
201.000000, 0.672213
200.000000, 0.655267
