nm, A
574.000000, 0.124784
573.000000, 0.124770
572.000000, 0.124773
571.000000, 0.124801
570.000000, 0.125244
569.000000, 0.125326
568.000000, 0.125476
567.000000, 0.125312
566.000000, 0.125274
565.000000, 0.125560
564.000000, 0.125438
563.000000, 0.125830
562.000000, 0.125618
561.000000, 0.125997
560.000000, 0.126086
559.000000, 0.126147
558.000000, 0.126353
557.000000, 0.126423
556.000000, 0.126322
555.000000, 0.126384
554.000000, 0.126605
553.000000, 0.126488
552.000000, 0.126670
551.000000, 0.126652
550.000000, 0.126768
549.000000, 0.126695
548.000000, 0.126876
547.000000, 0.126803
546.000000, 0.126761
545.000000, 0.126976
544.000000, 0.126696
543.000000, 0.126864
542.000000, 0.126964
541.000000, 0.126754
540.000000, 0.126660
539.000000, 0.126827
538.000000, 0.126604
537.000000, 0.126634
536.000000, 0.126602
535.000000, 0.126549
534.000000, 0.126384
533.000000, 0.126439
532.000000, 0.126247
531.000000, 0.126097
530.000000, 0.126084
529.000000, 0.125982
528.000000, 0.126178
527.000000, 0.125962
526.000000, 0.125898
525.000000, 0.125859
524.000000, 0.125767
523.000000, 0.125669
522.000000, 0.125615
521.000000, 0.125745
520.000000, 0.125331
519.000000, 0.125368
518.000000, 0.125260
517.000000, 0.125210
516.000000, 0.125132
515.000000, 0.124837
514.000000, 0.124683
513.000000, 0.124856
512.000000, 0.124690
511.000000, 0.124469
510.000000, 0.124721
509.000000, 0.124609
508.000000, 0.124404
507.000000, 0.124462
506.000000, 0.124175
505.000000, 0.124007
504.000000, 0.124324
503.000000, 0.124089
502.000000, 0.124041
501.000000, 0.123960
500.000000, 0.124095
499.000000, 0.123962
498.000000, 0.123789
497.000000, 0.123944
496.000000, 0.123838
495.000000, 0.124006
494.000000, 0.123493
493.000000, 0.123732
492.000000, 0.123642
491.000000, 0.123071
490.000000, 0.123198
489.000000, 0.123369
488.000000, 0.123296
487.000000, 0.123156
486.000000, 0.123089
485.000000, 0.122772
484.000000, 0.122854
483.000000, 0.122895
482.000000, 0.122929
481.000000, 0.122803
480.000000, 0.122493
479.000000, 0.122477
478.000000, 0.122282
477.000000, 0.122190
476.000000, 0.122023
475.000000, 0.121928
474.000000, 0.121962
473.000000, 0.121988
472.000000, 0.122098
471.000000, 0.121981
470.000000, 0.121989
469.000000, 0.121827
468.000000, 0.121706
467.000000, 0.121893
466.000000, 0.121588
465.000000, 0.121551
464.000000, 0.121495
463.000000, 0.121256
462.000000, 0.121160
461.000000, 0.121003
460.000000, 0.121058
459.000000, 0.121296
458.000000, 0.121483
457.000000, 0.121364
456.000000, 0.121210
455.000000, 0.121440
454.000000, 0.121721
453.000000, 0.121634
452.000000, 0.121279
451.000000, 0.121210
450.000000, 0.121309
449.000000, 0.121408
448.000000, 0.121452
447.000000, 0.121321
446.000000, 0.121258
445.000000, 0.121520
444.000000, 0.121657
443.000000, 0.121471
442.000000, 0.121233
441.000000, 0.121345
440.000000, 0.121484
439.000000, 0.121595
438.000000, 0.121449
437.000000, 0.121323
436.000000, 0.121336
435.000000, 0.121432
434.000000, 0.121417
433.000000, 0.121325
432.000000, 0.121593
431.000000, 0.121785
430.000000, 0.121813
429.000000, 0.121866
428.000000, 0.122077
427.000000, 0.122692
426.000000, 0.123091
425.000000, 0.123160
424.000000, 0.123472
423.000000, 0.123855
422.000000, 0.124272
421.000000, 0.124911
420.000000, 0.125766
419.000000, 0.126784
418.000000, 0.128139
417.000000, 0.129916
416.000000, 0.132179
415.000000, 0.134913
414.000000, 0.138408
413.000000, 0.143048
412.000000, 0.148848
411.000000, 0.155687
410.000000, 0.163820
409.000000, 0.173569
408.000000, 0.184785
407.000000, 0.197725
406.000000, 0.212776
405.000000, 0.229145
404.000000, 0.247417
403.000000, 0.267413
402.000000, 0.289174
401.000000, 0.312647
400.000000, 0.337488
399.000000, 0.363156
398.000000, 0.389611
397.000000, 0.417132
396.000000, 0.445005
395.000000, 0.473277
394.000000, 0.502584
393.000000, 0.531868
392.000000, 0.560996
391.000000, 0.589417
390.000000, 0.617293
389.000000, 0.645151
388.000000, 0.671783
387.000000, 0.696272
386.000000, 0.719723
385.000000, 0.741909
384.000000, 0.762998
383.000000, 0.782107
382.000000, 0.800313
381.000000, 0.818034
380.000000, 0.833907
379.000000, 0.850473
378.000000, 0.867740
377.000000, 0.889689
376.000000, 0.902098
375.000000, 0.911475
374.000000, 0.923951
373.000000, 0.932504
372.000000, 0.946051
371.000000, 0.956022
370.000000, 0.965219
369.000000, 0.974180
368.000000, 0.985583
367.000000, 0.993599
366.000000, 1.003226
365.000000, 1.013319
364.000000, 1.018090
363.000000, 1.028200
362.000000, 1.034703
361.000000, 1.041405
360.000000, 1.048019
359.000000, 1.054582
358.000000, 1.059421
357.000000, 1.064700
356.000000, 1.072177
355.000000, 1.076027
354.000000, 1.079855
353.000000, 1.085909
352.000000, 1.088735
351.000000, 1.095487
350.000000, 1.095004
349.000000, 1.097994
348.000000, 1.101384
347.000000, 1.104075
346.000000, 1.105778
345.000000, 1.107180
344.000000, 1.106356
343.000000, 1.111398
342.000000, 1.112970
341.000000, 1.110251
340.000000, 1.111421
339.000000, 1.107805
338.000000, 1.104971
337.000000, 1.107386
336.000000, 1.105434
335.000000, 1.104525
334.000000, 1.100616
333.000000, 1.103833
332.000000, 1.101440
331.000000, 1.099066
330.000000, 1.092781
329.000000, 1.094922
328.000000, 1.093676
327.000000, 1.091300
326.000000, 1.085297
325.000000, 1.081467
324.000000, 1.082566
323.000000, 1.079509
322.000000, 1.074278
321.000000, 1.077170
320.000000, 1.081549
319.000000, 1.069903
318.000000, 1.076624
317.000000, 1.077992
316.000000, 1.073775
315.000000, 1.072270
314.000000, 1.072813
313.000000, 1.069077
312.000000, 1.070684
311.000000, 1.070024
310.000000, 1.068245
309.000000, 1.068585
308.000000, 1.067330
307.000000, 1.068028
306.000000, 1.066987
305.000000, 1.067262
304.000000, 1.065911
303.000000, 1.070766
302.000000, 1.069750
301.000000, 1.071505
300.000000, 1.071544
299.000000, 1.073414
298.000000, 1.075089
297.000000, 1.074778
296.000000, 1.077318
295.000000, 1.079156
294.000000, 1.075564
293.000000, 1.081887
292.000000, 1.083804
291.000000, 1.082125
290.000000, 1.084589
289.000000, 1.085580
288.000000, 1.085555
287.000000, 1.088719
286.000000, 1.087189
285.000000, 1.090480
284.000000, 1.089985
283.000000, 1.090353
282.000000, 1.093672
281.000000, 1.095020
280.000000, 1.096147
279.000000, 1.096213
278.000000, 1.099193
277.000000, 1.097539
276.000000, 1.098725
275.000000, 1.102090
274.000000, 1.102959
273.000000, 1.103053
272.000000, 1.104593
271.000000, 1.107155
270.000000, 1.109132
269.000000, 1.108118
268.000000, 1.107938
267.000000, 1.109366
266.000000, 1.109553
265.000000, 1.114069
264.000000, 1.113071
263.000000, 1.114503
262.000000, 1.117752
261.000000, 1.120636
260.000000, 1.122788
259.000000, 1.123023
258.000000, 1.124713
257.000000, 1.126306
256.000000, 1.127544
255.000000, 1.130170
254.000000, 1.132651
253.000000, 1.135160
252.000000, 1.135316
251.000000, 1.136744
250.000000, 1.140155
249.000000, 1.139674
248.000000, 1.139542
247.000000, 1.140460
246.000000, 1.142073
245.000000, 1.142963
244.000000, 1.143603
243.000000, 1.142078
242.000000, 1.145551
241.000000, 1.146116
240.000000, 1.143572
239.000000, 1.143274
238.000000, 1.143707
237.000000, 1.144070
236.000000, 1.145297
235.000000, 1.144972
234.000000, 1.142329
233.000000, 1.141238
232.000000, 1.140410
231.000000, 1.139129
230.000000, 1.140950
229.000000, 1.140193
228.000000, 1.138674
227.000000, 1.137235
226.000000, 1.137377
225.000000, 1.138005
224.000000, 1.136113
223.000000, 1.136952
222.000000, 1.137770
221.000000, 1.137933
220.000000, 1.138261
219.000000, 1.136565
218.000000, 1.137421
217.000000, 1.138782
216.000000, 1.138104
215.000000, 1.140418
214.000000, 1.140575
213.000000, 1.140824
212.000000, 1.145310
211.000000, 1.143736
210.000000, 1.140375
209.000000, 1.141892
208.000000, 1.143407
207.000000, 1.140249
206.000000, 1.137509
205.000000, 1.135435
204.000000, 1.131994
203.000000, 1.130607
202.000000, 1.126028
201.000000, 1.121267
200.000000, 1.117421
