nm, A
619.000000, 0.026454
618.000000, 0.026259
617.000000, 0.026307
616.000000, 0.026277
615.000000, 0.026252
614.000000, 0.026115
613.000000, 0.026003
612.000000, 0.025973
611.000000, 0.025794
610.000000, 0.025871
609.000000, 0.025950
608.000000, 0.025634
607.000000, 0.025548
606.000000, 0.025582
605.000000, 0.025658
604.000000, 0.025172
603.000000, 0.025256
602.000000, 0.025364
601.000000, 0.025116
600.000000, 0.024952
599.000000, 0.025099
598.000000, 0.024870
597.000000, 0.024860
596.000000, 0.024779
595.000000, 0.024684
594.000000, 0.024730
593.000000, 0.024470
592.000000, 0.024512
591.000000, 0.024506
590.000000, 0.024343
589.000000, 0.024295
588.000000, 0.024582
587.000000, 0.024152
586.000000, 0.023989
585.000000, 0.024059
584.000000, 0.023922
583.000000, 0.023955
582.000000, 0.024017
581.000000, 0.023732
580.000000, 0.023737
579.000000, 0.023651
578.000000, 0.023636
577.000000, 0.023710
576.000000, 0.023335
575.000000, 0.023472
574.000000, 0.023463
573.000000, 0.023232
572.000000, 0.022894
571.000000, 0.022882
570.000000, 0.023049
569.000000, 0.022977
568.000000, 0.022776
567.000000, 0.022916
566.000000, 0.022633
565.000000, 0.022863
564.000000, 0.022555
563.000000, 0.022647
562.000000, 0.022483
561.000000, 0.022507
560.000000, 0.022458
559.000000, 0.022620
558.000000, 0.022295
557.000000, 0.022076
556.000000, 0.021928
555.000000, 0.021875
554.000000, 0.022125
553.000000, 0.021924
552.000000, 0.021961
551.000000, 0.022132
550.000000, 0.021931
549.000000, 0.021726
548.000000, 0.021817
547.000000, 0.021754
546.000000, 0.021853
545.000000, 0.021848
544.000000, 0.021533
543.000000, 0.021828
542.000000, 0.021763
541.000000, 0.021421
540.000000, 0.021377
539.000000, 0.021379
538.000000, 0.021427
537.000000, 0.021382
536.000000, 0.021197
535.000000, 0.021263
534.000000, 0.021238
533.000000, 0.021361
532.000000, 0.021100
531.000000, 0.020964
530.000000, 0.021010
529.000000, 0.020876
528.000000, 0.021128
527.000000, 0.020988
526.000000, 0.020965
525.000000, 0.021025
524.000000, 0.020832
523.000000, 0.020916
522.000000, 0.021020
521.000000, 0.021082
520.000000, 0.020646
519.000000, 0.020785
518.000000, 0.020748
517.000000, 0.020850
516.000000, 0.020549
515.000000, 0.020615
514.000000, 0.020580
513.000000, 0.020423
512.000000, 0.020483
511.000000, 0.020471
510.000000, 0.020601
509.000000, 0.020794
508.000000, 0.020650
507.000000, 0.020473
506.000000, 0.020739
505.000000, 0.020559
504.000000, 0.020692
503.000000, 0.020379
502.000000, 0.020422
501.000000, 0.020460
500.000000, 0.020528
499.000000, 0.020471
498.000000, 0.020384
497.000000, 0.020483
496.000000, 0.020521
495.000000, 0.020956
494.000000, 0.020381
493.000000, 0.020556
492.000000, 0.020589
491.000000, 0.020490
490.000000, 0.020549
489.000000, 0.020779
488.000000, 0.020604
487.000000, 0.020478
486.000000, 0.020467
485.000000, 0.020420
484.000000, 0.020483
483.000000, 0.020456
482.000000, 0.020755
481.000000, 0.020864
480.000000, 0.020668
479.000000, 0.020701
478.000000, 0.020791
477.000000, 0.020681
476.000000, 0.020604
475.000000, 0.020731
474.000000, 0.020720
473.000000, 0.020827
472.000000, 0.020960
471.000000, 0.020974
470.000000, 0.020970
469.000000, 0.020892
468.000000, 0.021104
467.000000, 0.021347
466.000000, 0.021117
465.000000, 0.021240
464.000000, 0.021316
463.000000, 0.021195
462.000000, 0.020968
461.000000, 0.021163
460.000000, 0.021407
459.000000, 0.021761
458.000000, 0.021826
457.000000, 0.021626
456.000000, 0.021809
455.000000, 0.022077
454.000000, 0.022303
453.000000, 0.022482
452.000000, 0.022116
451.000000, 0.022146
450.000000, 0.022396
449.000000, 0.022561
448.000000, 0.022731
447.000000, 0.022845
446.000000, 0.023018
445.000000, 0.023296
444.000000, 0.023205
443.000000, 0.023205
442.000000, 0.023423
441.000000, 0.023784
440.000000, 0.024194
439.000000, 0.024350
438.000000, 0.024199
437.000000, 0.024338
436.000000, 0.024534
435.000000, 0.024882
434.000000, 0.025433
433.000000, 0.025674
432.000000, 0.025792
431.000000, 0.026266
430.000000, 0.026745
429.000000, 0.027309
428.000000, 0.028021
427.000000, 0.028933
426.000000, 0.029998
425.000000, 0.030821
424.000000, 0.031890
423.000000, 0.033279
422.000000, 0.035051
421.000000, 0.037027
420.000000, 0.039449
419.000000, 0.042419
418.000000, 0.045971
417.000000, 0.050335
416.000000, 0.055426
415.000000, 0.061361
414.000000, 0.068236
413.000000, 0.076329
412.000000, 0.085533
411.000000, 0.095924
410.000000, 0.107651
409.000000, 0.120957
408.000000, 0.135238
407.000000, 0.151202
406.000000, 0.168964
405.000000, 0.187415
404.000000, 0.207605
403.000000, 0.229139
402.000000, 0.252100
401.000000, 0.276445
400.000000, 0.301766
399.000000, 0.327625
398.000000, 0.354216
397.000000, 0.382051
396.000000, 0.410550
395.000000, 0.438911
394.000000, 0.467845
393.000000, 0.497577
392.000000, 0.527197
391.000000, 0.555906
390.000000, 0.584492
389.000000, 0.612465
388.000000, 0.639323
387.000000, 0.664937
386.000000, 0.689021
385.000000, 0.710487
384.000000, 0.731921
383.000000, 0.752648
382.000000, 0.770902
381.000000, 0.788719
380.000000, 0.805106
379.000000, 0.821577
378.000000, 0.833595
377.000000, 0.854767
376.000000, 0.871777
375.000000, 0.881296
374.000000, 0.894845
373.000000, 0.904706
372.000000, 0.913725
371.000000, 0.925022
370.000000, 0.937205
369.000000, 0.945628
368.000000, 0.954403
367.000000, 0.963342
366.000000, 0.973496
365.000000, 0.980898
364.000000, 0.989021
363.000000, 0.994900
362.000000, 0.999835
361.000000, 1.006139
360.000000, 1.010880
359.000000, 1.016261
358.000000, 1.024465
357.000000, 1.029856
356.000000, 1.032388
355.000000, 1.038701
354.000000, 1.044713
353.000000, 1.045990
352.000000, 1.046786
351.000000, 1.053043
350.000000, 1.052238
349.000000, 1.054179
348.000000, 1.059289
347.000000, 1.061382
346.000000, 1.058430
345.000000, 1.058832
344.000000, 1.061397
343.000000, 1.061937
342.000000, 1.061559
341.000000, 1.059557
340.000000, 1.058631
339.000000, 1.058190
338.000000, 1.059732
337.000000, 1.054513
336.000000, 1.050425
335.000000, 1.051177
334.000000, 1.047484
333.000000, 1.047035
332.000000, 1.044290
331.000000, 1.042615
330.000000, 1.038490
329.000000, 1.037647
328.000000, 1.034640
327.000000, 1.026492
326.000000, 1.029145
325.000000, 1.025498
324.000000, 1.019761
323.000000, 1.016636
322.000000, 1.016418
321.000000, 1.024516
320.000000, 1.010759
319.000000, 1.010698
318.000000, 1.011275
317.000000, 1.011791
316.000000, 1.010862
315.000000, 1.006707
314.000000, 1.005601
313.000000, 1.007290
312.000000, 1.004057
311.000000, 1.004068
310.000000, 1.004320
309.000000, 1.000957
308.000000, 1.000823
307.000000, 1.001288
306.000000, 1.000178
305.000000, 1.000073
304.000000, 1.002657
303.000000, 1.003822
302.000000, 1.005494
301.000000, 1.005711
300.000000, 1.004957
299.000000, 1.009178
298.000000, 1.007567
297.000000, 1.010134
296.000000, 1.013612
295.000000, 1.013154
294.000000, 1.017620
293.000000, 1.018620
292.000000, 1.017269
291.000000, 1.019843
290.000000, 1.020569
289.000000, 1.020894
288.000000, 1.022371
287.000000, 1.022965
286.000000, 1.026946
285.000000, 1.025555
284.000000, 1.025003
283.000000, 1.027291
282.000000, 1.029820
281.000000, 1.032697
280.000000, 1.030581
279.000000, 1.031054
278.000000, 1.033017
277.000000, 1.033679
276.000000, 1.035219
275.000000, 1.035618
274.000000, 1.037469
273.000000, 1.037250
272.000000, 1.038342
271.000000, 1.041465
270.000000, 1.042908
269.000000, 1.043592
268.000000, 1.042643
267.000000, 1.047132
266.000000, 1.046744
265.000000, 1.048867
264.000000, 1.049230
263.000000, 1.051815
262.000000, 1.054038
261.000000, 1.055781
260.000000, 1.058215
259.000000, 1.059932
258.000000, 1.063622
257.000000, 1.064532
256.000000, 1.067793
255.000000, 1.070459
254.000000, 1.074342
253.000000, 1.073777
252.000000, 1.075093
251.000000, 1.076394
250.000000, 1.078152
249.000000, 1.078127
248.000000, 1.077980
247.000000, 1.079769
246.000000, 1.083536
245.000000, 1.082872
244.000000, 1.085324
243.000000, 1.086055
242.000000, 1.086433
241.000000, 1.087616
240.000000, 1.089126
239.000000, 1.088158
238.000000, 1.085779
237.000000, 1.084428
236.000000, 1.085582
235.000000, 1.085499
234.000000, 1.084551
233.000000, 1.082697
232.000000, 1.082111
231.000000, 1.082174
230.000000, 1.081114
229.000000, 1.080064
228.000000, 1.077923
227.000000, 1.079355
226.000000, 1.075944
225.000000, 1.075580
224.000000, 1.077502
223.000000, 1.076768
222.000000, 1.074311
221.000000, 1.073608
220.000000, 1.076457
219.000000, 1.075474
218.000000, 1.075369
217.000000, 1.077122
216.000000, 1.076462
215.000000, 1.078272
214.000000, 1.082002
213.000000, 1.083209
212.000000, 1.084347
211.000000, 1.086858
210.000000, 1.085505
209.000000, 1.084588
208.000000, 1.088701
207.000000, 1.089475
206.000000, 1.087031
205.000000, 1.085318
204.000000, 1.088270
203.000000, 1.085218
202.000000, 1.087249
201.000000, 1.087418
200.000000, 1.077108
