nm, A
211.000000, 1.150956
210.000000, 1.148004
209.000000, 1.141433
208.000000, 1.133053
207.000000, 1.132408
206.000000, 1.129798
205.000000, 1.123013
204.000000, 1.119411
203.000000, 1.116132
202.000000, 1.109833
201.000000, 1.101209
200.000000, 1.093378
