nm, A
537.000000, 0.022282
536.000000, 0.022097
535.000000, 0.021999
534.000000, 0.021872
533.000000, 0.021989
532.000000, 0.021880
531.000000, 0.021719
530.000000, 0.021720
529.000000, 0.021659
528.000000, 0.021620
527.000000, 0.021777
526.000000, 0.021788
525.000000, 0.021754
524.000000, 0.021548
523.000000, 0.021514
522.000000, 0.021650
521.000000, 0.021496
520.000000, 0.021400
519.000000, 0.021477
518.000000, 0.021350
517.000000, 0.021404
516.000000, 0.021316
515.000000, 0.021228
514.000000, 0.021138
513.000000, 0.021420
512.000000, 0.021256
511.000000, 0.021151
510.000000, 0.021314
509.000000, 0.021364
508.000000, 0.021082
507.000000, 0.021137
506.000000, 0.021080
505.000000, 0.021382
504.000000, 0.021427
503.000000, 0.021230
502.000000, 0.021116
501.000000, 0.021385
500.000000, 0.021430
499.000000, 0.021233
498.000000, 0.020966
497.000000, 0.021081
496.000000, 0.021271
495.000000, 0.021592
494.000000, 0.021149
493.000000, 0.021273
492.000000, 0.021259
491.000000, 0.021157
490.000000, 0.021046
489.000000, 0.021431
488.000000, 0.021331
487.000000, 0.021002
486.000000, 0.021061
485.000000, 0.020883
484.000000, 0.021235
483.000000, 0.021120
482.000000, 0.021387
481.000000, 0.021548
480.000000, 0.021227
479.000000, 0.021280
478.000000, 0.021393
477.000000, 0.021169
476.000000, 0.021278
475.000000, 0.021374
474.000000, 0.021400
473.000000, 0.021638
472.000000, 0.021766
471.000000, 0.021651
470.000000, 0.021714
469.000000, 0.021754
468.000000, 0.021777
467.000000, 0.021871
466.000000, 0.022109
465.000000, 0.022118
464.000000, 0.022023
463.000000, 0.021820
462.000000, 0.021964
461.000000, 0.021981
460.000000, 0.022207
459.000000, 0.022461
458.000000, 0.022630
457.000000, 0.022423
456.000000, 0.022425
455.000000, 0.022819
454.000000, 0.022934
453.000000, 0.022964
452.000000, 0.022613
451.000000, 0.022761
450.000000, 0.023043
449.000000, 0.023339
448.000000, 0.023656
447.000000, 0.023611
446.000000, 0.023583
445.000000, 0.023795
444.000000, 0.023894
443.000000, 0.024050
442.000000, 0.024378
441.000000, 0.024616
440.000000, 0.024788
439.000000, 0.024954
438.000000, 0.024991
437.000000, 0.025108
436.000000, 0.025472
435.000000, 0.025851
434.000000, 0.026016
433.000000, 0.026299
432.000000, 0.026701
431.000000, 0.027067
430.000000, 0.027594
429.000000, 0.027913
428.000000, 0.028643
427.000000, 0.029700
426.000000, 0.030831
425.000000, 0.031708
424.000000, 0.032660
423.000000, 0.033964
422.000000, 0.035553
421.000000, 0.037654
420.000000, 0.040124
419.000000, 0.042995
418.000000, 0.046598
417.000000, 0.050871
416.000000, 0.056003
415.000000, 0.061839
414.000000, 0.068704
413.000000, 0.076979
412.000000, 0.086127
411.000000, 0.096375
410.000000, 0.107893
409.000000, 0.121119
408.000000, 0.135718
407.000000, 0.151813
406.000000, 0.169175
405.000000, 0.187701
404.000000, 0.208067
403.000000, 0.229382
402.000000, 0.252061
401.000000, 0.276085
400.000000, 0.301377
399.000000, 0.327727
398.000000, 0.354327
397.000000, 0.381666
396.000000, 0.409279
395.000000, 0.437429
394.000000, 0.466565
393.000000, 0.496334
392.000000, 0.525963
391.000000, 0.554643
390.000000, 0.582663
389.000000, 0.610850
388.000000, 0.637764
387.000000, 0.663083
386.000000, 0.686979
385.000000, 0.709311
384.000000, 0.730685
383.000000, 0.751093
382.000000, 0.770108
381.000000, 0.787842
380.000000, 0.804330
379.000000, 0.819971
378.000000, 0.838375
377.000000, 0.857618
376.000000, 0.868443
375.000000, 0.879344
374.000000, 0.891674
373.000000, 0.903173
372.000000, 0.916168
371.000000, 0.924123
370.000000, 0.935752
369.000000, 0.944877
368.000000, 0.955256
367.000000, 0.965421
366.000000, 0.972188
365.000000, 0.981704
364.000000, 0.988654
363.000000, 0.995108
362.000000, 1.001112
361.000000, 1.007526
360.000000, 1.010567
359.000000, 1.016822
358.000000, 1.024192
357.000000, 1.028736
356.000000, 1.034152
355.000000, 1.039908
354.000000, 1.043003
353.000000, 1.044882
352.000000, 1.047677
351.000000, 1.052031
350.000000, 1.056774
349.000000, 1.056618
348.000000, 1.057631
347.000000, 1.060162
346.000000, 1.059656
345.000000, 1.060617
344.000000, 1.063481
343.000000, 1.062611
342.000000, 1.064591
341.000000, 1.066137
340.000000, 1.064497
339.000000, 1.066767
338.000000, 1.060676
337.000000, 1.054513
336.000000, 1.056614
335.000000, 1.054820
334.000000, 1.055760
333.000000, 1.049033
332.000000, 1.046184
331.000000, 1.037587
330.000000, 1.036563
329.000000, 1.035150
328.000000, 1.034033
327.000000, 1.029183
326.000000, 1.030466
325.000000, 1.020904
324.000000, 1.026226
323.000000, 1.015430
322.000000, 1.010209
321.000000, 1.013555
320.000000, 1.019497
319.000000, 1.014368
318.000000, 1.012465
317.000000, 1.014346
316.000000, 1.010244
315.000000, 1.011977
314.000000, 1.007524
313.000000, 1.009104
312.000000, 1.006485
311.000000, 1.006361
310.000000, 1.008790
309.000000, 1.006312
308.000000, 1.007159
307.000000, 1.003639
306.000000, 1.004686
305.000000, 1.005766
304.000000, 1.002997
303.000000, 1.009253
302.000000, 1.008732
301.000000, 1.009023
300.000000, 1.008327
299.000000, 1.012554
298.000000, 1.012347
297.000000, 1.012876
296.000000, 1.015297
295.000000, 1.016264
294.000000, 1.016971
293.000000, 1.019032
292.000000, 1.021955
291.000000, 1.022442
290.000000, 1.021089
289.000000, 1.025581
288.000000, 1.028139
287.000000, 1.027365
286.000000, 1.027822
285.000000, 1.028323
284.000000, 1.028770
283.000000, 1.030016
282.000000, 1.032971
281.000000, 1.033514
280.000000, 1.033150
279.000000, 1.033580
278.000000, 1.035673
277.000000, 1.037960
276.000000, 1.037240
275.000000, 1.040015
274.000000, 1.040695
273.000000, 1.039272
272.000000, 1.039808
271.000000, 1.042068
270.000000, 1.044493
269.000000, 1.044985
268.000000, 1.046457
267.000000, 1.048672
266.000000, 1.050810
265.000000, 1.052397
264.000000, 1.054772
263.000000, 1.057899
262.000000, 1.059768
261.000000, 1.060403
260.000000, 1.062445
259.000000, 1.064428
258.000000, 1.068552
257.000000, 1.069576
256.000000, 1.071691
255.000000, 1.072240
254.000000, 1.075395
253.000000, 1.079237
252.000000, 1.077932
251.000000, 1.078664
250.000000, 1.079957
249.000000, 1.083463
248.000000, 1.085431
247.000000, 1.086295
246.000000, 1.088140
245.000000, 1.087169
244.000000, 1.087962
243.000000, 1.088491
242.000000, 1.088010
241.000000, 1.090070
240.000000, 1.090085
239.000000, 1.090612
238.000000, 1.091262
237.000000, 1.090844
236.000000, 1.090863
235.000000, 1.089829
234.000000, 1.088357
233.000000, 1.087290
232.000000, 1.087122
231.000000, 1.084492
230.000000, 1.083826
229.000000, 1.084970
228.000000, 1.081099
227.000000, 1.080821
226.000000, 1.079705
225.000000, 1.077849
224.000000, 1.077626
223.000000, 1.078308
222.000000, 1.079956
221.000000, 1.079134
220.000000, 1.079485
219.000000, 1.078535
218.000000, 1.079191
217.000000, 1.081177
216.000000, 1.081229
215.000000, 1.081584
214.000000, 1.081499
213.000000, 1.084113
212.000000, 1.086497
211.000000, 1.087807
210.000000, 1.089921
209.000000, 1.092932
208.000000, 1.092469
207.000000, 1.093783
206.000000, 1.094668
205.000000, 1.092754
204.000000, 1.093534
203.000000, 1.095426
202.000000, 1.090828
201.000000, 1.093133
200.000000, 1.090436
