nm, A
543.000000, 0.063889
542.000000, 0.063601
541.000000, 0.063330
540.000000, 0.063170
539.000000, 0.062994
538.000000, 0.062807
537.000000, 0.062715
536.000000, 0.062437
535.000000, 0.062327
534.000000, 0.062034
533.000000, 0.062009
532.000000, 0.061919
531.000000, 0.061761
530.000000, 0.061474
529.000000, 0.061231
528.000000, 0.061337
527.000000, 0.061175
526.000000, 0.061090
525.000000, 0.060842
524.000000, 0.060819
523.000000, 0.060469
522.000000, 0.060560
521.000000, 0.060269
520.000000, 0.060092
519.000000, 0.059840
518.000000, 0.059786
517.000000, 0.059475
516.000000, 0.059448
515.000000, 0.059446
514.000000, 0.059383
513.000000, 0.059059
512.000000, 0.058924
511.000000, 0.058699
510.000000, 0.058665
509.000000, 0.058587
508.000000, 0.058278
507.000000, 0.058345
506.000000, 0.058091
505.000000, 0.057963
504.000000, 0.058116
503.000000, 0.057669
502.000000, 0.057510
501.000000, 0.057477
500.000000, 0.057518
499.000000, 0.057210
498.000000, 0.056824
497.000000, 0.056695
496.000000, 0.056818
495.000000, 0.057056
494.000000, 0.056659
493.000000, 0.056579
492.000000, 0.056506
491.000000, 0.056155
490.000000, 0.056201
489.000000, 0.056373
488.000000, 0.056217
487.000000, 0.055833
486.000000, 0.055596
485.000000, 0.055609
484.000000, 0.055697
483.000000, 0.055561
482.000000, 0.055573
481.000000, 0.055550
480.000000, 0.055067
479.000000, 0.054982
478.000000, 0.055047
477.000000, 0.055128
476.000000, 0.055018
475.000000, 0.054896
474.000000, 0.054754
473.000000, 0.054765
472.000000, 0.054764
471.000000, 0.054710
470.000000, 0.054757
469.000000, 0.054394
468.000000, 0.054438
467.000000, 0.054405
466.000000, 0.054232
465.000000, 0.054323
464.000000, 0.054118
463.000000, 0.053790
462.000000, 0.053827
461.000000, 0.053905
460.000000, 0.053673
459.000000, 0.053968
458.000000, 0.054123
457.000000, 0.053668
456.000000, 0.053618
455.000000, 0.053653
454.000000, 0.053778
453.000000, 0.053950
452.000000, 0.053482
451.000000, 0.053603
450.000000, 0.053888
449.000000, 0.053849
448.000000, 0.053773
447.000000, 0.053621
446.000000, 0.053516
445.000000, 0.053812
444.000000, 0.053890
443.000000, 0.053817
442.000000, 0.054003
441.000000, 0.053993
440.000000, 0.054108
439.000000, 0.054223
438.000000, 0.054099
437.000000, 0.053952
436.000000, 0.053974
435.000000, 0.054338
434.000000, 0.054531
433.000000, 0.054274
432.000000, 0.054056
431.000000, 0.054453
430.000000, 0.054907
429.000000, 0.054886
428.000000, 0.055021
427.000000, 0.055535
426.000000, 0.056131
425.000000, 0.056352
424.000000, 0.056541
423.000000, 0.056970
422.000000, 0.057569
421.000000, 0.058387
420.000000, 0.059746
419.000000, 0.060877
418.000000, 0.062423
417.000000, 0.064670
416.000000, 0.067415
415.000000, 0.070852
414.000000, 0.075243
413.000000, 0.080692
412.000000, 0.087305
411.000000, 0.095602
410.000000, 0.105146
409.000000, 0.116830
408.000000, 0.129792
407.000000, 0.144641
406.000000, 0.161674
405.000000, 0.180061
404.000000, 0.199997
403.000000, 0.222001
402.000000, 0.245781
401.000000, 0.270367
400.000000, 0.296308
399.000000, 0.323091
398.000000, 0.350784
397.000000, 0.379284
396.000000, 0.408040
395.000000, 0.437507
394.000000, 0.467517
393.000000, 0.497691
392.000000, 0.527880
391.000000, 0.558120
390.000000, 0.587602
389.000000, 0.617021
388.000000, 0.645109
387.000000, 0.671830
386.000000, 0.697789
385.000000, 0.722600
384.000000, 0.745364
383.000000, 0.767231
382.000000, 0.788245
381.000000, 0.808333
380.000000, 0.827437
379.000000, 0.845722
378.000000, 0.864307
377.000000, 0.889907
376.000000, 0.904727
375.000000, 0.917819
374.000000, 0.929648
373.000000, 0.944697
372.000000, 0.962322
371.000000, 0.978188
370.000000, 0.992912
369.000000, 1.005269
368.000000, 1.014780
367.000000, 1.030697
366.000000, 1.040488
365.000000, 1.050216
364.000000, 1.066005
363.000000, 1.077345
362.000000, 1.088046
361.000000, 1.098835
360.000000, 1.109048
359.000000, 1.121510
358.000000, 1.135842
357.000000, 1.144884
356.000000, 1.155708
355.000000, 1.162929
354.000000, 1.169878
353.000000, 1.178373
352.000000, 1.191230
351.000000, 1.199793
350.000000, 1.201916
349.000000, 1.213361
348.000000, 1.216478
347.000000, 1.223087
346.000000, 1.234098
345.000000, 1.235896
344.000000, 1.236741
343.000000, 1.241009
342.000000, 1.244596
341.000000, 1.250381
340.000000, 1.250858
339.000000, 1.251659
338.000000, 1.249892
337.000000, 1.247601
336.000000, 1.251862
335.000000, 1.246813
334.000000, 1.253290
333.000000, 1.250756
332.000000, 1.246291
331.000000, 1.245340
330.000000, 1.245923
329.000000, 1.243736
328.000000, 1.237099
327.000000, 1.228478
326.000000, 1.238318
325.000000, 1.237836
324.000000, 1.234521
323.000000, 1.230320
322.000000, 1.222591
321.000000, 1.227675
320.000000, 1.215606
319.000000, 1.223123
318.000000, 1.224955
317.000000, 1.227480
316.000000, 1.225765
315.000000, 1.221604
314.000000, 1.219780
313.000000, 1.223730
312.000000, 1.216587
311.000000, 1.218112
310.000000, 1.217872
309.000000, 1.215900
308.000000, 1.215822
307.000000, 1.212890
306.000000, 1.213671
305.000000, 1.212367
304.000000, 1.212015
303.000000, 1.211764
302.000000, 1.210644
301.000000, 1.213032
300.000000, 1.212525
299.000000, 1.216198
298.000000, 1.213938
297.000000, 1.210185
296.000000, 1.212835
295.000000, 1.212970
294.000000, 1.218870
293.000000, 1.215908
292.000000, 1.216770
291.000000, 1.216435
290.000000, 1.215179
289.000000, 1.218756
288.000000, 1.219837
287.000000, 1.218147
286.000000, 1.217113
285.000000, 1.217711
284.000000, 1.218387
283.000000, 1.218212
282.000000, 1.217737
281.000000, 1.218345
280.000000, 1.221855
279.000000, 1.218055
278.000000, 1.219132
277.000000, 1.220732
276.000000, 1.221226
275.000000, 1.220488
274.000000, 1.220890
273.000000, 1.218265
272.000000, 1.218753
271.000000, 1.222687
270.000000, 1.220256
269.000000, 1.219444
268.000000, 1.219901
267.000000, 1.221156
266.000000, 1.219867
265.000000, 1.222023
264.000000, 1.222633
263.000000, 1.221245
262.000000, 1.226050
261.000000, 1.224128
260.000000, 1.224852
259.000000, 1.224384
258.000000, 1.227291
257.000000, 1.227200
256.000000, 1.230788
255.000000, 1.230407
254.000000, 1.230541
253.000000, 1.229977
252.000000, 1.230451
251.000000, 1.231670
250.000000, 1.232999
249.000000, 1.234430
248.000000, 1.234939
247.000000, 1.236220
246.000000, 1.236461
245.000000, 1.234820
244.000000, 1.236029
243.000000, 1.234333
242.000000, 1.237551
241.000000, 1.236946
240.000000, 1.236338
239.000000, 1.236673
238.000000, 1.235285
237.000000, 1.235180
236.000000, 1.237077
235.000000, 1.235808
234.000000, 1.236080
233.000000, 1.235524
232.000000, 1.232332
231.000000, 1.231841
230.000000, 1.233112
229.000000, 1.233142
228.000000, 1.231205
227.000000, 1.232881
226.000000, 1.228700
225.000000, 1.226525
224.000000, 1.225450
223.000000, 1.224747
222.000000, 1.226198
221.000000, 1.227443
220.000000, 1.225456
219.000000, 1.223547
218.000000, 1.224097
217.000000, 1.221931
216.000000, 1.220655
215.000000, 1.220411
214.000000, 1.221429
213.000000, 1.220054
212.000000, 1.217274
211.000000, 1.218945
210.000000, 1.218896
209.000000, 1.218346
208.000000, 1.213745
207.000000, 1.211282
206.000000, 1.209554
205.000000, 1.204326
204.000000, 1.203477
203.000000, 1.199892
202.000000, 1.195834
201.000000, 1.187203
200.000000, 1.179548
