nm, A
411.000000, 0.101717
410.000000, 0.111602
409.000000, 0.123300
408.000000, 0.136408
407.000000, 0.151545
406.000000, 0.168339
405.000000, 0.187053
404.000000, 0.207497
403.000000, 0.229232
402.000000, 0.252677
401.000000, 0.277362
400.000000, 0.302839
399.000000, 0.329552
398.000000, 0.357158
397.000000, 0.385516
396.000000, 0.414363
395.000000, 0.443435
394.000000, 0.473496
393.000000, 0.503732
392.000000, 0.534431
391.000000, 0.564636
390.000000, 0.594744
389.000000, 0.623363
388.000000, 0.650364
387.000000, 0.677075
386.000000, 0.702673
385.000000, 0.727190
384.000000, 0.750580
383.000000, 0.772346
382.000000, 0.793171
381.000000, 0.813436
380.000000, 0.832987
379.000000, 0.850864
378.000000, 0.871793
377.000000, 0.893590
376.000000, 0.911676
375.000000, 0.928176
374.000000, 0.940354
373.000000, 0.954757
372.000000, 0.969227
371.000000, 0.980693
370.000000, 0.995014
369.000000, 1.006504
368.000000, 1.022936
367.000000, 1.035495
366.000000, 1.045905
365.000000, 1.059795
364.000000, 1.068777
363.000000, 1.081777
362.000000, 1.094909
361.000000, 1.101766
360.000000, 1.112667
359.000000, 1.126420
358.000000, 1.141649
357.000000, 1.147472
356.000000, 1.156420
355.000000, 1.168942
354.000000, 1.176004
353.000000, 1.182796
352.000000, 1.190785
351.000000, 1.200506
350.000000, 1.206427
349.000000, 1.220368
348.000000, 1.223625
347.000000, 1.227197
346.000000, 1.232465
345.000000, 1.234582
344.000000, 1.239432
343.000000, 1.244136
342.000000, 1.247208
341.000000, 1.247899
340.000000, 1.248304
339.000000, 1.244492
338.000000, 1.251065
337.000000, 1.252827
336.000000, 1.252482
335.000000, 1.253506
334.000000, 1.255976
333.000000, 1.247325
332.000000, 1.251505
331.000000, 1.248421
330.000000, 1.241577
329.000000, 1.241366
328.000000, 1.246019
327.000000, 1.239669
326.000000, 1.235773
325.000000, 1.239065
324.000000, 1.240293
323.000000, 1.233294
322.000000, 1.222672
321.000000, 1.229021
320.000000, 1.224350
319.000000, 1.214279
318.000000, 1.202396
317.000000, 1.197081
316.000000, 1.199684
315.000000, 1.199170
314.000000, 1.199226
313.000000, 1.197292
312.000000, 1.193084
311.000000, 1.193509
310.000000, 1.194510
309.000000, 1.190818
308.000000, 1.194310
307.000000, 1.192621
306.000000, 1.192642
305.000000, 1.188059
304.000000, 1.189664
303.000000, 1.188907
302.000000, 1.188631
301.000000, 1.190987
300.000000, 1.190716
299.000000, 1.192412
298.000000, 1.190717
297.000000, 1.196909
296.000000, 1.195877
295.000000, 1.193898
294.000000, 1.194177
293.000000, 1.198273
292.000000, 1.196011
291.000000, 1.195224
290.000000, 1.197266
289.000000, 1.199655
288.000000, 1.197080
287.000000, 1.195327
286.000000, 1.196621
285.000000, 1.195271
284.000000, 1.197925
283.000000, 1.202204
282.000000, 1.197791
281.000000, 1.197524
280.000000, 1.199540
279.000000, 1.198189
278.000000, 1.199477
277.000000, 1.199002
276.000000, 1.198337
275.000000, 1.202426
274.000000, 1.200350
273.000000, 1.200939
272.000000, 1.201775
271.000000, 1.199769
270.000000, 1.200333
269.000000, 1.199136
268.000000, 1.199844
267.000000, 1.202956
266.000000, 1.202478
265.000000, 1.200664
264.000000, 1.200956
263.000000, 1.201485
262.000000, 1.203522
261.000000, 1.202638
260.000000, 1.202121
259.000000, 1.203096
258.000000, 1.205796
257.000000, 1.204990
256.000000, 1.206538
255.000000, 1.205237
254.000000, 1.206601
253.000000, 1.206633
252.000000, 1.210566
251.000000, 1.209490
250.000000, 1.209645
249.000000, 1.211477
248.000000, 1.208407
247.000000, 1.211972
246.000000, 1.209743
245.000000, 1.209952
244.000000, 1.210188
243.000000, 1.211590
242.000000, 1.211828
241.000000, 1.212789
240.000000, 1.211471
239.000000, 1.209285
238.000000, 1.208946
237.000000, 1.207899
236.000000, 1.207290
235.000000, 1.205562
234.000000, 1.206538
233.000000, 1.203738
232.000000, 1.202896
231.000000, 1.201570
230.000000, 1.200709
229.000000, 1.199335
228.000000, 1.198252
227.000000, 1.196969
226.000000, 1.198526
225.000000, 1.194190
224.000000, 1.193240
223.000000, 1.194648
222.000000, 1.191978
221.000000, 1.190302
220.000000, 1.190352
219.000000, 1.187782
218.000000, 1.185907
217.000000, 1.185617
216.000000, 1.184709
215.000000, 1.183072
214.000000, 1.183666
213.000000, 1.177674
212.000000, 1.175390
211.000000, 1.179799
210.000000, 1.175459
209.000000, 1.167276
208.000000, 1.165815
207.000000, 1.161473
206.000000, 1.159245
205.000000, 1.152506
204.000000, 1.140589
203.000000, 1.136504
202.000000, 1.131813
201.000000, 1.123145
200.000000, 1.109020
