nm, A
377.000000, 0.800900
376.000000, 0.811543
375.000000, 0.819336
374.000000, 0.826622
373.000000, 0.836615
372.000000, 0.844032
371.000000, 0.851856
370.000000, 0.858103
369.000000, 0.864559
368.000000, 0.870552
367.000000, 0.874829
366.000000, 0.879054
365.000000, 0.881844
364.000000, 0.884770
363.000000, 0.886921
362.000000, 0.890152
361.000000, 0.890224
360.000000, 0.887869
359.000000, 0.886619
358.000000, 0.885678
357.000000, 0.884494
356.000000, 0.880216
355.000000, 0.874380
354.000000, 0.869500
353.000000, 0.863823
352.000000, 0.855201
351.000000, 0.849098
350.000000, 0.839507
349.000000, 0.831077
348.000000, 0.825517
347.000000, 0.819957
346.000000, 0.816491
345.000000, 0.811390
344.000000, 0.805483
343.000000, 0.800708
342.000000, 0.795179
341.000000, 0.793901
340.000000, 0.788478
339.000000, 0.783955
338.000000, 0.783145
337.000000, 0.778296
336.000000, 0.775254
335.000000, 0.768236
334.000000, 0.769440
333.000000, 0.767194
332.000000, 0.762492
331.000000, 0.759486
330.000000, 0.757872
329.000000, 0.759866
328.000000, 0.751641
327.000000, 0.750032
326.000000, 0.750933
325.000000, 0.750758
324.000000, 0.752175
323.000000, 0.754317
322.000000, 0.749449
321.000000, 0.752518
320.000000, 0.748594
319.000000, 0.753543
318.000000, 0.748899
317.000000, 0.748284
316.000000, 0.746728
315.000000, 0.743308
314.000000, 0.741785
313.000000, 0.739888
312.000000, 0.732766
311.000000, 0.728378
310.000000, 0.721952
309.000000, 0.717242
308.000000, 0.712382
307.000000, 0.710433
306.000000, 0.709407
305.000000, 0.709872
304.000000, 0.711395
303.000000, 0.716011
302.000000, 0.720463
301.000000, 0.722869
300.000000, 0.724899
299.000000, 0.725467
298.000000, 0.726141
297.000000, 0.723985
296.000000, 0.721533
295.000000, 0.719632
294.000000, 0.720064
293.000000, 0.716878
292.000000, 0.714663
291.000000, 0.714649
290.000000, 0.714750
289.000000, 0.712454
288.000000, 0.712783
287.000000, 0.712456
286.000000, 0.708910
285.000000, 0.705564
284.000000, 0.704074
283.000000, 0.701346
282.000000, 0.699883
281.000000, 0.696151
280.000000, 0.694789
279.000000, 0.691223
278.000000, 0.687577
277.000000, 0.685153
276.000000, 0.683314
275.000000, 0.679335
274.000000, 0.675061
273.000000, 0.671585
272.000000, 0.666532
271.000000, 0.662603
270.000000, 0.658020
269.000000, 0.655028
268.000000, 0.651134
267.000000, 0.647844
266.000000, 0.646363
265.000000, 0.642483
264.000000, 0.641008
263.000000, 0.639277
262.000000, 0.638766
261.000000, 0.636078
260.000000, 0.637619
259.000000, 0.638284
258.000000, 0.638716
257.000000, 0.640069
256.000000, 0.640634
255.000000, 0.642571
254.000000, 0.644449
253.000000, 0.644733
252.000000, 0.646426
251.000000, 0.646207
250.000000, 0.649144
249.000000, 0.652037
248.000000, 0.655215
247.000000, 0.657682
246.000000, 0.661590
245.000000, 0.664710
244.000000, 0.668129
243.000000, 0.671313
242.000000, 0.674559
241.000000, 0.678061
240.000000, 0.680117
239.000000, 0.681702
238.000000, 0.683869
237.000000, 0.684011
236.000000, 0.682749
235.000000, 0.682510
234.000000, 0.681164
233.000000, 0.681767
232.000000, 0.680535
231.000000, 0.679323
230.000000, 0.677307
229.000000, 0.674547
228.000000, 0.670374
227.000000, 0.665596
226.000000, 0.660568
225.000000, 0.654167
224.000000, 0.645705
223.000000, 0.639196
222.000000, 0.633578
221.000000, 0.624229
220.000000, 0.615903
219.000000, 0.607002
218.000000, 0.597783
217.000000, 0.590047
216.000000, 0.582559
215.000000, 0.575830
214.000000, 0.569474
213.000000, 0.563186
212.000000, 0.555954
211.000000, 0.550431
210.000000, 0.543480
209.000000, 0.538170
208.000000, 0.531150
207.000000, 0.526167
206.000000, 0.523416
205.000000, 0.518023
204.000000, 0.512942
203.000000, 0.507900
202.000000, 0.502541
201.000000, 0.497635
200.000000, 0.490490
