nm, A
268.000000, 1.094055
267.000000, 1.096845
266.000000, 1.096652
265.000000, 1.094704
264.000000, 1.095752
263.000000, 1.095808
262.000000, 1.097205
261.000000, 1.095342
260.000000, 1.097331
259.000000, 1.099286
258.000000, 1.097230
257.000000, 1.098581
256.000000, 1.097660
255.000000, 1.099887
254.000000, 1.100072
253.000000, 1.103281
252.000000, 1.102694
251.000000, 1.100110
250.000000, 1.098169
249.000000, 1.100463
248.000000, 1.099250
247.000000, 1.097917
246.000000, 1.097216
245.000000, 1.097907
244.000000, 1.099226
243.000000, 1.098916
242.000000, 1.096302
241.000000, 1.094748
240.000000, 1.095685
239.000000, 1.094145
238.000000, 1.091897
237.000000, 1.090643
236.000000, 1.089509
235.000000, 1.084750
234.000000, 1.084863
233.000000, 1.082886
232.000000, 1.081242
231.000000, 1.081183
230.000000, 1.079158
229.000000, 1.074870
228.000000, 1.075081
227.000000, 1.072387
226.000000, 1.068969
225.000000, 1.066838
224.000000, 1.063834
223.000000, 1.065814
222.000000, 1.064952
221.000000, 1.061521
220.000000, 1.059358
219.000000, 1.057219
218.000000, 1.054150
217.000000, 1.052042
216.000000, 1.048368
215.000000, 1.044944
214.000000, 1.045923
213.000000, 1.045832
212.000000, 1.041239
211.000000, 1.042795
210.000000, 1.040849
209.000000, 1.037420
208.000000, 1.032294
207.000000, 1.030330
206.000000, 1.030521
205.000000, 1.024456
204.000000, 1.019249
203.000000, 1.016448
202.000000, 1.009953
201.000000, 1.000204
200.000000, 0.990819
