nm, A
696.000000, 0.063047
695.000000, 0.063376
694.000000, 0.063497
693.000000, 0.063173
692.000000, 0.062778
691.000000, 0.062951
690.000000, 0.062980
689.000000, 0.062642
688.000000, 0.062545
687.000000, 0.062344
686.000000, 0.062266
685.000000, 0.062174
684.000000, 0.062092
683.000000, 0.061830
682.000000, 0.061585
681.000000, 0.061466
680.000000, 0.061365
679.000000, 0.061101
678.000000, 0.061011
677.000000, 0.061044
676.000000, 0.061181
675.000000, 0.061055
674.000000, 0.060727
673.000000, 0.060629
672.000000, 0.060514
671.000000, 0.060331
670.000000, 0.060244
669.000000, 0.060005
668.000000, 0.059942
667.000000, 0.060032
666.000000, 0.059830
665.000000, 0.059982
664.000000, 0.060038
663.000000, 0.059958
662.000000, 0.059668
661.000000, 0.059317
660.000000, 0.059114
659.000000, 0.058815
658.000000, 0.058788
657.000000, 0.058937
656.000000, 0.058763
655.000000, 0.058585
654.000000, 0.058538
653.000000, 0.058364
652.000000, 0.058262
651.000000, 0.058023
650.000000, 0.058209
649.000000, 0.057922
648.000000, 0.057621
647.000000, 0.057590
646.000000, 0.057684
645.000000, 0.057435
644.000000, 0.057262
643.000000, 0.057280
642.000000, 0.057040
641.000000, 0.056905
640.000000, 0.056994
639.000000, 0.057019
638.000000, 0.056774
637.000000, 0.056471
636.000000, 0.056346
635.000000, 0.056286
634.000000, 0.056034
633.000000, 0.056024
632.000000, 0.055980
631.000000, 0.055663
630.000000, 0.055864
629.000000, 0.055676
628.000000, 0.055466
627.000000, 0.055478
626.000000, 0.055334
625.000000, 0.054919
624.000000, 0.054986
623.000000, 0.054949
622.000000, 0.054732
621.000000, 0.054878
620.000000, 0.054661
619.000000, 0.054608
618.000000, 0.054397
617.000000, 0.054388
616.000000, 0.054357
615.000000, 0.054108
614.000000, 0.053869
613.000000, 0.053586
612.000000, 0.053631
611.000000, 0.053485
610.000000, 0.053331
609.000000, 0.053292
608.000000, 0.053250
607.000000, 0.053234
606.000000, 0.053055
605.000000, 0.052863
604.000000, 0.052643
603.000000, 0.052622
602.000000, 0.052597
601.000000, 0.052540
600.000000, 0.052349
599.000000, 0.052079
598.000000, 0.052044
597.000000, 0.051982
596.000000, 0.052072
595.000000, 0.051622
594.000000, 0.051705
593.000000, 0.051549
592.000000, 0.051248
591.000000, 0.051068
590.000000, 0.051013
589.000000, 0.051122
588.000000, 0.051072
587.000000, 0.050783
586.000000, 0.050641
585.000000, 0.050808
584.000000, 0.050498
583.000000, 0.050311
582.000000, 0.050347
581.000000, 0.050257
580.000000, 0.050208
579.000000, 0.049974
578.000000, 0.049865
577.000000, 0.049668
576.000000, 0.049653
575.000000, 0.049255
574.000000, 0.049353
573.000000, 0.049219
572.000000, 0.049208
571.000000, 0.049006
570.000000, 0.048727
569.000000, 0.048798
568.000000, 0.048716
567.000000, 0.048868
566.000000, 0.048485
565.000000, 0.048228
564.000000, 0.048129
563.000000, 0.047956
562.000000, 0.048078
561.000000, 0.047923
560.000000, 0.047539
559.000000, 0.047569
558.000000, 0.047520
557.000000, 0.047396
556.000000, 0.047527
555.000000, 0.047336
554.000000, 0.047290
553.000000, 0.046926
552.000000, 0.046979
551.000000, 0.046645
550.000000, 0.046660
549.000000, 0.046590
548.000000, 0.046515
547.000000, 0.046588
546.000000, 0.046288
545.000000, 0.046193
544.000000, 0.046142
543.000000, 0.046012
542.000000, 0.045835
541.000000, 0.045785
540.000000, 0.045908
539.000000, 0.045479
538.000000, 0.045422
537.000000, 0.045421
536.000000, 0.045330
535.000000, 0.045194
534.000000, 0.045043
533.000000, 0.044886
532.000000, 0.044659
531.000000, 0.044724
530.000000, 0.044460
529.000000, 0.044445
528.000000, 0.044519
527.000000, 0.044306
526.000000, 0.044489
525.000000, 0.044188
524.000000, 0.044077
523.000000, 0.043940
522.000000, 0.044138
521.000000, 0.043858
520.000000, 0.043582
519.000000, 0.043641
518.000000, 0.043450
517.000000, 0.043443
516.000000, 0.043270
515.000000, 0.043275
514.000000, 0.043049
513.000000, 0.043046
512.000000, 0.042961
511.000000, 0.042649
510.000000, 0.042695
509.000000, 0.042764
508.000000, 0.042423
507.000000, 0.042266
506.000000, 0.042146
505.000000, 0.042004
504.000000, 0.042066
503.000000, 0.042027
502.000000, 0.042132
501.000000, 0.041813
500.000000, 0.041774
499.000000, 0.041736
498.000000, 0.041712
497.000000, 0.041589
496.000000, 0.041361
495.000000, 0.041271
494.000000, 0.040997
493.000000, 0.040863
492.000000, 0.040986
491.000000, 0.040771
490.000000, 0.040589
489.000000, 0.040476
488.000000, 0.040319
487.000000, 0.040411
486.000000, 0.040440
485.000000, 0.040074
484.000000, 0.040114
483.000000, 0.039655
482.000000, 0.039741
481.000000, 0.039639
480.000000, 0.039539
479.000000, 0.039429
478.000000, 0.039412
477.000000, 0.039279
476.000000, 0.039310
475.000000, 0.039317
474.000000, 0.039106
473.000000, 0.038929
472.000000, 0.038804
471.000000, 0.038759
470.000000, 0.038617
469.000000, 0.038703
468.000000, 0.038483
467.000000, 0.038399
466.000000, 0.038704
465.000000, 0.038562
464.000000, 0.038086
463.000000, 0.037887
462.000000, 0.038012
461.000000, 0.037942
460.000000, 0.037766
459.000000, 0.037738
458.000000, 0.037597
457.000000, 0.037501
456.000000, 0.037678
455.000000, 0.037353
454.000000, 0.037264
453.000000, 0.037451
452.000000, 0.037400
451.000000, 0.037144
450.000000, 0.037083
449.000000, 0.037082
448.000000, 0.036925
447.000000, 0.036708
446.000000, 0.036914
445.000000, 0.036896
444.000000, 0.036937
443.000000, 0.037076
442.000000, 0.036840
441.000000, 0.036729
440.000000, 0.036617
439.000000, 0.036539
438.000000, 0.036498
437.000000, 0.036752
436.000000, 0.036938
435.000000, 0.036732
434.000000, 0.036861
433.000000, 0.036998
432.000000, 0.037062
431.000000, 0.037126
430.000000, 0.036922
429.000000, 0.036994
428.000000, 0.037355
427.000000, 0.037946
426.000000, 0.038477
425.000000, 0.039206
424.000000, 0.040059
423.000000, 0.041347
422.000000, 0.043081
421.000000, 0.044882
420.000000, 0.047315
419.000000, 0.050359
418.000000, 0.054321
417.000000, 0.059266
416.000000, 0.065366
415.000000, 0.072450
414.000000, 0.080908
413.000000, 0.091489
412.000000, 0.103764
411.000000, 0.117351
410.000000, 0.132616
409.000000, 0.149677
408.000000, 0.168065
407.000000, 0.187912
406.000000, 0.209241
405.000000, 0.232064
404.000000, 0.256264
403.000000, 0.281909
402.000000, 0.309435
401.000000, 0.337312
400.000000, 0.365821
399.000000, 0.395679
398.000000, 0.425793
397.000000, 0.456388
396.000000, 0.487298
395.000000, 0.518670
394.000000, 0.550475
393.000000, 0.581957
392.000000, 0.613880
391.000000, 0.645352
390.000000, 0.676201
389.000000, 0.705355
388.000000, 0.734074
387.000000, 0.761878
386.000000, 0.787555
385.000000, 0.811908
384.000000, 0.835198
383.000000, 0.857327
382.000000, 0.878401
381.000000, 0.898438
380.000000, 0.916479
379.000000, 0.933660
378.000000, 0.954341
377.000000, 0.976578
376.000000, 0.993889
375.000000, 1.006833
374.000000, 1.019795
373.000000, 1.035560
372.000000, 1.047842
371.000000, 1.058037
370.000000, 1.071264
369.000000, 1.082663
368.000000, 1.094854
367.000000, 1.106823
366.000000, 1.117706
365.000000, 1.128155
364.000000, 1.134540
363.000000, 1.143131
362.000000, 1.154412
361.000000, 1.165250
360.000000, 1.170267
359.000000, 1.179639
358.000000, 1.187479
357.000000, 1.197118
356.000000, 1.205353
355.000000, 1.209801
354.000000, 1.214273
353.000000, 1.224484
352.000000, 1.226622
351.000000, 1.231102
350.000000, 1.235655
349.000000, 1.244419
348.000000, 1.245156
347.000000, 1.251092
346.000000, 1.250838
345.000000, 1.254775
344.000000, 1.259334
343.000000, 1.254782
342.000000, 1.260506
341.000000, 1.260702
340.000000, 1.264944
339.000000, 1.256297
338.000000, 1.259800
337.000000, 1.254389
336.000000, 1.254343
335.000000, 1.251611
334.000000, 1.252708
333.000000, 1.249043
332.000000, 1.246989
331.000000, 1.252863
330.000000, 1.248121
329.000000, 1.243562
328.000000, 1.243534
327.000000, 1.244067
326.000000, 1.227379
325.000000, 1.228792
324.000000, 1.224873
323.000000, 1.229590
322.000000, 1.218156
321.000000, 1.214408
320.000000, 1.225573
319.000000, 1.211685
318.000000, 1.197036
317.000000, 1.197236
316.000000, 1.195682
315.000000, 1.188073
314.000000, 1.188884
313.000000, 1.188885
312.000000, 1.185981
311.000000, 1.186688
310.000000, 1.180160
309.000000, 1.181324
308.000000, 1.180783
307.000000, 1.179204
306.000000, 1.179151
305.000000, 1.178603
304.000000, 1.175660
303.000000, 1.176544
302.000000, 1.177687
301.000000, 1.175537
300.000000, 1.177030
299.000000, 1.176912
298.000000, 1.177675
297.000000, 1.177465
296.000000, 1.174345
295.000000, 1.174974
294.000000, 1.174178
293.000000, 1.171937
292.000000, 1.173225
291.000000, 1.173015
290.000000, 1.173614
289.000000, 1.175100
288.000000, 1.175518
287.000000, 1.173998
286.000000, 1.175946
285.000000, 1.173807
284.000000, 1.176540
283.000000, 1.175507
282.000000, 1.175054
281.000000, 1.173205
280.000000, 1.173413
279.000000, 1.172735
278.000000, 1.175076
277.000000, 1.175696
276.000000, 1.173288
275.000000, 1.172202
274.000000, 1.171293
273.000000, 1.167858
272.000000, 1.168688
271.000000, 1.166751
270.000000, 1.167260
269.000000, 1.167970
268.000000, 1.165122
267.000000, 1.165742
266.000000, 1.166961
265.000000, 1.163483
264.000000, 1.162266
263.000000, 1.162794
262.000000, 1.161873
261.000000, 1.162265
260.000000, 1.162361
259.000000, 1.160864
258.000000, 1.162693
257.000000, 1.161511
256.000000, 1.160958
255.000000, 1.161699
254.000000, 1.160694
253.000000, 1.158930
252.000000, 1.158884
251.000000, 1.156931
250.000000, 1.157562
249.000000, 1.155810
248.000000, 1.158727
247.000000, 1.160606
246.000000, 1.157226
245.000000, 1.157264
244.000000, 1.157114
243.000000, 1.159138
242.000000, 1.162153
241.000000, 1.163529
240.000000, 1.162607
239.000000, 1.165026
238.000000, 1.163979
237.000000, 1.164028
236.000000, 1.164446
235.000000, 1.163719
234.000000, 1.164531
233.000000, 1.163281
232.000000, 1.160973
231.000000, 1.158146
230.000000, 1.160156
229.000000, 1.157119
228.000000, 1.154435
227.000000, 1.151286
226.000000, 1.148967
225.000000, 1.147185
224.000000, 1.140379
223.000000, 1.140166
222.000000, 1.135043
221.000000, 1.129168
220.000000, 1.124738
219.000000, 1.119179
218.000000, 1.115345
217.000000, 1.112712
216.000000, 1.108639
215.000000, 1.104295
214.000000, 1.100442
213.000000, 1.095727
212.000000, 1.090336
211.000000, 1.085630
210.000000, 1.078973
209.000000, 1.074839
208.000000, 1.070766
207.000000, 1.066810
206.000000, 1.064528
205.000000, 1.059543
204.000000, 1.052280
203.000000, 1.045262
202.000000, 1.041224
201.000000, 1.033612
200.000000, 1.030198
