nm, A
374.000000, 0.941337
373.000000, 0.954579
372.000000, 0.969106
371.000000, 0.983523
370.000000, 0.995382
369.000000, 1.011124
368.000000, 1.024696
367.000000, 1.035335
366.000000, 1.047165
365.000000, 1.059726
364.000000, 1.069740
363.000000, 1.081734
362.000000, 1.093544
361.000000, 1.104414
360.000000, 1.112931
359.000000, 1.124392
358.000000, 1.137941
357.000000, 1.145112
356.000000, 1.153855
355.000000, 1.162570
354.000000, 1.176484
353.000000, 1.187858
352.000000, 1.192032
351.000000, 1.197566
350.000000, 1.207137
349.000000, 1.211040
348.000000, 1.216183
347.000000, 1.223033
346.000000, 1.230714
345.000000, 1.235142
344.000000, 1.237375
343.000000, 1.242126
342.000000, 1.240699
341.000000, 1.243264
340.000000, 1.249307
339.000000, 1.249002
338.000000, 1.250900
337.000000, 1.243845
336.000000, 1.247576
335.000000, 1.246955
334.000000, 1.243623
333.000000, 1.245086
332.000000, 1.242641
331.000000, 1.239536
330.000000, 1.243800
329.000000, 1.233967
328.000000, 1.234262
327.000000, 1.230788
326.000000, 1.231003
325.000000, 1.232315
324.000000, 1.235802
323.000000, 1.228731
322.000000, 1.219749
321.000000, 1.228666
320.000000, 1.224096
319.000000, 1.223566
318.000000, 1.204374
317.000000, 1.197118
316.000000, 1.198674
315.000000, 1.198728
314.000000, 1.195931
313.000000, 1.195158
312.000000, 1.195510
311.000000, 1.193311
310.000000, 1.188770
309.000000, 1.190265
308.000000, 1.190451
307.000000, 1.192683
306.000000, 1.189715
305.000000, 1.187599
304.000000, 1.188611
303.000000, 1.190040
302.000000, 1.190757
301.000000, 1.189832
300.000000, 1.192811
299.000000, 1.189796
298.000000, 1.190773
297.000000, 1.192306
296.000000, 1.193761
295.000000, 1.193679
294.000000, 1.192147
293.000000, 1.192075
292.000000, 1.195033
291.000000, 1.192434
290.000000, 1.193964
289.000000, 1.193587
288.000000, 1.195162
287.000000, 1.194921
286.000000, 1.194766
285.000000, 1.193880
284.000000, 1.194913
283.000000, 1.194403
282.000000, 1.195571
281.000000, 1.195350
280.000000, 1.193381
279.000000, 1.197681
278.000000, 1.197960
277.000000, 1.195661
276.000000, 1.197330
275.000000, 1.195777
274.000000, 1.196753
273.000000, 1.199490
272.000000, 1.197353
271.000000, 1.196702
270.000000, 1.196459
269.000000, 1.194341
268.000000, 1.197104
267.000000, 1.196251
266.000000, 1.197637
265.000000, 1.198777
264.000000, 1.197675
263.000000, 1.194253
262.000000, 1.197780
261.000000, 1.197690
260.000000, 1.199081
259.000000, 1.199210
258.000000, 1.201762
257.000000, 1.202668
256.000000, 1.201125
255.000000, 1.201962
254.000000, 1.202849
253.000000, 1.204842
252.000000, 1.203969
251.000000, 1.205868
250.000000, 1.206353
249.000000, 1.206039
248.000000, 1.204087
247.000000, 1.208642
246.000000, 1.207017
245.000000, 1.207573
244.000000, 1.206670
243.000000, 1.207969
242.000000, 1.207560
241.000000, 1.207709
240.000000, 1.208757
239.000000, 1.206771
238.000000, 1.205624
237.000000, 1.204773
236.000000, 1.204255
235.000000, 1.201137
234.000000, 1.202068
233.000000, 1.199974
232.000000, 1.198216
231.000000, 1.198964
230.000000, 1.197157
229.000000, 1.195451
228.000000, 1.195664
227.000000, 1.196344
226.000000, 1.193625
225.000000, 1.194926
224.000000, 1.189295
223.000000, 1.189967
222.000000, 1.188305
221.000000, 1.186772
220.000000, 1.187039
219.000000, 1.182052
218.000000, 1.180509
217.000000, 1.179841
216.000000, 1.177289
215.000000, 1.174770
214.000000, 1.172932
213.000000, 1.172248
212.000000, 1.172459
211.000000, 1.166399
210.000000, 1.164957
209.000000, 1.166439
208.000000, 1.164918
207.000000, 1.157927
206.000000, 1.154808
205.000000, 1.154039
204.000000, 1.140000
203.000000, 1.125325
202.000000, 1.118014
201.000000, 1.113676
200.000000, 1.107098
