nm, A
668.000000, 0.028469
667.000000, 0.028572
666.000000, 0.028417
665.000000, 0.028219
664.000000, 0.028333
663.000000, 0.028398
662.000000, 0.028346
661.000000, 0.027840
660.000000, 0.027493
659.000000, 0.027475
658.000000, 0.027501
657.000000, 0.027487
656.000000, 0.027503
655.000000, 0.027415
654.000000, 0.027382
653.000000, 0.027284
652.000000, 0.027082
651.000000, 0.026943
650.000000, 0.027167
649.000000, 0.027121
648.000000, 0.027068
647.000000, 0.026841
646.000000, 0.026770
645.000000, 0.026742
644.000000, 0.026518
643.000000, 0.026534
642.000000, 0.026651
641.000000, 0.026420
640.000000, 0.026412
639.000000, 0.026227
638.000000, 0.026190
637.000000, 0.026196
636.000000, 0.026255
635.000000, 0.025965
634.000000, 0.025876
633.000000, 0.025924
632.000000, 0.025846
631.000000, 0.025770
630.000000, 0.025657
629.000000, 0.025658
628.000000, 0.025537
627.000000, 0.025513
626.000000, 0.025493
625.000000, 0.025067
624.000000, 0.025068
623.000000, 0.025078
622.000000, 0.024981
621.000000, 0.025022
620.000000, 0.024909
619.000000, 0.024692
618.000000, 0.024779
617.000000, 0.024819
616.000000, 0.024752
615.000000, 0.024458
614.000000, 0.024585
613.000000, 0.024259
612.000000, 0.024446
611.000000, 0.024111
610.000000, 0.024131
609.000000, 0.024179
608.000000, 0.024099
607.000000, 0.023963
606.000000, 0.023761
605.000000, 0.023656
604.000000, 0.023505
603.000000, 0.023502
602.000000, 0.023552
601.000000, 0.023595
600.000000, 0.023481
599.000000, 0.023324
598.000000, 0.023215
597.000000, 0.023096
596.000000, 0.023064
595.000000, 0.023102
594.000000, 0.022731
593.000000, 0.022657
592.000000, 0.022928
591.000000, 0.022638
590.000000, 0.022575
589.000000, 0.022814
588.000000, 0.022614
587.000000, 0.022466
586.000000, 0.022445
585.000000, 0.022167
584.000000, 0.022205
583.000000, 0.022020
582.000000, 0.022015
581.000000, 0.021914
580.000000, 0.022013
579.000000, 0.022016
578.000000, 0.021752
577.000000, 0.021895
576.000000, 0.021888
575.000000, 0.021716
574.000000, 0.021418
573.000000, 0.021486
572.000000, 0.021382
571.000000, 0.021335
570.000000, 0.021251
569.000000, 0.020999
568.000000, 0.021202
567.000000, 0.021198
566.000000, 0.020803
565.000000, 0.020831
564.000000, 0.020774
563.000000, 0.020675
562.000000, 0.020647
561.000000, 0.020664
560.000000, 0.020437
559.000000, 0.020620
558.000000, 0.020370
557.000000, 0.020227
556.000000, 0.020570
555.000000, 0.020283
554.000000, 0.020373
553.000000, 0.020065
552.000000, 0.020104
551.000000, 0.019956
550.000000, 0.019807
549.000000, 0.019980
548.000000, 0.019703
547.000000, 0.019825
546.000000, 0.019636
545.000000, 0.019599
544.000000, 0.019676
543.000000, 0.019772
542.000000, 0.019349
541.000000, 0.019618
540.000000, 0.019460
539.000000, 0.019390
538.000000, 0.019192
537.000000, 0.019354
536.000000, 0.019183
535.000000, 0.019290
534.000000, 0.019090
533.000000, 0.018964
532.000000, 0.019021
531.000000, 0.018934
530.000000, 0.018812
529.000000, 0.018857
528.000000, 0.018920
527.000000, 0.018776
526.000000, 0.018812
525.000000, 0.018591
524.000000, 0.018679
523.000000, 0.018523
522.000000, 0.018779
521.000000, 0.018460
520.000000, 0.018573
519.000000, 0.018580
518.000000, 0.018371
517.000000, 0.018265
516.000000, 0.018292
515.000000, 0.018350
514.000000, 0.018157
513.000000, 0.018116
512.000000, 0.018320
511.000000, 0.018056
510.000000, 0.017881
509.000000, 0.018096
508.000000, 0.017909
507.000000, 0.017722
506.000000, 0.017757
505.000000, 0.017869
504.000000, 0.017968
503.000000, 0.017715
502.000000, 0.017638
501.000000, 0.017731
500.000000, 0.017574
499.000000, 0.017816
498.000000, 0.017817
497.000000, 0.017636
496.000000, 0.017118
495.000000, 0.017416
494.000000, 0.017300
493.000000, 0.017355
492.000000, 0.017664
491.000000, 0.017603
490.000000, 0.017305
489.000000, 0.016999
488.000000, 0.017046
487.000000, 0.017354
486.000000, 0.017248
485.000000, 0.016887
484.000000, 0.016954
483.000000, 0.016764
482.000000, 0.016949
481.000000, 0.016891
480.000000, 0.016894
479.000000, 0.016696
478.000000, 0.016805
477.000000, 0.016595
476.000000, 0.016905
475.000000, 0.017136
474.000000, 0.017009
473.000000, 0.016934
472.000000, 0.016806
471.000000, 0.016837
470.000000, 0.016773
469.000000, 0.016781
468.000000, 0.016919
467.000000, 0.016931
466.000000, 0.016920
465.000000, 0.017022
464.000000, 0.016779
463.000000, 0.016644
462.000000, 0.016763
461.000000, 0.016944
460.000000, 0.017024
459.000000, 0.016888
458.000000, 0.016800
457.000000, 0.016842
456.000000, 0.016887
455.000000, 0.016773
454.000000, 0.016725
453.000000, 0.016770
452.000000, 0.016873
451.000000, 0.016865
450.000000, 0.016967
449.000000, 0.017176
448.000000, 0.017218
447.000000, 0.017238
446.000000, 0.017490
445.000000, 0.017544
444.000000, 0.017544
443.000000, 0.017755
442.000000, 0.017655
441.000000, 0.017909
440.000000, 0.017904
439.000000, 0.017859
438.000000, 0.018071
437.000000, 0.018475
436.000000, 0.018612
435.000000, 0.018661
434.000000, 0.019005
433.000000, 0.019304
432.000000, 0.019555
431.000000, 0.019928
430.000000, 0.020146
429.000000, 0.020447
428.000000, 0.020923
427.000000, 0.021695
426.000000, 0.022459
425.000000, 0.023490
424.000000, 0.024687
423.000000, 0.026133
422.000000, 0.027925
421.000000, 0.029746
420.000000, 0.032214
419.000000, 0.035434
418.000000, 0.039176
417.000000, 0.043505
416.000000, 0.048622
415.000000, 0.054605
414.000000, 0.061533
413.000000, 0.069721
412.000000, 0.079268
411.000000, 0.089880
410.000000, 0.101340
409.000000, 0.114327
408.000000, 0.129080
407.000000, 0.144831
406.000000, 0.161630
405.000000, 0.180212
404.000000, 0.200280
403.000000, 0.221403
402.000000, 0.243773
401.000000, 0.267058
400.000000, 0.291681
399.000000, 0.317546
398.000000, 0.343311
397.000000, 0.369698
396.000000, 0.396900
395.000000, 0.424801
394.000000, 0.453144
393.000000, 0.481655
392.000000, 0.510282
391.000000, 0.538850
390.000000, 0.566760
389.000000, 0.593323
388.000000, 0.619462
387.000000, 0.644843
386.000000, 0.668120
385.000000, 0.691105
384.000000, 0.712515
383.000000, 0.732073
382.000000, 0.751313
381.000000, 0.769350
380.000000, 0.786508
379.000000, 0.803073
378.000000, 0.819671
377.000000, 0.840111
376.000000, 0.856817
375.000000, 0.868753
374.000000, 0.881457
373.000000, 0.895550
372.000000, 0.906766
371.000000, 0.916765
370.000000, 0.929571
369.000000, 0.943803
368.000000, 0.955111
367.000000, 0.963998
366.000000, 0.973309
365.000000, 0.982909
364.000000, 0.992842
363.000000, 1.005227
362.000000, 1.015855
361.000000, 1.023351
360.000000, 1.031313
359.000000, 1.041378
358.000000, 1.048252
357.000000, 1.060760
356.000000, 1.070464
355.000000, 1.071862
354.000000, 1.081976
353.000000, 1.088250
352.000000, 1.094359
351.000000, 1.104930
350.000000, 1.109991
349.000000, 1.119912
348.000000, 1.122172
347.000000, 1.127799
346.000000, 1.136350
345.000000, 1.136480
344.000000, 1.140831
343.000000, 1.143448
342.000000, 1.149358
341.000000, 1.149236
340.000000, 1.153913
339.000000, 1.156118
338.000000, 1.155686
337.000000, 1.155817
336.000000, 1.162698
335.000000, 1.161495
334.000000, 1.163385
333.000000, 1.164087
332.000000, 1.160558
331.000000, 1.159490
330.000000, 1.159197
329.000000, 1.159641
328.000000, 1.163871
327.000000, 1.164469
326.000000, 1.152912
325.000000, 1.151389
324.000000, 1.154325
323.000000, 1.156847
322.000000, 1.152688
321.000000, 1.146175
320.000000, 1.151638
319.000000, 1.145801
318.000000, 1.132840
317.000000, 1.124684
316.000000, 1.122254
315.000000, 1.124764
314.000000, 1.122191
313.000000, 1.121672
312.000000, 1.119980
311.000000, 1.119264
310.000000, 1.119704
309.000000, 1.117182
308.000000, 1.118047
307.000000, 1.120151
306.000000, 1.119054
305.000000, 1.117200
304.000000, 1.117322
303.000000, 1.116349
302.000000, 1.120016
301.000000, 1.118581
300.000000, 1.117383
299.000000, 1.119812
298.000000, 1.121110
297.000000, 1.119435
296.000000, 1.118498
295.000000, 1.120716
294.000000, 1.123126
293.000000, 1.123030
292.000000, 1.119251
291.000000, 1.120768
290.000000, 1.119374
289.000000, 1.120566
288.000000, 1.119502
287.000000, 1.119450
286.000000, 1.121801
285.000000, 1.119861
284.000000, 1.118853
283.000000, 1.121112
282.000000, 1.119929
281.000000, 1.119976
280.000000, 1.118522
279.000000, 1.119271
278.000000, 1.119124
277.000000, 1.118289
276.000000, 1.119942
275.000000, 1.119026
274.000000, 1.118239
273.000000, 1.116845
272.000000, 1.116334
271.000000, 1.115598
270.000000, 1.118110
269.000000, 1.117085
268.000000, 1.114995
267.000000, 1.114006
266.000000, 1.115627
265.000000, 1.111827
264.000000, 1.113204
263.000000, 1.115238
262.000000, 1.115092
261.000000, 1.110279
260.000000, 1.112572
259.000000, 1.112294
258.000000, 1.114077
257.000000, 1.114487
256.000000, 1.110961
255.000000, 1.112782
254.000000, 1.111847
253.000000, 1.112054
252.000000, 1.111743
251.000000, 1.110132
250.000000, 1.111259
249.000000, 1.111005
248.000000, 1.108291
247.000000, 1.109107
246.000000, 1.108862
245.000000, 1.107176
244.000000, 1.106471
243.000000, 1.105878
242.000000, 1.103713
241.000000, 1.104209
240.000000, 1.100478
239.000000, 1.100555
238.000000, 1.098306
237.000000, 1.096893
236.000000, 1.096460
235.000000, 1.093851
234.000000, 1.091456
233.000000, 1.089825
232.000000, 1.087273
231.000000, 1.087130
230.000000, 1.086157
229.000000, 1.083510
228.000000, 1.083012
227.000000, 1.079602
226.000000, 1.079540
225.000000, 1.077169
224.000000, 1.074624
223.000000, 1.073188
222.000000, 1.071494
221.000000, 1.068994
220.000000, 1.068274
219.000000, 1.064475
218.000000, 1.061656
217.000000, 1.059513
216.000000, 1.058856
215.000000, 1.055331
214.000000, 1.052561
213.000000, 1.048630
212.000000, 1.046229
211.000000, 1.043999
210.000000, 1.040836
209.000000, 1.037529
208.000000, 1.032979
207.000000, 1.029719
206.000000, 1.030079
205.000000, 1.025968
204.000000, 1.020531
203.000000, 1.019886
202.000000, 1.018636
201.000000, 1.016594
200.000000, 1.011458
