nm, A
230.000000, 1.091016
229.000000, 1.088885
228.000000, 1.088706
227.000000, 1.086803
226.000000, 1.085487
225.000000, 1.082551
224.000000, 1.081439
223.000000, 1.081607
222.000000, 1.076293
221.000000, 1.076247
220.000000, 1.074749
219.000000, 1.070466
218.000000, 1.071194
217.000000, 1.065700
216.000000, 1.063152
215.000000, 1.061835
214.000000, 1.058877
213.000000, 1.058889
212.000000, 1.055222
211.000000, 1.055341
210.000000, 1.050757
209.000000, 1.045069
208.000000, 1.041405
207.000000, 1.037915
206.000000, 1.040123
205.000000, 1.037616
204.000000, 1.032227
203.000000, 1.032144
202.000000, 1.029782
201.000000, 1.026110
200.000000, 1.021956
