nm, A
451.000000, 0.107650
450.000000, 0.108352
449.000000, 0.109058
448.000000, 0.109661
447.000000, 0.110216
446.000000, 0.111015
445.000000, 0.111938
444.000000, 0.112737
443.000000, 0.113675
442.000000, 0.114406
441.000000, 0.115313
440.000000, 0.116034
439.000000, 0.116931
438.000000, 0.118039
437.000000, 0.119266
436.000000, 0.120216
435.000000, 0.121338
434.000000, 0.122562
433.000000, 0.123736
432.000000, 0.124946
431.000000, 0.126135
430.000000, 0.127256
429.000000, 0.128613
428.000000, 0.130120
427.000000, 0.131899
426.000000, 0.133621
425.000000, 0.135208
424.000000, 0.136854
423.000000, 0.138908
422.000000, 0.141130
421.000000, 0.143384
420.000000, 0.145724
419.000000, 0.148139
418.000000, 0.151126
417.000000, 0.154402
416.000000, 0.158111
415.000000, 0.162122
414.000000, 0.166520
413.000000, 0.172151
412.000000, 0.178596
411.000000, 0.185690
410.000000, 0.193692
409.000000, 0.203250
408.000000, 0.214095
407.000000, 0.226341
406.000000, 0.240278
405.000000, 0.255647
404.000000, 0.272593
403.000000, 0.290933
402.000000, 0.310464
401.000000, 0.331222
400.000000, 0.353180
399.000000, 0.375764
398.000000, 0.399036
397.000000, 0.423277
396.000000, 0.447416
395.000000, 0.471660
394.000000, 0.496435
393.000000, 0.521230
392.000000, 0.545509
391.000000, 0.568879
390.000000, 0.592292
389.000000, 0.614486
388.000000, 0.635317
387.000000, 0.655012
386.000000, 0.673601
385.000000, 0.691124
384.000000, 0.707429
383.000000, 0.722708
382.000000, 0.737085
381.000000, 0.750929
380.000000, 0.763523
379.000000, 0.774912
378.000000, 0.787116
377.000000, 0.800654
376.000000, 0.810022
375.000000, 0.819555
374.000000, 0.829381
373.000000, 0.838671
372.000000, 0.846204
371.000000, 0.852780
370.000000, 0.860075
369.000000, 0.864154
368.000000, 0.870126
367.000000, 0.876387
366.000000, 0.881710
365.000000, 0.884080
364.000000, 0.887943
363.000000, 0.889480
362.000000, 0.892153
361.000000, 0.894362
360.000000, 0.894077
359.000000, 0.893555
358.000000, 0.890378
357.000000, 0.886033
356.000000, 0.882428
355.000000, 0.876054
354.000000, 0.870634
353.000000, 0.865991
352.000000, 0.856442
351.000000, 0.851295
350.000000, 0.842447
349.000000, 0.835711
348.000000, 0.829052
347.000000, 0.823694
346.000000, 0.815250
345.000000, 0.812254
344.000000, 0.805900
343.000000, 0.801469
342.000000, 0.797086
341.000000, 0.791743
340.000000, 0.787709
339.000000, 0.786645
338.000000, 0.779395
337.000000, 0.778690
336.000000, 0.774452
335.000000, 0.769810
334.000000, 0.766924
333.000000, 0.766808
332.000000, 0.764056
331.000000, 0.761589
330.000000, 0.756428
329.000000, 0.757032
328.000000, 0.754964
327.000000, 0.754650
326.000000, 0.754151
325.000000, 0.749560
324.000000, 0.751316
323.000000, 0.753579
322.000000, 0.751881
321.000000, 0.755815
320.000000, 0.754970
319.000000, 0.750755
318.000000, 0.749699
317.000000, 0.749548
316.000000, 0.749595
315.000000, 0.746998
314.000000, 0.744438
313.000000, 0.740557
312.000000, 0.734671
311.000000, 0.728488
310.000000, 0.723068
309.000000, 0.715775
308.000000, 0.713674
307.000000, 0.712421
306.000000, 0.711351
305.000000, 0.710053
304.000000, 0.714436
303.000000, 0.716655
302.000000, 0.720932
301.000000, 0.723659
300.000000, 0.726048
299.000000, 0.725385
298.000000, 0.724635
297.000000, 0.724055
296.000000, 0.721206
295.000000, 0.721255
294.000000, 0.718065
293.000000, 0.718780
292.000000, 0.714198
291.000000, 0.715039
290.000000, 0.715512
289.000000, 0.712717
288.000000, 0.711603
287.000000, 0.710439
286.000000, 0.708937
285.000000, 0.707397
284.000000, 0.704214
283.000000, 0.700707
282.000000, 0.699453
281.000000, 0.697316
280.000000, 0.694099
279.000000, 0.690942
278.000000, 0.688540
277.000000, 0.685607
276.000000, 0.682239
275.000000, 0.677510
274.000000, 0.675377
273.000000, 0.669999
272.000000, 0.665545
271.000000, 0.661802
270.000000, 0.658729
269.000000, 0.653320
268.000000, 0.649418
267.000000, 0.646622
266.000000, 0.642882
265.000000, 0.638718
264.000000, 0.636172
263.000000, 0.633828
262.000000, 0.634007
261.000000, 0.631154
260.000000, 0.631663
259.000000, 0.631640
258.000000, 0.632841
257.000000, 0.631817
256.000000, 0.633790
255.000000, 0.636774
254.000000, 0.637106
253.000000, 0.637865
252.000000, 0.638728
251.000000, 0.639196
250.000000, 0.640512
249.000000, 0.643744
248.000000, 0.646368
247.000000, 0.649173
246.000000, 0.652366
245.000000, 0.655575
244.000000, 0.658790
243.000000, 0.661285
242.000000, 0.664598
241.000000, 0.668829
240.000000, 0.670114
239.000000, 0.673026
238.000000, 0.674531
237.000000, 0.674220
236.000000, 0.674568
235.000000, 0.675104
234.000000, 0.675022
233.000000, 0.675802
232.000000, 0.673181
231.000000, 0.672172
230.000000, 0.670133
229.000000, 0.668566
228.000000, 0.663789
227.000000, 0.659671
226.000000, 0.654698
225.000000, 0.649106
224.000000, 0.640188
223.000000, 0.633756
222.000000, 0.627310
221.000000, 0.619179
220.000000, 0.612470
219.000000, 0.601982
218.000000, 0.594268
217.000000, 0.585470
216.000000, 0.576784
215.000000, 0.569207
214.000000, 0.563871
213.000000, 0.557899
212.000000, 0.550052
211.000000, 0.546079
210.000000, 0.538801
209.000000, 0.532480
208.000000, 0.524547
207.000000, 0.516598
206.000000, 0.512659
205.000000, 0.506037
204.000000, 0.501107
203.000000, 0.496607
202.000000, 0.488326
201.000000, 0.481771
200.000000, 0.479021
