nm, A
591.000000, 0.046406
590.000000, 0.046526
589.000000, 0.046516
588.000000, 0.046587
587.000000, 0.046144
586.000000, 0.045872
585.000000, 0.045957
584.000000, 0.045837
583.000000, 0.045632
582.000000, 0.045749
581.000000, 0.045541
580.000000, 0.045526
579.000000, 0.045414
578.000000, 0.045406
577.000000, 0.045223
576.000000, 0.045008
575.000000, 0.044948
574.000000, 0.044870
573.000000, 0.044714
572.000000, 0.044673
571.000000, 0.044652
570.000000, 0.044331
569.000000, 0.044178
568.000000, 0.044172
567.000000, 0.043960
566.000000, 0.043993
565.000000, 0.043834
564.000000, 0.043780
563.000000, 0.043670
562.000000, 0.043579
561.000000, 0.043518
560.000000, 0.043344
559.000000, 0.043489
558.000000, 0.043162
557.000000, 0.042820
556.000000, 0.043052
555.000000, 0.043036
554.000000, 0.042816
553.000000, 0.042668
552.000000, 0.042653
551.000000, 0.042513
550.000000, 0.042423
549.000000, 0.042549
548.000000, 0.042355
547.000000, 0.042215
546.000000, 0.042191
545.000000, 0.041887
544.000000, 0.041780
543.000000, 0.041790
542.000000, 0.041730
541.000000, 0.041646
540.000000, 0.041741
539.000000, 0.041474
538.000000, 0.041205
537.000000, 0.041349
536.000000, 0.041094
535.000000, 0.041217
534.000000, 0.041136
533.000000, 0.040792
532.000000, 0.040847
531.000000, 0.040853
530.000000, 0.040486
529.000000, 0.040460
528.000000, 0.040616
527.000000, 0.040541
526.000000, 0.040516
525.000000, 0.040093
524.000000, 0.040292
523.000000, 0.039961
522.000000, 0.040050
521.000000, 0.040001
520.000000, 0.039850
519.000000, 0.040067
518.000000, 0.039777
517.000000, 0.039469
516.000000, 0.039330
515.000000, 0.039443
514.000000, 0.039078
513.000000, 0.039131
512.000000, 0.039277
511.000000, 0.039110
510.000000, 0.038818
509.000000, 0.039169
508.000000, 0.038650
507.000000, 0.038632
506.000000, 0.038533
505.000000, 0.038563
504.000000, 0.038675
503.000000, 0.038574
502.000000, 0.038336
501.000000, 0.038481
500.000000, 0.038226
499.000000, 0.037927
498.000000, 0.037983
497.000000, 0.037918
496.000000, 0.037588
495.000000, 0.037700
494.000000, 0.037457
493.000000, 0.037417
492.000000, 0.037626
491.000000, 0.037504
490.000000, 0.037229
489.000000, 0.037213
488.000000, 0.037089
487.000000, 0.036996
486.000000, 0.036955
485.000000, 0.036727
484.000000, 0.036531
483.000000, 0.036238
482.000000, 0.036334
481.000000, 0.036312
480.000000, 0.036235
479.000000, 0.036001
478.000000, 0.036063
477.000000, 0.035924
476.000000, 0.036110
475.000000, 0.035991
474.000000, 0.035902
473.000000, 0.035649
472.000000, 0.035432
471.000000, 0.035411
470.000000, 0.035259
469.000000, 0.035404
468.000000, 0.035235
467.000000, 0.035283
466.000000, 0.035384
465.000000, 0.035069
464.000000, 0.034920
463.000000, 0.034584
462.000000, 0.034696
461.000000, 0.034926
460.000000, 0.034633
459.000000, 0.034578
458.000000, 0.034508
457.000000, 0.034322
456.000000, 0.034143
455.000000, 0.034253
454.000000, 0.034141
453.000000, 0.033780
452.000000, 0.033921
451.000000, 0.034163
450.000000, 0.034106
449.000000, 0.034016
448.000000, 0.033909
447.000000, 0.033956
446.000000, 0.034178
445.000000, 0.033922
444.000000, 0.033768
443.000000, 0.033929
442.000000, 0.033755
441.000000, 0.033724
440.000000, 0.033534
439.000000, 0.033136
438.000000, 0.033360
437.000000, 0.033574
436.000000, 0.033639
435.000000, 0.033787
434.000000, 0.033860
433.000000, 0.033906
432.000000, 0.033946
431.000000, 0.034258
430.000000, 0.034122
429.000000, 0.034144
428.000000, 0.034623
427.000000, 0.035128
426.000000, 0.035741
425.000000, 0.036733
424.000000, 0.037504
423.000000, 0.038891
422.000000, 0.040550
421.000000, 0.042295
420.000000, 0.045029
419.000000, 0.048362
418.000000, 0.052409
417.000000, 0.057490
416.000000, 0.063827
415.000000, 0.071303
414.000000, 0.080056
413.000000, 0.090624
412.000000, 0.102894
411.000000, 0.116358
410.000000, 0.131363
409.000000, 0.148289
408.000000, 0.166746
407.000000, 0.186860
406.000000, 0.208525
405.000000, 0.231410
404.000000, 0.255876
403.000000, 0.281264
402.000000, 0.308012
401.000000, 0.336135
400.000000, 0.364994
399.000000, 0.394652
398.000000, 0.424818
397.000000, 0.455426
396.000000, 0.486100
395.000000, 0.517218
394.000000, 0.549366
393.000000, 0.581449
392.000000, 0.613110
391.000000, 0.644392
390.000000, 0.675533
389.000000, 0.704743
388.000000, 0.732685
387.000000, 0.759570
386.000000, 0.785759
385.000000, 0.809587
384.000000, 0.832837
383.000000, 0.854829
382.000000, 0.875818
381.000000, 0.896292
380.000000, 0.914448
379.000000, 0.931661
378.000000, 0.950448
377.000000, 0.974279
376.000000, 0.991975
375.000000, 1.003751
374.000000, 1.016427
373.000000, 1.034969
372.000000, 1.048066
371.000000, 1.057142
370.000000, 1.070608
369.000000, 1.079938
368.000000, 1.091708
367.000000, 1.101681
366.000000, 1.111499
365.000000, 1.121205
364.000000, 1.128297
363.000000, 1.140761
362.000000, 1.151666
361.000000, 1.160130
360.000000, 1.167553
359.000000, 1.174984
358.000000, 1.183165
357.000000, 1.191883
356.000000, 1.200405
355.000000, 1.206353
354.000000, 1.210869
353.000000, 1.217457
352.000000, 1.222315
351.000000, 1.230523
350.000000, 1.233885
349.000000, 1.240630
348.000000, 1.238270
347.000000, 1.248606
346.000000, 1.251477
345.000000, 1.253379
344.000000, 1.250138
343.000000, 1.249855
342.000000, 1.250888
341.000000, 1.252498
340.000000, 1.255936
339.000000, 1.252942
338.000000, 1.255502
337.000000, 1.250894
336.000000, 1.248769
335.000000, 1.246418
334.000000, 1.245809
333.000000, 1.246709
332.000000, 1.242321
331.000000, 1.237837
330.000000, 1.243115
329.000000, 1.247159
328.000000, 1.226930
327.000000, 1.232969
326.000000, 1.227793
325.000000, 1.218546
324.000000, 1.225566
323.000000, 1.216894
322.000000, 1.212309
321.000000, 1.210575
320.000000, 1.218650
319.000000, 1.212152
318.000000, 1.195308
317.000000, 1.188132
316.000000, 1.185342
315.000000, 1.181639
314.000000, 1.182520
313.000000, 1.181760
312.000000, 1.177785
311.000000, 1.175103
310.000000, 1.173144
309.000000, 1.174368
308.000000, 1.175792
307.000000, 1.174727
306.000000, 1.171409
305.000000, 1.173574
304.000000, 1.169624
303.000000, 1.168851
302.000000, 1.168085
301.000000, 1.171710
300.000000, 1.168568
299.000000, 1.171077
298.000000, 1.167928
297.000000, 1.167730
296.000000, 1.166860
295.000000, 1.167920
294.000000, 1.167172
293.000000, 1.167894
292.000000, 1.168130
291.000000, 1.169239
290.000000, 1.167507
289.000000, 1.165679
288.000000, 1.168510
287.000000, 1.168041
286.000000, 1.170534
285.000000, 1.171116
284.000000, 1.168554
283.000000, 1.167742
282.000000, 1.168192
281.000000, 1.169199
280.000000, 1.167743
279.000000, 1.167492
278.000000, 1.167121
277.000000, 1.165724
276.000000, 1.164875
275.000000, 1.166489
274.000000, 1.166826
273.000000, 1.165261
272.000000, 1.162717
271.000000, 1.162071
270.000000, 1.161078
269.000000, 1.163619
268.000000, 1.161063
267.000000, 1.161041
266.000000, 1.160668
265.000000, 1.159405
264.000000, 1.156064
263.000000, 1.162243
262.000000, 1.157853
261.000000, 1.156717
260.000000, 1.157150
259.000000, 1.156182
258.000000, 1.157644
257.000000, 1.155808
256.000000, 1.154257
255.000000, 1.156282
254.000000, 1.156553
253.000000, 1.155041
252.000000, 1.157691
251.000000, 1.155205
250.000000, 1.153370
249.000000, 1.153542
248.000000, 1.153341
247.000000, 1.152781
246.000000, 1.153339
245.000000, 1.154406
244.000000, 1.155834
243.000000, 1.154063
242.000000, 1.158439
241.000000, 1.161826
240.000000, 1.160768
239.000000, 1.161146
238.000000, 1.161979
237.000000, 1.163339
236.000000, 1.164488
235.000000, 1.161707
234.000000, 1.161000
233.000000, 1.162635
232.000000, 1.159526
231.000000, 1.157615
230.000000, 1.155305
229.000000, 1.153901
228.000000, 1.152277
227.000000, 1.149442
226.000000, 1.148461
225.000000, 1.143966
224.000000, 1.138415
223.000000, 1.135664
222.000000, 1.132270
221.000000, 1.129488
220.000000, 1.125365
219.000000, 1.119211
218.000000, 1.113284
217.000000, 1.108713
216.000000, 1.104806
215.000000, 1.100522
214.000000, 1.097639
213.000000, 1.094026
212.000000, 1.088171
211.000000, 1.086102
210.000000, 1.081324
209.000000, 1.075875
208.000000, 1.069332
207.000000, 1.065633
206.000000, 1.062661
205.000000, 1.055450
204.000000, 1.052546
203.000000, 1.047905
202.000000, 1.037700
201.000000, 1.030871
200.000000, 1.028280
