nm, A
494.000000, 0.126324
493.000000, 0.126505
492.000000, 0.126467
491.000000, 0.126442
490.000000, 0.126283
489.000000, 0.125998
488.000000, 0.126179
487.000000, 0.126351
486.000000, 0.126292
485.000000, 0.125951
484.000000, 0.125816
483.000000, 0.125644
482.000000, 0.125834
481.000000, 0.125645
480.000000, 0.125579
479.000000, 0.125436
478.000000, 0.125660
477.000000, 0.125562
476.000000, 0.125694
475.000000, 0.125581
474.000000, 0.125441
473.000000, 0.125225
472.000000, 0.125148
471.000000, 0.125194
470.000000, 0.125161
469.000000, 0.125345
468.000000, 0.125400
467.000000, 0.125202
466.000000, 0.125532
465.000000, 0.125587
464.000000, 0.125437
463.000000, 0.125181
462.000000, 0.125189
461.000000, 0.125443
460.000000, 0.125366
459.000000, 0.125356
458.000000, 0.125488
457.000000, 0.125658
456.000000, 0.125518
455.000000, 0.125709
454.000000, 0.125726
453.000000, 0.125549
452.000000, 0.125665
451.000000, 0.125809
450.000000, 0.125784
449.000000, 0.125833
448.000000, 0.125911
447.000000, 0.126029
446.000000, 0.126473
445.000000, 0.126564
444.000000, 0.126687
443.000000, 0.126779
442.000000, 0.126503
441.000000, 0.126776
440.000000, 0.126912
439.000000, 0.126916
438.000000, 0.127160
437.000000, 0.127576
436.000000, 0.127692
435.000000, 0.127742
434.000000, 0.128062
433.000000, 0.128108
432.000000, 0.128399
431.000000, 0.128720
430.000000, 0.128543
429.000000, 0.128899
428.000000, 0.129228
427.000000, 0.129401
426.000000, 0.129673
425.000000, 0.130037
424.000000, 0.130572
423.000000, 0.131375
422.000000, 0.132177
421.000000, 0.132716
420.000000, 0.133767
419.000000, 0.135162
418.000000, 0.136612
417.000000, 0.138495
416.000000, 0.141139
415.000000, 0.143912
414.000000, 0.147468
413.000000, 0.152408
412.000000, 0.157984
411.000000, 0.164384
410.000000, 0.172746
409.000000, 0.182381
408.000000, 0.193283
407.000000, 0.206217
406.000000, 0.220725
405.000000, 0.237156
404.000000, 0.255658
403.000000, 0.275237
402.000000, 0.296692
401.000000, 0.319738
400.000000, 0.343969
399.000000, 0.369543
398.000000, 0.396152
397.000000, 0.423275
396.000000, 0.450956
395.000000, 0.479376
394.000000, 0.508904
393.000000, 0.538726
392.000000, 0.568432
391.000000, 0.597065
390.000000, 0.625365
389.000000, 0.653338
388.000000, 0.679723
387.000000, 0.704653
386.000000, 0.729049
385.000000, 0.751579
384.000000, 0.772837
383.000000, 0.793139
382.000000, 0.811786
381.000000, 0.830256
380.000000, 0.847243
379.000000, 0.862863
378.000000, 0.881113
377.000000, 0.899379
376.000000, 0.913787
375.000000, 0.926382
374.000000, 0.939445
373.000000, 0.951507
372.000000, 0.961991
371.000000, 0.972159
370.000000, 0.984261
369.000000, 0.993644
368.000000, 1.007008
367.000000, 1.017393
366.000000, 1.025070
365.000000, 1.031895
364.000000, 1.038983
363.000000, 1.049188
362.000000, 1.059984
361.000000, 1.067196
360.000000, 1.074789
359.000000, 1.081597
358.000000, 1.088397
357.000000, 1.094957
356.000000, 1.104376
355.000000, 1.109701
354.000000, 1.110342
353.000000, 1.114254
352.000000, 1.120310
351.000000, 1.128296
350.000000, 1.131016
349.000000, 1.131895
348.000000, 1.134294
347.000000, 1.139602
346.000000, 1.141257
345.000000, 1.141819
344.000000, 1.148212
343.000000, 1.148296
342.000000, 1.148875
341.000000, 1.146726
340.000000, 1.150037
339.000000, 1.149572
338.000000, 1.147313
337.000000, 1.144737
336.000000, 1.145196
335.000000, 1.139735
334.000000, 1.139714
333.000000, 1.144921
332.000000, 1.135322
331.000000, 1.138403
330.000000, 1.130726
329.000000, 1.134962
328.000000, 1.136978
327.000000, 1.131071
326.000000, 1.129316
325.000000, 1.127238
324.000000, 1.124071
323.000000, 1.125271
322.000000, 1.121755
321.000000, 1.123273
320.000000, 1.118295
319.000000, 1.115242
318.000000, 1.097649
317.000000, 1.097547
316.000000, 1.094463
315.000000, 1.090605
314.000000, 1.088803
313.000000, 1.092138
312.000000, 1.089085
311.000000, 1.085617
310.000000, 1.085926
309.000000, 1.085593
308.000000, 1.086527
307.000000, 1.084689
306.000000, 1.084395
305.000000, 1.081651
304.000000, 1.083060
303.000000, 1.086875
302.000000, 1.086952
301.000000, 1.088922
300.000000, 1.083061
299.000000, 1.085302
298.000000, 1.086091
297.000000, 1.086900
296.000000, 1.086296
295.000000, 1.088597
294.000000, 1.087884
293.000000, 1.088493
292.000000, 1.090121
291.000000, 1.088397
290.000000, 1.086811
289.000000, 1.090549
288.000000, 1.093674
287.000000, 1.089871
286.000000, 1.090567
285.000000, 1.089464
284.000000, 1.089566
283.000000, 1.092134
282.000000, 1.089828
281.000000, 1.093395
280.000000, 1.089483
279.000000, 1.089213
278.000000, 1.090524
277.000000, 1.089594
276.000000, 1.092656
275.000000, 1.090875
274.000000, 1.090380
273.000000, 1.092890
272.000000, 1.092457
271.000000, 1.091208
270.000000, 1.091457
269.000000, 1.092609
268.000000, 1.093790
267.000000, 1.090581
266.000000, 1.091780
265.000000, 1.091160
264.000000, 1.091773
263.000000, 1.093467
262.000000, 1.093830
261.000000, 1.090678
260.000000, 1.093665
259.000000, 1.094990
258.000000, 1.093369
257.000000, 1.094499
256.000000, 1.095309
255.000000, 1.097078
254.000000, 1.096865
253.000000, 1.096771
252.000000, 1.097788
251.000000, 1.097581
250.000000, 1.097161
249.000000, 1.095638
248.000000, 1.095218
247.000000, 1.097721
246.000000, 1.098244
245.000000, 1.097648
244.000000, 1.095994
243.000000, 1.095132
242.000000, 1.094708
241.000000, 1.093590
240.000000, 1.091418
239.000000, 1.091036
238.000000, 1.090045
237.000000, 1.087681
236.000000, 1.086312
235.000000, 1.083812
234.000000, 1.081842
233.000000, 1.080442
232.000000, 1.077293
231.000000, 1.077910
230.000000, 1.076357
229.000000, 1.073710
228.000000, 1.072396
227.000000, 1.070420
226.000000, 1.068528
225.000000, 1.063797
224.000000, 1.062545
223.000000, 1.060028
222.000000, 1.057791
221.000000, 1.057049
220.000000, 1.056719
219.000000, 1.053343
218.000000, 1.049520
217.000000, 1.048843
216.000000, 1.047147
215.000000, 1.046099
214.000000, 1.042626
213.000000, 1.042992
212.000000, 1.041070
211.000000, 1.040908
210.000000, 1.039322
209.000000, 1.036292
208.000000, 1.033276
207.000000, 1.027082
206.000000, 1.025202
205.000000, 1.025097
204.000000, 1.019449
203.000000, 1.012958
202.000000, 1.006416
201.000000, 0.998246
200.000000, 0.993393
