nm, A
605.000000, 0.126053
604.000000, 0.126111
603.000000, 0.125959
602.000000, 0.126153
601.000000, 0.126152
600.000000, 0.126156
599.000000, 0.125860
598.000000, 0.125689
597.000000, 0.125745
596.000000, 0.125806
595.000000, 0.125902
594.000000, 0.125794
593.000000, 0.125766
592.000000, 0.125691
591.000000, 0.125589
590.000000, 0.125676
589.000000, 0.126001
588.000000, 0.126090
587.000000, 0.125995
586.000000, 0.126077
585.000000, 0.125915
584.000000, 0.125863
583.000000, 0.126053
582.000000, 0.125950
581.000000, 0.126080
580.000000, 0.126305
579.000000, 0.126297
578.000000, 0.126417
577.000000, 0.126541
576.000000, 0.126469
575.000000, 0.126494
574.000000, 0.126563
573.000000, 0.126897
572.000000, 0.127018
571.000000, 0.127141
570.000000, 0.127310
569.000000, 0.127445
568.000000, 0.127577
567.000000, 0.127652
566.000000, 0.127703
565.000000, 0.127696
564.000000, 0.128120
563.000000, 0.128084
562.000000, 0.127962
561.000000, 0.128340
560.000000, 0.128393
559.000000, 0.128462
558.000000, 0.128847
557.000000, 0.128950
556.000000, 0.129229
555.000000, 0.129323
554.000000, 0.129188
553.000000, 0.129089
552.000000, 0.129533
551.000000, 0.129355
550.000000, 0.129256
549.000000, 0.129401
548.000000, 0.129434
547.000000, 0.129612
546.000000, 0.129777
545.000000, 0.129618
544.000000, 0.129574
543.000000, 0.129610
542.000000, 0.129321
541.000000, 0.129737
540.000000, 0.129514
539.000000, 0.129525
538.000000, 0.129485
537.000000, 0.129580
536.000000, 0.129594
535.000000, 0.129556
534.000000, 0.129742
533.000000, 0.129318
532.000000, 0.129483
531.000000, 0.129395
530.000000, 0.129161
529.000000, 0.129169
528.000000, 0.129312
527.000000, 0.129087
526.000000, 0.129261
525.000000, 0.129249
524.000000, 0.128991
523.000000, 0.128959
522.000000, 0.129187
521.000000, 0.129066
520.000000, 0.128869
519.000000, 0.128745
518.000000, 0.128765
517.000000, 0.128526
516.000000, 0.128661
515.000000, 0.128604
514.000000, 0.128248
513.000000, 0.128344
512.000000, 0.128468
511.000000, 0.128225
510.000000, 0.128199
509.000000, 0.128267
508.000000, 0.128212
507.000000, 0.128086
506.000000, 0.128036
505.000000, 0.128102
504.000000, 0.127989
503.000000, 0.128005
502.000000, 0.128031
501.000000, 0.128155
500.000000, 0.128265
499.000000, 0.127894
498.000000, 0.127792
497.000000, 0.127915
496.000000, 0.127856
495.000000, 0.127762
494.000000, 0.127543
493.000000, 0.127737
492.000000, 0.127825
491.000000, 0.127786
490.000000, 0.127565
489.000000, 0.127235
488.000000, 0.127435
487.000000, 0.127512
486.000000, 0.127373
485.000000, 0.127232
484.000000, 0.127303
483.000000, 0.126869
482.000000, 0.126964
481.000000, 0.127031
480.000000, 0.126980
479.000000, 0.126650
478.000000, 0.126875
477.000000, 0.126754
476.000000, 0.126892
475.000000, 0.126814
474.000000, 0.126754
473.000000, 0.126751
472.000000, 0.126552
471.000000, 0.126480
470.000000, 0.126769
469.000000, 0.126960
468.000000, 0.126776
467.000000, 0.126594
466.000000, 0.126656
465.000000, 0.126689
464.000000, 0.126559
463.000000, 0.126540
462.000000, 0.126660
461.000000, 0.126720
460.000000, 0.126918
459.000000, 0.126871
458.000000, 0.126711
457.000000, 0.126709
456.000000, 0.126859
455.000000, 0.126898
454.000000, 0.126830
453.000000, 0.127136
452.000000, 0.127395
451.000000, 0.127104
450.000000, 0.127102
449.000000, 0.127363
448.000000, 0.127568
447.000000, 0.127545
446.000000, 0.127854
445.000000, 0.127739
444.000000, 0.127892
443.000000, 0.128352
442.000000, 0.128217
441.000000, 0.128368
440.000000, 0.128399
439.000000, 0.128272
438.000000, 0.128433
437.000000, 0.128628
436.000000, 0.128757
435.000000, 0.128941
434.000000, 0.129395
433.000000, 0.129595
432.000000, 0.129692
431.000000, 0.129926
430.000000, 0.129873
429.000000, 0.130345
428.000000, 0.130579
427.000000, 0.130937
426.000000, 0.131282
425.000000, 0.131536
424.000000, 0.131997
423.000000, 0.132714
422.000000, 0.133836
421.000000, 0.134583
420.000000, 0.135336
419.000000, 0.136514
418.000000, 0.138101
417.000000, 0.140069
416.000000, 0.142567
415.000000, 0.145400
414.000000, 0.148867
413.000000, 0.153453
412.000000, 0.159351
411.000000, 0.166167
410.000000, 0.174356
409.000000, 0.183865
408.000000, 0.195046
407.000000, 0.208137
406.000000, 0.222634
405.000000, 0.239143
404.000000, 0.257312
403.000000, 0.276935
402.000000, 0.298397
401.000000, 0.321543
400.000000, 0.345828
399.000000, 0.371267
398.000000, 0.397573
397.000000, 0.424873
396.000000, 0.452892
395.000000, 0.481502
394.000000, 0.510521
393.000000, 0.539967
392.000000, 0.569710
391.000000, 0.598556
390.000000, 0.627169
389.000000, 0.654867
388.000000, 0.681114
387.000000, 0.705850
386.000000, 0.729701
385.000000, 0.752381
384.000000, 0.773884
383.000000, 0.793665
382.000000, 0.812905
381.000000, 0.831481
380.000000, 0.848464
379.000000, 0.863551
378.000000, 0.882080
377.000000, 0.899976
376.000000, 0.915849
375.000000, 0.928042
374.000000, 0.939916
373.000000, 0.953298
372.000000, 0.964377
371.000000, 0.974060
370.000000, 0.984730
369.000000, 0.994682
368.000000, 1.005013
367.000000, 1.013830
366.000000, 1.023558
365.000000, 1.034709
364.000000, 1.040805
363.000000, 1.049139
362.000000, 1.057750
361.000000, 1.066726
360.000000, 1.074088
359.000000, 1.080530
358.000000, 1.088260
357.000000, 1.094530
356.000000, 1.099165
355.000000, 1.104389
354.000000, 1.110838
353.000000, 1.116547
352.000000, 1.120829
351.000000, 1.126368
350.000000, 1.131151
349.000000, 1.132140
348.000000, 1.134858
347.000000, 1.139225
346.000000, 1.143381
345.000000, 1.145402
344.000000, 1.146257
343.000000, 1.147831
342.000000, 1.148619
341.000000, 1.145420
340.000000, 1.148687
339.000000, 1.147161
338.000000, 1.148832
337.000000, 1.149109
336.000000, 1.144369
335.000000, 1.145774
334.000000, 1.142980
333.000000, 1.140995
332.000000, 1.141457
331.000000, 1.140416
330.000000, 1.133437
329.000000, 1.133993
328.000000, 1.134442
327.000000, 1.131906
326.000000, 1.134491
325.000000, 1.133346
324.000000, 1.124953
323.000000, 1.118433
322.000000, 1.116311
321.000000, 1.117092
320.000000, 1.128010
319.000000, 1.124873
318.000000, 1.099549
317.000000, 1.092879
316.000000, 1.093802
315.000000, 1.090571
314.000000, 1.092453
313.000000, 1.091549
312.000000, 1.091071
311.000000, 1.090019
310.000000, 1.086670
309.000000, 1.086033
308.000000, 1.085836
307.000000, 1.086031
306.000000, 1.083518
305.000000, 1.084076
304.000000, 1.087155
303.000000, 1.086918
302.000000, 1.086524
301.000000, 1.086830
300.000000, 1.087773
299.000000, 1.087040
298.000000, 1.088765
297.000000, 1.088786
296.000000, 1.088091
295.000000, 1.089217
294.000000, 1.089134
293.000000, 1.086523
292.000000, 1.089636
291.000000, 1.088145
290.000000, 1.089691
289.000000, 1.090236
288.000000, 1.092416
287.000000, 1.091152
286.000000, 1.092206
285.000000, 1.092606
284.000000, 1.091812
283.000000, 1.091291
282.000000, 1.089798
281.000000, 1.092504
280.000000, 1.094694
279.000000, 1.094387
278.000000, 1.089981
277.000000, 1.091830
276.000000, 1.090720
275.000000, 1.092032
274.000000, 1.091622
273.000000, 1.091552
272.000000, 1.091701
271.000000, 1.091228
270.000000, 1.092828
269.000000, 1.092421
268.000000, 1.088817
267.000000, 1.091625
266.000000, 1.093128
265.000000, 1.092490
264.000000, 1.093477
263.000000, 1.094091
262.000000, 1.094628
261.000000, 1.091849
260.000000, 1.094372
259.000000, 1.094548
258.000000, 1.094598
257.000000, 1.094689
256.000000, 1.096467
255.000000, 1.095076
254.000000, 1.097159
253.000000, 1.098768
252.000000, 1.098232
251.000000, 1.096765
250.000000, 1.097383
249.000000, 1.098015
248.000000, 1.099894
247.000000, 1.098894
246.000000, 1.097159
245.000000, 1.095578
244.000000, 1.095834
243.000000, 1.095116
242.000000, 1.095905
241.000000, 1.095436
240.000000, 1.094389
239.000000, 1.093304
238.000000, 1.092409
237.000000, 1.089200
236.000000, 1.086950
235.000000, 1.083017
234.000000, 1.082364
233.000000, 1.081342
232.000000, 1.078183
231.000000, 1.076977
230.000000, 1.078666
229.000000, 1.074732
228.000000, 1.072474
227.000000, 1.070800
226.000000, 1.067402
225.000000, 1.067642
224.000000, 1.063844
223.000000, 1.063251
222.000000, 1.061366
221.000000, 1.060540
220.000000, 1.055427
219.000000, 1.054275
218.000000, 1.052914
217.000000, 1.051959
216.000000, 1.049457
215.000000, 1.046305
214.000000, 1.045692
213.000000, 1.042559
212.000000, 1.040476
211.000000, 1.042640
210.000000, 1.040296
209.000000, 1.036204
208.000000, 1.032735
207.000000, 1.029878
206.000000, 1.028778
205.000000, 1.027125
204.000000, 1.018342
203.000000, 1.013078
202.000000, 1.012987
201.000000, 1.005757
200.000000, 0.997640
