nm, A
694.000000, 0.062624
693.000000, 0.062504
692.000000, 0.062207
691.000000, 0.062059
690.000000, 0.061967
689.000000, 0.061886
688.000000, 0.061975
687.000000, 0.061811
686.000000, 0.061652
685.000000, 0.061431
684.000000, 0.061281
683.000000, 0.061205
682.000000, 0.061200
681.000000, 0.060954
680.000000, 0.060695
679.000000, 0.060604
678.000000, 0.060442
677.000000, 0.060448
676.000000, 0.060429
675.000000, 0.060277
674.000000, 0.060390
673.000000, 0.060305
672.000000, 0.059689
671.000000, 0.059555
670.000000, 0.059509
669.000000, 0.059355
668.000000, 0.059540
667.000000, 0.059608
666.000000, 0.059359
665.000000, 0.059364
664.000000, 0.059437
663.000000, 0.059436
662.000000, 0.059270
661.000000, 0.058873
660.000000, 0.058451
659.000000, 0.058236
658.000000, 0.058295
657.000000, 0.058449
656.000000, 0.058240
655.000000, 0.058051
654.000000, 0.058131
653.000000, 0.057998
652.000000, 0.057792
651.000000, 0.057583
650.000000, 0.057656
649.000000, 0.057628
648.000000, 0.057242
647.000000, 0.057053
646.000000, 0.057169
645.000000, 0.056949
644.000000, 0.056802
643.000000, 0.056616
642.000000, 0.056491
641.000000, 0.056427
640.000000, 0.056342
639.000000, 0.056328
638.000000, 0.056315
637.000000, 0.056152
636.000000, 0.055983
635.000000, 0.055754
634.000000, 0.055575
633.000000, 0.055526
632.000000, 0.055411
631.000000, 0.055434
630.000000, 0.055339
629.000000, 0.055285
628.000000, 0.055233
627.000000, 0.055112
626.000000, 0.054980
625.000000, 0.054645
624.000000, 0.054609
623.000000, 0.054545
622.000000, 0.054458
621.000000, 0.054576
620.000000, 0.054362
619.000000, 0.054100
618.000000, 0.053905
617.000000, 0.053813
616.000000, 0.053938
615.000000, 0.053857
614.000000, 0.053609
613.000000, 0.053223
612.000000, 0.053333
611.000000, 0.053223
610.000000, 0.053052
609.000000, 0.053031
608.000000, 0.053100
607.000000, 0.052829
606.000000, 0.052781
605.000000, 0.052636
604.000000, 0.052486
603.000000, 0.052445
602.000000, 0.052304
601.000000, 0.052342
600.000000, 0.052198
599.000000, 0.052036
598.000000, 0.051958
597.000000, 0.051810
596.000000, 0.051740
595.000000, 0.051638
594.000000, 0.051441
593.000000, 0.051347
592.000000, 0.051030
591.000000, 0.051076
590.000000, 0.051122
589.000000, 0.051142
588.000000, 0.050942
587.000000, 0.050770
586.000000, 0.050579
585.000000, 0.050515
584.000000, 0.050551
583.000000, 0.050366
582.000000, 0.050029
581.000000, 0.050030
580.000000, 0.050027
579.000000, 0.049754
578.000000, 0.049802
577.000000, 0.049733
576.000000, 0.049665
575.000000, 0.049193
574.000000, 0.049318
573.000000, 0.049193
572.000000, 0.049065
571.000000, 0.049094
570.000000, 0.049029
569.000000, 0.048903
568.000000, 0.048695
567.000000, 0.048699
566.000000, 0.048443
565.000000, 0.048164
564.000000, 0.048151
563.000000, 0.048037
562.000000, 0.047931
561.000000, 0.047880
560.000000, 0.047724
559.000000, 0.047750
558.000000, 0.047698
557.000000, 0.047452
556.000000, 0.047622
555.000000, 0.047261
554.000000, 0.047470
553.000000, 0.047049
552.000000, 0.047068
551.000000, 0.046865
550.000000, 0.046823
549.000000, 0.046806
548.000000, 0.046498
547.000000, 0.046567
546.000000, 0.046484
545.000000, 0.046398
544.000000, 0.046374
543.000000, 0.046258
542.000000, 0.046030
541.000000, 0.046267
540.000000, 0.046006
539.000000, 0.045893
538.000000, 0.045489
537.000000, 0.045592
536.000000, 0.045478
535.000000, 0.045560
534.000000, 0.045441
533.000000, 0.045095
532.000000, 0.045079
531.000000, 0.045039
530.000000, 0.044894
529.000000, 0.044918
528.000000, 0.044835
527.000000, 0.044689
526.000000, 0.044786
525.000000, 0.044574
524.000000, 0.044503
523.000000, 0.044371
522.000000, 0.044466
521.000000, 0.044224
520.000000, 0.044036
519.000000, 0.044126
518.000000, 0.043999
517.000000, 0.043869
516.000000, 0.043529
515.000000, 0.043640
514.000000, 0.043624
513.000000, 0.043463
512.000000, 0.043570
511.000000, 0.043347
510.000000, 0.043163
509.000000, 0.043443
508.000000, 0.042889
507.000000, 0.042890
506.000000, 0.042898
505.000000, 0.042858
504.000000, 0.042860
503.000000, 0.042768
502.000000, 0.042712
501.000000, 0.042472
500.000000, 0.042457
499.000000, 0.042385
498.000000, 0.042300
497.000000, 0.042280
496.000000, 0.042112
495.000000, 0.041936
494.000000, 0.041614
493.000000, 0.041778
492.000000, 0.041686
491.000000, 0.041685
490.000000, 0.041389
489.000000, 0.040928
488.000000, 0.041106
487.000000, 0.041152
486.000000, 0.041096
485.000000, 0.040780
484.000000, 0.040861
483.000000, 0.040589
482.000000, 0.040554
481.000000, 0.040567
480.000000, 0.040369
479.000000, 0.040370
478.000000, 0.040388
477.000000, 0.040164
476.000000, 0.040175
475.000000, 0.040273
474.000000, 0.040061
473.000000, 0.039901
472.000000, 0.039861
471.000000, 0.039660
470.000000, 0.039416
469.000000, 0.039607
468.000000, 0.039637
467.000000, 0.039500
466.000000, 0.039575
465.000000, 0.039572
464.000000, 0.039147
463.000000, 0.038712
462.000000, 0.039088
461.000000, 0.039225
460.000000, 0.038932
459.000000, 0.038924
458.000000, 0.038725
457.000000, 0.038728
456.000000, 0.038692
455.000000, 0.038599
454.000000, 0.038331
453.000000, 0.038111
452.000000, 0.038398
451.000000, 0.038259
450.000000, 0.038234
449.000000, 0.038416
448.000000, 0.038236
447.000000, 0.038163
446.000000, 0.038386
445.000000, 0.038274
444.000000, 0.038174
443.000000, 0.038388
442.000000, 0.038225
441.000000, 0.038209
440.000000, 0.038043
439.000000, 0.037965
438.000000, 0.038081
437.000000, 0.038010
436.000000, 0.038084
435.000000, 0.038047
434.000000, 0.038267
433.000000, 0.038341
432.000000, 0.038502
431.000000, 0.038856
430.000000, 0.038564
429.000000, 0.038649
428.000000, 0.039021
427.000000, 0.039507
426.000000, 0.040037
425.000000, 0.040883
424.000000, 0.041729
423.000000, 0.043049
422.000000, 0.044689
421.000000, 0.046464
420.000000, 0.049019
419.000000, 0.052135
418.000000, 0.055810
417.000000, 0.060661
416.000000, 0.066921
415.000000, 0.073993
414.000000, 0.082618
413.000000, 0.093120
412.000000, 0.105302
411.000000, 0.118738
410.000000, 0.133922
409.000000, 0.151106
408.000000, 0.169558
407.000000, 0.189404
406.000000, 0.210732
405.000000, 0.233663
404.000000, 0.257958
403.000000, 0.283410
402.000000, 0.310199
401.000000, 0.338101
400.000000, 0.366878
399.000000, 0.396364
398.000000, 0.426354
397.000000, 0.456881
396.000000, 0.487894
395.000000, 0.518932
394.000000, 0.550451
393.000000, 0.582407
392.000000, 0.613979
391.000000, 0.644840
390.000000, 0.675510
389.000000, 0.705403
388.000000, 0.733034
387.000000, 0.760074
386.000000, 0.785333
385.000000, 0.809314
384.000000, 0.832639
383.000000, 0.854370
382.000000, 0.875072
381.000000, 0.894805
380.000000, 0.912913
379.000000, 0.929812
378.000000, 0.949436
377.000000, 0.974242
376.000000, 0.991333
375.000000, 1.005671
374.000000, 1.014375
373.000000, 1.029307
372.000000, 1.043077
371.000000, 1.053034
370.000000, 1.065959
369.000000, 1.078167
368.000000, 1.086696
367.000000, 1.096615
366.000000, 1.107697
365.000000, 1.115151
364.000000, 1.125739
363.000000, 1.135788
362.000000, 1.145124
361.000000, 1.154689
360.000000, 1.163250
359.000000, 1.170674
358.000000, 1.180385
357.000000, 1.186477
356.000000, 1.193067
355.000000, 1.196571
354.000000, 1.202788
353.000000, 1.213628
352.000000, 1.216871
351.000000, 1.224320
350.000000, 1.225281
349.000000, 1.232155
348.000000, 1.235019
347.000000, 1.237703
346.000000, 1.236925
345.000000, 1.242507
344.000000, 1.239278
343.000000, 1.243232
342.000000, 1.249696
341.000000, 1.249604
340.000000, 1.247446
339.000000, 1.248047
338.000000, 1.250374
337.000000, 1.239756
336.000000, 1.245544
335.000000, 1.249464
334.000000, 1.242248
333.000000, 1.240973
332.000000, 1.237020
331.000000, 1.235101
330.000000, 1.235937
329.000000, 1.227652
328.000000, 1.227820
327.000000, 1.218957
326.000000, 1.219685
325.000000, 1.220787
324.000000, 1.218633
323.000000, 1.222335
322.000000, 1.208607
321.000000, 1.211609
320.000000, 1.210909
319.000000, 1.200829
318.000000, 1.192123
317.000000, 1.186932
316.000000, 1.180531
315.000000, 1.181495
314.000000, 1.182820
313.000000, 1.179653
312.000000, 1.179363
311.000000, 1.181382
310.000000, 1.174623
309.000000, 1.173995
308.000000, 1.173338
307.000000, 1.171413
306.000000, 1.172005
305.000000, 1.171014
304.000000, 1.167579
303.000000, 1.168792
302.000000, 1.171138
301.000000, 1.171775
300.000000, 1.172422
299.000000, 1.172393
298.000000, 1.172976
297.000000, 1.169252
296.000000, 1.171276
295.000000, 1.167708
294.000000, 1.167172
293.000000, 1.167375
292.000000, 1.170131
291.000000, 1.167130
290.000000, 1.166513
289.000000, 1.165993
288.000000, 1.167022
287.000000, 1.167672
286.000000, 1.168894
285.000000, 1.169615
284.000000, 1.169040
283.000000, 1.169323
282.000000, 1.169020
281.000000, 1.168018
280.000000, 1.165714
279.000000, 1.170452
278.000000, 1.168059
277.000000, 1.165802
276.000000, 1.166055
275.000000, 1.165415
274.000000, 1.165643
273.000000, 1.163825
272.000000, 1.163906
271.000000, 1.162400
270.000000, 1.163382
269.000000, 1.161666
268.000000, 1.160843
267.000000, 1.160054
266.000000, 1.159189
265.000000, 1.157967
264.000000, 1.158592
263.000000, 1.157978
262.000000, 1.156718
261.000000, 1.156924
260.000000, 1.154138
259.000000, 1.156933
258.000000, 1.155262
257.000000, 1.154163
256.000000, 1.154558
255.000000, 1.153272
254.000000, 1.152587
253.000000, 1.152370
252.000000, 1.153762
251.000000, 1.149594
250.000000, 1.149026
249.000000, 1.154447
248.000000, 1.151822
247.000000, 1.150771
246.000000, 1.148522
245.000000, 1.149282
244.000000, 1.149040
243.000000, 1.151738
242.000000, 1.151760
241.000000, 1.152496
240.000000, 1.154658
239.000000, 1.153902
238.000000, 1.154555
237.000000, 1.152952
236.000000, 1.153432
235.000000, 1.152294
234.000000, 1.151047
233.000000, 1.147772
232.000000, 1.145539
231.000000, 1.145542
230.000000, 1.143662
229.000000, 1.142957
228.000000, 1.139080
227.000000, 1.135397
226.000000, 1.133971
225.000000, 1.130489
224.000000, 1.125049
223.000000, 1.120693
222.000000, 1.116267
221.000000, 1.114311
220.000000, 1.108717
219.000000, 1.104551
218.000000, 1.098467
217.000000, 1.092307
216.000000, 1.086257
215.000000, 1.081479
214.000000, 1.078600
213.000000, 1.074885
212.000000, 1.067766
211.000000, 1.065831
210.000000, 1.061638
209.000000, 1.052599
208.000000, 1.048839
207.000000, 1.047373
206.000000, 1.036701
205.000000, 1.030787
204.000000, 1.026254
203.000000, 1.015912
202.000000, 1.011155
201.000000, 1.010321
200.000000, 1.009635
