nm, A
362.000000, 1.014290
361.000000, 1.022700
360.000000, 1.032971
359.000000, 1.040874
358.000000, 1.049858
357.000000, 1.059943
356.000000, 1.066756
355.000000, 1.073731
354.000000, 1.084348
353.000000, 1.091362
352.000000, 1.094749
351.000000, 1.105431
350.000000, 1.110591
349.000000, 1.115914
348.000000, 1.121922
347.000000, 1.127243
346.000000, 1.130256
345.000000, 1.133386
344.000000, 1.141210
343.000000, 1.142714
342.000000, 1.151263
341.000000, 1.150439
340.000000, 1.148653
339.000000, 1.153302
338.000000, 1.156248
337.000000, 1.157730
336.000000, 1.160074
335.000000, 1.158579
334.000000, 1.159237
333.000000, 1.160678
332.000000, 1.161224
331.000000, 1.154003
330.000000, 1.155201
329.000000, 1.158633
328.000000, 1.158317
327.000000, 1.155899
326.000000, 1.152894
325.000000, 1.152668
324.000000, 1.152614
323.000000, 1.159353
322.000000, 1.148467
321.000000, 1.142533
320.000000, 1.147179
319.000000, 1.142582
318.000000, 1.125796
317.000000, 1.121998
316.000000, 1.122949
315.000000, 1.120159
314.000000, 1.117078
313.000000, 1.120174
312.000000, 1.118432
311.000000, 1.118910
310.000000, 1.116946
309.000000, 1.115300
308.000000, 1.115851
307.000000, 1.115154
306.000000, 1.116187
305.000000, 1.115811
304.000000, 1.116545
303.000000, 1.118607
302.000000, 1.118544
301.000000, 1.116909
300.000000, 1.117373
299.000000, 1.114760
298.000000, 1.119864
297.000000, 1.117506
296.000000, 1.117141
295.000000, 1.117331
294.000000, 1.116681
293.000000, 1.120553
292.000000, 1.119399
291.000000, 1.117303
290.000000, 1.119921
289.000000, 1.117303
288.000000, 1.118231
287.000000, 1.117388
286.000000, 1.120479
285.000000, 1.116305
284.000000, 1.118373
283.000000, 1.119697
282.000000, 1.120074
281.000000, 1.120351
280.000000, 1.118351
279.000000, 1.118177
278.000000, 1.117680
277.000000, 1.119084
276.000000, 1.117173
275.000000, 1.119640
274.000000, 1.120714
273.000000, 1.120798
272.000000, 1.117322
271.000000, 1.117953
270.000000, 1.116371
269.000000, 1.117882
268.000000, 1.116460
267.000000, 1.116139
266.000000, 1.116014
265.000000, 1.115099
264.000000, 1.115499
263.000000, 1.117625
262.000000, 1.117195
261.000000, 1.115638
260.000000, 1.115545
259.000000, 1.116405
258.000000, 1.119081
257.000000, 1.117976
256.000000, 1.116227
255.000000, 1.118465
254.000000, 1.117797
253.000000, 1.116157
252.000000, 1.117593
251.000000, 1.113030
250.000000, 1.117073
249.000000, 1.115132
248.000000, 1.114167
247.000000, 1.114330
246.000000, 1.112770
245.000000, 1.111194
244.000000, 1.110570
243.000000, 1.109789
242.000000, 1.112192
241.000000, 1.110574
240.000000, 1.109480
239.000000, 1.108826
238.000000, 1.107331
237.000000, 1.105428
236.000000, 1.103046
235.000000, 1.101113
234.000000, 1.098986
233.000000, 1.097677
232.000000, 1.095398
231.000000, 1.095437
230.000000, 1.094217
229.000000, 1.093814
228.000000, 1.091136
227.000000, 1.089470
226.000000, 1.088031
225.000000, 1.086396
224.000000, 1.082611
223.000000, 1.085876
222.000000, 1.083321
221.000000, 1.083026
220.000000, 1.081341
219.000000, 1.077539
218.000000, 1.074749
217.000000, 1.071135
216.000000, 1.066685
215.000000, 1.067288
214.000000, 1.066084
213.000000, 1.063337
212.000000, 1.061224
211.000000, 1.057292
210.000000, 1.054866
209.000000, 1.054085
208.000000, 1.051722
207.000000, 1.048200
206.000000, 1.043799
205.000000, 1.040408
204.000000, 1.036600
203.000000, 1.033556
202.000000, 1.030395
201.000000, 1.028190
200.000000, 1.028771
