nm, A
611.000000, 0.105284
610.000000, 0.104893
609.000000, 0.104564
608.000000, 0.104740
607.000000, 0.104581
606.000000, 0.104275
605.000000, 0.104087
604.000000, 0.104055
603.000000, 0.103964
602.000000, 0.103849
601.000000, 0.103627
600.000000, 0.103743
599.000000, 0.103453
598.000000, 0.103245
597.000000, 0.103343
596.000000, 0.103257
595.000000, 0.103085
594.000000, 0.102828
593.000000, 0.102715
592.000000, 0.102619
591.000000, 0.102417
590.000000, 0.102459
589.000000, 0.102466
588.000000, 0.102452
587.000000, 0.102165
586.000000, 0.102019
585.000000, 0.101981
584.000000, 0.101928
583.000000, 0.101574
582.000000, 0.101504
581.000000, 0.101448
580.000000, 0.101437
579.000000, 0.101323
578.000000, 0.101183
577.000000, 0.100912
576.000000, 0.100951
575.000000, 0.100672
574.000000, 0.100602
573.000000, 0.100441
572.000000, 0.100319
571.000000, 0.100195
570.000000, 0.100004
569.000000, 0.099909
568.000000, 0.099709
567.000000, 0.099684
566.000000, 0.099359
565.000000, 0.099247
564.000000, 0.099219
563.000000, 0.099041
562.000000, 0.099041
561.000000, 0.098883
560.000000, 0.098773
559.000000, 0.098760
558.000000, 0.098656
557.000000, 0.098273
556.000000, 0.098405
555.000000, 0.098353
554.000000, 0.098288
553.000000, 0.098195
552.000000, 0.098048
551.000000, 0.097718
550.000000, 0.097722
549.000000, 0.097673
548.000000, 0.097638
547.000000, 0.097671
546.000000, 0.097535
545.000000, 0.097445
544.000000, 0.097285
543.000000, 0.097275
542.000000, 0.096922
541.000000, 0.097090
540.000000, 0.096953
539.000000, 0.096856
538.000000, 0.096697
537.000000, 0.096734
536.000000, 0.096720
535.000000, 0.096687
534.000000, 0.096436
533.000000, 0.096504
532.000000, 0.096419
531.000000, 0.096304
530.000000, 0.096329
529.000000, 0.096209
528.000000, 0.096153
527.000000, 0.096040
526.000000, 0.096280
525.000000, 0.096007
524.000000, 0.096010
523.000000, 0.095965
522.000000, 0.096092
521.000000, 0.095977
520.000000, 0.095898
519.000000, 0.095964
518.000000, 0.095952
517.000000, 0.095788
516.000000, 0.095899
515.000000, 0.096000
514.000000, 0.095781
513.000000, 0.095775
512.000000, 0.095935
511.000000, 0.095739
510.000000, 0.095857
509.000000, 0.096072
508.000000, 0.095797
507.000000, 0.095747
506.000000, 0.095885
505.000000, 0.096028
504.000000, 0.096213
503.000000, 0.096114
502.000000, 0.096203
501.000000, 0.096491
500.000000, 0.096286
499.000000, 0.096348
498.000000, 0.096439
497.000000, 0.096641
496.000000, 0.096605
495.000000, 0.096804
494.000000, 0.096488
493.000000, 0.096795
492.000000, 0.097082
491.000000, 0.096980
490.000000, 0.097001
489.000000, 0.097001
488.000000, 0.097209
487.000000, 0.097376
486.000000, 0.097639
485.000000, 0.097740
484.000000, 0.097904
483.000000, 0.097642
482.000000, 0.097898
481.000000, 0.098136
480.000000, 0.098220
479.000000, 0.098304
478.000000, 0.098620
477.000000, 0.098776
476.000000, 0.099212
475.000000, 0.099340
474.000000, 0.099407
473.000000, 0.099792
472.000000, 0.100122
471.000000, 0.100232
470.000000, 0.100543
469.000000, 0.101027
468.000000, 0.101088
467.000000, 0.101594
466.000000, 0.102155
465.000000, 0.102456
464.000000, 0.102593
463.000000, 0.102646
462.000000, 0.103206
461.000000, 0.103987
460.000000, 0.104161
459.000000, 0.104426
458.000000, 0.104986
457.000000, 0.105432
456.000000, 0.106214
455.000000, 0.106762
454.000000, 0.107304
453.000000, 0.107831
452.000000, 0.108348
451.000000, 0.108749
450.000000, 0.109468
449.000000, 0.110228
448.000000, 0.110842
447.000000, 0.111422
446.000000, 0.112411
445.000000, 0.113221
444.000000, 0.113989
443.000000, 0.114945
442.000000, 0.115517
441.000000, 0.116204
440.000000, 0.117127
439.000000, 0.117845
438.000000, 0.118890
437.000000, 0.120149
436.000000, 0.121122
435.000000, 0.122173
434.000000, 0.123394
433.000000, 0.124579
432.000000, 0.125774
431.000000, 0.126912
430.000000, 0.127746
429.000000, 0.129269
428.000000, 0.130835
427.000000, 0.132387
426.000000, 0.134002
425.000000, 0.135605
424.000000, 0.137333
423.000000, 0.139382
422.000000, 0.141548
421.000000, 0.143685
420.000000, 0.145982
419.000000, 0.148372
418.000000, 0.151232
417.000000, 0.154495
416.000000, 0.158196
415.000000, 0.162296
414.000000, 0.166731
413.000000, 0.172175
412.000000, 0.178621
411.000000, 0.185586
410.000000, 0.193819
409.000000, 0.203345
408.000000, 0.214149
407.000000, 0.226439
406.000000, 0.240016
405.000000, 0.255173
404.000000, 0.272144
403.000000, 0.290578
402.000000, 0.310312
401.000000, 0.331029
400.000000, 0.352845
399.000000, 0.375655
398.000000, 0.399022
397.000000, 0.423171
396.000000, 0.447364
395.000000, 0.471805
394.000000, 0.496370
393.000000, 0.520717
392.000000, 0.545126
391.000000, 0.568857
390.000000, 0.592240
389.000000, 0.614277
388.000000, 0.635130
387.000000, 0.655037
386.000000, 0.673963
385.000000, 0.691424
384.000000, 0.707810
383.000000, 0.723224
382.000000, 0.737425
381.000000, 0.750151
380.000000, 0.762903
379.000000, 0.774819
378.000000, 0.786327
377.000000, 0.799305
376.000000, 0.812372
375.000000, 0.821629
374.000000, 0.830257
373.000000, 0.837722
372.000000, 0.845714
371.000000, 0.851924
370.000000, 0.860422
369.000000, 0.867376
368.000000, 0.870673
367.000000, 0.874963
366.000000, 0.881547
365.000000, 0.884732
364.000000, 0.885070
363.000000, 0.888517
362.000000, 0.891430
361.000000, 0.890036
360.000000, 0.891291
359.000000, 0.891518
358.000000, 0.888125
357.000000, 0.886940
356.000000, 0.882738
355.000000, 0.875311
354.000000, 0.868812
353.000000, 0.866044
352.000000, 0.855756
351.000000, 0.850916
350.000000, 0.844740
349.000000, 0.838514
348.000000, 0.831534
347.000000, 0.824453
346.000000, 0.817649
345.000000, 0.811093
344.000000, 0.806547
343.000000, 0.802967
342.000000, 0.799020
341.000000, 0.794927
340.000000, 0.791307
339.000000, 0.785771
338.000000, 0.784308
337.000000, 0.779556
336.000000, 0.777367
335.000000, 0.773467
334.000000, 0.771478
333.000000, 0.766964
332.000000, 0.761069
331.000000, 0.761935
330.000000, 0.758040
329.000000, 0.761852
328.000000, 0.755890
327.000000, 0.755533
326.000000, 0.751617
325.000000, 0.754021
324.000000, 0.757739
323.000000, 0.756049
322.000000, 0.755261
321.000000, 0.757177
320.000000, 0.758947
319.000000, 0.760706
318.000000, 0.751863
317.000000, 0.750925
316.000000, 0.749593
315.000000, 0.746952
314.000000, 0.744383
313.000000, 0.742352
312.000000, 0.735707
311.000000, 0.729179
310.000000, 0.724816
309.000000, 0.716872
308.000000, 0.715608
307.000000, 0.711028
306.000000, 0.709625
305.000000, 0.712959
304.000000, 0.715031
303.000000, 0.716624
302.000000, 0.720578
301.000000, 0.726182
300.000000, 0.727631
299.000000, 0.727013
298.000000, 0.725684
297.000000, 0.725891
296.000000, 0.721751
295.000000, 0.721192
294.000000, 0.719056
293.000000, 0.717844
292.000000, 0.714851
291.000000, 0.716306
290.000000, 0.717232
289.000000, 0.715042
288.000000, 0.714057
287.000000, 0.712608
286.000000, 0.709810
285.000000, 0.707157
284.000000, 0.704413
283.000000, 0.703343
282.000000, 0.700178
281.000000, 0.697768
280.000000, 0.694785
279.000000, 0.693917
278.000000, 0.690578
277.000000, 0.687213
276.000000, 0.683910
275.000000, 0.679777
274.000000, 0.675862
273.000000, 0.672237
272.000000, 0.667155
271.000000, 0.663096
270.000000, 0.658450
269.000000, 0.653777
268.000000, 0.650866
267.000000, 0.647523
266.000000, 0.645055
265.000000, 0.640632
264.000000, 0.638220
263.000000, 0.636524
262.000000, 0.636518
261.000000, 0.635908
260.000000, 0.635886
259.000000, 0.636058
258.000000, 0.637997
257.000000, 0.638188
256.000000, 0.638401
255.000000, 0.641053
254.000000, 0.640970
253.000000, 0.640650
252.000000, 0.644068
251.000000, 0.645688
250.000000, 0.647489
249.000000, 0.649937
248.000000, 0.651889
247.000000, 0.656546
246.000000, 0.658973
245.000000, 0.660727
244.000000, 0.665678
243.000000, 0.669457
242.000000, 0.672074
241.000000, 0.675017
240.000000, 0.677590
239.000000, 0.679253
238.000000, 0.680291
237.000000, 0.681267
236.000000, 0.681876
235.000000, 0.681519
234.000000, 0.680554
233.000000, 0.679327
232.000000, 0.678264
231.000000, 0.677985
230.000000, 0.676509
229.000000, 0.674357
228.000000, 0.668946
227.000000, 0.663729
226.000000, 0.658682
225.000000, 0.652866
224.000000, 0.642943
223.000000, 0.637408
222.000000, 0.631394
221.000000, 0.622026
220.000000, 0.614749
219.000000, 0.605361
218.000000, 0.597227
217.000000, 0.589859
216.000000, 0.583609
215.000000, 0.575676
214.000000, 0.567321
213.000000, 0.561563
212.000000, 0.553728
211.000000, 0.548520
210.000000, 0.543945
209.000000, 0.539182
208.000000, 0.531763
207.000000, 0.524667
206.000000, 0.519404
205.000000, 0.515432
204.000000, 0.509732
203.000000, 0.506032
202.000000, 0.499358
201.000000, 0.494510
200.000000, 0.489236
