nm, A
408.000000, 0.136743
407.000000, 0.152098
406.000000, 0.169113
405.000000, 0.187756
404.000000, 0.208079
403.000000, 0.229896
402.000000, 0.253480
401.000000, 0.278069
400.000000, 0.303587
399.000000, 0.330397
398.000000, 0.358058
397.000000, 0.386543
396.000000, 0.415339
395.000000, 0.444512
394.000000, 0.474678
393.000000, 0.504904
392.000000, 0.535070
391.000000, 0.565261
390.000000, 0.595113
389.000000, 0.623919
388.000000, 0.651832
387.000000, 0.679045
386.000000, 0.703977
385.000000, 0.728506
384.000000, 0.752111
383.000000, 0.773877
382.000000, 0.794715
381.000000, 0.814797
380.000000, 0.833765
379.000000, 0.852122
378.000000, 0.872067
377.000000, 0.893054
376.000000, 0.911303
375.000000, 0.925473
374.000000, 0.939696
373.000000, 0.956036
372.000000, 0.969176
371.000000, 0.982331
370.000000, 0.995844
369.000000, 1.006777
368.000000, 1.021190
367.000000, 1.033798
366.000000, 1.045830
365.000000, 1.059089
364.000000, 1.071814
363.000000, 1.082244
362.000000, 1.093214
361.000000, 1.104739
360.000000, 1.115765
359.000000, 1.126414
358.000000, 1.137858
357.000000, 1.146112
356.000000, 1.157776
355.000000, 1.167766
354.000000, 1.173058
353.000000, 1.183193
352.000000, 1.192463
351.000000, 1.203031
350.000000, 1.206511
349.000000, 1.214961
348.000000, 1.220268
347.000000, 1.225424
346.000000, 1.227982
345.000000, 1.234596
344.000000, 1.240839
343.000000, 1.243239
342.000000, 1.251442
341.000000, 1.250308
340.000000, 1.249178
339.000000, 1.253464
338.000000, 1.255283
337.000000, 1.253618
336.000000, 1.251474
335.000000, 1.249933
334.000000, 1.257044
333.000000, 1.252477
332.000000, 1.251142
331.000000, 1.253570
330.000000, 1.256144
329.000000, 1.255506
328.000000, 1.242091
327.000000, 1.243086
326.000000, 1.240369
325.000000, 1.240067
324.000000, 1.234945
323.000000, 1.235411
322.000000, 1.227739
321.000000, 1.228160
320.000000, 1.235578
319.000000, 1.225206
318.000000, 1.204955
317.000000, 1.202302
316.000000, 1.199116
315.000000, 1.197719
314.000000, 1.194589
313.000000, 1.191226
312.000000, 1.192696
311.000000, 1.192048
310.000000, 1.193179
309.000000, 1.191096
308.000000, 1.191775
307.000000, 1.192331
306.000000, 1.190939
305.000000, 1.190074
304.000000, 1.192175
303.000000, 1.190620
302.000000, 1.190078
301.000000, 1.189548
300.000000, 1.192848
299.000000, 1.190006
298.000000, 1.190817
297.000000, 1.194692
296.000000, 1.191504
295.000000, 1.195416
294.000000, 1.194101
293.000000, 1.192819
292.000000, 1.195841
291.000000, 1.194374
290.000000, 1.195694
289.000000, 1.192025
288.000000, 1.196724
287.000000, 1.196159
286.000000, 1.195762
285.000000, 1.194521
284.000000, 1.195498
283.000000, 1.196224
282.000000, 1.194373
281.000000, 1.197230
280.000000, 1.197088
279.000000, 1.197032
278.000000, 1.198024
277.000000, 1.197287
276.000000, 1.197047
275.000000, 1.197064
274.000000, 1.197185
273.000000, 1.197750
272.000000, 1.199490
271.000000, 1.196501
270.000000, 1.197170
269.000000, 1.198571
268.000000, 1.201058
267.000000, 1.198382
266.000000, 1.198967
265.000000, 1.197086
264.000000, 1.199949
263.000000, 1.199459
262.000000, 1.201849
261.000000, 1.198165
260.000000, 1.200232
259.000000, 1.201250
258.000000, 1.199491
257.000000, 1.203663
256.000000, 1.204847
255.000000, 1.204886
254.000000, 1.206038
253.000000, 1.203699
252.000000, 1.208462
251.000000, 1.207642
250.000000, 1.206605
249.000000, 1.207221
248.000000, 1.206703
247.000000, 1.207870
246.000000, 1.208035
245.000000, 1.208106
244.000000, 1.208642
243.000000, 1.209264
242.000000, 1.209007
241.000000, 1.210038
240.000000, 1.206320
239.000000, 1.205151
238.000000, 1.206150
237.000000, 1.202315
236.000000, 1.199085
235.000000, 1.199254
234.000000, 1.198298
233.000000, 1.196151
232.000000, 1.194742
231.000000, 1.192635
230.000000, 1.196121
229.000000, 1.190567
228.000000, 1.190014
227.000000, 1.188912
226.000000, 1.187281
225.000000, 1.188006
224.000000, 1.185727
223.000000, 1.187091
222.000000, 1.187066
221.000000, 1.184710
220.000000, 1.179092
219.000000, 1.179906
218.000000, 1.177101
217.000000, 1.173833
216.000000, 1.173427
215.000000, 1.172225
214.000000, 1.170284
213.000000, 1.169130
212.000000, 1.166348
211.000000, 1.167460
210.000000, 1.165717
209.000000, 1.161112
208.000000, 1.155505
207.000000, 1.147209
206.000000, 1.140264
205.000000, 1.137356
204.000000, 1.130472
203.000000, 1.117741
202.000000, 1.110344
201.000000, 1.102201
200.000000, 1.095058
