nm, A
641.000000, 0.107955
640.000000, 0.107803
639.000000, 0.107832
638.000000, 0.107629
637.000000, 0.107626
636.000000, 0.107630
635.000000, 0.107434
634.000000, 0.107171
633.000000, 0.107125
632.000000, 0.107291
631.000000, 0.107108
630.000000, 0.106793
629.000000, 0.106654
628.000000, 0.106549
627.000000, 0.106527
626.000000, 0.106347
625.000000, 0.106080
624.000000, 0.105950
623.000000, 0.105775
622.000000, 0.105595
621.000000, 0.105763
620.000000, 0.105410
619.000000, 0.105189
618.000000, 0.105135
617.000000, 0.105074
616.000000, 0.104876
615.000000, 0.104608
614.000000, 0.104289
613.000000, 0.104018
612.000000, 0.104129
611.000000, 0.103842
610.000000, 0.103569
609.000000, 0.103353
608.000000, 0.103417
607.000000, 0.103282
606.000000, 0.103236
605.000000, 0.102887
604.000000, 0.102840
603.000000, 0.102681
602.000000, 0.102661
601.000000, 0.102856
600.000000, 0.102438
599.000000, 0.102219
598.000000, 0.102154
597.000000, 0.102026
596.000000, 0.102065
595.000000, 0.101842
594.000000, 0.101791
593.000000, 0.101573
592.000000, 0.101341
591.000000, 0.101083
590.000000, 0.101300
589.000000, 0.101281
588.000000, 0.101206
587.000000, 0.100859
586.000000, 0.100746
585.000000, 0.100590
584.000000, 0.100668
583.000000, 0.100386
582.000000, 0.100411
581.000000, 0.100443
580.000000, 0.100148
579.000000, 0.100229
578.000000, 0.099930
577.000000, 0.099785
576.000000, 0.099788
575.000000, 0.099364
574.000000, 0.099319
573.000000, 0.099220
572.000000, 0.099134
571.000000, 0.099070
570.000000, 0.098641
569.000000, 0.098551
568.000000, 0.098594
567.000000, 0.098680
566.000000, 0.098279
565.000000, 0.098194
564.000000, 0.097943
563.000000, 0.097965
562.000000, 0.097570
561.000000, 0.097731
560.000000, 0.097750
559.000000, 0.097559
558.000000, 0.097538
557.000000, 0.097240
556.000000, 0.097477
555.000000, 0.097344
554.000000, 0.097285
553.000000, 0.097027
552.000000, 0.097276
551.000000, 0.096743
550.000000, 0.096732
549.000000, 0.096769
548.000000, 0.096632
547.000000, 0.096463
546.000000, 0.096485
545.000000, 0.096321
544.000000, 0.096267
543.000000, 0.096151
542.000000, 0.096083
541.000000, 0.096032
540.000000, 0.096000
539.000000, 0.095958
538.000000, 0.095757
537.000000, 0.095704
536.000000, 0.095681
535.000000, 0.095795
534.000000, 0.095591
533.000000, 0.095512
532.000000, 0.095541
531.000000, 0.095196
530.000000, 0.095312
529.000000, 0.095265
528.000000, 0.095267
527.000000, 0.095023
526.000000, 0.095252
525.000000, 0.095199
524.000000, 0.094907
523.000000, 0.095028
522.000000, 0.095259
521.000000, 0.094958
520.000000, 0.094904
519.000000, 0.094833
518.000000, 0.095024
517.000000, 0.094854
516.000000, 0.095066
515.000000, 0.095058
514.000000, 0.094934
513.000000, 0.094975
512.000000, 0.095197
511.000000, 0.095066
510.000000, 0.094937
509.000000, 0.095223
508.000000, 0.095017
507.000000, 0.095081
506.000000, 0.095042
505.000000, 0.095146
504.000000, 0.095129
503.000000, 0.095307
502.000000, 0.095479
501.000000, 0.095428
500.000000, 0.095554
499.000000, 0.095283
498.000000, 0.095493
497.000000, 0.095575
496.000000, 0.095719
495.000000, 0.095975
494.000000, 0.095809
493.000000, 0.095999
492.000000, 0.095940
491.000000, 0.096219
490.000000, 0.096255
489.000000, 0.096185
488.000000, 0.096370
487.000000, 0.096576
486.000000, 0.096654
485.000000, 0.096557
484.000000, 0.096813
483.000000, 0.096955
482.000000, 0.097279
481.000000, 0.097316
480.000000, 0.097462
479.000000, 0.097448
478.000000, 0.097764
477.000000, 0.097899
476.000000, 0.098365
475.000000, 0.098624
474.000000, 0.098688
473.000000, 0.098920
472.000000, 0.098998
471.000000, 0.099151
470.000000, 0.099497
469.000000, 0.100204
468.000000, 0.100461
467.000000, 0.100727
466.000000, 0.101200
465.000000, 0.101600
464.000000, 0.101720
463.000000, 0.101753
462.000000, 0.102433
461.000000, 0.103099
460.000000, 0.103651
459.000000, 0.103815
458.000000, 0.104181
457.000000, 0.104738
456.000000, 0.105377
455.000000, 0.105759
454.000000, 0.106081
453.000000, 0.106823
452.000000, 0.107720
451.000000, 0.108110
450.000000, 0.108586
449.000000, 0.109250
448.000000, 0.109801
447.000000, 0.110666
446.000000, 0.111718
445.000000, 0.112445
444.000000, 0.113021
443.000000, 0.113862
442.000000, 0.114735
441.000000, 0.115733
440.000000, 0.116493
439.000000, 0.117207
438.000000, 0.118127
437.000000, 0.119244
436.000000, 0.120338
435.000000, 0.121239
434.000000, 0.122431
433.000000, 0.123675
432.000000, 0.124889
431.000000, 0.126168
430.000000, 0.127347
429.000000, 0.128625
428.000000, 0.130115
427.000000, 0.131720
426.000000, 0.133075
425.000000, 0.134648
424.000000, 0.136320
423.000000, 0.138433
422.000000, 0.140781
421.000000, 0.142712
420.000000, 0.144984
419.000000, 0.147898
418.000000, 0.150960
417.000000, 0.153889
416.000000, 0.157648
415.000000, 0.161956
414.000000, 0.166249
413.000000, 0.171577
412.000000, 0.178145
411.000000, 0.185146
410.000000, 0.193129
409.000000, 0.202724
408.000000, 0.213632
407.000000, 0.225822
406.000000, 0.239684
405.000000, 0.255083
404.000000, 0.272327
403.000000, 0.290454
402.000000, 0.310179
401.000000, 0.331103
400.000000, 0.352612
399.000000, 0.375208
398.000000, 0.398603
397.000000, 0.422373
396.000000, 0.446407
395.000000, 0.470880
394.000000, 0.495620
393.000000, 0.520060
392.000000, 0.544467
391.000000, 0.568673
390.000000, 0.591935
389.000000, 0.613994
388.000000, 0.634643
387.000000, 0.654180
386.000000, 0.672977
385.000000, 0.690653
384.000000, 0.706820
383.000000, 0.721805
382.000000, 0.736078
381.000000, 0.749550
380.000000, 0.762480
379.000000, 0.774094
378.000000, 0.786458
377.000000, 0.801192
376.000000, 0.811020
375.000000, 0.818321
374.000000, 0.829851
373.000000, 0.835595
372.000000, 0.843393
371.000000, 0.851406
370.000000, 0.858957
369.000000, 0.864788
368.000000, 0.869443
367.000000, 0.874696
366.000000, 0.880017
365.000000, 0.883287
364.000000, 0.884156
363.000000, 0.886955
362.000000, 0.888658
361.000000, 0.888778
360.000000, 0.888668
359.000000, 0.891397
358.000000, 0.887758
357.000000, 0.882936
356.000000, 0.881741
355.000000, 0.876189
354.000000, 0.869476
353.000000, 0.863846
352.000000, 0.855405
351.000000, 0.845889
350.000000, 0.840603
349.000000, 0.835620
348.000000, 0.828109
347.000000, 0.821526
346.000000, 0.814035
345.000000, 0.809516
344.000000, 0.805990
343.000000, 0.800489
342.000000, 0.796404
341.000000, 0.790908
340.000000, 0.787674
339.000000, 0.783800
338.000000, 0.780172
337.000000, 0.778583
336.000000, 0.772694
335.000000, 0.770133
334.000000, 0.769319
333.000000, 0.764999
332.000000, 0.762537
331.000000, 0.759778
330.000000, 0.757240
329.000000, 0.758062
328.000000, 0.754725
327.000000, 0.755056
326.000000, 0.754786
325.000000, 0.753479
324.000000, 0.749335
323.000000, 0.750807
322.000000, 0.751946
321.000000, 0.752340
320.000000, 0.752756
319.000000, 0.760038
318.000000, 0.749909
317.000000, 0.748467
316.000000, 0.748472
315.000000, 0.744675
314.000000, 0.742589
313.000000, 0.739992
312.000000, 0.734429
311.000000, 0.728228
310.000000, 0.722453
309.000000, 0.718491
308.000000, 0.713801
307.000000, 0.712265
306.000000, 0.713902
305.000000, 0.712539
304.000000, 0.714042
303.000000, 0.721012
302.000000, 0.722200
301.000000, 0.726511
300.000000, 0.727354
299.000000, 0.726836
298.000000, 0.726761
297.000000, 0.725000
296.000000, 0.721905
295.000000, 0.721057
294.000000, 0.721020
293.000000, 0.719068
292.000000, 0.716515
291.000000, 0.717706
290.000000, 0.716031
289.000000, 0.715654
288.000000, 0.713249
287.000000, 0.711912
286.000000, 0.710090
285.000000, 0.707300
284.000000, 0.705228
283.000000, 0.702094
282.000000, 0.699832
281.000000, 0.697616
280.000000, 0.694553
279.000000, 0.691934
278.000000, 0.689756
277.000000, 0.686495
276.000000, 0.683189
275.000000, 0.679053
274.000000, 0.675406
273.000000, 0.672443
272.000000, 0.666633
271.000000, 0.663656
270.000000, 0.658964
269.000000, 0.654164
268.000000, 0.650691
267.000000, 0.646439
266.000000, 0.643903
265.000000, 0.639499
264.000000, 0.638007
263.000000, 0.636517
262.000000, 0.636513
261.000000, 0.632913
260.000000, 0.632572
259.000000, 0.633220
258.000000, 0.633328
257.000000, 0.634354
256.000000, 0.634740
255.000000, 0.637164
254.000000, 0.637092
253.000000, 0.638520
252.000000, 0.640418
251.000000, 0.641033
250.000000, 0.642496
249.000000, 0.645217
248.000000, 0.647914
247.000000, 0.651073
246.000000, 0.654055
245.000000, 0.656161
244.000000, 0.660146
243.000000, 0.662785
242.000000, 0.666347
241.000000, 0.669166
240.000000, 0.670791
239.000000, 0.672705
238.000000, 0.675029
237.000000, 0.675032
236.000000, 0.676374
235.000000, 0.675831
234.000000, 0.676062
233.000000, 0.675810
232.000000, 0.674310
231.000000, 0.673613
230.000000, 0.672055
229.000000, 0.669159
228.000000, 0.665417
227.000000, 0.659998
226.000000, 0.654568
225.000000, 0.648158
224.000000, 0.640872
223.000000, 0.634947
222.000000, 0.628175
221.000000, 0.619751
220.000000, 0.610915
219.000000, 0.600706
218.000000, 0.594092
217.000000, 0.585757
216.000000, 0.577877
215.000000, 0.570655
214.000000, 0.564926
213.000000, 0.559241
212.000000, 0.551958
211.000000, 0.547647
210.000000, 0.540470
209.000000, 0.532999
208.000000, 0.526628
207.000000, 0.521668
206.000000, 0.514408
205.000000, 0.508306
204.000000, 0.506293
203.000000, 0.500763
202.000000, 0.491279
201.000000, 0.484778
200.000000, 0.481013
