nm, A
447.000000, 0.126443
446.000000, 0.126741
445.000000, 0.126927
444.000000, 0.127138
443.000000, 0.127357
442.000000, 0.127205
441.000000, 0.127140
440.000000, 0.127242
439.000000, 0.127344
438.000000, 0.127491
437.000000, 0.127810
436.000000, 0.127829
435.000000, 0.127904
434.000000, 0.128353
433.000000, 0.128547
432.000000, 0.128712
431.000000, 0.129088
430.000000, 0.129077
429.000000, 0.129108
428.000000, 0.129319
427.000000, 0.129741
426.000000, 0.129922
425.000000, 0.130399
424.000000, 0.130927
423.000000, 0.131577
422.000000, 0.132399
421.000000, 0.132966
420.000000, 0.133933
419.000000, 0.135232
418.000000, 0.136934
417.000000, 0.139032
416.000000, 0.141462
415.000000, 0.144308
414.000000, 0.147704
413.000000, 0.152278
412.000000, 0.158280
411.000000, 0.164964
410.000000, 0.172883
409.000000, 0.182683
408.000000, 0.193870
407.000000, 0.206535
406.000000, 0.221086
405.000000, 0.237470
404.000000, 0.256128
403.000000, 0.275986
402.000000, 0.297423
401.000000, 0.320305
400.000000, 0.344783
399.000000, 0.370489
398.000000, 0.396790
397.000000, 0.424438
396.000000, 0.452250
395.000000, 0.480696
394.000000, 0.510181
393.000000, 0.539544
392.000000, 0.568901
391.000000, 0.597640
390.000000, 0.626294
389.000000, 0.654336
388.000000, 0.680530
387.000000, 0.705444
386.000000, 0.729598
385.000000, 0.752293
384.000000, 0.774290
383.000000, 0.794355
382.000000, 0.813388
381.000000, 0.831825
380.000000, 0.848504
379.000000, 0.864240
378.000000, 0.881408
377.000000, 0.899495
376.000000, 0.915534
375.000000, 0.928997
374.000000, 0.939321
373.000000, 0.952794
372.000000, 0.965127
371.000000, 0.974904
370.000000, 0.986329
369.000000, 0.997074
368.000000, 1.007568
367.000000, 1.017699
366.000000, 1.026831
365.000000, 1.035937
364.000000, 1.041585
363.000000, 1.050340
362.000000, 1.059851
361.000000, 1.068678
360.000000, 1.075838
359.000000, 1.083082
358.000000, 1.091477
357.000000, 1.096365
356.000000, 1.104437
355.000000, 1.110369
354.000000, 1.113769
353.000000, 1.120049
352.000000, 1.121684
351.000000, 1.130304
350.000000, 1.133436
349.000000, 1.139134
348.000000, 1.141237
347.000000, 1.141523
346.000000, 1.146519
345.000000, 1.147778
344.000000, 1.146482
343.000000, 1.147457
342.000000, 1.152895
341.000000, 1.153586
340.000000, 1.151375
339.000000, 1.151766
338.000000, 1.151284
337.000000, 1.148966
336.000000, 1.147936
335.000000, 1.144974
334.000000, 1.144305
333.000000, 1.144779
332.000000, 1.139309
331.000000, 1.144364
330.000000, 1.141517
329.000000, 1.136852
328.000000, 1.129810
327.000000, 1.130332
326.000000, 1.136699
325.000000, 1.133948
324.000000, 1.126569
323.000000, 1.125970
322.000000, 1.120559
321.000000, 1.124358
320.000000, 1.119113
319.000000, 1.121594
318.000000, 1.100841
317.000000, 1.097089
316.000000, 1.093230
315.000000, 1.094965
314.000000, 1.091391
313.000000, 1.091773
312.000000, 1.090697
311.000000, 1.086761
310.000000, 1.090123
309.000000, 1.086255
308.000000, 1.086813
307.000000, 1.089365
306.000000, 1.087427
305.000000, 1.086506
304.000000, 1.084137
303.000000, 1.089781
302.000000, 1.088096
301.000000, 1.087950
300.000000, 1.088642
299.000000, 1.087347
298.000000, 1.092573
297.000000, 1.090359
296.000000, 1.087840
295.000000, 1.089981
294.000000, 1.090077
293.000000, 1.090367
292.000000, 1.090939
291.000000, 1.090146
290.000000, 1.092036
289.000000, 1.090992
288.000000, 1.093834
287.000000, 1.090833
286.000000, 1.095044
285.000000, 1.092250
284.000000, 1.092123
283.000000, 1.091356
282.000000, 1.093400
281.000000, 1.094936
280.000000, 1.092156
279.000000, 1.092374
278.000000, 1.091829
277.000000, 1.093372
276.000000, 1.092155
275.000000, 1.093699
274.000000, 1.095901
273.000000, 1.093499
272.000000, 1.092655
271.000000, 1.092391
270.000000, 1.092966
269.000000, 1.094433
268.000000, 1.093871
267.000000, 1.093457
266.000000, 1.094771
265.000000, 1.095089
264.000000, 1.093099
263.000000, 1.093457
262.000000, 1.096474
261.000000, 1.095295
260.000000, 1.093706
259.000000, 1.095313
258.000000, 1.094859
257.000000, 1.095043
256.000000, 1.096813
255.000000, 1.098798
254.000000, 1.097551
253.000000, 1.099785
252.000000, 1.099029
251.000000, 1.097902
250.000000, 1.099018
249.000000, 1.096988
248.000000, 1.098618
247.000000, 1.096932
246.000000, 1.097402
245.000000, 1.095805
244.000000, 1.095381
243.000000, 1.095425
242.000000, 1.094348
241.000000, 1.095606
240.000000, 1.094143
239.000000, 1.091296
238.000000, 1.090707
237.000000, 1.087823
236.000000, 1.086894
235.000000, 1.086024
234.000000, 1.084126
233.000000, 1.082725
232.000000, 1.078138
231.000000, 1.076656
230.000000, 1.075281
229.000000, 1.073921
228.000000, 1.072734
227.000000, 1.070396
226.000000, 1.069211
225.000000, 1.065468
224.000000, 1.063677
223.000000, 1.061684
222.000000, 1.060474
221.000000, 1.057741
220.000000, 1.055111
219.000000, 1.055427
218.000000, 1.052080
217.000000, 1.046023
216.000000, 1.045562
215.000000, 1.045541
214.000000, 1.042798
213.000000, 1.039731
212.000000, 1.041512
211.000000, 1.043024
210.000000, 1.038928
209.000000, 1.033431
208.000000, 1.029708
207.000000, 1.024509
206.000000, 1.023342
205.000000, 1.020384
204.000000, 1.014457
203.000000, 1.008323
202.000000, 1.006683
201.000000, 1.002456
200.000000, 0.993217
