nm, A
511.000000, 0.017935
510.000000, 0.017886
509.000000, 0.018084
508.000000, 0.018068
507.000000, 0.017858
506.000000, 0.017851
505.000000, 0.017815
504.000000, 0.017933
503.000000, 0.017982
502.000000, 0.017836
501.000000, 0.017847
500.000000, 0.017746
499.000000, 0.017527
498.000000, 0.017742
497.000000, 0.017702
496.000000, 0.017630
495.000000, 0.017629
494.000000, 0.017227
493.000000, 0.017465
492.000000, 0.017480
491.000000, 0.017403
490.000000, 0.017237
489.000000, 0.017110
488.000000, 0.017108
487.000000, 0.017255
486.000000, 0.017243
485.000000, 0.016963
484.000000, 0.017081
483.000000, 0.016764
482.000000, 0.017059
481.000000, 0.016970
480.000000, 0.016985
479.000000, 0.016968
478.000000, 0.016970
477.000000, 0.016831
476.000000, 0.017022
475.000000, 0.017052
474.000000, 0.016711
473.000000, 0.016815
472.000000, 0.016630
471.000000, 0.016797
470.000000, 0.016840
469.000000, 0.016897
468.000000, 0.016961
467.000000, 0.016968
466.000000, 0.017216
465.000000, 0.017106
464.000000, 0.016763
463.000000, 0.016497
462.000000, 0.016566
461.000000, 0.016857
460.000000, 0.016962
459.000000, 0.016942
458.000000, 0.016839
457.000000, 0.016752
456.000000, 0.016946
455.000000, 0.017145
454.000000, 0.017100
453.000000, 0.017144
452.000000, 0.017055
451.000000, 0.016825
450.000000, 0.017135
449.000000, 0.017357
448.000000, 0.017317
447.000000, 0.017330
446.000000, 0.017506
445.000000, 0.017591
444.000000, 0.017546
443.000000, 0.017523
442.000000, 0.017545
441.000000, 0.017783
440.000000, 0.017665
439.000000, 0.017637
438.000000, 0.018104
437.000000, 0.018549
436.000000, 0.018717
435.000000, 0.018859
434.000000, 0.019095
433.000000, 0.019400
432.000000, 0.019713
431.000000, 0.020055
430.000000, 0.020329
429.000000, 0.020658
428.000000, 0.021148
427.000000, 0.021851
426.000000, 0.022375
425.000000, 0.023414
424.000000, 0.024499
423.000000, 0.026063
422.000000, 0.028098
421.000000, 0.030058
420.000000, 0.032536
419.000000, 0.035538
418.000000, 0.038895
417.000000, 0.043081
416.000000, 0.048381
415.000000, 0.054499
414.000000, 0.061502
413.000000, 0.069632
412.000000, 0.079013
411.000000, 0.089315
410.000000, 0.101063
409.000000, 0.114335
408.000000, 0.128830
407.000000, 0.144415
406.000000, 0.161200
405.000000, 0.179889
404.000000, 0.200051
403.000000, 0.221149
402.000000, 0.243478
401.000000, 0.267207
400.000000, 0.291850
399.000000, 0.316880
398.000000, 0.343102
397.000000, 0.370173
396.000000, 0.397644
395.000000, 0.425743
394.000000, 0.454056
393.000000, 0.482650
392.000000, 0.511339
391.000000, 0.539955
390.000000, 0.568370
389.000000, 0.595702
388.000000, 0.621447
387.000000, 0.647009
386.000000, 0.671386
385.000000, 0.693975
384.000000, 0.715400
383.000000, 0.735919
382.000000, 0.755831
381.000000, 0.774648
380.000000, 0.791845
379.000000, 0.808212
378.000000, 0.827121
377.000000, 0.848503
376.000000, 0.863441
375.000000, 0.878608
374.000000, 0.890798
373.000000, 0.903532
372.000000, 0.915221
371.000000, 0.926455
370.000000, 0.940532
369.000000, 0.951621
368.000000, 0.962529
367.000000, 0.973450
366.000000, 0.984216
365.000000, 0.993842
364.000000, 1.004668
363.000000, 1.013905
362.000000, 1.022985
361.000000, 1.032577
360.000000, 1.042250
359.000000, 1.051955
358.000000, 1.061479
357.000000, 1.072148
356.000000, 1.080904
355.000000, 1.086660
354.000000, 1.094949
353.000000, 1.103678
352.000000, 1.110954
351.000000, 1.117366
350.000000, 1.122693
349.000000, 1.131243
348.000000, 1.135780
347.000000, 1.141540
346.000000, 1.144942
345.000000, 1.150618
344.000000, 1.156235
343.000000, 1.161491
342.000000, 1.165255
341.000000, 1.173749
340.000000, 1.170190
339.000000, 1.171816
338.000000, 1.172757
337.000000, 1.169683
336.000000, 1.176319
335.000000, 1.176561
334.000000, 1.177149
333.000000, 1.178832
332.000000, 1.177887
331.000000, 1.183128
330.000000, 1.179078
329.000000, 1.175614
328.000000, 1.166748
327.000000, 1.171062
326.000000, 1.175986
325.000000, 1.177456
324.000000, 1.169471
323.000000, 1.168189
322.000000, 1.171920
321.000000, 1.157989
320.000000, 1.165997
319.000000, 1.158660
318.000000, 1.139287
317.000000, 1.140262
316.000000, 1.137541
315.000000, 1.134829
314.000000, 1.135814
313.000000, 1.135939
312.000000, 1.136611
311.000000, 1.132419
310.000000, 1.133523
309.000000, 1.131838
308.000000, 1.132363
307.000000, 1.132737
306.000000, 1.132261
305.000000, 1.131426
304.000000, 1.130471
303.000000, 1.131939
302.000000, 1.132345
301.000000, 1.132210
300.000000, 1.132932
299.000000, 1.135942
298.000000, 1.133776
297.000000, 1.131507
296.000000, 1.130410
295.000000, 1.134119
294.000000, 1.132534
293.000000, 1.133286
292.000000, 1.134454
291.000000, 1.133713
290.000000, 1.133201
289.000000, 1.133465
288.000000, 1.133888
287.000000, 1.132640
286.000000, 1.131748
285.000000, 1.132086
284.000000, 1.132832
283.000000, 1.129587
282.000000, 1.133048
281.000000, 1.131803
280.000000, 1.131775
279.000000, 1.131462
278.000000, 1.130947
277.000000, 1.130976
276.000000, 1.130583
275.000000, 1.129532
274.000000, 1.130559
273.000000, 1.129889
272.000000, 1.127769
271.000000, 1.129009
270.000000, 1.129220
269.000000, 1.128944
268.000000, 1.127389
267.000000, 1.128147
266.000000, 1.126688
265.000000, 1.126645
264.000000, 1.127057
263.000000, 1.125303
262.000000, 1.127891
261.000000, 1.124652
260.000000, 1.126054
259.000000, 1.125306
258.000000, 1.124725
257.000000, 1.124446
256.000000, 1.123891
255.000000, 1.126330
254.000000, 1.126729
253.000000, 1.124635
252.000000, 1.122375
251.000000, 1.122892
250.000000, 1.124063
249.000000, 1.123905
248.000000, 1.120516
247.000000, 1.121933
246.000000, 1.120503
245.000000, 1.117556
244.000000, 1.120160
243.000000, 1.118131
242.000000, 1.116791
241.000000, 1.117958
240.000000, 1.116589
239.000000, 1.114586
238.000000, 1.111858
237.000000, 1.110247
236.000000, 1.108860
235.000000, 1.104872
234.000000, 1.103567
233.000000, 1.101974
232.000000, 1.102377
231.000000, 1.099988
230.000000, 1.096023
229.000000, 1.098929
228.000000, 1.095228
227.000000, 1.093087
226.000000, 1.091792
225.000000, 1.089285
224.000000, 1.087685
223.000000, 1.087619
222.000000, 1.087285
221.000000, 1.083011
220.000000, 1.081272
219.000000, 1.077383
218.000000, 1.077220
217.000000, 1.074849
216.000000, 1.072750
215.000000, 1.069748
214.000000, 1.064891
213.000000, 1.063479
212.000000, 1.058675
211.000000, 1.057021
210.000000, 1.054417
209.000000, 1.050408
208.000000, 1.044883
207.000000, 1.042434
206.000000, 1.042118
205.000000, 1.040127
204.000000, 1.037710
203.000000, 1.036151
202.000000, 1.030862
201.000000, 1.030146
200.000000, 1.027360
