nm, A
683.000000, 0.029631
682.000000, 0.029728
681.000000, 0.029566
680.000000, 0.029525
679.000000, 0.029535
678.000000, 0.029585
677.000000, 0.029389
676.000000, 0.029148
675.000000, 0.029157
674.000000, 0.029011
673.000000, 0.028942
672.000000, 0.028928
671.000000, 0.028668
670.000000, 0.028474
669.000000, 0.028560
668.000000, 0.028545
667.000000, 0.028379
666.000000, 0.028193
665.000000, 0.028174
664.000000, 0.028335
663.000000, 0.028266
662.000000, 0.028336
661.000000, 0.028131
660.000000, 0.027745
659.000000, 0.027985
658.000000, 0.027849
657.000000, 0.027526
656.000000, 0.027621
655.000000, 0.027549
654.000000, 0.027561
653.000000, 0.027385
652.000000, 0.027506
651.000000, 0.027057
650.000000, 0.026904
649.000000, 0.026952
648.000000, 0.026763
647.000000, 0.026604
646.000000, 0.026569
645.000000, 0.026864
644.000000, 0.027032
643.000000, 0.026683
642.000000, 0.026722
641.000000, 0.026466
640.000000, 0.026075
639.000000, 0.026018
638.000000, 0.026003
637.000000, 0.026006
636.000000, 0.025810
635.000000, 0.025698
634.000000, 0.025900
633.000000, 0.025740
632.000000, 0.025679
631.000000, 0.025536
630.000000, 0.025475
629.000000, 0.025400
628.000000, 0.025078
627.000000, 0.025057
626.000000, 0.025109
625.000000, 0.025028
624.000000, 0.025140
623.000000, 0.024875
622.000000, 0.024879
621.000000, 0.024731
620.000000, 0.024514
619.000000, 0.024452
618.000000, 0.024555
617.000000, 0.024074
616.000000, 0.024262
615.000000, 0.024225
614.000000, 0.024079
613.000000, 0.024284
612.000000, 0.024325
611.000000, 0.024166
610.000000, 0.023691
609.000000, 0.023630
608.000000, 0.023833
607.000000, 0.023698
606.000000, 0.023304
605.000000, 0.023293
604.000000, 0.023421
603.000000, 0.023277
602.000000, 0.022910
601.000000, 0.023105
600.000000, 0.023155
599.000000, 0.022891
598.000000, 0.022910
597.000000, 0.022803
596.000000, 0.022706
595.000000, 0.022472
594.000000, 0.022622
593.000000, 0.022272
592.000000, 0.022198
591.000000, 0.022236
590.000000, 0.022072
589.000000, 0.022165
588.000000, 0.021991
587.000000, 0.021853
586.000000, 0.021715
585.000000, 0.021810
584.000000, 0.021609
583.000000, 0.021604
582.000000, 0.021598
581.000000, 0.021683
580.000000, 0.021435
579.000000, 0.021413
578.000000, 0.021157
577.000000, 0.021401
576.000000, 0.021059
575.000000, 0.020949
574.000000, 0.021107
573.000000, 0.020926
572.000000, 0.020612
571.000000, 0.020491
570.000000, 0.020410
569.000000, 0.020896
568.000000, 0.020515
567.000000, 0.020329
566.000000, 0.020379
565.000000, 0.020505
564.000000, 0.019985
563.000000, 0.020345
562.000000, 0.020024
561.000000, 0.020019
560.000000, 0.019882
559.000000, 0.019926
558.000000, 0.019921
557.000000, 0.019740
556.000000, 0.019565
555.000000, 0.019543
554.000000, 0.019714
553.000000, 0.019529
552.000000, 0.019457
551.000000, 0.019417
550.000000, 0.019452
549.000000, 0.019279
548.000000, 0.019373
547.000000, 0.019381
546.000000, 0.019093
545.000000, 0.019045
544.000000, 0.018764
543.000000, 0.018812
542.000000, 0.019042
541.000000, 0.018640
540.000000, 0.018653
539.000000, 0.018733
538.000000, 0.018666
537.000000, 0.018383
536.000000, 0.018670
535.000000, 0.018773
534.000000, 0.018333
533.000000, 0.018445
532.000000, 0.018427
531.000000, 0.018546
530.000000, 0.018307
529.000000, 0.018116
528.000000, 0.018134
527.000000, 0.018258
526.000000, 0.017951
525.000000, 0.017959
524.000000, 0.018122
523.000000, 0.018014
522.000000, 0.017917
521.000000, 0.017971
520.000000, 0.017841
519.000000, 0.017660
518.000000, 0.017689
517.000000, 0.017741
516.000000, 0.017580
515.000000, 0.017375
514.000000, 0.017598
513.000000, 0.017505
512.000000, 0.017401
511.000000, 0.017454
510.000000, 0.017165
509.000000, 0.017307
508.000000, 0.017423
507.000000, 0.016983
506.000000, 0.017404
505.000000, 0.017302
504.000000, 0.017404
503.000000, 0.017555
502.000000, 0.017483
501.000000, 0.017324
500.000000, 0.017245
499.000000, 0.017176
498.000000, 0.016937
497.000000, 0.017076
496.000000, 0.017003
495.000000, 0.016698
494.000000, 0.017037
493.000000, 0.017038
492.000000, 0.017020
491.000000, 0.016967
490.000000, 0.016768
489.000000, 0.016911
488.000000, 0.017124
487.000000, 0.017160
486.000000, 0.016728
485.000000, 0.016900
484.000000, 0.016862
483.000000, 0.016931
482.000000, 0.017003
481.000000, 0.016973
480.000000, 0.016855
479.000000, 0.017111
478.000000, 0.017084
477.000000, 0.016832
476.000000, 0.017055
475.000000, 0.017114
474.000000, 0.017129
473.000000, 0.017232
472.000000, 0.017128
471.000000, 0.017299
470.000000, 0.017494
469.000000, 0.017230
468.000000, 0.017081
467.000000, 0.017151
466.000000, 0.017265
465.000000, 0.017234
464.000000, 0.017097
463.000000, 0.017208
462.000000, 0.016978
461.000000, 0.017333
460.000000, 0.017641
459.000000, 0.017674
458.000000, 0.017650
457.000000, 0.017700
456.000000, 0.017697
455.000000, 0.017680
454.000000, 0.017695
453.000000, 0.018146
452.000000, 0.018223
451.000000, 0.018311
450.000000, 0.018492
449.000000, 0.018368
448.000000, 0.018438
447.000000, 0.018828
446.000000, 0.018766
445.000000, 0.018993
444.000000, 0.019163
443.000000, 0.019319
442.000000, 0.019686
441.000000, 0.019658
440.000000, 0.019854
439.000000, 0.019933
438.000000, 0.019972
437.000000, 0.020060
436.000000, 0.020290
435.000000, 0.020674
434.000000, 0.021169
433.000000, 0.021494
432.000000, 0.021744
431.000000, 0.022459
430.000000, 0.023023
429.000000, 0.023342
428.000000, 0.024006
427.000000, 0.024686
426.000000, 0.025555
425.000000, 0.026633
424.000000, 0.028143
423.000000, 0.029920
422.000000, 0.031623
421.000000, 0.033770
420.000000, 0.036393
419.000000, 0.039982
418.000000, 0.043816
417.000000, 0.048277
416.000000, 0.053763
415.000000, 0.059911
414.000000, 0.067113
413.000000, 0.075511
412.000000, 0.085154
411.000000, 0.095701
410.000000, 0.107819
409.000000, 0.121159
408.000000, 0.136021
407.000000, 0.152263
406.000000, 0.169498
405.000000, 0.188030
404.000000, 0.207841
403.000000, 0.229451
402.000000, 0.252173
401.000000, 0.275099
400.000000, 0.299333
399.000000, 0.324666
398.000000, 0.350486
397.000000, 0.376886
396.000000, 0.403626
395.000000, 0.430865
394.000000, 0.458795
393.000000, 0.487022
392.000000, 0.514805
391.000000, 0.542545
390.000000, 0.569775
389.000000, 0.595757
388.000000, 0.621272
387.000000, 0.644854
386.000000, 0.667455
385.000000, 0.689572
384.000000, 0.710395
383.000000, 0.729978
382.000000, 0.748271
381.000000, 0.765550
380.000000, 0.781898
379.000000, 0.797473
378.000000, 0.811228
377.000000, 0.832162
376.000000, 0.846823
375.000000, 0.857877
374.000000, 0.870438
373.000000, 0.883501
372.000000, 0.893557
371.000000, 0.907026
370.000000, 0.917987
369.000000, 0.928981
368.000000, 0.937608
367.000000, 0.949694
366.000000, 0.959003
365.000000, 0.968220
364.000000, 0.978461
363.000000, 0.984699
362.000000, 0.993989
361.000000, 1.002889
360.000000, 1.007791
359.000000, 1.019853
358.000000, 1.027372
357.000000, 1.032918
356.000000, 1.040146
355.000000, 1.048709
354.000000, 1.052929
353.000000, 1.060986
352.000000, 1.065810
351.000000, 1.071165
350.000000, 1.073240
349.000000, 1.079279
348.000000, 1.085815
347.000000, 1.091385
346.000000, 1.095831
345.000000, 1.098798
344.000000, 1.098658
343.000000, 1.100344
342.000000, 1.106301
341.000000, 1.110448
340.000000, 1.108312
339.000000, 1.104545
338.000000, 1.104282
337.000000, 1.105891
336.000000, 1.106884
335.000000, 1.108413
334.000000, 1.106426
333.000000, 1.106163
332.000000, 1.104955
331.000000, 1.101651
330.000000, 1.099092
329.000000, 1.105224
328.000000, 1.097689
327.000000, 1.099932
326.000000, 1.093868
325.000000, 1.092665
324.000000, 1.088172
323.000000, 1.084637
322.000000, 1.085152
321.000000, 1.084053
320.000000, 1.069864
319.000000, 1.082470
318.000000, 1.083153
317.000000, 1.084877
316.000000, 1.082039
315.000000, 1.078666
314.000000, 1.078432
313.000000, 1.078978
312.000000, 1.075995
311.000000, 1.076221
310.000000, 1.076316
309.000000, 1.074696
308.000000, 1.074195
307.000000, 1.075682
306.000000, 1.073574
305.000000, 1.072394
304.000000, 1.075139
303.000000, 1.076054
302.000000, 1.074657
301.000000, 1.075070
300.000000, 1.075766
299.000000, 1.077124
298.000000, 1.075470
297.000000, 1.076547
296.000000, 1.077651
295.000000, 1.079721
294.000000, 1.078054
293.000000, 1.076820
292.000000, 1.078708
291.000000, 1.079100
290.000000, 1.079785
289.000000, 1.076890
288.000000, 1.078711
287.000000, 1.078512
286.000000, 1.079908
285.000000, 1.078946
284.000000, 1.079893
283.000000, 1.081394
282.000000, 1.080987
281.000000, 1.080513
280.000000, 1.083342
279.000000, 1.080900
278.000000, 1.080612
277.000000, 1.080358
276.000000, 1.081281
275.000000, 1.082453
274.000000, 1.082227
273.000000, 1.081979
272.000000, 1.081107
271.000000, 1.081717
270.000000, 1.081606
269.000000, 1.081675
268.000000, 1.080731
267.000000, 1.081128
266.000000, 1.082612
265.000000, 1.084247
264.000000, 1.084846
263.000000, 1.084681
262.000000, 1.085021
261.000000, 1.086089
260.000000, 1.084805
259.000000, 1.086428
258.000000, 1.087203
257.000000, 1.087811
256.000000, 1.088975
255.000000, 1.088142
254.000000, 1.088143
253.000000, 1.089567
252.000000, 1.090308
251.000000, 1.089752
250.000000, 1.088816
249.000000, 1.089412
248.000000, 1.087841
247.000000, 1.088435
246.000000, 1.087590
245.000000, 1.088228
244.000000, 1.086487
243.000000, 1.086056
242.000000, 1.083814
241.000000, 1.084729
240.000000, 1.083467
239.000000, 1.082017
238.000000, 1.080138
237.000000, 1.077223
236.000000, 1.075771
235.000000, 1.074383
234.000000, 1.073044
233.000000, 1.069177
232.000000, 1.067386
231.000000, 1.065496
230.000000, 1.063088
229.000000, 1.061034
228.000000, 1.059751
227.000000, 1.058338
226.000000, 1.055171
225.000000, 1.053647
224.000000, 1.051645
223.000000, 1.049003
222.000000, 1.046245
221.000000, 1.043814
220.000000, 1.043461
219.000000, 1.040363
218.000000, 1.038862
217.000000, 1.038290
216.000000, 1.035806
215.000000, 1.034306
214.000000, 1.033495
213.000000, 1.032211
212.000000, 1.030117
211.000000, 1.027369
210.000000, 1.026884
209.000000, 1.025677
208.000000, 1.024289
207.000000, 1.021222
206.000000, 1.020980
205.000000, 1.020812
204.000000, 1.020401
203.000000, 1.020577
202.000000, 1.017298
201.000000, 1.015320
200.000000, 1.014487
