nm, A
625.000000, 0.120927
624.000000, 0.120967
623.000000, 0.120796
622.000000, 0.120486
621.000000, 0.120486
620.000000, 0.120070
619.000000, 0.119781
618.000000, 0.119755
617.000000, 0.119461
616.000000, 0.119291
615.000000, 0.119110
614.000000, 0.118862
613.000000, 0.118746
612.000000, 0.118506
611.000000, 0.118395
610.000000, 0.117967
609.000000, 0.117796
608.000000, 0.117875
607.000000, 0.117766
606.000000, 0.117493
605.000000, 0.117369
604.000000, 0.117312
603.000000, 0.116756
602.000000, 0.116410
601.000000, 0.116635
600.000000, 0.116532
599.000000, 0.116357
598.000000, 0.116420
597.000000, 0.116353
596.000000, 0.116027
595.000000, 0.115799
594.000000, 0.115796
593.000000, 0.115695
592.000000, 0.115462
591.000000, 0.115450
590.000000, 0.115391
589.000000, 0.115092
588.000000, 0.115135
587.000000, 0.115281
586.000000, 0.115129
585.000000, 0.114916
584.000000, 0.114670
583.000000, 0.114722
582.000000, 0.114395
581.000000, 0.114422
580.000000, 0.114278
579.000000, 0.114140
578.000000, 0.114098
577.000000, 0.114165
576.000000, 0.113787
575.000000, 0.113825
574.000000, 0.113931
573.000000, 0.113629
572.000000, 0.112874
571.000000, 0.112884
570.000000, 0.112993
569.000000, 0.113123
568.000000, 0.112782
567.000000, 0.112827
566.000000, 0.112830
565.000000, 0.112826
564.000000, 0.112370
563.000000, 0.112663
562.000000, 0.112177
561.000000, 0.112257
560.000000, 0.112358
559.000000, 0.112326
558.000000, 0.112246
557.000000, 0.112094
556.000000, 0.112110
555.000000, 0.111797
554.000000, 0.111997
553.000000, 0.112010
552.000000, 0.111721
551.000000, 0.112096
550.000000, 0.111959
549.000000, 0.111980
548.000000, 0.112013
547.000000, 0.112004
546.000000, 0.111649
545.000000, 0.111836
544.000000, 0.111601
543.000000, 0.111798
542.000000, 0.111958
541.000000, 0.111707
540.000000, 0.111813
539.000000, 0.111846
538.000000, 0.111789
537.000000, 0.111742
536.000000, 0.111904
535.000000, 0.111897
534.000000, 0.111712
533.000000, 0.111815
532.000000, 0.111796
531.000000, 0.112205
530.000000, 0.111929
529.000000, 0.111953
528.000000, 0.111936
527.000000, 0.112182
526.000000, 0.112306
525.000000, 0.112004
524.000000, 0.112244
523.000000, 0.112218
522.000000, 0.112208
521.000000, 0.112459
520.000000, 0.112648
519.000000, 0.112590
518.000000, 0.112580
517.000000, 0.112733
516.000000, 0.112866
515.000000, 0.112929
514.000000, 0.113224
513.000000, 0.113043
512.000000, 0.113401
511.000000, 0.113331
510.000000, 0.113309
509.000000, 0.113726
508.000000, 0.113910
507.000000, 0.114072
506.000000, 0.114730
505.000000, 0.114463
504.000000, 0.114886
503.000000, 0.114933
502.000000, 0.115450
501.000000, 0.115495
500.000000, 0.115253
499.000000, 0.115476
498.000000, 0.115743
497.000000, 0.116327
496.000000, 0.116689
495.000000, 0.116837
494.000000, 0.117331
493.000000, 0.117613
492.000000, 0.117921
491.000000, 0.117993
490.000000, 0.118255
489.000000, 0.118811
488.000000, 0.119155
487.000000, 0.119440
486.000000, 0.119547
485.000000, 0.120025
484.000000, 0.120445
483.000000, 0.120775
482.000000, 0.121118
481.000000, 0.121306
480.000000, 0.121767
479.000000, 0.122271
478.000000, 0.122703
477.000000, 0.122941
476.000000, 0.123503
475.000000, 0.124123
474.000000, 0.124716
473.000000, 0.125238
472.000000, 0.125535
471.000000, 0.126323
470.000000, 0.127025
469.000000, 0.127508
468.000000, 0.127859
467.000000, 0.128248
466.000000, 0.129111
465.000000, 0.129664
464.000000, 0.130153
463.000000, 0.130862
462.000000, 0.131290
461.000000, 0.132394
460.000000, 0.133254
459.000000, 0.134014
458.000000, 0.134810
457.000000, 0.135592
456.000000, 0.136501
455.000000, 0.137410
454.000000, 0.138267
453.000000, 0.139425
452.000000, 0.140380
451.000000, 0.141346
450.000000, 0.142307
449.000000, 0.142958
448.000000, 0.143887
447.000000, 0.145190
446.000000, 0.146196
445.000000, 0.147505
444.000000, 0.148581
443.000000, 0.149874
442.000000, 0.151514
441.000000, 0.152464
440.000000, 0.153720
439.000000, 0.154928
438.000000, 0.156131
437.000000, 0.157530
436.000000, 0.159329
435.000000, 0.160642
434.000000, 0.161976
433.000000, 0.163614
432.000000, 0.165171
431.000000, 0.166928
430.000000, 0.168835
429.000000, 0.170672
428.000000, 0.172560
427.000000, 0.174475
426.000000, 0.176318
425.000000, 0.178641
424.000000, 0.181189
423.000000, 0.183496
422.000000, 0.185741
421.000000, 0.188188
420.000000, 0.190797
419.000000, 0.193816
418.000000, 0.197160
417.000000, 0.200565
416.000000, 0.204221
415.000000, 0.208444
414.000000, 0.213444
413.000000, 0.219122
412.000000, 0.225141
411.000000, 0.232092
410.000000, 0.240247
409.000000, 0.249476
408.000000, 0.259829
407.000000, 0.271598
406.000000, 0.284590
405.000000, 0.299241
404.000000, 0.315426
403.000000, 0.332972
402.000000, 0.351786
401.000000, 0.371607
400.000000, 0.392329
399.000000, 0.414005
398.000000, 0.435966
397.000000, 0.458490
396.000000, 0.481524
395.000000, 0.504276
394.000000, 0.527359
393.000000, 0.551029
392.000000, 0.574065
391.000000, 0.596247
390.000000, 0.618368
389.000000, 0.639242
388.000000, 0.658921
387.000000, 0.676895
386.000000, 0.693872
385.000000, 0.710559
384.000000, 0.725833
383.000000, 0.739851
382.000000, 0.752838
381.000000, 0.765095
380.000000, 0.777086
379.000000, 0.788741
378.000000, 0.799015
377.000000, 0.811418
376.000000, 0.822615
375.000000, 0.830645
374.000000, 0.838283
373.000000, 0.847544
372.000000, 0.855367
371.000000, 0.864535
370.000000, 0.866531
369.000000, 0.869925
368.000000, 0.875539
367.000000, 0.882828
366.000000, 0.886903
365.000000, 0.888908
364.000000, 0.893815
363.000000, 0.895504
362.000000, 0.896603
361.000000, 0.898173
360.000000, 0.897279
359.000000, 0.896006
358.000000, 0.895962
357.000000, 0.896493
356.000000, 0.893998
355.000000, 0.888392
354.000000, 0.883016
353.000000, 0.878413
352.000000, 0.877215
351.000000, 0.870324
350.000000, 0.863296
349.000000, 0.857761
348.000000, 0.851987
347.000000, 0.847799
346.000000, 0.845555
345.000000, 0.843771
344.000000, 0.839541
343.000000, 0.834840
342.000000, 0.834182
341.000000, 0.831412
340.000000, 0.822763
339.000000, 0.820335
338.000000, 0.819066
337.000000, 0.814398
336.000000, 0.816072
335.000000, 0.814183
334.000000, 0.809813
333.000000, 0.806404
332.000000, 0.805448
331.000000, 0.805209
330.000000, 0.801790
329.000000, 0.803808
328.000000, 0.799565
327.000000, 0.800667
326.000000, 0.794722
325.000000, 0.796890
324.000000, 0.794620
323.000000, 0.796346
322.000000, 0.794353
321.000000, 0.793308
320.000000, 0.791979
319.000000, 0.801440
318.000000, 0.800599
317.000000, 0.802771
316.000000, 0.802290
315.000000, 0.800374
314.000000, 0.800669
313.000000, 0.799348
312.000000, 0.797976
311.000000, 0.796142
310.000000, 0.791434
309.000000, 0.791762
308.000000, 0.788630
307.000000, 0.787524
306.000000, 0.787734
305.000000, 0.787540
304.000000, 0.786432
303.000000, 0.786704
302.000000, 0.786686
301.000000, 0.788173
300.000000, 0.787665
299.000000, 0.788556
298.000000, 0.788382
297.000000, 0.787083
296.000000, 0.786405
295.000000, 0.785963
294.000000, 0.784655
293.000000, 0.781314
292.000000, 0.780806
291.000000, 0.778808
290.000000, 0.776096
289.000000, 0.773969
288.000000, 0.771522
287.000000, 0.770756
286.000000, 0.768040
285.000000, 0.765387
284.000000, 0.763094
283.000000, 0.760448
282.000000, 0.757595
281.000000, 0.752143
280.000000, 0.748280
279.000000, 0.743500
278.000000, 0.738041
277.000000, 0.735398
276.000000, 0.726991
275.000000, 0.723359
274.000000, 0.718301
273.000000, 0.713121
272.000000, 0.708789
271.000000, 0.705706
270.000000, 0.701205
269.000000, 0.698056
268.000000, 0.696370
267.000000, 0.693537
266.000000, 0.692204
265.000000, 0.689896
264.000000, 0.687913
263.000000, 0.685998
262.000000, 0.683884
261.000000, 0.682763
260.000000, 0.682180
259.000000, 0.682262
258.000000, 0.681788
257.000000, 0.683632
256.000000, 0.684725
255.000000, 0.687582
254.000000, 0.687970
253.000000, 0.690267
252.000000, 0.690876
251.000000, 0.692934
250.000000, 0.695017
249.000000, 0.697862
248.000000, 0.700792
247.000000, 0.704712
246.000000, 0.708348
245.000000, 0.711968
244.000000, 0.714442
243.000000, 0.718058
242.000000, 0.719594
241.000000, 0.722276
240.000000, 0.726569
239.000000, 0.727527
238.000000, 0.728748
237.000000, 0.730315
236.000000, 0.731915
235.000000, 0.731546
234.000000, 0.730912
233.000000, 0.730301
232.000000, 0.730759
231.000000, 0.731170
230.000000, 0.728936
229.000000, 0.726538
228.000000, 0.724086
227.000000, 0.721076
226.000000, 0.716383
225.000000, 0.711680
224.000000, 0.706880
223.000000, 0.701167
222.000000, 0.695439
221.000000, 0.688435
220.000000, 0.681772
219.000000, 0.675159
218.000000, 0.668427
217.000000, 0.660740
216.000000, 0.652891
215.000000, 0.645088
214.000000, 0.638061
213.000000, 0.630174
212.000000, 0.620265
211.000000, 0.611900
210.000000, 0.603575
209.000000, 0.593104
208.000000, 0.583491
207.000000, 0.573242
206.000000, 0.564886
205.000000, 0.555883
204.000000, 0.550140
203.000000, 0.542459
202.000000, 0.532761
201.000000, 0.523725
200.000000, 0.516422
