nm, A
663.000000, 0.064764
662.000000, 0.064750
661.000000, 0.064580
660.000000, 0.064143
659.000000, 0.064207
658.000000, 0.064130
657.000000, 0.063734
656.000000, 0.063646
655.000000, 0.063753
654.000000, 0.063766
653.000000, 0.063556
652.000000, 0.063487
651.000000, 0.063030
650.000000, 0.062743
649.000000, 0.062793
648.000000, 0.062637
647.000000, 0.062396
646.000000, 0.062368
645.000000, 0.062448
644.000000, 0.062369
643.000000, 0.061902
642.000000, 0.061930
641.000000, 0.061506
640.000000, 0.061192
639.000000, 0.061339
638.000000, 0.061304
637.000000, 0.061044
636.000000, 0.060810
635.000000, 0.060780
634.000000, 0.060668
633.000000, 0.060595
632.000000, 0.060373
631.000000, 0.060314
630.000000, 0.060020
629.000000, 0.059679
628.000000, 0.059541
627.000000, 0.059398
626.000000, 0.059489
625.000000, 0.059197
624.000000, 0.059159
623.000000, 0.059015
622.000000, 0.058936
621.000000, 0.058530
620.000000, 0.058294
619.000000, 0.058332
618.000000, 0.058347
617.000000, 0.058144
616.000000, 0.057929
615.000000, 0.057693
614.000000, 0.057778
613.000000, 0.057503
612.000000, 0.057588
611.000000, 0.057428
610.000000, 0.057200
609.000000, 0.056837
608.000000, 0.056903
607.000000, 0.056805
606.000000, 0.056644
605.000000, 0.056628
604.000000, 0.056506
603.000000, 0.056080
602.000000, 0.055793
601.000000, 0.055935
600.000000, 0.055906
599.000000, 0.055787
598.000000, 0.055612
597.000000, 0.055454
596.000000, 0.055235
595.000000, 0.054805
594.000000, 0.054848
593.000000, 0.054833
592.000000, 0.054626
591.000000, 0.054317
590.000000, 0.054387
589.000000, 0.054265
588.000000, 0.054177
587.000000, 0.053900
586.000000, 0.053814
585.000000, 0.053908
584.000000, 0.053705
583.000000, 0.053486
582.000000, 0.052994
581.000000, 0.053271
580.000000, 0.053072
579.000000, 0.052836
578.000000, 0.052915
577.000000, 0.052701
576.000000, 0.052611
575.000000, 0.052386
574.000000, 0.052357
573.000000, 0.052351
572.000000, 0.051736
571.000000, 0.051681
570.000000, 0.051492
569.000000, 0.051747
568.000000, 0.051193
567.000000, 0.051427
566.000000, 0.051235
565.000000, 0.051257
564.000000, 0.050831
563.000000, 0.050933
562.000000, 0.050621
561.000000, 0.050764
560.000000, 0.050524
559.000000, 0.050447
558.000000, 0.050101
557.000000, 0.050175
556.000000, 0.049879
555.000000, 0.049632
554.000000, 0.049522
553.000000, 0.049567
552.000000, 0.049259
551.000000, 0.049354
550.000000, 0.049230
549.000000, 0.048980
548.000000, 0.049017
547.000000, 0.048854
546.000000, 0.048617
545.000000, 0.048566
544.000000, 0.048491
543.000000, 0.048366
542.000000, 0.048424
541.000000, 0.048074
540.000000, 0.047889
539.000000, 0.047992
538.000000, 0.047792
537.000000, 0.047490
536.000000, 0.047558
535.000000, 0.047527
534.000000, 0.047178
533.000000, 0.047173
532.000000, 0.046875
531.000000, 0.047147
530.000000, 0.046648
529.000000, 0.046706
528.000000, 0.046374
527.000000, 0.046222
526.000000, 0.046165
525.000000, 0.045924
524.000000, 0.046304
523.000000, 0.045940
522.000000, 0.045828
521.000000, 0.045605
520.000000, 0.045563
519.000000, 0.045336
518.000000, 0.045228
517.000000, 0.045202
516.000000, 0.044927
515.000000, 0.044743
514.000000, 0.044711
513.000000, 0.044628
512.000000, 0.044365
511.000000, 0.044240
510.000000, 0.044076
509.000000, 0.043873
508.000000, 0.043929
507.000000, 0.043688
506.000000, 0.043681
505.000000, 0.043608
504.000000, 0.043477
503.000000, 0.043475
502.000000, 0.043420
501.000000, 0.043393
500.000000, 0.043094
499.000000, 0.042927
498.000000, 0.042592
497.000000, 0.042925
496.000000, 0.042514
495.000000, 0.042104
494.000000, 0.042340
493.000000, 0.042367
492.000000, 0.042139
491.000000, 0.041963
490.000000, 0.041669
489.000000, 0.041451
488.000000, 0.041600
487.000000, 0.041635
486.000000, 0.041274
485.000000, 0.041217
484.000000, 0.041259
483.000000, 0.040941
482.000000, 0.040746
481.000000, 0.040742
480.000000, 0.040787
479.000000, 0.040807
478.000000, 0.040696
477.000000, 0.040474
476.000000, 0.040285
475.000000, 0.040216
474.000000, 0.040324
473.000000, 0.040095
472.000000, 0.039725
471.000000, 0.039791
470.000000, 0.039744
469.000000, 0.039631
468.000000, 0.039480
467.000000, 0.039342
466.000000, 0.039205
465.000000, 0.039024
464.000000, 0.039000
463.000000, 0.038818
462.000000, 0.038613
461.000000, 0.038618
460.000000, 0.038597
459.000000, 0.038540
458.000000, 0.038388
457.000000, 0.038393
456.000000, 0.038212
455.000000, 0.037978
454.000000, 0.037964
453.000000, 0.038127
452.000000, 0.037838
451.000000, 0.037841
450.000000, 0.037758
449.000000, 0.037649
448.000000, 0.037563
447.000000, 0.037617
446.000000, 0.037368
445.000000, 0.037292
444.000000, 0.037299
443.000000, 0.037195
442.000000, 0.037196
441.000000, 0.037138
440.000000, 0.037092
439.000000, 0.037103
438.000000, 0.036970
437.000000, 0.036942
436.000000, 0.036840
435.000000, 0.036827
434.000000, 0.037006
433.000000, 0.036867
432.000000, 0.036916
431.000000, 0.037201
430.000000, 0.037417
429.000000, 0.037685
428.000000, 0.038020
427.000000, 0.038217
426.000000, 0.038615
425.000000, 0.039537
424.000000, 0.040591
423.000000, 0.041873
422.000000, 0.043552
421.000000, 0.045559
420.000000, 0.048047
419.000000, 0.051367
418.000000, 0.055476
417.000000, 0.060823
416.000000, 0.067201
415.000000, 0.074589
414.000000, 0.083740
413.000000, 0.094844
412.000000, 0.107179
411.000000, 0.121044
410.000000, 0.136718
409.000000, 0.154270
408.000000, 0.173282
407.000000, 0.193743
406.000000, 0.215808
405.000000, 0.238912
404.000000, 0.263583
403.000000, 0.289877
402.000000, 0.317016
401.000000, 0.344939
400.000000, 0.373768
399.000000, 0.403442
398.000000, 0.434071
397.000000, 0.465069
396.000000, 0.496104
395.000000, 0.527037
394.000000, 0.558891
393.000000, 0.591069
392.000000, 0.622910
391.000000, 0.654331
390.000000, 0.684663
389.000000, 0.714498
388.000000, 0.742592
387.000000, 0.769390
386.000000, 0.795088
385.000000, 0.819379
384.000000, 0.842014
383.000000, 0.863646
382.000000, 0.884246
381.000000, 0.903778
380.000000, 0.921694
379.000000, 0.939132
378.000000, 0.957722
377.000000, 0.978899
376.000000, 0.995130
375.000000, 1.007005
374.000000, 1.022899
373.000000, 1.037090
372.000000, 1.047950
371.000000, 1.061460
370.000000, 1.073402
369.000000, 1.087117
368.000000, 1.098458
367.000000, 1.107594
366.000000, 1.116889
365.000000, 1.128183
364.000000, 1.141451
363.000000, 1.149987
362.000000, 1.158758
361.000000, 1.170481
360.000000, 1.174676
359.000000, 1.182733
358.000000, 1.195198
357.000000, 1.203534
356.000000, 1.206600
355.000000, 1.214746
354.000000, 1.219428
353.000000, 1.226915
352.000000, 1.231670
351.000000, 1.231592
350.000000, 1.240044
349.000000, 1.242548
348.000000, 1.249105
347.000000, 1.253612
346.000000, 1.254876
345.000000, 1.253808
344.000000, 1.257842
343.000000, 1.267035
342.000000, 1.264529
341.000000, 1.261817
340.000000, 1.261003
339.000000, 1.265330
338.000000, 1.266929
337.000000, 1.267096
336.000000, 1.264345
335.000000, 1.267609
334.000000, 1.260665
333.000000, 1.253944
332.000000, 1.258002
331.000000, 1.252920
330.000000, 1.255891
329.000000, 1.249012
328.000000, 1.246686
327.000000, 1.250989
326.000000, 1.245585
325.000000, 1.235735
324.000000, 1.226600
323.000000, 1.236103
322.000000, 1.227031
321.000000, 1.216288
320.000000, 1.210734
319.000000, 1.222142
318.000000, 1.230213
317.000000, 1.225386
316.000000, 1.224331
315.000000, 1.222919
314.000000, 1.223134
313.000000, 1.221632
312.000000, 1.221761
311.000000, 1.217988
310.000000, 1.216313
309.000000, 1.215761
308.000000, 1.215557
307.000000, 1.215692
306.000000, 1.214804
305.000000, 1.211028
304.000000, 1.212704
303.000000, 1.212054
302.000000, 1.214135
301.000000, 1.213937
300.000000, 1.213714
299.000000, 1.212070
298.000000, 1.210878
297.000000, 1.211967
296.000000, 1.212060
295.000000, 1.211932
294.000000, 1.212089
293.000000, 1.212390
292.000000, 1.213473
291.000000, 1.211518
290.000000, 1.211568
289.000000, 1.209885
288.000000, 1.211423
287.000000, 1.210746
286.000000, 1.211461
285.000000, 1.212128
284.000000, 1.214509
283.000000, 1.214826
282.000000, 1.213705
281.000000, 1.213064
280.000000, 1.210516
279.000000, 1.211664
278.000000, 1.213311
277.000000, 1.213915
276.000000, 1.210232
275.000000, 1.210489
274.000000, 1.209702
273.000000, 1.210016
272.000000, 1.209295
271.000000, 1.209385
270.000000, 1.206933
269.000000, 1.206927
268.000000, 1.206802
267.000000, 1.206061
266.000000, 1.204769
265.000000, 1.206410
264.000000, 1.203786
263.000000, 1.204499
262.000000, 1.202335
261.000000, 1.201292
260.000000, 1.202264
259.000000, 1.202826
258.000000, 1.202699
257.000000, 1.203522
256.000000, 1.203567
255.000000, 1.202571
254.000000, 1.198831
253.000000, 1.201338
252.000000, 1.198984
251.000000, 1.198426
250.000000, 1.198101
249.000000, 1.195672
248.000000, 1.194516
247.000000, 1.194787
246.000000, 1.195357
245.000000, 1.195433
244.000000, 1.195818
243.000000, 1.195864
242.000000, 1.194577
241.000000, 1.196329
240.000000, 1.198134
239.000000, 1.197747
238.000000, 1.196196
237.000000, 1.193544
236.000000, 1.192522
235.000000, 1.190565
234.000000, 1.189181
233.000000, 1.187940
232.000000, 1.186155
231.000000, 1.183539
230.000000, 1.181479
229.000000, 1.179036
228.000000, 1.177442
227.000000, 1.173934
226.000000, 1.168403
225.000000, 1.163386
224.000000, 1.161720
223.000000, 1.154558
222.000000, 1.149624
221.000000, 1.146575
220.000000, 1.143089
219.000000, 1.138102
218.000000, 1.132057
217.000000, 1.129655
216.000000, 1.122889
215.000000, 1.117648
214.000000, 1.112129
213.000000, 1.108866
212.000000, 1.103830
211.000000, 1.099442
210.000000, 1.096780
209.000000, 1.090152
208.000000, 1.082779
207.000000, 1.079179
206.000000, 1.073017
205.000000, 1.067213
204.000000, 1.060739
203.000000, 1.056678
202.000000, 1.052959
201.000000, 1.049534
200.000000, 1.048170
