nm, A
375.000000, 0.929880
374.000000, 0.943877
373.000000, 0.957306
372.000000, 0.967194
371.000000, 0.983306
370.000000, 0.992303
369.000000, 1.001116
368.000000, 1.011409
367.000000, 1.023619
366.000000, 1.033624
365.000000, 1.044279
364.000000, 1.054189
363.000000, 1.061320
362.000000, 1.070372
361.000000, 1.079753
360.000000, 1.085416
359.000000, 1.092360
358.000000, 1.100633
357.000000, 1.106627
356.000000, 1.114838
355.000000, 1.118725
354.000000, 1.127576
353.000000, 1.131777
352.000000, 1.137736
351.000000, 1.143330
350.000000, 1.144261
349.000000, 1.149680
348.000000, 1.153484
347.000000, 1.158454
346.000000, 1.161181
345.000000, 1.162166
344.000000, 1.165863
343.000000, 1.168299
342.000000, 1.169480
341.000000, 1.168474
340.000000, 1.163780
339.000000, 1.167276
338.000000, 1.167993
337.000000, 1.166248
336.000000, 1.162765
335.000000, 1.162743
334.000000, 1.160453
333.000000, 1.155992
332.000000, 1.160110
331.000000, 1.162231
330.000000, 1.147255
329.000000, 1.156229
328.000000, 1.150414
327.000000, 1.145314
326.000000, 1.144140
325.000000, 1.146549
324.000000, 1.141014
323.000000, 1.137858
322.000000, 1.133559
321.000000, 1.141616
320.000000, 1.130059
319.000000, 1.133635
318.000000, 1.136916
317.000000, 1.134226
316.000000, 1.134159
315.000000, 1.132428
314.000000, 1.128515
313.000000, 1.129792
312.000000, 1.127790
311.000000, 1.128348
310.000000, 1.124507
309.000000, 1.123696
308.000000, 1.123558
307.000000, 1.123611
306.000000, 1.123663
305.000000, 1.120266
304.000000, 1.121621
303.000000, 1.122554
302.000000, 1.121021
301.000000, 1.120459
300.000000, 1.120601
299.000000, 1.119620
298.000000, 1.119983
297.000000, 1.119306
296.000000, 1.120722
295.000000, 1.121523
294.000000, 1.118175
293.000000, 1.118941
292.000000, 1.118572
291.000000, 1.119250
290.000000, 1.113885
289.000000, 1.111647
288.000000, 1.109519
287.000000, 1.108584
286.000000, 1.107142
285.000000, 1.106181
284.000000, 1.106836
283.000000, 1.108216
282.000000, 1.107653
281.000000, 1.107076
280.000000, 1.104148
279.000000, 1.103905
278.000000, 1.102976
277.000000, 1.103252
276.000000, 1.103713
275.000000, 1.104351
274.000000, 1.104012
273.000000, 1.104774
272.000000, 1.104420
271.000000, 1.105741
270.000000, 1.105166
269.000000, 1.104574
268.000000, 1.105471
267.000000, 1.105889
266.000000, 1.107647
265.000000, 1.107596
264.000000, 1.109309
263.000000, 1.110508
262.000000, 1.110662
261.000000, 1.110163
260.000000, 1.111537
259.000000, 1.113081
258.000000, 1.112896
257.000000, 1.113003
256.000000, 1.113964
255.000000, 1.114836
254.000000, 1.114397
253.000000, 1.115539
252.000000, 1.113927
251.000000, 1.113092
250.000000, 1.110983
249.000000, 1.109741
248.000000, 1.107460
247.000000, 1.106876
246.000000, 1.104036
245.000000, 1.101805
244.000000, 1.095971
243.000000, 1.091890
242.000000, 1.085937
241.000000, 1.076748
240.000000, 1.070472
239.000000, 1.062662
238.000000, 1.052503
237.000000, 1.044405
236.000000, 1.038786
235.000000, 1.032104
234.000000, 1.027430
233.000000, 1.021484
232.000000, 1.017506
231.000000, 1.014093
230.000000, 1.012439
229.000000, 1.007373
228.000000, 1.004446
227.000000, 1.002116
226.000000, 0.998365
225.000000, 0.995291
224.000000, 0.992594
223.000000, 0.988454
222.000000, 0.985599
221.000000, 0.981878
220.000000, 0.979882
219.000000, 0.976486
218.000000, 0.970437
217.000000, 0.966774
216.000000, 0.961373
215.000000, 0.955097
214.000000, 0.949812
213.000000, 0.944292
212.000000, 0.937137
211.000000, 0.929850
210.000000, 0.923230
209.000000, 0.915145
208.000000, 0.904274
207.000000, 0.894212
206.000000, 0.885956
205.000000, 0.874034
204.000000, 0.861241
203.000000, 0.850741
202.000000, 0.841540
201.000000, 0.830420
200.000000, 0.818124
