nm, A
628.000000, 0.059362
627.000000, 0.059188
626.000000, 0.059391
625.000000, 0.059059
624.000000, 0.058976
623.000000, 0.058838
622.000000, 0.058724
621.000000, 0.058465
620.000000, 0.058194
619.000000, 0.058067
618.000000, 0.058173
617.000000, 0.057780
616.000000, 0.057806
615.000000, 0.057728
614.000000, 0.057606
613.000000, 0.057398
612.000000, 0.057505
611.000000, 0.057425
610.000000, 0.057181
609.000000, 0.056911
608.000000, 0.056777
607.000000, 0.056737
606.000000, 0.056388
605.000000, 0.056294
604.000000, 0.056332
603.000000, 0.055994
602.000000, 0.055732
601.000000, 0.055909
600.000000, 0.055809
599.000000, 0.055525
598.000000, 0.055590
597.000000, 0.055267
596.000000, 0.055314
595.000000, 0.054961
594.000000, 0.054772
593.000000, 0.054751
592.000000, 0.054560
591.000000, 0.054341
590.000000, 0.054187
589.000000, 0.054039
588.000000, 0.054118
587.000000, 0.053903
586.000000, 0.053823
585.000000, 0.053818
584.000000, 0.053720
583.000000, 0.053405
582.000000, 0.053243
581.000000, 0.053156
580.000000, 0.053082
579.000000, 0.052893
578.000000, 0.052737
577.000000, 0.052598
576.000000, 0.052542
575.000000, 0.052694
574.000000, 0.052572
573.000000, 0.052115
572.000000, 0.051781
571.000000, 0.051658
570.000000, 0.051338
569.000000, 0.051557
568.000000, 0.051543
567.000000, 0.051291
566.000000, 0.051311
565.000000, 0.051310
564.000000, 0.051065
563.000000, 0.050908
562.000000, 0.050603
561.000000, 0.050533
560.000000, 0.050396
559.000000, 0.050509
558.000000, 0.050177
557.000000, 0.050169
556.000000, 0.049978
555.000000, 0.049766
554.000000, 0.049607
553.000000, 0.049742
552.000000, 0.049377
551.000000, 0.049398
550.000000, 0.049365
549.000000, 0.049199
548.000000, 0.049421
547.000000, 0.048931
546.000000, 0.048818
545.000000, 0.048779
544.000000, 0.048385
543.000000, 0.048325
542.000000, 0.048596
541.000000, 0.048294
540.000000, 0.048008
539.000000, 0.047929
538.000000, 0.047791
537.000000, 0.047769
536.000000, 0.047738
535.000000, 0.047631
534.000000, 0.047467
533.000000, 0.047396
532.000000, 0.047260
531.000000, 0.047223
530.000000, 0.046883
529.000000, 0.046876
528.000000, 0.046807
527.000000, 0.046533
526.000000, 0.046499
525.000000, 0.046315
524.000000, 0.046528
523.000000, 0.046195
522.000000, 0.045934
521.000000, 0.045962
520.000000, 0.046018
519.000000, 0.045764
518.000000, 0.045424
517.000000, 0.045444
516.000000, 0.045323
515.000000, 0.045139
514.000000, 0.045269
513.000000, 0.044851
512.000000, 0.044824
511.000000, 0.044503
510.000000, 0.044441
509.000000, 0.044533
508.000000, 0.044531
507.000000, 0.044123
506.000000, 0.044353
505.000000, 0.044057
504.000000, 0.043977
503.000000, 0.044093
502.000000, 0.044026
501.000000, 0.044004
500.000000, 0.043713
499.000000, 0.043447
498.000000, 0.043007
497.000000, 0.043208
496.000000, 0.043040
495.000000, 0.043123
494.000000, 0.043338
493.000000, 0.042948
492.000000, 0.042636
491.000000, 0.042589
490.000000, 0.042457
489.000000, 0.042556
488.000000, 0.042548
487.000000, 0.042322
486.000000, 0.041926
485.000000, 0.042039
484.000000, 0.041924
483.000000, 0.041698
482.000000, 0.041728
481.000000, 0.041734
480.000000, 0.041577
479.000000, 0.041530
478.000000, 0.041481
477.000000, 0.041309
476.000000, 0.041212
475.000000, 0.041283
474.000000, 0.041231
473.000000, 0.041044
472.000000, 0.040759
471.000000, 0.040846
470.000000, 0.040960
469.000000, 0.040712
468.000000, 0.040637
467.000000, 0.040501
466.000000, 0.040507
465.000000, 0.040243
464.000000, 0.039936
463.000000, 0.039892
462.000000, 0.039647
461.000000, 0.039847
460.000000, 0.039867
459.000000, 0.039679
458.000000, 0.039679
457.000000, 0.039542
456.000000, 0.039569
455.000000, 0.039271
454.000000, 0.039190
453.000000, 0.039504
452.000000, 0.039503
451.000000, 0.039526
450.000000, 0.039360
449.000000, 0.039021
448.000000, 0.039016
447.000000, 0.039046
446.000000, 0.038830
445.000000, 0.038848
444.000000, 0.038974
443.000000, 0.039104
442.000000, 0.039196
441.000000, 0.039076
440.000000, 0.038936
439.000000, 0.038719
438.000000, 0.038553
437.000000, 0.038664
436.000000, 0.038838
435.000000, 0.039075
434.000000, 0.039145
433.000000, 0.038943
432.000000, 0.038934
431.000000, 0.039450
430.000000, 0.039712
429.000000, 0.039808
428.000000, 0.040251
427.000000, 0.040844
426.000000, 0.041179
425.000000, 0.041810
424.000000, 0.043022
423.000000, 0.044186
422.000000, 0.045875
421.000000, 0.048098
420.000000, 0.050291
419.000000, 0.053601
418.000000, 0.057997
417.000000, 0.063335
416.000000, 0.069676
415.000000, 0.076911
414.000000, 0.085926
413.000000, 0.096861
412.000000, 0.109171
411.000000, 0.122933
410.000000, 0.138621
409.000000, 0.156261
408.000000, 0.175393
407.000000, 0.195745
406.000000, 0.217814
405.000000, 0.241351
404.000000, 0.265868
403.000000, 0.292093
402.000000, 0.319467
401.000000, 0.347754
400.000000, 0.376790
399.000000, 0.406401
398.000000, 0.436774
397.000000, 0.467523
396.000000, 0.498674
395.000000, 0.529688
394.000000, 0.561240
393.000000, 0.593053
392.000000, 0.624440
391.000000, 0.655253
390.000000, 0.685310
389.000000, 0.713851
388.000000, 0.740969
387.000000, 0.767094
386.000000, 0.792451
385.000000, 0.816044
384.000000, 0.838059
383.000000, 0.858917
382.000000, 0.878753
381.000000, 0.896813
380.000000, 0.914003
379.000000, 0.930689
378.000000, 0.948033
377.000000, 0.966430
376.000000, 0.983631
375.000000, 0.997972
374.000000, 1.009304
373.000000, 1.021024
372.000000, 1.032999
371.000000, 1.047261
370.000000, 1.057996
369.000000, 1.066612
368.000000, 1.075403
367.000000, 1.086686
366.000000, 1.100000
365.000000, 1.109958
364.000000, 1.117982
363.000000, 1.125893
362.000000, 1.134016
361.000000, 1.144277
360.000000, 1.148185
359.000000, 1.157498
358.000000, 1.165084
357.000000, 1.173401
356.000000, 1.179173
355.000000, 1.185402
354.000000, 1.188838
353.000000, 1.198826
352.000000, 1.203817
351.000000, 1.208852
350.000000, 1.213579
349.000000, 1.220334
348.000000, 1.221699
347.000000, 1.223466
346.000000, 1.226398
345.000000, 1.225565
344.000000, 1.230535
343.000000, 1.227749
342.000000, 1.230325
341.000000, 1.231013
340.000000, 1.230553
339.000000, 1.229012
338.000000, 1.221436
337.000000, 1.228630
336.000000, 1.225947
335.000000, 1.224868
334.000000, 1.223512
333.000000, 1.219933
332.000000, 1.218135
331.000000, 1.218901
330.000000, 1.206849
329.000000, 1.208193
328.000000, 1.206209
327.000000, 1.204199
326.000000, 1.209880
325.000000, 1.214137
324.000000, 1.199236
323.000000, 1.201438
322.000000, 1.191314
321.000000, 1.194674
320.000000, 1.185137
319.000000, 1.193637
318.000000, 1.193399
317.000000, 1.194760
316.000000, 1.192599
315.000000, 1.191917
314.000000, 1.189128
313.000000, 1.187626
312.000000, 1.187389
311.000000, 1.183287
310.000000, 1.182996
309.000000, 1.182285
308.000000, 1.182663
307.000000, 1.178154
306.000000, 1.181165
305.000000, 1.180532
304.000000, 1.180985
303.000000, 1.179258
302.000000, 1.178646
301.000000, 1.179047
300.000000, 1.179799
299.000000, 1.177848
298.000000, 1.176394
297.000000, 1.178709
296.000000, 1.180985
295.000000, 1.177801
294.000000, 1.177334
293.000000, 1.176970
292.000000, 1.178959
291.000000, 1.175603
290.000000, 1.177789
289.000000, 1.178737
288.000000, 1.177156
287.000000, 1.179582
286.000000, 1.182294
285.000000, 1.180221
284.000000, 1.181413
283.000000, 1.181829
282.000000, 1.184233
281.000000, 1.183178
280.000000, 1.182236
279.000000, 1.181943
278.000000, 1.183449
277.000000, 1.183396
276.000000, 1.183127
275.000000, 1.184021
274.000000, 1.182020
273.000000, 1.181540
272.000000, 1.180898
271.000000, 1.180284
270.000000, 1.179461
269.000000, 1.178672
268.000000, 1.178151
267.000000, 1.178332
266.000000, 1.177630
265.000000, 1.177613
264.000000, 1.178963
263.000000, 1.176821
262.000000, 1.177484
261.000000, 1.176090
260.000000, 1.176195
259.000000, 1.175631
258.000000, 1.176439
257.000000, 1.178384
256.000000, 1.178952
255.000000, 1.175727
254.000000, 1.176210
253.000000, 1.177260
252.000000, 1.177452
251.000000, 1.178156
250.000000, 1.178050
249.000000, 1.176975
248.000000, 1.176314
247.000000, 1.177885
246.000000, 1.180377
245.000000, 1.182030
244.000000, 1.182938
243.000000, 1.186189
242.000000, 1.188418
241.000000, 1.190790
240.000000, 1.192779
239.000000, 1.193454
238.000000, 1.192806
237.000000, 1.193823
236.000000, 1.193944
235.000000, 1.192393
234.000000, 1.191876
233.000000, 1.190095
232.000000, 1.190160
231.000000, 1.187775
230.000000, 1.184687
229.000000, 1.181940
228.000000, 1.178842
227.000000, 1.178571
226.000000, 1.172498
225.000000, 1.167656
224.000000, 1.165618
223.000000, 1.162720
222.000000, 1.157350
221.000000, 1.152558
220.000000, 1.150472
219.000000, 1.145523
218.000000, 1.141574
217.000000, 1.138352
216.000000, 1.134631
215.000000, 1.131175
214.000000, 1.126249
213.000000, 1.122639
212.000000, 1.120576
211.000000, 1.117910
210.000000, 1.116034
209.000000, 1.111446
208.000000, 1.107365
207.000000, 1.104804
206.000000, 1.098535
205.000000, 1.096020
204.000000, 1.094853
203.000000, 1.089982
202.000000, 1.089231
201.000000, 1.087026
200.000000, 1.083461
