nm, A
696.000000, 0.030324
695.000000, 0.030109
694.000000, 0.029957
693.000000, 0.029969
692.000000, 0.029816
691.000000, 0.029659
690.000000, 0.029560
689.000000, 0.029202
688.000000, 0.029338
687.000000, 0.029422
686.000000, 0.029352
685.000000, 0.029353
684.000000, 0.029207
683.000000, 0.029233
682.000000, 0.029122
681.000000, 0.028845
680.000000, 0.028683
679.000000, 0.028638
678.000000, 0.028653
677.000000, 0.028438
676.000000, 0.028246
675.000000, 0.028408
674.000000, 0.028215
673.000000, 0.027982
672.000000, 0.028141
671.000000, 0.027960
670.000000, 0.027684
669.000000, 0.027728
668.000000, 0.027731
667.000000, 0.027450
666.000000, 0.027196
665.000000, 0.027313
664.000000, 0.027555
663.000000, 0.027595
662.000000, 0.027433
661.000000, 0.027046
660.000000, 0.026935
659.000000, 0.027147
658.000000, 0.026929
657.000000, 0.026773
656.000000, 0.026823
655.000000, 0.026540
654.000000, 0.026557
653.000000, 0.026545
652.000000, 0.026515
651.000000, 0.026415
650.000000, 0.026357
649.000000, 0.026160
648.000000, 0.025910
647.000000, 0.025782
646.000000, 0.025993
645.000000, 0.026101
644.000000, 0.026166
643.000000, 0.025863
642.000000, 0.025781
641.000000, 0.025532
640.000000, 0.025427
639.000000, 0.025567
638.000000, 0.025337
637.000000, 0.025344
636.000000, 0.025149
635.000000, 0.025084
634.000000, 0.025139
633.000000, 0.024948
632.000000, 0.024921
631.000000, 0.024876
630.000000, 0.024515
629.000000, 0.024431
628.000000, 0.024462
627.000000, 0.024139
626.000000, 0.024386
625.000000, 0.024126
624.000000, 0.024217
623.000000, 0.024154
622.000000, 0.024182
621.000000, 0.023780
620.000000, 0.023461
619.000000, 0.023632
618.000000, 0.023747
617.000000, 0.023372
616.000000, 0.023550
615.000000, 0.023513
614.000000, 0.023351
613.000000, 0.023197
612.000000, 0.023325
611.000000, 0.023290
610.000000, 0.022996
609.000000, 0.022822
608.000000, 0.022882
607.000000, 0.022793
606.000000, 0.022682
605.000000, 0.022611
604.000000, 0.022714
603.000000, 0.022458
602.000000, 0.022139
601.000000, 0.022479
600.000000, 0.022364
599.000000, 0.022079
598.000000, 0.022064
597.000000, 0.021915
596.000000, 0.022007
595.000000, 0.021794
594.000000, 0.021767
593.000000, 0.021640
592.000000, 0.021691
591.000000, 0.021436
590.000000, 0.021416
589.000000, 0.021285
588.000000, 0.021264
587.000000, 0.021302
586.000000, 0.021128
585.000000, 0.021254
584.000000, 0.021113
583.000000, 0.021043
582.000000, 0.020875
581.000000, 0.020709
580.000000, 0.020804
579.000000, 0.020448
578.000000, 0.020453
577.000000, 0.020548
576.000000, 0.020474
575.000000, 0.020433
574.000000, 0.020479
573.000000, 0.020115
572.000000, 0.019787
571.000000, 0.019684
570.000000, 0.019701
569.000000, 0.019740
568.000000, 0.019632
567.000000, 0.019714
566.000000, 0.019752
565.000000, 0.019810
564.000000, 0.019324
563.000000, 0.019618
562.000000, 0.019434
561.000000, 0.019404
560.000000, 0.019022
559.000000, 0.019044
558.000000, 0.019189
557.000000, 0.018968
556.000000, 0.019091
555.000000, 0.018771
554.000000, 0.018936
553.000000, 0.018962
552.000000, 0.018539
551.000000, 0.018630
550.000000, 0.018541
549.000000, 0.018534
548.000000, 0.018719
547.000000, 0.018260
546.000000, 0.018351
545.000000, 0.018239
544.000000, 0.018063
543.000000, 0.018087
542.000000, 0.018307
541.000000, 0.018166
540.000000, 0.017919
539.000000, 0.018012
538.000000, 0.017746
537.000000, 0.017658
536.000000, 0.017803
535.000000, 0.017925
534.000000, 0.017645
533.000000, 0.017906
532.000000, 0.017537
531.000000, 0.017658
530.000000, 0.017583
529.000000, 0.017548
528.000000, 0.017422
527.000000, 0.017434
526.000000, 0.017243
525.000000, 0.017213
524.000000, 0.017386
523.000000, 0.017018
522.000000, 0.017072
521.000000, 0.017261
520.000000, 0.017101
519.000000, 0.017133
518.000000, 0.016845
517.000000, 0.016977
516.000000, 0.016877
515.000000, 0.016616
514.000000, 0.016597
513.000000, 0.016483
512.000000, 0.016311
511.000000, 0.016336
510.000000, 0.016140
509.000000, 0.016258
508.000000, 0.016443
507.000000, 0.016298
506.000000, 0.016378
505.000000, 0.016148
504.000000, 0.016199
503.000000, 0.016454
502.000000, 0.016512
501.000000, 0.016434
500.000000, 0.016010
499.000000, 0.016058
498.000000, 0.015874
497.000000, 0.016144
496.000000, 0.016144
495.000000, 0.015932
494.000000, 0.016065
493.000000, 0.015999
492.000000, 0.016036
491.000000, 0.015942
490.000000, 0.015822
489.000000, 0.015913
488.000000, 0.016152
487.000000, 0.016073
486.000000, 0.015635
485.000000, 0.015661
484.000000, 0.015698
483.000000, 0.015602
482.000000, 0.015689
481.000000, 0.015762
480.000000, 0.015838
479.000000, 0.015962
478.000000, 0.015911
477.000000, 0.015679
476.000000, 0.015536
475.000000, 0.015808
474.000000, 0.015906
473.000000, 0.015862
472.000000, 0.015637
471.000000, 0.015698
470.000000, 0.015991
469.000000, 0.015957
468.000000, 0.015794
467.000000, 0.015771
466.000000, 0.015874
465.000000, 0.015679
464.000000, 0.015689
463.000000, 0.015809
462.000000, 0.015634
461.000000, 0.016045
460.000000, 0.015979
459.000000, 0.015568
458.000000, 0.015702
457.000000, 0.015888
456.000000, 0.015745
455.000000, 0.015640
454.000000, 0.015942
453.000000, 0.016208
452.000000, 0.016183
451.000000, 0.016411
450.000000, 0.016616
449.000000, 0.016316
448.000000, 0.016225
447.000000, 0.016280
446.000000, 0.016239
445.000000, 0.016302
444.000000, 0.016384
443.000000, 0.016637
442.000000, 0.016997
441.000000, 0.017128
440.000000, 0.017088
439.000000, 0.017043
438.000000, 0.017281
437.000000, 0.017452
436.000000, 0.017474
435.000000, 0.017706
434.000000, 0.017967
433.000000, 0.018253
432.000000, 0.018487
431.000000, 0.018841
430.000000, 0.019379
429.000000, 0.019697
428.000000, 0.020105
427.000000, 0.020770
426.000000, 0.021532
425.000000, 0.022481
424.000000, 0.023773
423.000000, 0.025410
422.000000, 0.027014
421.000000, 0.028835
420.000000, 0.031274
419.000000, 0.034454
418.000000, 0.038196
417.000000, 0.042768
416.000000, 0.048251
415.000000, 0.054281
414.000000, 0.061354
413.000000, 0.069696
412.000000, 0.079259
411.000000, 0.090086
410.000000, 0.102302
409.000000, 0.115816
408.000000, 0.130572
407.000000, 0.146675
406.000000, 0.163990
405.000000, 0.182736
404.000000, 0.202934
403.000000, 0.224590
402.000000, 0.247120
401.000000, 0.270767
400.000000, 0.295382
399.000000, 0.320761
398.000000, 0.346954
397.000000, 0.373887
396.000000, 0.401388
395.000000, 0.428976
394.000000, 0.457120
393.000000, 0.486038
392.000000, 0.515030
391.000000, 0.542958
390.000000, 0.570645
389.000000, 0.597694
388.000000, 0.623769
387.000000, 0.648488
386.000000, 0.672208
385.000000, 0.694842
384.000000, 0.715687
383.000000, 0.735944
382.000000, 0.755478
381.000000, 0.773853
380.000000, 0.790992
379.000000, 0.807139
378.000000, 0.825180
377.000000, 0.841280
376.000000, 0.860593
375.000000, 0.874929
374.000000, 0.888298
373.000000, 0.900594
372.000000, 0.910281
371.000000, 0.924840
370.000000, 0.935862
369.000000, 0.945965
368.000000, 0.958156
367.000000, 0.967234
366.000000, 0.981025
365.000000, 0.993123
364.000000, 1.003663
363.000000, 1.009982
362.000000, 1.022903
361.000000, 1.032693
360.000000, 1.043220
359.000000, 1.053064
358.000000, 1.065575
357.000000, 1.066539
356.000000, 1.075640
355.000000, 1.084022
354.000000, 1.094813
353.000000, 1.100557
352.000000, 1.106014
351.000000, 1.117797
350.000000, 1.124420
349.000000, 1.129283
348.000000, 1.134919
347.000000, 1.143091
346.000000, 1.149820
345.000000, 1.153699
344.000000, 1.155612
343.000000, 1.160506
342.000000, 1.170996
341.000000, 1.166713
340.000000, 1.167422
339.000000, 1.171951
338.000000, 1.179442
337.000000, 1.175643
336.000000, 1.177455
335.000000, 1.175791
334.000000, 1.181947
333.000000, 1.178897
332.000000, 1.176239
331.000000, 1.187082
330.000000, 1.182112
329.000000, 1.178291
328.000000, 1.173289
327.000000, 1.182478
326.000000, 1.166468
325.000000, 1.168517
324.000000, 1.174961
323.000000, 1.170295
322.000000, 1.163609
321.000000, 1.173748
320.000000, 1.161432
319.000000, 1.164232
318.000000, 1.168173
317.000000, 1.167031
316.000000, 1.170440
315.000000, 1.165350
314.000000, 1.163677
313.000000, 1.163121
312.000000, 1.162193
311.000000, 1.158579
310.000000, 1.158275
309.000000, 1.157185
308.000000, 1.155264
307.000000, 1.155732
306.000000, 1.157075
305.000000, 1.153207
304.000000, 1.155201
303.000000, 1.154842
302.000000, 1.155216
301.000000, 1.154138
300.000000, 1.153562
299.000000, 1.151716
298.000000, 1.152560
297.000000, 1.150342
296.000000, 1.151816
295.000000, 1.150952
294.000000, 1.149989
293.000000, 1.148869
292.000000, 1.147387
291.000000, 1.148716
290.000000, 1.148396
289.000000, 1.146903
288.000000, 1.146510
287.000000, 1.145588
286.000000, 1.145751
285.000000, 1.145015
284.000000, 1.144501
283.000000, 1.144596
282.000000, 1.143169
281.000000, 1.143968
280.000000, 1.142739
279.000000, 1.141681
278.000000, 1.141357
277.000000, 1.141608
276.000000, 1.139797
275.000000, 1.139512
274.000000, 1.138053
273.000000, 1.137294
272.000000, 1.137876
271.000000, 1.136592
270.000000, 1.137590
269.000000, 1.134424
268.000000, 1.133925
267.000000, 1.133364
266.000000, 1.132598
265.000000, 1.132863
264.000000, 1.131925
263.000000, 1.132839
262.000000, 1.132064
261.000000, 1.130829
260.000000, 1.130927
259.000000, 1.129751
258.000000, 1.129511
257.000000, 1.130424
256.000000, 1.129894
255.000000, 1.127740
254.000000, 1.126188
253.000000, 1.124851
252.000000, 1.123915
251.000000, 1.123816
250.000000, 1.123173
249.000000, 1.121226
248.000000, 1.118113
247.000000, 1.117896
246.000000, 1.116803
245.000000, 1.115454
244.000000, 1.114902
243.000000, 1.113050
242.000000, 1.111530
241.000000, 1.108363
240.000000, 1.108277
239.000000, 1.105150
238.000000, 1.101856
237.000000, 1.100451
236.000000, 1.098235
235.000000, 1.095680
234.000000, 1.092566
233.000000, 1.090207
232.000000, 1.089947
231.000000, 1.087037
230.000000, 1.085066
229.000000, 1.080499
228.000000, 1.077951
227.000000, 1.076943
226.000000, 1.074977
225.000000, 1.072933
224.000000, 1.068939
223.000000, 1.066183
222.000000, 1.063750
221.000000, 1.060446
220.000000, 1.059603
219.000000, 1.057339
218.000000, 1.055287
217.000000, 1.053185
216.000000, 1.048607
215.000000, 1.047107
214.000000, 1.044864
213.000000, 1.040716
212.000000, 1.039744
211.000000, 1.036750
210.000000, 1.035293
209.000000, 1.029803
208.000000, 1.025136
207.000000, 1.023100
206.000000, 1.020433
205.000000, 1.015420
204.000000, 1.013236
203.000000, 1.009458
202.000000, 1.009211
201.000000, 1.006105
200.000000, 1.003574
