nm, A
386.000000, 0.709205
385.000000, 0.733098
384.000000, 0.756157
383.000000, 0.777972
382.000000, 0.798298
381.000000, 0.817958
380.000000, 0.836598
379.000000, 0.854557
378.000000, 0.870328
377.000000, 0.891687
376.000000, 0.909774
375.000000, 0.925388
374.000000, 0.940710
373.000000, 0.954763
372.000000, 0.968603
371.000000, 0.979893
370.000000, 0.994896
369.000000, 1.008453
368.000000, 1.023539
367.000000, 1.034546
366.000000, 1.045217
365.000000, 1.056315
364.000000, 1.067700
363.000000, 1.079786
362.000000, 1.093967
361.000000, 1.104480
360.000000, 1.113854
359.000000, 1.124978
358.000000, 1.136983
357.000000, 1.147794
356.000000, 1.155515
355.000000, 1.164592
354.000000, 1.174014
353.000000, 1.180438
352.000000, 1.189187
351.000000, 1.198650
350.000000, 1.205303
349.000000, 1.211335
348.000000, 1.217296
347.000000, 1.218911
346.000000, 1.232363
345.000000, 1.230309
344.000000, 1.229998
343.000000, 1.234594
342.000000, 1.242816
341.000000, 1.246029
340.000000, 1.241838
339.000000, 1.243810
338.000000, 1.246866
337.000000, 1.239586
336.000000, 1.243967
335.000000, 1.247622
334.000000, 1.244886
333.000000, 1.242096
332.000000, 1.241984
331.000000, 1.238368
330.000000, 1.233482
329.000000, 1.236007
328.000000, 1.235467
327.000000, 1.231290
326.000000, 1.233515
325.000000, 1.230993
324.000000, 1.228431
323.000000, 1.223412
322.000000, 1.215593
321.000000, 1.217240
320.000000, 1.213138
319.000000, 1.210488
318.000000, 1.217400
317.000000, 1.221166
316.000000, 1.219711
315.000000, 1.215551
314.000000, 1.213448
313.000000, 1.216653
312.000000, 1.212365
311.000000, 1.211255
310.000000, 1.207534
309.000000, 1.208536
308.000000, 1.209315
307.000000, 1.207258
306.000000, 1.207548
305.000000, 1.206111
304.000000, 1.205651
303.000000, 1.205459
302.000000, 1.206463
301.000000, 1.206020
300.000000, 1.205358
299.000000, 1.202609
298.000000, 1.202260
297.000000, 1.203631
296.000000, 1.205242
295.000000, 1.203923
294.000000, 1.206730
293.000000, 1.204747
292.000000, 1.202046
291.000000, 1.203861
290.000000, 1.202327
289.000000, 1.202857
288.000000, 1.201751
287.000000, 1.201950
286.000000, 1.200048
285.000000, 1.197671
284.000000, 1.197990
283.000000, 1.198180
282.000000, 1.197836
281.000000, 1.196142
280.000000, 1.195913
279.000000, 1.194798
278.000000, 1.192097
277.000000, 1.193411
276.000000, 1.192412
275.000000, 1.193742
274.000000, 1.194513
273.000000, 1.191150
272.000000, 1.191377
271.000000, 1.193235
270.000000, 1.192402
269.000000, 1.193239
268.000000, 1.193786
267.000000, 1.191332
266.000000, 1.192407
265.000000, 1.194606
264.000000, 1.194197
263.000000, 1.194038
262.000000, 1.195760
261.000000, 1.195270
260.000000, 1.195315
259.000000, 1.195168
258.000000, 1.198274
257.000000, 1.197140
256.000000, 1.195918
255.000000, 1.197100
254.000000, 1.196300
253.000000, 1.196676
252.000000, 1.197653
251.000000, 1.197608
250.000000, 1.197575
249.000000, 1.196780
248.000000, 1.196974
247.000000, 1.195427
246.000000, 1.193781
245.000000, 1.191572
244.000000, 1.186096
243.000000, 1.182162
242.000000, 1.177312
241.000000, 1.169025
240.000000, 1.160095
239.000000, 1.148206
238.000000, 1.132933
237.000000, 1.114402
236.000000, 1.098564
235.000000, 1.079858
234.000000, 1.065010
233.000000, 1.051285
232.000000, 1.042078
231.000000, 1.034404
230.000000, 1.030748
229.000000, 1.025182
228.000000, 1.020486
227.000000, 1.016505
226.000000, 1.012495
225.000000, 1.011846
224.000000, 1.010489
223.000000, 1.008318
222.000000, 1.007483
221.000000, 1.005147
220.000000, 1.004168
219.000000, 1.001562
218.000000, 0.997383
217.000000, 0.992263
216.000000, 0.986512
215.000000, 0.981684
214.000000, 0.976419
213.000000, 0.969695
212.000000, 0.963651
211.000000, 0.954536
210.000000, 0.944551
209.000000, 0.932275
208.000000, 0.920604
207.000000, 0.905588
206.000000, 0.886432
205.000000, 0.866457
204.000000, 0.850346
203.000000, 0.833686
202.000000, 0.817287
201.000000, 0.803821
200.000000, 0.794286
